ADC_Value,mV_Value
4156,779.25
4162,780.38
4148,777.75
4138,775.88
4145,777.19
4153,778.69
4155,779.06
4147,777.56
4141,776.44
4156,779.25
4161,780.19
4151,778.31
4144,777.00
4136,775.50
4149,777.94
4147,777.56
4137,775.69
4134,775.13
4128,774.00
4136,775.50
4128,774.00
4124,773.25
4128,774.00
4142,776.63
4146,777.38
4138,775.88
4133,774.94
4116,771.75
4121,772.69
4138,775.88
4126,773.63
4124,773.25
4134,775.13
4138,775.88
4125,773.44
4112,771.00
4124,773.25
4138,775.88
4137,775.69
4116,771.75
4117,771.94
4128,774.00
4138,775.88
4126,773.63
4117,771.94
4123,773.06
4130,774.38
4128,774.00
4116,771.75
4109,770.44
4116,771.75
4122,772.88
4116,771.75
4109,770.44
4114,771.38
4123,773.06
4096,768.00
4092,767.25
4104,769.50
4111,770.81
4119,772.31
4114,771.38
4104,769.50
4100,768.75
4111,770.81
4114,771.38
4106,769.88
4097,768.19
4101,768.94
4110,770.63
4106,769.88
4099,768.56
4096,768.00
4110,770.63
4110,770.63
4104,769.50
4096,768.00
4096,768.00
4103,769.31
4101,768.94
4091,767.06
4087,766.31
4094,767.63
4091,767.06
4061,761.44
4057,760.69
4085,765.94
4086,766.13
4092,767.25
4089,766.69
4085,765.94
4090,766.88
4097,768.19
4091,767.06
4076,764.25
4080,765.00
4089,766.69
4089,766.69
4078,764.63
4070,763.13
4073,763.69
4086,766.13
4083,765.56
4065,762.19
4068,762.75
4080,765.00
4084,765.75
4079,764.81
4065,762.19
4071,763.31
4080,765.00
4080,765.00
4071,763.31
4045,758.44
4044,758.25
4074,763.88
4068,762.75
4060,761.25
4063,761.81
4072,763.50
4070,763.13
4062,761.63
4057,760.69
4061,761.44
4069,762.94
4063,761.81
4051,759.56
4049,759.19
4061,761.44
4061,761.44
4053,759.94
4043,758.06
4048,759.00
4060,761.25
4059,761.06
4045,758.44
4043,758.06
4052,759.75
4057,760.69
4050,759.38
4035,756.56
4023,754.31
4027,755.06
4046,758.63
4037,756.94
4032,756.00
4041,757.69
4048,759.00
4046,758.63
4037,756.94
4035,756.56
4045,758.44
4049,759.19
4028,755.25
4029,755.44
4036,756.75
4044,758.25
4032,756.00
4026,754.88
4022,754.13
4038,757.13
4038,757.13
4021,753.94
4013,752.44
4015,752.81
4035,756.56
4030,755.63
4015,752.81
4018,753.38
4026,754.88
4032,756.00
4016,753.00
3989,747.94
3998,749.63
4024,754.50
4020,753.75
4009,751.69
4004,750.75
4015,752.81
4020,753.75
4009,751.69
4006,751.13
4006,751.13
4021,753.94
4020,753.75
4006,751.13
4000,750.00
4006,751.13
4011,752.06
4004,750.75
3995,749.06
3993,748.69
4005,750.94
4002,750.38
3995,749.06
3989,747.94
3994,748.88
4006,751.13
4002,750.38
3987,747.56
3957,741.94
3976,745.50
4000,750.00
3991,748.31
3984,747.00
3990,748.13
3997,749.44
3991,748.31
3979,746.06
3978,745.88
3989,747.94
3992,748.50
3986,747.38
3979,746.06
3979,746.06
3990,748.13
3988,747.75
3978,745.88
3967,743.81
3974,745.13
3984,747.00
3979,746.06
3969,744.19
3971,744.56
3979,746.06
3978,745.88
3968,744.00
3967,743.81
3972,744.75
3949,740.44
3953,741.19
3954,741.38
3964,743.25
3971,744.56
3975,745.31
3965,743.44
3955,741.56
3962,742.88
3970,744.38
3972,744.75
3954,741.38
3955,741.56
3958,742.13
3969,744.19
3962,742.88
3958,742.13
3956,741.75
3965,743.44
3964,743.25
3957,741.94
3955,741.56
3957,741.94
3966,743.63
3964,743.25
3953,741.19
3955,741.56
3960,742.50
3941,738.94
3944,739.50
3949,740.44
3956,741.75
3965,743.44
3964,743.25
3955,741.56
3944,739.50
3959,742.31
3963,743.06
3951,740.81
3943,739.31
3949,740.44
3956,741.75
3959,742.31
3947,740.06
3946,739.88
3955,741.56
3963,743.06
3955,741.56
3946,739.88
3948,740.25
3960,742.50
3958,742.13
3953,741.19
3948,740.25
3955,741.56
3952,741.00
3951,740.81
3912,733.50
3924,735.75
3952,741.00
3956,741.75
3961,742.69
3959,742.31
3967,743.81
3973,744.94
3967,743.81
3952,741.00
3956,741.75
3965,743.44
3965,743.44
3955,741.56
3947,740.06
3954,741.38
3965,743.44
3961,742.69
3951,740.81
3948,740.25
3949,740.44
3954,741.38
3950,740.63
3943,739.31
3949,740.44
3959,742.31
3958,742.13
3953,741.19
3944,739.50
3949,740.44
3949,740.44
3926,736.13
3942,739.13
3945,739.69
3957,741.94
3963,743.06
3953,741.19
3949,740.44
3955,741.56
3964,743.25
3959,742.31
3950,740.63
3947,740.06
3957,741.94
3959,742.31
3954,741.38
3947,740.06
3954,741.38
3962,742.88
3963,743.06
3952,741.00
3956,741.75
3968,744.00
3973,744.94
3965,743.44
3955,741.56
3959,742.31
3939,738.56
3947,740.06
3954,741.38
3951,740.81
3960,742.50
3967,743.81
3957,741.94
3952,741.00
3956,741.75
3962,742.88
3968,744.00
3961,742.69
3960,742.50
3971,744.56
3977,745.69
3971,744.56
3956,741.75
3962,742.88
3974,745.13
3972,744.75
3964,743.25
3960,742.50
3964,743.25
3975,745.31
3974,745.13
3962,742.88
3965,743.44
3941,738.94
3956,741.75
3972,744.75
3966,743.63
3971,744.56
3978,745.88
3974,745.13
3967,743.81
3961,742.69
3973,744.94
3979,746.06
3972,744.75
3964,743.25
3964,743.25
3976,745.50
3978,745.88
3971,744.56
3969,744.19
3973,744.94
3982,746.63
3977,745.69
3966,743.63
3967,743.81
3977,745.69
3972,744.75
3966,743.63
3956,741.75
3939,738.56
3971,744.56
3972,744.75
3964,743.25
3966,743.63
3974,745.13
3985,747.19
3971,744.56
3967,743.81
3969,744.19
3983,746.81
3977,745.69
3970,744.38
3965,743.44
3975,745.31
3981,746.44
3978,745.88
3970,744.38
3962,742.88
3984,747.00
3988,747.75
3978,745.88
3976,745.50
3984,747.00
3992,748.50
3978,745.88
3956,741.75
3951,740.81
3986,747.38
3987,747.56
3979,746.06
3974,745.13
3983,746.81
3996,749.25
3993,748.69
3984,747.00
3986,747.38
3995,749.06
4000,750.00
3993,748.69
3986,747.38
3994,748.88
4003,750.56
3998,749.63
3987,747.56
3986,747.38
3996,749.25
4000,750.00
4000,750.00
3994,748.88
3994,748.88
4008,751.50
3998,749.63
3996,749.25
3992,748.50
3998,749.63
4012,752.25
3995,749.06
3982,746.63
4004,750.75
4008,751.50
4010,751.88
4003,750.56
4003,750.56
4010,751.88
4017,753.19
4017,753.19
4009,751.69
4008,751.50
4021,753.94
4029,755.44
4020,753.75
4010,751.88
4015,752.81
4029,755.44
4014,752.63
4006,751.13
4005,750.94
4009,751.69
4017,753.19
4012,752.25
4005,750.94
4013,752.44
4022,754.13
4000,750.00
4000,750.00
4015,752.81
4016,753.00
4025,754.69
4029,755.44
4022,754.13
4025,754.69
4032,756.00
4036,756.75
4031,755.81
4030,755.63
4040,757.50
4045,758.44
4045,758.44
4040,757.50
4037,756.94
4043,758.06
4053,759.94
4045,758.44
4038,757.13
4042,757.88
4051,759.56
4049,759.19
4040,757.50
4033,756.19
4022,754.13
4052,759.75
4049,759.19
4039,757.31
4047,758.81
4062,761.63
4057,760.69
4053,759.94
4047,758.81
4053,759.94
4060,761.25
4058,760.88
4048,759.00
4050,759.38
4058,760.88
4058,760.88
4054,760.13
4047,758.81
4059,761.06
4067,762.56
4066,762.38
4052,759.75
4057,760.69
4064,762.00
4062,761.63
4025,754.69
4031,755.81
4046,758.63
4048,759.00
4041,757.69
4037,756.94
4043,758.06
4046,758.63
4056,760.50
4049,759.19
4041,757.69
4056,760.50
4069,762.94
4066,762.38
4062,761.63
4054,760.13
4062,761.63
4065,762.19
4059,761.06
4051,759.56
4050,759.38
4065,762.19
4062,761.63
4058,760.88
4055,760.31
4058,760.88
4061,761.44
4036,756.75
4044,758.25
4050,759.38
4060,761.25
4060,761.25
4063,761.81
4059,761.06
4063,761.81
4067,762.56
4068,762.75
4064,762.00
4062,761.63
4068,762.75
4068,762.75
4062,761.63
4058,760.88
4067,762.56
4083,765.56
4086,766.13
4076,764.25
4070,763.13
4083,765.56
4085,765.94
4080,765.00
4073,763.69
4066,762.38
4060,761.25
4076,764.25
4073,763.69
4068,762.75
4082,765.38
4087,766.31
4085,765.94
4078,764.63
4072,763.50
4083,765.56
4082,765.38
4077,764.44
4079,764.81
4084,765.75
4092,767.25
4090,766.88
4079,764.81
4079,764.81
4086,766.13
4096,768.00
4086,766.13
4082,765.38
4087,766.31
4100,768.75
4099,768.56
4086,766.13
4082,765.38
4094,767.63
4085,765.94
4072,763.50
4074,763.88
4080,765.00
4093,767.44
4098,768.38
4089,766.69
4083,765.56
4096,768.00
4106,769.88
4102,769.13
4093,767.44
4095,767.81
4102,769.13
4104,769.50
4091,767.06
4086,766.13
4090,766.88
4100,768.75
4097,768.19
4088,766.50
4089,766.69
4099,768.56
4102,769.13
4099,768.56
4095,767.81
4085,765.94
4083,765.56
4101,768.94
4093,767.44
4089,766.69
4098,768.38
4107,770.06
4101,768.94
4094,767.63
4089,766.69
4108,770.25
4108,770.25
4103,769.31
4096,768.00
4101,768.94
4113,771.19
4112,771.00
4101,768.94
4105,769.69
4115,771.56
4117,771.94
4103,769.31
4099,768.56
4106,769.88
4115,771.56
4105,769.69
4076,764.25
4101,768.94
4110,770.63
4119,772.31
4112,771.00
4107,770.06
4114,771.38
4121,772.69
4122,772.88
4114,771.38
4110,770.63
4109,770.44
4121,772.69
4114,771.38
4104,769.50
4105,769.69
4116,771.75
4124,773.25
4118,772.13
4113,771.19
4120,772.50
4130,774.38
4127,773.81
4119,772.31
4118,772.13
4111,770.81
4104,769.50
4119,772.31
4116,771.75
4120,772.50
4128,774.00
4127,773.81
4119,772.31
4121,772.69
4131,774.56
4138,775.88
4132,774.75
4121,772.69
4129,774.19
4139,776.06
4139,776.06
4127,773.81
4126,773.63
4133,774.94
4140,776.25
4134,775.13
4124,773.25
4129,774.19
4134,775.13
4139,776.06
4136,775.50
4098,768.38
4118,772.13
4147,777.56
4142,776.63
4135,775.31
4141,776.44
4139,776.06
4144,777.00
4138,775.88
4134,775.13
4141,776.44
4146,777.38
4145,777.19
4134,775.13
4140,776.25
4150,778.13
4150,778.13
4143,776.81
4140,776.25
