ADC_Value,mV_Value
14005,2625.94
14007,2626.31
14015,2627.81
14013,2627.44
14031,2630.81
14025,2629.69
14002,2625.37
14010,2626.87
13983,2621.81
13995,2624.06
14005,2625.94
13995,2624.06
13920,2610.00
13979,2621.06
14029,2630.44
14037,2631.94
14033,2631.19
14007,2626.31
14007,2626.31
14001,2625.19
13998,2624.62
14021,2628.94
14031,2630.81
14020,2628.75
14012,2627.25
14016,2628.00
14005,2625.94
14000,2625.00
14018,2628.37
14030,2630.62
14039,2632.31
14046,2633.62
14060,2636.25
13978,2620.87
13979,2621.06
14015,2627.81
13988,2622.75
14020,2628.75
13979,2621.06
14027,2630.06
14038,2632.13
14018,2628.37
14026,2629.87
14026,2629.87
14024,2629.50
14035,2631.56
14046,2633.62
14018,2628.37
14024,2629.50
14017,2628.19
14040,2632.50
