ADC_Value,mV_Value
14839,2782.31
14834,2781.37
14851,2784.56
14862,2786.62
14852,2784.75
14828,2780.25
14832,2781.00
14815,2777.81
14801,2775.19
14793,2773.69
14853,2784.94
14857,2785.69
14871,2788.31
14848,2784.00
14816,2778.00
14838,2782.12
14827,2780.06
14827,2780.06
14843,2783.06
14845,2783.44
14826,2779.87
14850,2784.37
14860,2786.25
14819,2778.56
14822,2779.12
14825,2779.69
14857,2785.69
14850,2784.37
14869,2787.94
14875,2789.06
14867,2787.56
14857,2785.69
14840,2782.50
14836,2781.75
14839,2782.31
14860,2786.25
14854,2785.12
14857,2785.69
14827,2780.06
14827,2780.06
14789,2772.94
14823,2779.31
14840,2782.50
14831,2780.81
14865,2787.19
14859,2786.06
14890,2791.88
14848,2784.00
14843,2783.06
14829,2780.44
14835,2781.56
14829,2780.44
14810,2776.87
14862,2786.62
14875,2789.06
14879,2789.81
14856,2785.50
14823,2779.31
14815,2777.81
14831,2780.81
14854,2785.12
14884,2790.75
14889,2791.69
14889,2791.69
14904,2794.50
14877,2789.44
14880,2790.00
14844,2783.25
14852,2784.75
14875,2789.06
14864,2787.00
14873,2788.69
14868,2787.75
14851,2784.56
14855,2785.31
14843,2783.06
14853,2784.94
14848,2784.00
14851,2784.56
14884,2790.75
14883,2790.56
14909,2795.44
14900,2793.75
14857,2785.69
14847,2783.81
14837,2781.94
14847,2783.81
14864,2787.00
14880,2790.00
14927,2798.81
14925,2798.44
14909,2795.44
14903,2794.31
14881,2790.19
14848,2784.00
14844,2783.25
14874,2788.87
14902,2794.12
14884,2790.75
14878,2789.62
14869,2787.94
14832,2781.00
14836,2781.75
14865,2787.19
14882,2790.37
14886,2791.12
14881,2790.19
14806,2776.12
14849,2784.19
14816,2778.00
14810,2776.87
14852,2784.75
14888,2791.50
14899,2793.56
14893,2792.44
14905,2794.69
14854,2785.12
14863,2786.81
14847,2783.81
14840,2782.50
14868,2787.75
14888,2791.50
14870,2788.12
14889,2791.69
14872,2788.50
14877,2789.44
14866,2787.37
14844,2783.25
14847,2783.81
14881,2790.19
14884,2790.75
14906,2794.87
14885,2790.94
14887,2791.31
14881,2790.19
14846,2783.63
14850,2784.37
14858,2785.87
14871,2788.31
14891,2792.06
14896,2793.00
14892,2792.25
14867,2787.56
14870,2788.12
14852,2784.75
14845,2783.44
14866,2787.37
14872,2788.50
14855,2785.31
14902,2794.12
14893,2792.44
14867,2787.56
14829,2780.44
14840,2782.50
14856,2785.50
14829,2780.44
14890,2791.88
14889,2791.69
14880,2790.00
14883,2790.56
14870,2788.12
14856,2785.50
14856,2785.50
14872,2788.50
14865,2787.19
14876,2789.25
14882,2790.37
14876,2789.25
14864,2787.00
14830,2780.62
14825,2779.69
14831,2780.81
14852,2784.75
14876,2789.25
14885,2790.94
14838,2782.12
14877,2789.44
14851,2784.56
14831,2780.81
14851,2784.56
14818,2778.37
14865,2787.19
14871,2788.31
14869,2787.94
14848,2784.00
14857,2785.69
14836,2781.75
14826,2779.87
14836,2781.75
14857,2785.69
14857,2785.69
14861,2786.44
14843,2783.06
14855,2785.31
14850,2784.37
14839,2782.31
14816,2778.00
14847,2783.81
14866,2787.37
14861,2786.44
14864,2787.00
14878,2789.62
14864,2787.00
14842,2782.87
14813,2777.44
14820,2778.75
14831,2780.81
14845,2783.44
14855,2785.31
14828,2780.25
14868,2787.75
14850,2784.37
14812,2777.25
14822,2779.12
14829,2780.44
14838,2782.12
14845,2783.44
14892,2792.25
14880,2790.00
14891,2792.06
14876,2789.25
14854,2785.12
14814,2777.62
14817,2778.19
14827,2780.06
14868,2787.75
14860,2786.25
14865,2787.19
14862,2786.62
14842,2782.87
14824,2779.50
14845,2783.44
14838,2782.12
14864,2787.00
14858,2785.87
14855,2785.31
14836,2781.75
14820,2778.75
14824,2779.50
14835,2781.56
14844,2783.25
14834,2781.37
14864,2787.00
14878,2789.62
14877,2789.44
14874,2788.87
14832,2781.00
14823,2779.31
14846,2783.63
14854,2785.12
14827,2780.06
14865,2787.19
14859,2786.06
14849,2784.19
14842,2782.87
14821,2778.94
14813,2777.44
14811,2777.06
14847,2783.81
14862,2786.62
14847,2783.81
14783,2771.81
14803,2775.56
14797,2774.44
14806,2776.12
14808,2776.50
14813,2777.44
14841,2782.69
14858,2785.87
14851,2784.56
14854,2785.12
14829,2780.44
14822,2779.12
14833,2781.19
14830,2780.62
14852,2784.75
14855,2785.31
14861,2786.44
14845,2783.44
14848,2784.00
14810,2776.87
14812,2777.25
14816,2778.00
14801,2775.19
14823,2779.31
14824,2779.50
14853,2784.94
14829,2780.44
14794,2773.87
14824,2779.50
14812,2777.25
14805,2775.94
14833,2781.19
14823,2779.31
14832,2781.00
14830,2780.62
14834,2781.37
14822,2779.12
14787,2772.56
14802,2775.38
14810,2776.87
14824,2779.50
14831,2780.81
14834,2781.37
14827,2780.06
14816,2778.00
14813,2777.44
14812,2777.25
14817,2778.19
14830,2780.62
14839,2782.31
14849,2784.19
14833,2781.19
14844,2783.25
14803,2775.56
14765,2768.44
14791,2773.31
14787,2772.56
14822,2779.12
14825,2779.69
14832,2781.00
14811,2777.06
14816,2778.00
14773,2769.94
14799,2774.81
14806,2776.12
14817,2778.19
14829,2780.44
14836,2781.75
14835,2781.56
14819,2778.56
14795,2774.06
14777,2770.69
14785,2772.19
14777,2770.69
14771,2769.56
14798,2774.62
14803,2775.56
14817,2778.19
14829,2780.44
14788,2772.75
14778,2770.87
14769,2769.19
14789,2772.94
14789,2772.94
14831,2780.81
14837,2781.94
14829,2780.44
14822,2779.12
14756,2766.75
14737,2763.19
14720,2760.00
14750,2765.62
14771,2769.56
14790,2773.12
14778,2770.87
14804,2775.75
14805,2775.94
14759,2767.31
14780,2771.25
14785,2772.19
14779,2771.06
14805,2775.94
14788,2772.75
14794,2773.87
14791,2773.31
14769,2769.19
14753,2766.19
14742,2764.12
14763,2768.06
14775,2770.31
14799,2774.81
14803,2775.56
14770,2769.37
14753,2766.19
14744,2764.50
14755,2766.56
14746,2764.87
14750,2765.62
14786,2772.37
14768,2769.00
14774,2770.12
14772,2769.75
14757,2766.94
14736,2763.00
14738,2763.37
14753,2766.19
14764,2768.25
14784,2772.00
14785,2772.19
14753,2766.19
14744,2764.50
14744,2764.50
14698,2755.87
14719,2759.81
14727,2761.31
14749,2765.44
14768,2769.00
14746,2764.87
14750,2765.62
14702,2756.62
14715,2759.06
14710,2758.12
14707,2757.56
14740,2763.75
14730,2761.87
14767,2768.81
14716,2759.25
14735,2762.81
14701,2756.44
14703,2756.81
14705,2757.19
14712,2758.50
14724,2760.75
14732,2762.25
14742,2764.12
14736,2763.00
14712,2758.50
14685,2753.44
14696,2755.50
14714,2758.88
14715,2759.06
14643,2745.56
14707,2757.56
14689,2754.19
14701,2756.44
14698,2755.87
14684,2753.25
14657,2748.19
14684,2753.25
14702,2756.62
14716,2759.25
14731,2762.06
14705,2757.19
14692,2754.75
14669,2750.44
14694,2755.12
14690,2754.37
14702,2756.62
14721,2760.19
14682,2752.87
14716,2759.25
14716,2759.25
14684,2753.25
14676,2751.75
14677,2751.94
14685,2753.44
14703,2756.81
14691,2754.56
14722,2760.37
14708,2757.75
14696,2755.50
14680,2752.50
14675,2751.56
14683,2753.06
14707,2757.56
14701,2756.44
14719,2759.81
14705,2757.19
14717,2759.44
14660,2748.75
14672,2751.00
14673,2751.19
14658,2748.37
14677,2751.94
14719,2759.81
14696,2755.50
14701,2756.44
14702,2756.62
14677,2751.94
14648,2746.50
14662,2749.12
14725,2760.94
14740,2763.75
14748,2765.25
14753,2766.19
14742,2764.12
14711,2758.31
14645,2745.94
14617,2740.69
14662,2749.12
14694,2755.12
14701,2756.44
14714,2758.88
14694,2755.12
14679,2752.31
14676,2751.75
14668,2750.25
14678,2752.12
14666,2749.87
14694,2755.12
14678,2752.12
14709,2757.94
14703,2756.81
14681,2752.69
14664,2749.50
14657,2748.19
14652,2747.25
14673,2751.19
14657,2748.19
14694,2755.12
14706,2757.37
14704,2757.00
14675,2751.56
14656,2748.00
14674,2751.37
14679,2752.31
14675,2751.56
14687,2753.81
14699,2756.06
14679,2752.31
14676,2751.75
14655,2747.81
14634,2743.87
14655,2747.81
14675,2751.56
14680,2752.50
14696,2755.50
14696,2755.50
14658,2748.37
14657,2748.19
14655,2747.81
14634,2743.87
14666,2749.87
14671,2750.81
14693,2754.94
14709,2757.94
14706,2757.37
14683,2753.06
14672,2751.00
14661,2748.94
14652,2747.25
14673,2751.19
14675,2751.56
14679,2752.31
14709,2757.94
14711,2758.31
14691,2754.56
14668,2750.25
14686,2753.62
14668,2750.25
14681,2752.69
14688,2754.00
14713,2758.69
14710,2758.12
14700,2756.25
14667,2750.06
14630,2743.12
14623,2741.81
14676,2751.75
14689,2754.19
14697,2755.69
14717,2759.44
14717,2759.44
14703,2756.81
14676,2751.75
14679,2752.31
14659,2748.56
14628,2742.75
14644,2745.75
14671,2750.81
14711,2758.31
14705,2757.19
14684,2753.25
14644,2745.75
14665,2749.69
14677,2751.94
14700,2756.25
14699,2756.06
14705,2757.19
14696,2755.50
14680,2752.50
14664,2749.50
14677,2751.94
14667,2750.06
14686,2753.62
14690,2754.37
14704,2757.00
14685,2753.44
14687,2753.81
14663,2749.31
14640,2745.00
14658,2748.37
14677,2751.94
14698,2755.87
14705,2757.19
14647,2746.31
14671,2750.81
14687,2753.81
14687,2753.81
14679,2752.31
14672,2751.00
14683,2753.06
14674,2751.37
14710,2758.12
14703,2756.81
14693,2754.94
14686,2753.62
14661,2748.94
14648,2746.50
14662,2749.12
14716,2759.25
14733,2762.44
14733,2762.44
14706,2757.37
14717,2759.44
14659,2748.56
14634,2743.87
14639,2744.81
14660,2748.75
14677,2751.94
14667,2750.06
14696,2755.50
14693,2754.94
14680,2752.50
14670,2750.63
14666,2749.87
14666,2749.87
14651,2747.06
14704,2757.00
14697,2755.69
14692,2754.75
14686,2753.62
14666,2749.87
14646,2746.12
14644,2745.75
14661,2748.94
14668,2750.25
14692,2754.75
14693,2754.94
14688,2754.00
14682,2752.87
14667,2750.06
14655,2747.81
14664,2749.50
14669,2750.44
14686,2753.62
14693,2754.94
14662,2749.12
14670,2750.63
14678,2752.12
14669,2750.44
14642,2745.37
14632,2743.50
14664,2749.50
14682,2752.87
14701,2756.44
14702,2756.62
14685,2753.44
14673,2751.19
14643,2745.56
14614,2740.12
14654,2747.62
14674,2751.37
14674,2751.37
14679,2752.31
14685,2753.44
14667,2750.06
14652,2747.25
14652,2747.25
14633,2743.69
14646,2746.12
14683,2753.06
14692,2754.75
14699,2756.06
14684,2753.25
14682,2752.87
14657,2748.19
14652,2747.25
14668,2750.25
14671,2750.81
14664,2749.50
14677,2751.94
14691,2754.56
14687,2753.81
14670,2750.63
14644,2745.75
14645,2745.94
14645,2745.94
14666,2749.87
14695,2755.31
14667,2750.06
14670,2750.63
14639,2744.81
14626,2742.38
14595,2736.56
14635,2744.06
14665,2749.69
14668,2750.25
14670,2750.63
14665,2749.69
14675,2751.56
14640,2745.00
14616,2740.50
14646,2746.12
14634,2743.87
14654,2747.62
14670,2750.63
14673,2751.19
14675,2751.56
14656,2748.00
14649,2746.69
14644,2745.75
14637,2744.44
14645,2745.94
14634,2743.87
14661,2748.94
14658,2748.37
14642,2745.37
14653,2747.44
14647,2746.31
14600,2737.50
14626,2742.38
14642,2745.37
14660,2748.75
14658,2748.37
14669,2750.44
14642,2745.37
14615,2740.31
14604,2738.25
14622,2741.62
14628,2742.75
14645,2745.94
14669,2750.44
14668,2750.25
14648,2746.50
14644,2745.75
14626,2742.38
14614,2740.12
14665,2749.69
14683,2753.06
14696,2755.50
14706,2757.37
14703,2756.81
14624,2742.00
14609,2739.19
14607,2738.81
14636,2744.25
14636,2744.25
14637,2744.44
14608,2739.00
14623,2741.81
14596,2736.75
14632,2743.50
14621,2741.44
14622,2741.62
14630,2743.12
14657,2748.19
14669,2750.44
14648,2746.50
