ADC_Value,mV_Value
8041,1507.69
8075,1514.06
7959,1492.31
8093,1517.44
8081,1515.19
8089,1516.69
8090,1516.88
8164,1530.75
8176,1533.00
8183,1534.31
8274,1551.38
8195,1536.56
8277,1551.94
8271,1550.81
8308,1557.75
8216,1540.50
8363,1568.06
8300,1556.25
8361,1567.69
8291,1554.56
8276,1551.75
8265,1549.69
8263,1549.31
8208,1539.00
8255,1547.81
8255,1547.81
8283,1553.06
8363,1568.06
8334,1562.63
8357,1566.94
8372,1569.75
8428,1580.25
8434,1581.38
8394,1573.88
8483,1590.56
8466,1587.38
8461,1586.44
8460,1586.25
8481,1590.19
8547,1602.56
8644,1620.75
8579,1608.56
8618,1615.88
8651,1622.06
8661,1623.94
8687,1628.81
8684,1628.25
8766,1643.63
8741,1638.94
8739,1638.56
8774,1645.13
8811,1652.06
8764,1643.25
8728,1636.50
8809,1651.69
8743,1639.31
8742,1639.13
8848,1659.00
8805,1650.94
8754,1641.38
8781,1646.44
8816,1653.00
8783,1646.81
8825,1654.69
8913,1671.19
8942,1676.63
8809,1651.69
8854,1660.13
8736,1638.00
8677,1626.94
8776,1645.50
8924,1673.25
8840,1657.50
8929,1674.19
8885,1665.94
8851,1659.56
8874,1663.88
8902,1669.13
8926,1673.63
8870,1663.13
8800,1650.00
8734,1637.63
8745,1639.69
8711,1633.31
8708,1632.75
8683,1628.06
8675,1626.56
8648,1621.50
8678,1627.13
8750,1640.63
8802,1650.38
8822,1654.13
8731,1637.06
8721,1635.19
8612,1614.75
8684,1628.25
8608,1614.00
8510,1595.63
8508,1595.25
8548,1602.75
8602,1612.88
8622,1616.63
8479,1589.81
8234,1543.88
8261,1548.94
8273,1551.19
8318,1559.63
8199,1537.31
8211,1539.56
8156,1529.25
8198,1537.13
8344,1564.50
8306,1557.38
8392,1573.50
8339,1563.56
8353,1566.19
8391,1573.31
8535,1600.31
8427,1580.06
8448,1584.00
8514,1596.38
8509,1595.44
8538,1600.88
8623,1616.81
8638,1619.63
8754,1641.38
8825,1654.69
8802,1650.38
8914,1671.38
8845,1658.44
8888,1666.50
8844,1658.25
8845,1658.44
8874,1663.88
8767,1643.81
8817,1653.19
8770,1644.38
8823,1654.31
8915,1671.56
8845,1658.44
8857,1660.69
8901,1668.94
8968,1681.50
8965,1680.94
8909,1670.44
8854,1660.13
8738,1638.38
8736,1638.00
8770,1644.38
8907,1670.06
8909,1670.44
8837,1656.94
8906,1669.88
8831,1655.81
8835,1656.56
8887,1666.31
8871,1663.31
8918,1672.13
8830,1655.63
8851,1659.56
8844,1658.25
8858,1660.88
8887,1666.31
8867,1662.56
8874,1663.88
8872,1663.50
8888,1666.50
8939,1676.06
8974,1682.63
9014,1690.13
8983,1684.31
9032,1693.50
9001,1687.69
9028,1692.75
9034,1693.88
9125,1710.94
9069,1700.44
9157,1716.94
9168,1719.00
9213,1727.44
9263,1736.81
9329,1749.19
9284,1740.75
9267,1737.56
9316,1746.75
9329,1749.19
9343,1751.81
9267,1737.56
9274,1738.88
9258,1735.88
9271,1738.31
9278,1739.63
9262,1736.63
9301,1743.94
9247,1733.81
9263,1736.81
9243,1733.06
9306,1744.88
9210,1726.88
9190,1723.13
9181,1721.44
9207,1726.31
9213,1727.44
9307,1745.06
9353,1753.69
9402,1762.88
9301,1743.94
9261,1736.44
9285,1740.94
9216,1728.00
9227,1730.06
9236,1731.75
9318,1747.13
9268,1737.75
9265,1737.19
9206,1726.13
9200,1725.00
9198,1724.63
9110,1708.13
9118,1709.63
9127,1711.31
9096,1705.50
9155,1716.56
9133,1712.44
9129,1711.69
9177,1720.69
9154,1716.38
9077,1701.94
9144,1714.50
9073,1701.19
9019,1691.06
9061,1698.94
9096,1705.50
9084,1703.25
9161,1717.69
9058,1698.38
9039,1694.81
9051,1697.06
9054,1697.63
8995,1686.56
8934,1675.13
9089,1704.19
9073,1701.19
9053,1697.44
9077,1701.94
9215,1727.81
9217,1728.19
9269,1737.94
9229,1730.44
9208,1726.50
9211,1727.06
9282,1740.38
9315,1746.56
9373,1757.44
9324,1748.25
9412,1764.75
9389,1760.44
9407,1763.81
9448,1771.50
9352,1753.50
9417,1765.69
9398,1762.13
9460,1773.75
9454,1772.63
9502,1781.63
9529,1786.69
9486,1778.63
9454,1772.63
9507,1782.56
9535,1787.81
9550,1790.63
9498,1780.88
9382,1759.13
9440,1770.00
9523,1785.56
9454,1772.63
9459,1773.56
9428,1767.75
9396,1761.75
9373,1757.44
9434,1768.88
9405,1763.44
9450,1771.88
9475,1776.56
9417,1765.69
9393,1761.19
9398,1762.13
9413,1764.94
9388,1760.25
9432,1768.50
9357,1754.44
9331,1749.56
9360,1755.00
9407,1763.81
9380,1758.75
9474,1776.38
9391,1760.81
9367,1756.31
9358,1754.63
9303,1744.31
9278,1739.63
9282,1740.38
9253,1734.94
9247,1733.81
9209,1726.69
9179,1721.06
9156,1716.75
9081,1702.69
9128,1711.50
8940,1676.25
8878,1664.63
8823,1654.31
8761,1642.69
8658,1623.38
8532,1599.75
8436,1581.75
8403,1575.56
8390,1573.13
8306,1557.38
8238,1544.63
8113,1521.19
8086,1516.13
8174,1532.63
8117,1521.94
7993,1498.69
8017,1503.19
7897,1480.69
7881,1477.69
7852,1472.25
7908,1482.75
7908,1482.75
7846,1471.13
7804,1463.25
7775,1457.81
7876,1476.75
7775,1457.81
7713,1446.19
7806,1463.63
7728,1449.00
7739,1451.06
7793,1461.19
7895,1480.31
7800,1462.50
7808,1464.00
8022,1504.13
7826,1467.38
7770,1456.88
7876,1476.75
7805,1463.44
7823,1466.81
7795,1461.56
7803,1463.06
8032,1506.00
8024,1504.50
8139,1526.06
8240,1545.00
8372,1569.75
8350,1565.63
8436,1581.75
8615,1615.31
8537,1600.69
8672,1626.00
8644,1620.75
8721,1635.19
8847,1658.81
8779,1646.06
8883,1665.56
8901,1668.94
8898,1668.38
9013,1689.94
8980,1683.75
9019,1691.06
9004,1688.25
8967,1681.31
8899,1668.56
8861,1661.44
8923,1673.06
8949,1677.94
8934,1675.13
8964,1680.75
8958,1679.63
8999,1687.31
8952,1678.50
8898,1668.38
8844,1658.25
8761,1642.69
8789,1647.94
8852,1659.75
8815,1652.81
8855,1660.31
8867,1662.56
8836,1656.75
8762,1642.88
8790,1648.13
8765,1643.44
8782,1646.63
8774,1645.13
8808,1651.50
8810,1651.88
8757,1641.94
8806,1651.13
8779,1646.06
8777,1645.69
8835,1656.56
8973,1682.44
8962,1680.38
8984,1684.50
9054,1697.63
9102,1706.63
8971,1682.06
9054,1697.63
9199,1724.81
9328,1749.00
9411,1764.56
9486,1778.63
9540,1788.75
9538,1788.38
9571,1794.56
9607,1801.31
9652,1809.75
9685,1815.94
9796,1836.75
9806,1838.63
9830,1843.13
9860,1848.75
9863,1849.31
9914,1858.88
9897,1855.69
9944,1864.50
9869,1850.44
9958,1867.13
9868,1850.25
9895,1855.31
9831,1843.31
9890,1854.38
9829,1842.94
9846,1846.13
9857,1848.19
9875,1851.56
9794,1836.38
9795,1836.56
9848,1846.50
9821,1841.44
9756,1829.25
9703,1819.31
9707,1820.06
9740,1826.25
9758,1829.63
9798,1837.13
9778,1833.38
9729,1824.19
9778,1833.38
9784,1834.50
9720,1822.50
9767,1831.31
9766,1831.13
9743,1826.81
9749,1827.94
9765,1830.94
9709,1820.44
9797,1836.94
9683,1815.56
9706,1819.88
9669,1812.94
9656,1810.50
9608,1801.50
9605,1800.94
9622,1804.13
9615,1802.81
9616,1803.00
9531,1787.06
9468,1775.25
9553,1791.19
9558,1792.13
9570,1794.38
9653,1809.94
9712,1821.00
9684,1815.75
9746,1827.38
9695,1817.81
9745,1827.19
9666,1812.38
9698,1818.38
9770,1831.88
9714,1821.38
9685,1815.94
9669,1812.94
9610,1801.88
9592,1798.50
9706,1819.88
9703,1819.31
9630,1805.63
9690,1816.88
9608,1801.50
9752,1828.50
9794,1836.38
9806,1838.63
9848,1846.50
9846,1846.13
9902,1856.63
9867,1850.06
9944,1864.50
9926,1861.13
9984,1872.00
9847,1846.31
9840,1845.00
9848,1846.50
9824,1842.00
9863,1849.31
9784,1834.50
9776,1833.00
9768,1831.50
9723,1823.06
9794,1836.38
9796,1836.75
9797,1836.94
9840,1845.00
9847,1846.31
9814,1840.13
9794,1836.38
9782,1834.13
9800,1837.50
9798,1837.13
9814,1840.13
9784,1834.50
9786,1834.88
9824,1842.00
9851,1847.06
9794,1836.38
9724,1823.25
9722,1822.88
9727,1823.81
9751,1828.31
9790,1835.63
9757,1829.44
9725,1823.44
9732,1824.75
9722,1822.88
9625,1804.69
9693,1817.44
9636,1806.75
9659,1811.06
9656,1810.50
9654,1810.13
9713,1821.19
9695,1817.81
9649,1809.19
9700,1818.75
9737,1825.69
9705,1819.69
9613,1802.44
9726,1823.63
9701,1818.94
9715,1821.56
9643,1808.06
9626,1804.88
9588,1797.75
9606,1801.13
9633,1806.19
9568,1794.00
9553,1791.19
9496,1780.50
9482,1777.88
9478,1777.13
9447,1771.31
9428,1767.75
9442,1770.38
9486,1778.63
9520,1785.00
9560,1792.50
9615,1802.81
9611,1802.06
9689,1816.69
9727,1823.81
9790,1835.63
9676,1814.25
9696,1818.00
9690,1816.88
9679,1814.81
9659,1811.06
9755,1829.06
9664,1812.00
9687,1816.31
9702,1819.13
9747,1827.56
9757,1829.44
9809,1839.19
9871,1850.81
9884,1853.25
9861,1848.94
9893,1854.94
9921,1860.19
9925,1860.94
9872,1851.00
9852,1847.25
9928,1861.50
9963,1868.06
10002,1875.38
9961,1867.69
10009,1876.69
9984,1872.00
10025,1879.69
10001,1875.19
10022,1879.13
10029,1880.44
10062,1886.63
10081,1890.19
10032,1881.00
10020,1878.75
9993,1873.69
9974,1870.13
9948,1865.25
9975,1870.31
9943,1864.31
9911,1858.31
9920,1860.00
9885,1853.44
9872,1851.00
9899,1856.06
9869,1850.44
9868,1850.25
9864,1849.50
9874,1851.38
9893,1854.94
9817,1840.69
9866,1849.88
9825,1842.19
9734,1825.13
9728,1824.00
9846,1846.13
9695,1817.81
9752,1828.50
9754,1828.88
9712,1821.00
9718,1822.13
9784,1834.50
9766,1831.13
9881,1852.69
9891,1854.56
9878,1852.13
9867,1850.06
9895,1855.31
9916,1859.25
9917,1859.44
