ADC_Value,mV_Value
14067,2637.56
14040,2632.50
14030,2630.62
14030,2630.62
14015,2627.81
14012,2627.25
14032,2631.00
14026,2629.87
14024,2629.50
14022,2629.12
14020,2628.75
14013,2627.44
14013,2627.44
13999,2624.81
14009,2626.69
13993,2623.69
14004,2625.75
14005,2625.94
14021,2628.94
14022,2629.12
14023,2629.31
13986,2622.37
14024,2629.50
14043,2633.06
14042,2632.87
14064,2637.00
14055,2635.31
14053,2634.94
14037,2631.94
14058,2635.87
14041,2632.69
14031,2630.81
14074,2638.87
14067,2637.56
14061,2636.44
14063,2636.81
14073,2638.69
14032,2631.00
14056,2635.50
14054,2635.12
14057,2635.69
14043,2633.06
14079,2639.81
14065,2637.19
14076,2639.25
14061,2636.44
14049,2634.19
14035,2631.56
14010,2626.87
14033,2631.19
14047,2633.81
14055,2635.31
14061,2636.44
14051,2634.56
14045,2633.44
14043,2633.06
14016,2628.00
14031,2630.81
14046,2633.62
14049,2634.19
14037,2631.94
14051,2634.56
14031,2630.81
14030,2630.62
14037,2631.94
14050,2634.37
14076,2639.25
14070,2638.12
14061,2636.44
14092,2642.25
14085,2640.94
14086,2641.12
14082,2640.38
14051,2634.56
14054,2635.12
14071,2638.31
14069,2637.94
14071,2638.31
14082,2640.38
14068,2637.75
14060,2636.25
14045,2633.44
14034,2631.37
14060,2636.25
14070,2638.12
14077,2639.44
14105,2644.69
14098,2643.37
14089,2641.69
14073,2638.69
14079,2639.81
14068,2637.75
14056,2635.50
14071,2638.31
14089,2641.69
14061,2636.44
14074,2638.87
14072,2638.50
14048,2634.00
14041,2632.69
14071,2638.31
14035,2631.56
14091,2642.06
14096,2643.00
14103,2644.31
14081,2640.19
14065,2637.19
14051,2634.56
14044,2633.25
14058,2635.87
14108,2645.25
14124,2648.25
14119,2647.31
14131,2649.56
14083,2640.56
14081,2640.19
14061,2636.44
14095,2642.81
14107,2645.06
14101,2643.94
14118,2647.12
14094,2642.62
14109,2645.44
14114,2646.37
14092,2642.25
14101,2643.94
14093,2642.44
14125,2648.44
14118,2647.12
14128,2649.00
14134,2650.12
14086,2641.12
14107,2645.06
14091,2642.06
14102,2644.12
14100,2643.75
14097,2643.19
14100,2643.75
14104,2644.50
14104,2644.50
14087,2641.31
14075,2639.06
14088,2641.50
14083,2640.56
14084,2640.75
14091,2642.06
14114,2646.37
14139,2651.06
14062,2636.62
14056,2635.50
14057,2635.69
14065,2637.19
14097,2643.19
14118,2647.12
14119,2647.31
14121,2647.69
14127,2648.81
14114,2646.37
14118,2647.12
14084,2640.75
14106,2644.87
14114,2646.37
14133,2649.94
14124,2648.25
14129,2649.19
14153,2653.69
14136,2650.50
14122,2647.87
14125,2648.44
14111,2645.81
14105,2644.69
14117,2646.94
14135,2650.31
14079,2639.81
14034,2631.37
14056,2635.50
14073,2638.69
14067,2637.56
14063,2636.81
14059,2636.06
14103,2644.31
14116,2646.75
14099,2643.56
14131,2649.56
14123,2648.06
14103,2644.31
14099,2643.56
14131,2649.56
14141,2651.44
14129,2649.19
14136,2650.50
14145,2652.19
14145,2652.19
14116,2646.75
14126,2648.63
14134,2650.12
14133,2649.94
14152,2653.50
14161,2655.19
14122,2647.87
14159,2654.81
14144,2652.00
14096,2643.00
14136,2650.50
14152,2653.50
14154,2653.87
14124,2648.25
14148,2652.75
14136,2650.50
14147,2652.56
14148,2652.75
14138,2650.87
14135,2650.31
14155,2654.06
14173,2657.44
14173,2657.44
14176,2658.00
14169,2656.69
14150,2653.12
14143,2651.81
14137,2650.69
14130,2649.37
14138,2650.87
14163,2655.56
14148,2652.75
14147,2652.56
14166,2656.12
14149,2652.94
14131,2649.56
14133,2649.94
14153,2653.69
14171,2657.06
14182,2659.12
14161,2655.19
14125,2648.44
14155,2654.06
14126,2648.63
14144,2652.00
14176,2658.00
14187,2660.06
14155,2654.06
14140,2651.25
14120,2647.50
14140,2651.25
14152,2653.50
14158,2654.62
14168,2656.50
14164,2655.75
14152,2653.50
14192,2661.00
14182,2659.12
14167,2656.31
14166,2656.12
14163,2655.56
14143,2651.81
14149,2652.94
14148,2652.75
14168,2656.50
14142,2651.62
14155,2654.06
14190,2660.62
14164,2655.75
14159,2654.81
14139,2651.06
14168,2656.50
14169,2656.69
14187,2660.06
14208,2664.00
14189,2660.44
14183,2659.31
14176,2658.00
14158,2654.62
14153,2653.69
14170,2656.88
14178,2658.37
14166,2656.12
14173,2657.44
14170,2656.88
14174,2657.62
14162,2655.37
14156,2654.25
14157,2654.44
14179,2658.56
14166,2656.12
14170,2656.88
14179,2658.56
14167,2656.31
14158,2654.62
14148,2652.75
14142,2651.62
14113,2646.19
14159,2654.81
14172,2657.25
14198,2662.12
14193,2661.19
14188,2660.25
14166,2656.12
14138,2650.87
14163,2655.56
14189,2660.44
14188,2660.25
14195,2661.56
14192,2661.00
14165,2655.94
14177,2658.19
14123,2648.06
14169,2656.69
14154,2653.87
14185,2659.69
14192,2661.00
14208,2664.00
14212,2664.75
14207,2663.81
14211,2664.56
14200,2662.50
14191,2660.81
14190,2660.62
14223,2666.81
14207,2663.81
14209,2664.19
14191,2660.81
14205,2663.44
14182,2659.12
14194,2661.37
14195,2661.56
14201,2662.69
14214,2665.13
14218,2665.87
14204,2663.25
14224,2667.00
14170,2656.88
14190,2660.62
14196,2661.75
14206,2663.62
14204,2663.25
14212,2664.75
14174,2657.62
14196,2661.75
14200,2662.50
14158,2654.62
14154,2653.87
14176,2658.00
14164,2655.75
14167,2656.31
14199,2662.31
14206,2663.62
14208,2664.00
14188,2660.25
14184,2659.50
14169,2656.69
14189,2660.44
14218,2665.87
14207,2663.81
14188,2660.25
14201,2662.69
14220,2666.25
14203,2663.06
14205,2663.44
14210,2664.37
14205,2663.44
14177,2658.19
14172,2657.25
14221,2666.44
14180,2658.75
14198,2662.12
14221,2666.44
14217,2665.69
14219,2666.06
14194,2661.37
14205,2663.44
14202,2662.87
14221,2666.44
14200,2662.50
14186,2659.87
14211,2664.56
14204,2663.25
14209,2664.19
14203,2663.06
14216,2665.50
14253,2672.44
14211,2664.56
14224,2667.00
14208,2664.00
14174,2657.62
14189,2660.44
14215,2665.31
14215,2665.31
14213,2664.94
14208,2664.00
14237,2669.44
14213,2664.94
14199,2662.31
14201,2662.69
14216,2665.50
14214,2665.13
14235,2669.06
14221,2666.44
14234,2668.87
14247,2671.31
14215,2665.31
14196,2661.75
14187,2660.06
14195,2661.56
14201,2662.69
14217,2665.69
14226,2667.37
14215,2665.31
14235,2669.06
14226,2667.37
14180,2658.75
14218,2665.87
14229,2667.94
14221,2666.44
14234,2668.87
14244,2670.75
14240,2670.00
14224,2667.00
14220,2666.25
14210,2664.37
14211,2664.56
14219,2666.06
14242,2670.37
14240,2670.00
14245,2670.94
14235,2669.06
14211,2664.56
14243,2670.56
14234,2668.87
14253,2672.44
14240,2670.00
14253,2672.44
14249,2671.69
14235,2669.06
14257,2673.19
14233,2668.69
14190,2660.62
14235,2669.06
14247,2671.31
14252,2672.25
14268,2675.25
14272,2676.00
14268,2675.25
14274,2676.37
14246,2671.12
14243,2670.56
14253,2672.44
14254,2672.62
14270,2675.62
14273,2676.19
14277,2676.94
14238,2669.62
14260,2673.75
14254,2672.62
14255,2672.81
14249,2671.69
14262,2674.12
14267,2675.06
14254,2672.62
14274,2676.37
14272,2676.00
14265,2674.69
14252,2672.25
14231,2668.31
14260,2673.75
14273,2676.19
14275,2676.56
14270,2675.62
14280,2677.50
14259,2673.56
14266,2674.87
14257,2673.19
14271,2675.81
14276,2676.75
14285,2678.44
14275,2676.56
14289,2679.19
14270,2675.62
14271,2675.81
14265,2674.69
14275,2676.56
14286,2678.62
14290,2679.37
14285,2678.44
14293,2679.94
14274,2676.37
14256,2673.00
14243,2670.56
14240,2670.00
14239,2669.81
14253,2672.44
14267,2675.06
14301,2681.44
14298,2680.87
14302,2681.63
14294,2680.12
14289,2679.19
14271,2675.81
14241,2670.19
14231,2668.31
14263,2674.31
14287,2678.81
14292,2679.75
14300,2681.25
14266,2674.87
14257,2673.19
14285,2678.44
14282,2677.87
14297,2680.69
14306,2682.37
14329,2686.69
14324,2685.75
14313,2683.69
14306,2682.37
14287,2678.81
14284,2678.25
14263,2674.31
14275,2676.56
14316,2684.25
14312,2683.50
14303,2681.81
14318,2684.62
14288,2679.00
14289,2679.19
14294,2680.12
14320,2685.00
14317,2684.44
14334,2687.62
14348,2690.25
14310,2683.12
14260,2673.75
14300,2681.25
14286,2678.62
14308,2682.75
14287,2678.81
14312,2683.50
14327,2686.31
14304,2682.00
14322,2685.37
14311,2683.31
14312,2683.50
14313,2683.69
14328,2686.50
14320,2685.00
14340,2688.75
14340,2688.75
14336,2688.00
14316,2684.25
14303,2681.81
14312,2683.50
14317,2684.44
14321,2685.19
14327,2686.31
14317,2684.44
14324,2685.75
14325,2685.94
14283,2678.06
14303,2681.81
14320,2685.00
14312,2683.50
14343,2689.31
14342,2689.12
14323,2685.56
14335,2687.81
14330,2686.87
14324,2685.75
14295,2680.31
14283,2678.06
14317,2684.44
14323,2685.56
14335,2687.81
14255,2672.81
14330,2686.87
14299,2681.06
14313,2683.69
14303,2681.81
14319,2684.81
14326,2686.12
14325,2685.94
14328,2686.50
14340,2688.75
14328,2686.50
14316,2684.25
14306,2682.37
14307,2682.56
14326,2686.12
14329,2686.69
14330,2686.87
14334,2687.62
14343,2689.31
14327,2686.31
14314,2683.87
14310,2683.12
14336,2688.00
14256,2673.00
14330,2686.87
14347,2690.06
14351,2690.81
14349,2690.44
14309,2682.94
14322,2685.37
14318,2684.62
14307,2682.56
14349,2690.44
14324,2685.75
14356,2691.75
14330,2686.87
14343,2689.31
14348,2690.25
14347,2690.06
14346,2689.88
14334,2687.62
14364,2693.25
14356,2691.75
14357,2691.94
14348,2690.25
14345,2689.69
14321,2685.19
14334,2687.62
14339,2688.56
14351,2690.81
14378,2695.87
14391,2698.31
14388,2697.75
14382,2696.62
14327,2686.31
14320,2685.00
