ADC_Value,mV_Value
11369,2131.69
11369,2131.69
11374,2132.62
11368,2131.50
11394,2136.37
11396,2136.75
11393,2136.19
11384,2134.50
11362,2130.37
11347,2127.56
11347,2127.56
11354,2128.87
11354,2128.87
11342,2126.62
11336,2125.50
11362,2130.37
11336,2125.50
11322,2122.87
11321,2122.69
11330,2124.37
11363,2130.56
11379,2133.56
11387,2135.06
11387,2135.06
11367,2131.31
11348,2127.75
11329,2124.19
11334,2125.12
11346,2127.38
11361,2130.19
11363,2130.56
11362,2130.37
11371,2132.06
11325,2123.44
11324,2123.25
11309,2120.44
11261,2111.44
11274,2113.87
11343,2126.81
11359,2129.81
11354,2128.87
11314,2121.37
11314,2121.37
11305,2119.69
11296,2118.00
11320,2122.50
11298,2118.37
11320,2122.50
11327,2123.81
11332,2124.75
11321,2122.69
11315,2121.56
11299,2118.56
11310,2120.62
11333,2124.94
11267,2112.56
11133,2087.44
11196,2099.25
11152,2091.00
11167,2093.81
11143,2089.31
11141,2088.94
11164,2093.25
11182,2096.62
11178,2095.87
11187,2097.56
11201,2100.19
11181,2096.44
11155,2091.56
11146,2089.87
11148,2090.25
11087,2078.81
11121,2085.19
11179,2096.06
11189,2097.94
11185,2097.19
11170,2094.38
11151,2090.81
11140,2088.75
11146,2089.87
11161,2092.69
11179,2096.06
11192,2098.50
11096,2080.50
11151,2090.81
11151,2090.81
11132,2087.25
11127,2086.31
11147,2090.06
11092,2079.75
11102,2081.62
11165,2093.44
11161,2092.69
11150,2090.62
11123,2085.56
11120,2085.00
11129,2086.69
11127,2086.31
11152,2091.00
11152,2091.00
11155,2091.56
11149,2090.44
11141,2088.94
11132,2087.25
11131,2087.06
11144,2089.50
11159,2092.31
11164,2093.25
11163,2093.06
11123,2085.56
11118,2084.62
11106,2082.37
11057,2073.19
11100,2081.25
11127,2086.31
11122,2085.37
11125,2085.94
11130,2086.87
11119,2084.81
11052,2072.25
11052,2072.25
11095,2080.31
11110,2083.12
11117,2084.44
11137,2088.19
11137,2088.19
11104,2082.00
11107,2082.56
11079,2077.31
11072,2076.00
11086,2078.62
11117,2084.44
11094,2080.12
11106,2082.37
11130,2086.87
11127,2086.31
11116,2084.25
11101,2081.44
11090,2079.37
11024,2067.00
11081,2077.69
11103,2081.81
11106,2082.37
11105,2082.19
11059,2073.56
11037,2069.44
11029,2067.94
11013,2064.94
11037,2069.44
11053,2072.44
11077,2076.94
11064,2074.50
11077,2076.94
11064,2074.50
11000,2062.50
10976,2058.00
10962,2055.37
10967,2056.31
10988,2060.25
10997,2061.94
11008,2064.00
10998,2062.12
10980,2058.75
10961,2055.19
10948,2052.75
10933,2049.94
10972,2057.25
10984,2059.50
10991,2060.81
10997,2061.94
10990,2060.62
10969,2056.69
10963,2055.56
10954,2053.87
10948,2052.75
10890,2041.88
10947,2052.56
10988,2060.25
10979,2058.56
10975,2057.81
10961,2055.19
10958,2054.62
10956,2054.25
10977,2058.19
10982,2059.12
10975,2057.81
10990,2060.62
10993,2061.19
10979,2058.56
10954,2053.87
10960,2055.00
10973,2057.44
10984,2059.50
10962,2055.37
10912,2046.00
10971,2057.06
10960,2055.00
10920,2047.50
10936,2050.50
10949,2052.94
10965,2055.94
10980,2058.75
10999,2062.31
10985,2059.69
10974,2057.62
10952,2053.50
10943,2051.81
10924,2048.25
10949,2052.94
10970,2056.87
10987,2060.06
10762,2017.88
10383,1946.81
10081,1890.19
10093,1892.44
10093,1892.44
9999,1874.81
10054,1885.13
10112,1896.00
10098,1893.38
10099,1893.56
10107,1895.06
10107,1895.06
10108,1895.25
10112,1896.00
10135,1900.31
10175,1907.81
10166,1906.13
10145,1902.19
10153,1903.69
10142,1901.63
10136,1900.50
10148,1902.75
10163,1905.56
10180,1908.75
10171,1907.06
10212,1914.75
10200,1912.50
10220,1916.25
10202,1912.88
10170,1906.88
10155,1904.06
10181,1908.94
10184,1909.50
10196,1911.75
10200,1912.50
10190,1910.63
9695,1817.81
9669,1812.94
9711,1820.81
9739,1826.06
9746,1827.38
9786,1834.88
9722,1822.88
9851,1847.06
9821,1841.44
9791,1835.81
9763,1830.56
9728,1824.00
9795,1836.56
9739,1826.06
9747,1827.56
9826,1842.38
9821,1841.44
9780,1833.75
9712,1821.00
9721,1822.69
10071,1888.31
10718,2009.63
10741,2013.94
10745,2014.69
10755,2016.56
10732,2012.25
10695,2005.31
10700,2006.25
10707,2007.56
10725,2010.94
10740,2013.75
10743,2014.31
10736,2013.00
10690,2004.38
10698,2005.88
10661,1998.94
10663,1999.31
10665,1999.69
10650,1996.88
10677,2001.94
10695,2005.31
10657,1998.19
10697,2005.69
10683,2003.06
10665,1999.69
10654,1997.63
10656,1998.00
10665,1999.69
10688,2004.00
10703,2006.81
10671,2000.81
10668,2000.25
10670,2000.63
10653,1997.44
10652,1997.25
10671,2000.81
10675,2001.56
10681,2002.69
10680,2002.50
10691,2004.56
10694,2005.13
10649,1996.69
10656,1998.00
10660,1998.75
10660,1998.75
10682,2002.88
10704,2007.00
10711,2008.31
10705,2007.19
10697,2005.69
10681,2002.69
10659,1998.56
10690,2004.38
10716,2009.25
10720,2010.00
10737,2013.19
10724,2010.75
10707,2007.56
10686,2003.62
10702,2006.62
10710,2008.13
10716,2009.25
10732,2012.25
10725,2010.94
10731,2012.06
10737,2013.19
10730,2011.87
10700,2006.25
10705,2007.19
10708,2007.75
10739,2013.56
10751,2015.81
10765,2018.44
10753,2016.19
10742,2014.13
10719,2009.81
10690,2004.38
10704,2007.00
10718,2009.63
10731,2012.06
10743,2014.31
10744,2014.50
10738,2013.38
10716,2009.25
10647,1996.31
10649,1996.69
10698,2005.88
10726,2011.13
10709,2007.94
10741,2013.94
10726,2011.13
10729,2011.69
10708,2007.75
10692,2004.75
10698,2005.88
10693,2004.94
10718,2009.63
10692,2004.75
10739,2013.56
10741,2013.94
10726,2011.13
10715,2009.06
10694,2005.13
10706,2007.38
10726,2011.13
10705,2007.19
10738,2013.38
10746,2014.87
10723,2010.56
10722,2010.38
10698,2005.88
10689,2004.19
10694,2005.13
10718,2009.63
10744,2014.50
10731,2012.06
10733,2012.44
10717,2009.44
10703,2006.81
10692,2004.75
10691,2004.56
10690,2004.38
10699,2006.06
10718,2009.63
10733,2012.44
10711,2008.31
10699,2006.06
10686,2003.62
10675,2001.56
10679,2002.31
10718,2009.63
10727,2011.31
10716,2009.25
10708,2007.75
10710,2008.13
10682,2002.88
10658,1998.38
10670,2000.63
10685,2003.44
10694,2005.13
10684,2003.25
10724,2010.75
10715,2009.06
11097,2080.69
11118,2084.62
11103,2081.81
11103,2081.81
11129,2086.69
11146,2089.87
11146,2089.87
11140,2088.75
11128,2086.50
11124,2085.75
11112,2083.50
11103,2081.81
11106,2082.37
11127,2086.31
11139,2088.56
11133,2087.44
11122,2085.37
11106,2082.37
11096,2080.50
11054,2072.62
11053,2072.44
11082,2077.87
11099,2081.06
11124,2085.75
11124,2085.75
11117,2084.44
11104,2082.00
11079,2077.31
11027,2067.56
11077,2076.94
11087,2078.81
11083,2078.06
11104,2082.00
11107,2082.56
11094,2080.12
11082,2077.87
11050,2071.87
11058,2073.37
11083,2078.06
11093,2079.94
11067,2075.06
11061,2073.94
11080,2077.50
11084,2078.25
11086,2078.62
11054,2072.62
11074,2076.37
11090,2079.37
11096,2080.50
11098,2080.87
11103,2081.81
11088,2079.00
11015,2065.31
11021,2066.44
11053,2072.44
11072,2076.00
11092,2079.75
11113,2083.69
11105,2082.19
11111,2083.31
11093,2079.94
11083,2078.06
11072,2076.00
11068,2075.25
11085,2078.44
11099,2081.06
11098,2080.87
11079,2077.31
11101,2081.44
11090,2079.37
11072,2076.00
11065,2074.69
11071,2075.81
11088,2079.00
11104,2082.00
11110,2083.12
11105,2082.19
11092,2079.75
11075,2076.56
11049,2071.69
11055,2072.81
11062,2074.12
11093,2079.94
11106,2082.37
11101,2081.44
11079,2077.31
11097,2080.69
11106,2082.37
11093,2079.94
11092,2079.75
11112,2083.50
11128,2086.50
11155,2091.56
11128,2086.50
11128,2086.50
11125,2085.94
11120,2085.00
11092,2079.75
11077,2076.94
11115,2084.06
11154,2091.37
11160,2092.50
11163,2093.06
11180,2096.25
11161,2092.69
11187,2097.56
11189,2097.94
11199,2099.81
11239,2107.31
11253,2109.94
11244,2108.25
11237,2106.94
11223,2104.31
11202,2100.37
11178,2095.87
11175,2095.31
11179,2096.06
10657,1998.19
10605,1988.44
10760,2017.50
10696,2005.50
10725,2010.94
10797,2024.44
10770,2019.38
10796,2024.25
10836,2031.75
10839,2032.31
10851,2034.56
10885,2040.94
10876,2039.25
10879,2039.81
10880,2040.00
10879,2039.81
10908,2045.25
10937,2050.69
10923,2048.06
10899,2043.56
10855,2035.31
10871,2038.31
10870,2038.13
10862,2036.62
10873,2038.69
10905,2044.69
10941,2051.44
10967,2056.31
10933,2049.94
10874,2038.88
10867,2037.56
10871,2038.31
10973,2057.44
10964,2055.75
10963,2055.56
10908,2045.25
10988,2060.25
10989,2060.44
10969,2056.69
10929,2049.19
10963,2055.56
10993,2061.19
10977,2058.19
11002,2062.87
10988,2060.25
10959,2054.81
10980,2058.75
10965,2055.94
10960,2055.00
10972,2057.25
10988,2060.25
10990,2060.62
11010,2064.37
10997,2061.94
10985,2059.69
10993,2061.19
10988,2060.25
10979,2058.56
11012,2064.75
11036,2069.25
11054,2072.62
11059,2073.56
11059,2073.56
11048,2071.50
11035,2069.06
