ADC_Value,mV_Value
15002,2812.87
15002,2812.87
15041,2820.19
15032,2818.50
15032,2818.50
15031,2818.31
14997,2811.94
15015,2815.31
14993,2811.19
15004,2813.25
15017,2815.69
15003,2813.06
14996,2811.75
14988,2810.25
14996,2811.75
14973,2807.44
14969,2806.69
14991,2810.81
14971,2807.06
14989,2810.44
15010,2814.37
14989,2810.44
14998,2812.12
14951,2803.31
14954,2803.87
14957,2804.44
14975,2807.81
14979,2808.56
14956,2804.25
14995,2811.56
14963,2805.56
14966,2806.12
14935,2800.31
14946,2802.37
14941,2801.44
14918,2797.12
14977,2808.19
14979,2808.56
14968,2806.50
14962,2805.37
14956,2804.25
14912,2796.00
14937,2800.69
14945,2802.19
14947,2802.56
14944,2802.00
14944,2802.00
14928,2799.00
14933,2799.94
14921,2797.69
14914,2796.37
14922,2797.87
14931,2799.56
14929,2799.19
14926,2798.62
14958,2804.62
14910,2795.62
14940,2801.25
14924,2798.25
14901,2793.94
14914,2796.37
14907,2795.06
14874,2788.87
14910,2795.62
14911,2795.81
14911,2795.81
14919,2797.31
14904,2794.50
14887,2791.31
14856,2785.50
14916,2796.75
14915,2796.56
14915,2796.56
14908,2795.25
14913,2796.19
14890,2791.88
14883,2790.56
14855,2785.31
14867,2787.56
14792,2773.50
14853,2784.94
14861,2786.44
14908,2795.25
14886,2791.12
14860,2786.25
14857,2785.69
14867,2787.56
14889,2791.69
14876,2789.25
14895,2792.81
14889,2791.69
14870,2788.12
14865,2787.19
14850,2784.37
14837,2781.94
14848,2784.00
14847,2783.81
14879,2789.81
14889,2791.69
14831,2780.81
14877,2789.44
14861,2786.44
14850,2784.37
14827,2780.06
14874,2788.87
14891,2792.06
14893,2792.44
14901,2793.94
14896,2793.00
14836,2781.75
14737,2763.19
14705,2757.19
14697,2755.69
14743,2764.31
14758,2767.13
14758,2767.13
14761,2767.69
14731,2762.06
14704,2757.00
14746,2764.87
14720,2760.00
14734,2762.62
14741,2763.94
14733,2762.44
14719,2759.81
14717,2759.44
14697,2755.69
14697,2755.69
14679,2752.31
14688,2754.00
14686,2753.62
14679,2752.31
14697,2755.69
14694,2755.12
14676,2751.75
14680,2752.50
14638,2744.62
14667,2750.06
14669,2750.44
14668,2750.25
14683,2753.06
14684,2753.25
14698,2755.87
14659,2748.56
14668,2750.25
14655,2747.81
14635,2744.06
14632,2743.50
14670,2750.63
14675,2751.56
14676,2751.75
14684,2753.25
14667,2750.06
14643,2745.56
14652,2747.25
14644,2745.75
14651,2747.06
14650,2746.87
14650,2746.87
14666,2749.87
14648,2746.50
14666,2749.87
14617,2740.69
14541,2726.44
14585,2734.69
14643,2745.56
14729,2761.69
14704,2757.00
14723,2760.56
14737,2763.19
14730,2761.87
14719,2759.81
14714,2758.88
14714,2758.88
14714,2758.88
14705,2757.19
14716,2759.25
14712,2758.50
14712,2758.50
14717,2759.44
14709,2757.94
14704,2757.00
14677,2751.94
14711,2758.31
14731,2762.06
14739,2763.56
14733,2762.44
14724,2760.75
14695,2755.31
14643,2745.56
14638,2744.62
14638,2744.62
14702,2756.62
14667,2750.06
14720,2760.00
14706,2757.37
14698,2755.87
14695,2755.31
14701,2756.44
14683,2753.06
14707,2757.56
14708,2757.75
14716,2759.25
14714,2758.88
14730,2761.87
14704,2757.00
14673,2751.19
14669,2750.44
14675,2751.56
14669,2750.44
14696,2755.50
14702,2756.62
14706,2757.37
14698,2755.87
14692,2754.75
14666,2749.87
14679,2752.31
14696,2755.50
14689,2754.19
14689,2754.19
14714,2758.88
14692,2754.75
14680,2752.50
14607,2738.81
14635,2744.06
14645,2745.94
14659,2748.56
14675,2751.56
14671,2750.81
14671,2750.81
14685,2753.44
14667,2750.06
14644,2745.75
14675,2751.56
14677,2751.94
14690,2754.37
14703,2756.81
14699,2756.06
14644,2745.75
14642,2745.37
14630,2743.12
14630,2743.12
14623,2741.81
14627,2742.56
14648,2746.50
14631,2743.31
14616,2740.50
14642,2745.37
14657,2748.19
14698,2755.87
14704,2757.00
14698,2755.87
14718,2759.62
14714,2758.88
14720,2760.00
14734,2762.62
14716,2759.25
14668,2750.25
14701,2756.44
14697,2755.69
14688,2754.00
14671,2750.81
14713,2758.69
14713,2758.69
14717,2759.44
14723,2760.56
14712,2758.50
14701,2756.44
14691,2754.56
14703,2756.81
14694,2755.12
14701,2756.44
14705,2757.19
14694,2755.12
14690,2754.37
14680,2752.50
14646,2746.12
14666,2749.87
14674,2751.37
14689,2754.19
14675,2751.56
14679,2752.31
14694,2755.12
14642,2745.37
14659,2748.56
14655,2747.81
14662,2749.12
14683,2753.06
14687,2753.81
14676,2751.75
14677,2751.94
14675,2751.56
14636,2744.25
14625,2742.19
14593,2736.19
14642,2745.37
14672,2751.00
14686,2753.62
14687,2753.81
14684,2753.25
14682,2752.87
14619,2741.06
14656,2748.00
14658,2748.37
14644,2745.75
14653,2747.44
14640,2745.00
14661,2748.94
14652,2747.25
14645,2745.94
14600,2737.50
14652,2747.25
14632,2743.50
14644,2745.75
14618,2740.87
14671,2750.81
14660,2748.75
14661,2748.94
14634,2743.87
14616,2740.50
14600,2737.50
14614,2740.12
14629,2742.94
14587,2735.06
14537,2725.69
14538,2725.88
14520,2722.50
14524,2723.25
14534,2725.12
14531,2724.56
14551,2728.31
14556,2729.25
14575,2732.81
14572,2732.25
14561,2730.19
14552,2728.50
14535,2725.31
14511,2720.81
14515,2721.56
14527,2723.81
14607,2738.81
14622,2741.62
14624,2742.00
14637,2744.44
14612,2739.75
14630,2743.12
14614,2740.12
14635,2744.06
14641,2745.19
14664,2749.50
14596,2736.75
14636,2744.25
14622,2741.62
14605,2738.44
14602,2737.87
14569,2731.69
14581,2733.94
14624,2742.00
14625,2742.19
14637,2744.44
14622,2741.62
14623,2741.81
14626,2742.38
14601,2737.69
14620,2741.25
14555,2729.06
14599,2737.31
14600,2737.50
14617,2740.69
14597,2736.94
14590,2735.62
14586,2734.87
14544,2727.00
14559,2729.81
14593,2736.19
14611,2739.56
14603,2738.06
14591,2735.81
14595,2736.56
14595,2736.56
14577,2733.19
14592,2736.00
14584,2734.50
14609,2739.19
14555,2729.06
14585,2734.69
14584,2734.50
14589,2735.44
14557,2729.44
14523,2723.06
14560,2730.00
14575,2732.81
14581,2733.94
14569,2731.69
14562,2730.37
14594,2736.37
14590,2735.62
14555,2729.06
14563,2730.56
14550,2728.12
14572,2732.25
14595,2736.56
14582,2734.13
14574,2732.62
14575,2732.81
14565,2730.94
14527,2723.81
14510,2720.62
14479,2714.81
14483,2715.56
14489,2716.69
14486,2716.12
14477,2714.44
14480,2715.00
14470,2713.12
14467,2712.56
14461,2711.44
14475,2714.06
14469,2712.94
14437,2706.94
14458,2710.87
14446,2708.62
14463,2711.81
14455,2710.31
14459,2711.06
14446,2708.62
14454,2710.12
14484,2715.75
14478,2714.62
14485,2715.94
14483,2715.56
14469,2712.94
14468,2712.75
14459,2711.06
14449,2709.19
14452,2709.75
14425,2704.69
14447,2708.81
14449,2709.19
14447,2708.81
14451,2709.56
14435,2706.56
14427,2705.06
14446,2708.62
14446,2708.62
14477,2714.44
14483,2715.56
14479,2714.81
14448,2709.00
14436,2706.75
14431,2705.81
14411,2702.06
14454,2710.12
14432,2706.00
14445,2708.44
14461,2711.44
14467,2712.56
14439,2707.31
14436,2706.75
14420,2703.75
14434,2706.37
14460,2711.25
14459,2711.06
14470,2713.12
14451,2709.56
14438,2707.12
14391,2698.31
14412,2702.25
14425,2704.69
14407,2701.31
14429,2705.44
14422,2704.12
14456,2710.50
14420,2703.75
14434,2706.37
14418,2703.37
14419,2703.56
14428,2705.25
14430,2705.62
14447,2708.81
14464,2712.00
14433,2706.19
14435,2706.56
14433,2706.19
14407,2701.31
14406,2701.12
14390,2698.13
14399,2699.81
14449,2709.19
14456,2710.50
14467,2712.56
14459,2711.06
14434,2706.37
14438,2707.12
14376,2695.50
14396,2699.25
14404,2700.75
14401,2700.19
14422,2704.12
14392,2698.50
14409,2701.69
14377,2695.69
14400,2700.00
14380,2696.25
14413,2702.44
14419,2703.56
14403,2700.56
14434,2706.37
14427,2705.06
14418,2703.37
14416,2703.00
14402,2700.37
14423,2704.31
14408,2701.50
14424,2704.50
14443,2708.06
14406,2701.12
14420,2703.75
14398,2699.62
14376,2695.50
14393,2698.69
14412,2702.25
14408,2701.50
14381,2696.44
14421,2703.94
14417,2703.19
14422,2704.12
14410,2701.87
14390,2698.13
14406,2701.12
14415,2702.81
14395,2699.06
14403,2700.56
14427,2705.06
14397,2699.44
14398,2699.62
14387,2697.56
14390,2698.13
14397,2699.44
14406,2701.12
14419,2703.56
14418,2703.37
14431,2705.81
14426,2704.87
14373,2694.94
14377,2695.69
14357,2691.94
14351,2690.81
14362,2692.87
14391,2698.31
14425,2704.69
14391,2698.31
14402,2700.37
14393,2698.69
14374,2695.12
14365,2693.44
14399,2699.81
14403,2700.56
14417,2703.19
14410,2701.87
14403,2700.56
14376,2695.50
14388,2697.75
14348,2690.25
14385,2697.19
14407,2701.31
14392,2698.50
14403,2700.56
