ADC_Value,mV_Value
14427,2705.06
14433,2706.19
14413,2702.44
14390,2698.13
14400,2700.00
14392,2698.50
14416,2703.00
14424,2704.50
14424,2704.50
14415,2702.81
14403,2700.56
14407,2701.31
14376,2695.50
14394,2698.87
14403,2700.56
14423,2704.31
14423,2704.31
14411,2702.06
14366,2693.62
14399,2699.81
14384,2697.00
14388,2697.75
14405,2700.94
14376,2695.50
14397,2699.44
14408,2701.50
14407,2701.31
14405,2700.94
14397,2699.44
14423,2704.31
14459,2711.06
14474,2713.87
14486,2716.12
14487,2716.31
14448,2709.00
14439,2707.31
14427,2705.06
14433,2706.19
14397,2699.44
14414,2702.62
14434,2706.37
14444,2708.25
14423,2704.31
14460,2711.25
14439,2707.31
14431,2705.81
14421,2703.94
14433,2706.19
14446,2708.62
14461,2711.44
14451,2709.56
14439,2707.31
14462,2711.62
14446,2708.62
14463,2711.81
14445,2708.44
14438,2707.12
14432,2706.00
14459,2711.06
14446,2708.62
14450,2709.37
14455,2710.31
14438,2707.12
14449,2709.19
14456,2710.50
14439,2707.31
14450,2709.37
14469,2712.94
14470,2713.12
14458,2710.87
14439,2707.31
14429,2705.44
14445,2708.44
14419,2703.56
14456,2710.50
14437,2706.94
14436,2706.75
14430,2705.62
14439,2707.31
14439,2707.31
14431,2705.81
14432,2706.00
14434,2706.37
14446,2708.62
14448,2709.00
14443,2708.06
14455,2710.31
14458,2710.87
14454,2710.12
14449,2709.19
14464,2712.00
14450,2709.37
14486,2716.12
14486,2716.12
14464,2712.00
14497,2718.19
14488,2716.50
14455,2710.31
14440,2707.50
14457,2710.69
14472,2713.50
14469,2712.94
14482,2715.37
14473,2713.69
14478,2714.62
14467,2712.56
14472,2713.50
14481,2715.19
14484,2715.75
14487,2716.31
14489,2716.69
14486,2716.12
14488,2716.50
14498,2718.37
14484,2715.75
14485,2715.94
14475,2714.06
14464,2712.00
14488,2716.50
14520,2722.50
14496,2718.00
14488,2716.50
14489,2716.69
14490,2716.87
14485,2715.94
14469,2712.94
14473,2713.69
14479,2714.81
14501,2718.94
14499,2718.56
14505,2719.69
14469,2712.94
14468,2712.75
14506,2719.87
14489,2716.69
14490,2716.87
14476,2714.25
14492,2717.25
14512,2721.00
14507,2720.06
14483,2715.56
14489,2716.69
14494,2717.63
14473,2713.69
14499,2718.56
14498,2718.37
14479,2714.81
14493,2717.44
14493,2717.44
14472,2713.50
14477,2714.44
14484,2715.75
14489,2716.69
14513,2721.19
14508,2720.25
14495,2717.81
14512,2721.00
14502,2719.12
14514,2721.37
14520,2722.50
14527,2723.81
14536,2725.50
14517,2721.94
14516,2721.75
14500,2718.75
14478,2714.62
14471,2713.31
14478,2714.62
14507,2720.06
14536,2725.50
14529,2724.19
14535,2725.31
14517,2721.94
14498,2718.37
14531,2724.56
14485,2715.94
14495,2717.81
14501,2718.94
14506,2719.87
14520,2722.50
14517,2721.94
14535,2725.31
14518,2722.12
14508,2720.25
14501,2718.94
14505,2719.69
14503,2719.31
14510,2720.62
14496,2718.00
14507,2720.06
14507,2720.06
14487,2716.31
14494,2717.63
14506,2719.87
14495,2717.81
14509,2720.44
14525,2723.44
14536,2725.50
14531,2724.56
14541,2726.44
14511,2720.81
14511,2720.81
14532,2724.75
14518,2722.12
14525,2723.44
14533,2724.94
14510,2720.62
14513,2721.19
14509,2720.44
14501,2718.94
14468,2712.75
14479,2714.81
14490,2716.87
14492,2717.25
14533,2724.94
14550,2728.12
14541,2726.44
14529,2724.19
14512,2721.00
14488,2716.50
14496,2718.00
14484,2715.75
14523,2723.06
14523,2723.06
14523,2723.06
14525,2723.44
14529,2724.19
14517,2721.94
14520,2722.50
14487,2716.31
14503,2719.31
14540,2726.25
14532,2724.75
14514,2721.37
14550,2728.12
14497,2718.19
14497,2718.19
14486,2716.12
14517,2721.94
14513,2721.19
14515,2721.56
14534,2725.12
14527,2723.81
14520,2722.50
14520,2722.50
14503,2719.31
14491,2717.06
14501,2718.94
14493,2717.44
14520,2722.50
14531,2724.56
14534,2725.12
14532,2724.75
14516,2721.75
14507,2720.06
14518,2722.12
14516,2721.75
14524,2723.25
14491,2717.06
14494,2717.63
14491,2717.06
14483,2715.56
14485,2715.94
14474,2713.87
14521,2722.69
14507,2720.06
14514,2721.37
14496,2718.00
14521,2722.69
14503,2719.31
14492,2717.25
14506,2719.87
14494,2717.63
14524,2723.25
14530,2724.37
14565,2730.94
14565,2730.94
14560,2730.00
14519,2722.31
14525,2723.44
14514,2721.37
14529,2724.19
14516,2721.75
14543,2726.81
14552,2728.50
14526,2723.62
14512,2721.00
14515,2721.56
14493,2717.44
14506,2719.87
14497,2718.19
14546,2727.37
14532,2724.75
14563,2730.56
14532,2724.75
14510,2720.62
14507,2720.06
14511,2720.81
14517,2721.94
14533,2724.94
14551,2728.31
