ADC_Value,mV_Value
14686,2753.62
14706,2757.37
14763,2768.06
14756,2766.75
14760,2767.50
14760,2767.50
14765,2768.44
14770,2769.37
14765,2768.44
14750,2765.62
14764,2768.25
14718,2759.62
14758,2767.13
14758,2767.13
14766,2768.62
14766,2768.62
14769,2769.19
14644,2745.75
14689,2754.19
14708,2757.75
14696,2755.50
14708,2757.75
14688,2754.00
14705,2757.19
14691,2754.56
14709,2757.94
14701,2756.44
14700,2756.25
14709,2757.94
14712,2758.50
14717,2759.44
14720,2760.00
14728,2761.50
14710,2758.12
14610,2739.37
14648,2746.50
14690,2754.37
14686,2753.62
14685,2753.44
14691,2754.56
14702,2756.62
14717,2759.44
14641,2745.19
14666,2749.87
14660,2748.75
14667,2750.06
14666,2749.87
14662,2749.12
14669,2750.44
14620,2741.25
14604,2738.25
14602,2737.87
14657,2748.19
14626,2742.38
14643,2745.56
14634,2743.87
14642,2745.37
14636,2744.25
14635,2744.06
14655,2747.81
14648,2746.50
14635,2744.06
14638,2744.62
14567,2731.31
14618,2740.87
14604,2738.25
14522,2722.87
14568,2731.50
14628,2742.75
14609,2739.19
14609,2739.19
14605,2738.44
14594,2736.37
14532,2724.75
14595,2736.56
14579,2733.56
14606,2738.62
14615,2740.31
14591,2735.81
14587,2735.06
14575,2732.81
14586,2734.87
14587,2735.06
14595,2736.56
14600,2737.50
14603,2738.06
14539,2726.06
14501,2718.94
14482,2715.37
14508,2720.25
14542,2726.62
14535,2725.31
14562,2730.37
14574,2732.62
14568,2731.50
14555,2729.06
14564,2730.75
14536,2725.50
14545,2727.19
14538,2725.88
14538,2725.88
14509,2720.44
14530,2724.37
14512,2721.00
14477,2714.44
14522,2722.87
14513,2721.19
14455,2710.31
14518,2722.12
14528,2724.00
14521,2722.69
14520,2722.50
14547,2727.56
14525,2723.44
14501,2718.94
14493,2717.44
14484,2715.75
14490,2716.87
14490,2716.87
14503,2719.31
14507,2720.06
14469,2712.94
14425,2704.69
14478,2714.62
14489,2716.69
14485,2715.94
14486,2716.12
14485,2715.94
14493,2717.44
14484,2715.75
14484,2715.75
14428,2705.25
14448,2709.00
14437,2706.94
14440,2707.50
14445,2708.44
14452,2709.75
14458,2710.87
14468,2712.75
14402,2700.37
14397,2699.44
14436,2706.75
14447,2708.81
14454,2710.12
14453,2709.94
14433,2706.19
14447,2708.81
14403,2700.56
14419,2703.56
14385,2697.19
14428,2705.25
14403,2700.56
14417,2703.19
14426,2704.87
14436,2706.75
14433,2706.19
14385,2697.19
14411,2702.06
14349,2690.44
14337,2688.19
14383,2696.81
14413,2702.44
14400,2700.00
14374,2695.12
14385,2697.19
14378,2695.87
14382,2696.62
14340,2688.75
14374,2695.12
14399,2699.81
14384,2697.00
14381,2696.44
14387,2697.56
14390,2698.13
14366,2693.62
14302,2681.63
14294,2680.12
14358,2692.12
14360,2692.50
14368,2694.00
14361,2692.69
14350,2690.62
14369,2694.19
14348,2690.25
14343,2689.31
14368,2694.00
14343,2689.31
14338,2688.37
14337,2688.19
14352,2691.00
14360,2692.50
14330,2686.87
14245,2670.94
14300,2681.25
14329,2686.69
14327,2686.31
14336,2688.00
14342,2689.12
14323,2685.56
14329,2686.69
14332,2687.25
14325,2685.94
14318,2684.62
14312,2683.50
14285,2678.44
14323,2685.56
14316,2684.25
14281,2677.69
14312,2683.50
14208,2664.00
14264,2674.50
14316,2684.25
14304,2682.00
14320,2685.00
14325,2685.94
14284,2678.25
14272,2676.00
14269,2675.44
14263,2674.31
14282,2677.87
14270,2675.62
14251,2672.06
14280,2677.50
14297,2680.69
14279,2677.31
14300,2681.25
14288,2679.00
14283,2678.06
14251,2672.06
14253,2672.44
14206,2663.62
14214,2665.13
14210,2664.37
14233,2668.69
14254,2672.62
14241,2670.19
14209,2664.19
14228,2667.75
14162,2655.37
14154,2653.87
14229,2667.94
14244,2670.75
14269,2675.44
14258,2673.38
14243,2670.56
14227,2667.56
14202,2662.87
14151,2653.31
14219,2666.06
14226,2667.37
14222,2666.62
14236,2669.25
14224,2667.00
14206,2663.62
14213,2664.94
14225,2667.19
14232,2668.50
14226,2667.37
14233,2668.69
14240,2670.00
14229,2667.94
14228,2667.75
14209,2664.19
14173,2657.44
14091,2642.06
14189,2660.44
14200,2662.50
14221,2666.44
14220,2666.25
14214,2665.13
14208,2664.00
14203,2663.06
14192,2661.00
14193,2661.19
14173,2657.44
14211,2664.56
14197,2661.94
14176,2658.00
14199,2662.31
14176,2658.00
14137,2650.69
14104,2644.50
14156,2654.25
14177,2658.19
14179,2658.56
14172,2657.25
14168,2656.50
14189,2660.44
14182,2659.12
14169,2656.69
14173,2657.44
14184,2659.50
14170,2656.88
14123,2648.06
14172,2657.25
14150,2653.12
14124,2648.25
14090,2641.87
14119,2647.31
14144,2652.00
14155,2654.06
14158,2654.62
14154,2653.87
14168,2656.50
14175,2657.81
14156,2654.25
14150,2653.12
14162,2655.37
14154,2653.87
14147,2652.56
14143,2651.81
14140,2651.25
14147,2652.56
14085,2640.94
14061,2636.44
14081,2640.19
14120,2647.50
14123,2648.06
14133,2649.94
14152,2653.50
14145,2652.19
14149,2652.94
14099,2643.56
14099,2643.56
14108,2645.25
14108,2645.25
14114,2646.37
14123,2648.06
14103,2644.31
14037,2631.94
14106,2644.87
14071,2638.31
14096,2643.00
14105,2644.69
14092,2642.25
14117,2646.94
14104,2644.50
14110,2645.62
14115,2646.56
14132,2649.75
14122,2647.87
14113,2646.19
14105,2644.69
14075,2639.06
14085,2640.94
14072,2638.50
14082,2640.38
14105,2644.69
14103,2644.31
14043,2633.06
13998,2624.62
14059,2636.06
14088,2641.50
14098,2643.37
14114,2646.37
14109,2645.44
14043,2633.06
14071,2638.31
14065,2637.19
14081,2640.19
14062,2636.62
14058,2635.87
14056,2635.50
14084,2640.75
14081,2640.19
14055,2635.31
13976,2620.50
14031,2630.81
14062,2636.62
14077,2639.44
14070,2638.12
14088,2641.50
14061,2636.44
14059,2636.06
14057,2635.69
14066,2637.37
14036,2631.75
14037,2631.94
14057,2635.69
14059,2636.06
14054,2635.12
14015,2627.81
13981,2621.44
14002,2625.37
14046,2633.62
14051,2634.56
14055,2635.31
14057,2635.69
14074,2638.87
14065,2637.19
14056,2635.50
14033,2631.19
14039,2632.31
14028,2630.25
14035,2631.56
14022,2629.12
14010,2626.87
14049,2634.19
14076,2639.25
14040,2632.50
13970,2619.37
14021,2628.94
14035,2631.56
14032,2631.00
14038,2632.13
14049,2634.19
14047,2633.81
14061,2636.44
14055,2635.31
14026,2629.87
14011,2627.06
13985,2622.19
13967,2618.81
14017,2628.19
14010,2626.87
14037,2631.94
14000,2625.00
13973,2619.94
14025,2629.69
14024,2629.50
14019,2628.56
14022,2629.12
14030,2630.62
14017,2628.19
14027,2630.06
14010,2626.87
14001,2625.19
14005,2625.94
14011,2627.06
14000,2625.00
13995,2624.06
14010,2626.87
13993,2623.69
13977,2620.69
13998,2624.62
14032,2631.00
14011,2627.06
14012,2627.25
14018,2628.37
14014,2627.62
14022,2629.12
14039,2632.31
14014,2627.62
14021,2628.94
13961,2617.69
13973,2619.94
13989,2622.94
13986,2622.37
13972,2619.75
13970,2619.37
13951,2615.81
14018,2628.37
13964,2618.25
14002,2625.37
13995,2624.06
13968,2619.00
13976,2620.50
13981,2621.44
13980,2621.25
13987,2622.56
13985,2622.19
13975,2620.31
13965,2618.44
13952,2616.00
13948,2615.25
13954,2616.37
13935,2612.81
14000,2625.00
14023,2629.31
14015,2627.81
14014,2627.62
13993,2623.69
13935,2612.81
13951,2615.81
13955,2616.56
13935,2612.81
13970,2619.37
13937,2613.19
13971,2619.56
13970,2619.37
13991,2623.31
13969,2619.19
13984,2622.00
13981,2621.44
13954,2616.37
13978,2620.87
13928,2611.50
13900,2606.25
13960,2617.50
13943,2614.31
13972,2619.75
13971,2619.56
13957,2616.94
13967,2618.81
13977,2620.69
13989,2622.94
13978,2620.87
13966,2618.62
13951,2615.81
13954,2616.37
13977,2620.69
13994,2623.88
13992,2623.50
13939,2613.56
13903,2606.81
13924,2610.75
13948,2615.25
13927,2611.31
13946,2614.87
13962,2617.87
13937,2613.19
13955,2616.56
13959,2617.31
13980,2621.25
13969,2619.19
13957,2616.94
13965,2618.44
13953,2616.19
13981,2621.44
13985,2622.19
13975,2620.31
13875,2601.56
13891,2604.56
13962,2617.87
13948,2615.25
13953,2616.19
13969,2619.19
13963,2618.06
13968,2619.00
13985,2622.19
13975,2620.31
13966,2618.62
13964,2618.25
13960,2617.50
13974,2620.12
13977,2620.69
13969,2619.19
13874,2601.37
13917,2609.44
13961,2617.69
13955,2616.56
13951,2615.81
13934,2612.62
13909,2607.94
13941,2613.94
13973,2619.94
13980,2621.25
13921,2610.19
13956,2616.75
13957,2616.94
13963,2618.06
13972,2619.75
13969,2619.19
13867,2600.06
13896,2605.50
13967,2618.81
13951,2615.81
13962,2617.87
13945,2614.69
13930,2611.87
13937,2613.19
13978,2620.87
13942,2614.12
13962,2617.87
13968,2619.00
13975,2620.31
13963,2618.06
13953,2616.19
13961,2617.69
13904,2607.00
13883,2603.06
13946,2614.87
13945,2614.69
13967,2618.81
13945,2614.69
13943,2614.31
13944,2614.50
13961,2617.69
13964,2618.25
13958,2617.12
13972,2619.75
13956,2616.75
13972,2619.75
13962,2617.87
13961,2617.69
13959,2617.31
13899,2606.06
13915,2609.06
13954,2616.37
13946,2614.87
13896,2605.50
13951,2615.81
13951,2615.81
13949,2615.44
13933,2612.44
13950,2615.62
13969,2619.19
13975,2620.31
13983,2621.81
13962,2617.87
13909,2607.94
13935,2612.81
13915,2609.06
13922,2610.37
13952,2616.00
13937,2613.19
13944,2614.50
13934,2612.62
13892,2604.75
13925,2610.94
13933,2612.44
13937,2613.19
13946,2614.87
13951,2615.81
13956,2616.75
13964,2618.25
13975,2620.31
13982,2621.62
13958,2617.12
13942,2614.12
13932,2612.25
13913,2608.69
13946,2614.87
13950,2615.62
13949,2615.44
13894,2605.12
13950,2615.62
13951,2615.81
13927,2611.31
13939,2613.56
13936,2613.00
13967,2618.81
13973,2619.94
13916,2609.25
13951,2615.81
13956,2616.75
13933,2612.44
13943,2614.31
13932,2612.25
13953,2616.19
13942,2614.12
13860,2598.75
13930,2611.87
13944,2614.50
13948,2615.25
13946,2614.87
13951,2615.81
13949,2615.44
13955,2616.56
13972,2619.75
13974,2620.12
13980,2621.25
13959,2617.31
13940,2613.75
13929,2611.69
13924,2610.75
13894,2605.12
13842,2595.37
13943,2614.31
13958,2617.12
13956,2616.75
13962,2617.87
13951,2615.81
13958,2617.12
13946,2614.87
13952,2616.00
13960,2617.50
13926,2611.12
13964,2618.25
13961,2617.69
13951,2615.81
13927,2611.31
13943,2614.31
13883,2603.06
13862,2599.12
13922,2610.37
13960,2617.50
13960,2617.50
13933,2612.44
13956,2616.75
13939,2613.56
13951,2615.81
13949,2615.44
13959,2617.31
13945,2614.69
13962,2617.87
13941,2613.94
13932,2612.25
13938,2613.37
13907,2607.56
13879,2602.31
13924,2610.75
13943,2614.31
13969,2619.19
13967,2618.81
13967,2618.81
13960,2617.50
13959,2617.31
13954,2616.37
13952,2616.00
13949,2615.44
13944,2614.50
13941,2613.94
13958,2617.12
13943,2614.31
13963,2618.06
13952,2616.00
13844,2595.75
13925,2610.94
13937,2613.19
13950,2615.62
13979,2621.06
13911,2608.31
13939,2613.56
13964,2618.25
13952,2616.00
13960,2617.50
13962,2617.87
13965,2618.44
13963,2618.06
13960,2617.50
13959,2617.31
13947,2615.06
13963,2618.06
13964,2618.25
13969,2619.19
13875,2601.56
13883,2603.06
13954,2616.37
13963,2618.06
13967,2618.81
13963,2618.06
13942,2614.12
