ADC_Value,mV_Value
11055,2072.81
11058,2073.37
11055,2072.81
10983,2059.31
11016,2065.50
11013,2064.94
11011,2064.56
11024,2067.00
11038,2069.62
11041,2070.19
11038,2069.62
11019,2066.06
10993,2061.19
10912,2046.00
10975,2057.81
10962,2055.37
10988,2060.25
11002,2062.87
10987,2060.06
10986,2059.87
10974,2057.62
10951,2053.31
10935,2050.31
10937,2050.69
10943,2051.81
10949,2052.94
10944,2052.00
10946,2052.37
10925,2048.44
10904,2044.50
10885,2040.94
10882,2040.38
10872,2038.50
10884,2040.75
10900,2043.75
10887,2041.31
10850,2034.38
10813,2027.44
10829,2030.44
10821,2028.94
10816,2028.00
10792,2023.50
10823,2029.31
10827,2030.06
10815,2027.81
10801,2025.19
10786,2022.38
10724,2010.75
10731,2012.06
10740,2013.75
10758,2017.13
10755,2016.56
10754,2016.38
10736,2013.00
10725,2010.94
10683,2003.06
10672,2001.00
10672,2001.00
10650,1996.88
10670,2000.63
10667,2000.06
10660,1998.75
10597,1986.94
10634,1993.88
10621,1991.44
10596,1986.75
10604,1988.25
10608,1989.00
10625,1992.19
10627,1992.56
10619,1991.06
10586,1984.88
10565,1980.94
10552,1978.50
10550,1978.13
10552,1978.50
10557,1979.44
10576,1983.00
10584,1984.50
10571,1982.06
10568,1981.50
10554,1978.88
10544,1977.00
10537,1975.69
10543,1976.81
10554,1978.88
10571,1982.06
10568,1981.50
10562,1980.38
10553,1978.69
10532,1974.75
10450,1959.38
10493,1967.44
10530,1974.38
10545,1977.19
10564,1980.75
10566,1981.13
10552,1978.50
10538,1975.88
10538,1975.88
10525,1973.44
10541,1976.44
10559,1979.81
10573,1982.44
10578,1983.38
10575,1982.81
10549,1977.94
10560,1980.00
10559,1979.81
10557,1979.44
10564,1980.75
10597,1986.94
10595,1986.56
10611,1989.56
10611,1989.56
10620,1991.25
10557,1979.44
10537,1975.69
10611,1989.56
10616,1990.50
10641,1995.19
10653,1997.44
10652,1997.25
10641,1995.19
10632,1993.50
10631,1993.31
10629,1992.94
10642,1995.38
10638,1994.63
10671,2000.81
10681,2002.69
10682,2002.88
10674,2001.38
10661,1998.94
10662,1999.13
10663,1999.31
10684,2003.25
10693,2004.94
10701,2006.44
10703,2006.81
10692,2004.75
10693,2004.94
10603,1988.06
10651,1997.06
10674,2001.38
10693,2004.94
10713,2008.69
10731,2012.06
10711,2008.31
10714,2008.88
10708,2007.75
10698,2005.88
10705,2007.19
10714,2008.88
10726,2011.13
10736,2013.00
10747,2015.06
10746,2014.87
10737,2013.19
10724,2010.75
10704,2007.00
10710,2008.13
10723,2010.56
10737,2013.19
10742,2014.13
10762,2017.88
10752,2016.00
10745,2014.69
10652,1997.25
10676,2001.75
10739,2013.56
10747,2015.06
10764,2018.25
10771,2019.56
10772,2019.75
10767,2018.81
10751,2015.81
10730,2011.87
10742,2014.13
10750,2015.63
10776,2020.50
10753,2016.19
10790,2023.12
10790,2023.12
10787,2022.56
10769,2019.19
10768,2019.00
10773,2019.94
10780,2021.25
10797,2024.44
10810,2026.88
10805,2025.94
10785,2022.19
10755,2016.56
10736,2013.00
10786,2022.38
10794,2023.88
10808,2026.50
10824,2029.50
10790,2023.12
10800,2025.00
10795,2024.06
10804,2025.75
10791,2023.31
10791,2023.31
10808,2026.50
10819,2028.56
10820,2028.75
10833,2031.19
10841,2032.69
10820,2028.75
10788,2022.75
10805,2025.94
10812,2027.25
10829,2030.44
10846,2033.63
10834,2031.37
10865,2037.19
10862,2036.62
10843,2033.06
10843,2033.06
10820,2028.75
10772,2019.75
10833,2031.19
10868,2037.75
10850,2034.38
10860,2036.25
10865,2037.19
10858,2035.88
10846,2033.63
10857,2035.69
10863,2036.81
10882,2040.38
10895,2042.81
10900,2043.75
10897,2043.19
10872,2038.50
10865,2037.19
10850,2034.38
10858,2035.88
10874,2038.88
10892,2042.25
10897,2043.19
10900,2043.75
10895,2042.81
10883,2040.56
10855,2035.31
10825,2029.69
10858,2035.88
10913,2046.19
10919,2047.31
10922,2047.87
10923,2048.06
10909,2045.44
10891,2042.06
10888,2041.50
10899,2043.56
10910,2045.63
10915,2046.56
10935,2050.31
10943,2051.81
10932,2049.75
10915,2046.56
10907,2045.06
10909,2045.44
10914,2046.38
10933,2049.94
10963,2055.56
10982,2059.12
10979,2058.56
10958,2054.62
10963,2055.56
10908,2045.25
10913,2046.19
10960,2055.00
10984,2059.50
11015,2065.31
11015,2065.31
11005,2063.44
10995,2061.56
10988,2060.25
10981,2058.94
10988,2060.25
11016,2065.50
11032,2068.50
11040,2070.00
11046,2071.12
11033,2068.69
11021,2066.44
11008,2064.00
10995,2061.56
11017,2065.69
11031,2068.31
11051,2072.06
11044,2070.75
11021,2066.44
10998,2062.12
10980,2058.75
11022,2066.62
11028,2067.75
11035,2069.06
11051,2072.06
11066,2074.87
11060,2073.75
11050,2071.87
11049,2071.69
11039,2069.81
11028,2067.75
11036,2069.25
11052,2072.25
11060,2073.75
11065,2074.69
11052,2072.25
11063,2074.31
11060,2073.75
11043,2070.56
11055,2072.81
11067,2075.06
11085,2078.44
11096,2080.50
11021,2066.44
11035,2069.06
11077,2076.94
11065,2074.69
11067,2075.06
11075,2076.56
11085,2078.44
11065,2074.69
11088,2079.00
11090,2079.37
11104,2082.00
11098,2080.87
11063,2074.31
11082,2077.87
11094,2080.12
11097,2080.69
11107,2082.56
11104,2082.00
11089,2079.19
11103,2081.81
11096,2080.50
11087,2078.81
11088,2079.00
11098,2080.87
11116,2084.25
11130,2086.87
11144,2089.50
11131,2087.06
11067,2075.06
11060,2073.75
11094,2080.12
11102,2081.62
11104,2082.00
11114,2083.87
11121,2085.19
11131,2087.06
11133,2087.44
11121,2085.19
11113,2083.69
11111,2083.31
11121,2085.19
11125,2085.94
11153,2091.19
11151,2090.81
11124,2085.75
11143,2089.31
11123,2085.56
11119,2084.81
11117,2084.44
11122,2085.37
11114,2083.87
11113,2083.69
11119,2084.81
11151,2090.81
11142,2089.12
11139,2088.56
11124,2085.75
11136,2088.00
11160,2092.50
11178,2095.87
11186,2097.37
11192,2098.50
11170,2094.38
11159,2092.31
11147,2090.06
11148,2090.25
11126,2086.13
11167,2093.81
11185,2097.19
11185,2097.19
11180,2096.25
11185,2097.19
11158,2092.12
11162,2092.87
11145,2089.69
11092,2079.75
11181,2096.44
11200,2100.00
11203,2100.56
11175,2095.31
11184,2097.00
11163,2093.06
11166,2093.62
11180,2096.25
11188,2097.75
11199,2099.81
11211,2102.06
11215,2102.81
11192,2098.50
11175,2095.31
11165,2093.44
11178,2095.87
11198,2099.62
11206,2101.12
11224,2104.50
11224,2104.50
11221,2103.94
11208,2101.50
11191,2098.31
11111,2083.31
11158,2092.12
11198,2099.62
11215,2102.81
11230,2105.62
11221,2103.94
11206,2101.12
11199,2099.81
11198,2099.62
11196,2099.25
11193,2098.69
11214,2102.63
11229,2105.44
11230,2105.62
11225,2104.69
11221,2103.94
11215,2102.81
11200,2100.00
11198,2099.62
11216,2103.00
11224,2104.50
11239,2107.31
11234,2106.37
11207,2101.31
11180,2096.25
11208,2101.50
11207,2101.31
11217,2103.19
11230,2105.62
11236,2106.75
11246,2108.62
11239,2107.31
11219,2103.56
11214,2102.63
11215,2102.81
11188,2097.75
11195,2099.06
11218,2103.37
11247,2108.81
11252,2109.75
11248,2109.00
11245,2108.44
11230,2105.62
11230,2105.62
11205,2100.94
11237,2106.94
11255,2110.31
11257,2110.69
11251,2109.56
11237,2106.94
11224,2104.50
11160,2092.50
11210,2101.87
11219,2103.56
11235,2106.56
11222,2104.12
11255,2110.31
11252,2109.75
11244,2108.25
11233,2106.19
11226,2104.87
11238,2107.12
11249,2109.19
11263,2111.81
11266,2112.37
11274,2113.87
11270,2113.12
11262,2111.62
11240,2107.50
11239,2107.31
11246,2108.62
11254,2110.12
11273,2113.69
11279,2114.81
11278,2114.62
11224,2104.50
11208,2101.50
11247,2108.81
11241,2107.69
11231,2105.81
11241,2107.69
11259,2111.06
11268,2112.75
11265,2112.19
11254,2110.12
11242,2107.87
11231,2105.81
11238,2107.12
11241,2107.69
11255,2110.31
11276,2114.25
11234,2106.37
11276,2114.25
11271,2113.31
11255,2110.31
11250,2109.37
11262,2111.62
11267,2112.56
11286,2116.12
11212,2102.25
11244,2108.25
11263,2111.81
11252,2109.75
11249,2109.19
11257,2110.69
11255,2110.31
11278,2114.62
11297,2118.19
11289,2116.69
11295,2117.81
11283,2115.56
11268,2112.75
11259,2111.06
11266,2112.37
11273,2113.69
11287,2116.31
11302,2119.13
11295,2117.81
11281,2115.19
11271,2113.31
11261,2111.44
11242,2107.87
11264,2112.00
11230,2105.62
11235,2106.56
11304,2119.50
11289,2116.69
11282,2115.37
11273,2113.69
11251,2109.56
11242,2107.87
11261,2111.44
11275,2114.06
11297,2118.19
11306,2119.87
11307,2120.06
11288,2116.50
11267,2112.56
11260,2111.25
11268,2112.75
11287,2116.31
11266,2112.37
11290,2116.87
11297,2118.19
11296,2118.00
11265,2112.19
11257,2110.69
11252,2109.75
11213,2102.44
11262,2111.62
11302,2119.13
11309,2120.44
11302,2119.13
11291,2117.06
11279,2114.81
11277,2114.44
11288,2116.50
11282,2115.37
11307,2120.06
11317,2121.94
11319,2122.31
11305,2119.69
11300,2118.75
11253,2109.94
11246,2108.62
11256,2110.50
11297,2118.19
11306,2119.87
11315,2121.56
11334,2125.12
11309,2120.44
11264,2112.00
11280,2115.00
11247,2108.81
11297,2118.19
11315,2121.56
11298,2118.37
11272,2113.50
11314,2121.37
11298,2118.37
11292,2117.25
11283,2115.56
11272,2113.50
11305,2119.69
11323,2123.06
11327,2123.81
11336,2125.50
11307,2120.06
11307,2120.06
11300,2118.75
11300,2118.75
11315,2121.56
11321,2122.69
11340,2126.25
11345,2127.19
11341,2126.44
11326,2123.62
11271,2113.31
11291,2117.06
11300,2118.75
11297,2118.19
11279,2114.81
11323,2123.06
11339,2126.06
11332,2124.75
11325,2123.44
11308,2120.25
11301,2118.94
11319,2122.31
11327,2123.81
11342,2126.62
11345,2127.19
11325,2123.44
11331,2124.56
11317,2121.94
11313,2121.19
11316,2121.75
11332,2124.75
11331,2124.56
11349,2127.94
11363,2130.56
11350,2128.12
11331,2124.56
11325,2123.44
11320,2122.50
11255,2110.31
11281,2115.19
11350,2128.12
11357,2129.44
11352,2128.50
11347,2127.56
11333,2124.94
11338,2125.87
11328,2124.00
11335,2125.31
11321,2122.69
11360,2130.00
11371,2132.06
11368,2131.50
11354,2128.87
11340,2126.25
11333,2124.94
11332,2124.75
11350,2128.12
11363,2130.56
11371,2132.06
11374,2132.62
11372,2132.25
11362,2130.37
11325,2123.44
11275,2114.06
11327,2123.81
11356,2129.25
11374,2132.62
11365,2130.94
11377,2133.19
11369,2131.69
11355,2129.06
11342,2126.62
11335,2125.31
11350,2128.12
11354,2128.87
11378,2133.37
11381,2133.94
11346,2127.38
11361,2130.19
11354,2128.87
11360,2130.00
11350,2128.12
11362,2130.37
11376,2133.00
11396,2136.75
11394,2136.37
11352,2128.50
11295,2117.81
11320,2122.50
11338,2125.87
11353,2128.69
11367,2131.31
11378,2133.37
11390,2135.63
11391,2135.81
11382,2134.12
11364,2130.75
11355,2129.06
11351,2128.31
11370,2131.87
11383,2134.31
11397,2136.94
11363,2130.56
11373,2132.44
11360,2130.00
11355,2129.06
11356,2129.25
11364,2130.75
11373,2132.44
11387,2135.06
11389,2135.44
11401,2137.69
11395,2136.56
11377,2133.19
11334,2125.12
11324,2123.25
11376,2133.00
11390,2135.63
11403,2138.06
11413,2139.94
11406,2138.62
11389,2135.44
11378,2133.37
11379,2133.56
11371,2132.06
11371,2132.06
11396,2136.75
11420,2141.25
11394,2136.37
11404,2138.25
11394,2136.37
11383,2134.31
11378,2133.37
11394,2136.37
11402,2137.87
11404,2138.25
11419,2141.06
11422,2141.62
11413,2139.94
11318,2122.12
11363,2130.56
11377,2133.19
11391,2135.81
11413,2139.94
11419,2141.06
11398,2137.12
11413,2139.94
11415,2140.31
11398,2137.12
11375,2132.81
11355,2129.06
11412,2139.75
11414,2140.12
11428,2142.75
11429,2142.94
11412,2139.75
11412,2139.75
11401,2137.69
11406,2138.62
11404,2138.25
11418,2140.87
11441,2145.19
11434,2143.87
11399,2137.31
11386,2134.87
11396,2136.75
11393,2136.19
11412,2139.75
11401,2137.69
11425,2142.19
11432,2143.50
11440,2145.00
11429,2142.94
11423,2141.81
11407,2138.81
11404,2138.25
11409,2139.19
11424,2142.00
11437,2144.44
11444,2145.75
11443,2145.56
11438,2144.62
11417,2140.69
11393,2136.19
11398,2137.12
11416,2140.50
11355,2129.06
11406,2138.62
11446,2146.12
11442,2145.37
11429,2142.94
11429,2142.94
11405,2138.44
11415,2140.31
11434,2143.87
11446,2146.12
11462,2149.12
11462,2149.12
11458,2148.37
11416,2140.50
11417,2140.69
11413,2139.94
11409,2139.19
11436,2144.25
11463,2149.31
11454,2147.62
11450,2146.87
11447,2146.31
11448,2146.50
11410,2139.37
11369,2131.69
11419,2141.06
11427,2142.56
11471,2150.81
11472,2151.00
11464,2149.50
11460,2148.75
11452,2147.25
11445,2145.94
11451,2147.06
11461,2148.94
11471,2150.81
11484,2153.25
11472,2151.00
11466,2149.87
