ADC_Value,mV_Value
13704,2569.50
13688,2566.50
13682,2565.37
13587,2547.56
13623,2554.31
13688,2566.50
13698,2568.37
13698,2568.37
13685,2565.94
13663,2561.81
13649,2559.19
13685,2565.94
13683,2565.56
13692,2567.25
13704,2569.50
13710,2570.62
13703,2569.31
13633,2556.19
13579,2546.06
13609,2551.69
13688,2566.50
13683,2565.56
13697,2568.19
13675,2564.06
13680,2565.00
13676,2564.25
13672,2563.50
13672,2563.50
13676,2564.25
13673,2563.69
13668,2562.75
13692,2567.25
13656,2560.50
13633,2556.19
13671,2563.31
13683,2565.56
13650,2559.37
13634,2556.37
13663,2561.81
13668,2562.75
13661,2561.44
13682,2565.37
13679,2564.81
13673,2563.69
13659,2561.06
13651,2559.56
13659,2561.06
13670,2563.13
13630,2555.62
13639,2557.31
13690,2566.87
13693,2567.44
13666,2562.37
13657,2560.69
13598,2549.62
13632,2556.00
13650,2559.37
13635,2556.56
13671,2563.31
13673,2563.69
13647,2558.81
13595,2549.06
13627,2555.06
13643,2558.06
13595,2549.06
13613,2552.44
13675,2564.06
13666,2562.37
13674,2563.87
13662,2561.62
13638,2557.12
13592,2548.50
13620,2553.75
13638,2557.12
13618,2553.37
13673,2563.69
13681,2565.19
13678,2564.62
13666,2562.37
13658,2560.87
13595,2549.06
13620,2553.75
13627,2555.06
13552,2541.00
13590,2548.12
13660,2561.25
13660,2561.25
13631,2555.81
13612,2552.25
13607,2551.31
13619,2553.56
13636,2556.75
13636,2556.75
13644,2558.25
13631,2555.81
13633,2556.19
13602,2550.37
13546,2539.87
13601,2550.19
13632,2556.00
13647,2558.81
13656,2560.50
13633,2556.19
13607,2551.31
13599,2549.81
13600,2550.00
13600,2550.00
13609,2551.69
13626,2554.88
13640,2557.50
13628,2555.25
13610,2551.87
13540,2538.75
13616,2553.00
13624,2554.50
13606,2551.12
13618,2553.37
13614,2552.62
13622,2554.12
13589,2547.94
13626,2554.88
13614,2552.62
13589,2547.94
13599,2549.81
13571,2544.56
13596,2549.25
13615,2552.81
13625,2554.69
13585,2547.19
13577,2545.69
13587,2547.56
13610,2551.87
13562,2542.87
13617,2553.19
13595,2549.06
13609,2551.69
13625,2554.69
13619,2553.56
13610,2551.87
13573,2544.94
13567,2543.81
13573,2544.94
13589,2547.94
13587,2547.56
13551,2540.81
13588,2547.75
13601,2550.19
13610,2551.87
13581,2546.44
13581,2546.44
13565,2543.44
13591,2548.31
13581,2546.44
13563,2543.06
13594,2548.87
13610,2551.87
13580,2546.25
13586,2547.37
13544,2539.50
13535,2537.81
13591,2548.31
13604,2550.75
13608,2551.50
13616,2553.00
13605,2550.94
13591,2548.31
13581,2546.44
13568,2544.00
13576,2545.50
13585,2547.19
13602,2550.37
13584,2547.00
13597,2549.44
13551,2540.81
13531,2537.06
13555,2541.56
13567,2543.81
13579,2546.06
13551,2540.81
13607,2551.31
13604,2550.75
13591,2548.31
13598,2549.62
13588,2547.75
13561,2542.69
13570,2544.37
13564,2543.25
13573,2544.94
13552,2541.00
13515,2534.06
13561,2542.69
13570,2544.37
13566,2543.62
13563,2543.06
13571,2544.56
13588,2547.75
13590,2548.12
13598,2549.62
13596,2549.25
13586,2547.37
13557,2541.94
13563,2543.06
13550,2540.62
13538,2538.38
13591,2548.31
13607,2551.31
13605,2550.94
13511,2533.31
13528,2536.50
13541,2538.94
13530,2536.87
13504,2532.00
13556,2541.75
13568,2544.00
13591,2548.31
13572,2544.75
13569,2544.19
13563,2543.06
13505,2532.19
13527,2536.31
13548,2540.25
13527,2536.31
13490,2529.37
13555,2541.56
13566,2543.62
13572,2544.75
13523,2535.56
13561,2542.69
13551,2540.81
13554,2541.37
13578,2545.87
13571,2544.56
13566,2543.62
13580,2546.25
13536,2538.00
13528,2536.50
13512,2533.50
13494,2530.13
13524,2535.75
13560,2542.50
13570,2544.37
13574,2545.12
13563,2543.06
13552,2541.00
13551,2540.81
13553,2541.19
13536,2538.00
13556,2541.75
13562,2542.87
13573,2544.94
13566,2543.62
13530,2536.87
13503,2531.81
13529,2536.69
13538,2538.38
13550,2540.62
13551,2540.81
13560,2542.50
13574,2545.12
13551,2540.81
13523,2535.56
13547,2540.06
13535,2537.81
13524,2535.75
13529,2536.69
13558,2542.12
13524,2535.75
13517,2534.44
13554,2541.37
13553,2541.19
13540,2538.75
13534,2537.62
13543,2539.31
13549,2540.44
13559,2542.31
13557,2541.94
13577,2545.69
13562,2542.87
13556,2541.75
13540,2538.75
13544,2539.50
13544,2539.50
13454,2522.62
13508,2532.75
13557,2541.94
13555,2541.56
13553,2541.19
13534,2537.62
13528,2536.50
13522,2535.37
13539,2538.56
13544,2539.50
13535,2537.81
13563,2543.06
13521,2535.19
13545,2539.69
13545,2539.69
13444,2520.75
13482,2527.87
13540,2538.75
13546,2539.87
13555,2541.56
13541,2538.94
13549,2540.44
13529,2536.69
13522,2535.37
13518,2534.62
13490,2529.37
13539,2538.56
13553,2541.19
13558,2542.12
13533,2537.44
13494,2530.13
13540,2538.75
13522,2535.37
13528,2536.50
13510,2533.12
13544,2539.50
13548,2540.25
13550,2540.62
13519,2534.81
13540,2538.75
13543,2539.31
13524,2535.75
13533,2537.44
13543,2539.31
13518,2534.62
13503,2531.81
13552,2541.00
13557,2541.94
13548,2540.25
13512,2533.50
13540,2538.75
13544,2539.50
13560,2542.50
13568,2544.00
13526,2536.12
13538,2538.38
13513,2533.69
13524,2535.75
13525,2535.94
13519,2534.81
13539,2538.56
13550,2540.62
13555,2541.56
13552,2541.00
13459,2523.56
13486,2528.62
13524,2535.75
13507,2532.56
13507,2532.56
13516,2534.25
13537,2538.19
13544,2539.50
13541,2538.94
13548,2540.25
13528,2536.50
13525,2535.94
13482,2527.87
13512,2533.50
13446,2521.12
13475,2526.56
13525,2535.94
13540,2538.75
13548,2540.25
13523,2535.56
13500,2531.25
13486,2528.62
13494,2530.13
13517,2534.44
13527,2536.31
13543,2539.31
13530,2536.87
13518,2534.62
13513,2533.69
13428,2517.75
13450,2521.87
13492,2529.75
13533,2537.44
13532,2537.25
13549,2540.44
13528,2536.50
13519,2534.81
13516,2534.25
13501,2531.44
13503,2531.81
13520,2535.00
13539,2538.56
13541,2538.94
13543,2539.31
13551,2540.81
13470,2525.62
13477,2526.94
13532,2537.25
13519,2534.81
13533,2537.44
13548,2540.25
13525,2535.94
13538,2538.38
13531,2537.06
13511,2533.31
13496,2530.50
13475,2526.56
13527,2536.31
13520,2535.00
13545,2539.69
13546,2539.87
13527,2536.31
13461,2523.94
13459,2523.56
13514,2533.87
13531,2537.06
13537,2538.19
13536,2538.00
13538,2538.38
13539,2538.56
13527,2536.31
13504,2532.00
13500,2531.25
13510,2533.12
13483,2528.06
13522,2535.37
13529,2536.69
13479,2527.31
13492,2529.75
13545,2539.69
13541,2538.94
13525,2535.94
13515,2534.06
13527,2536.31
13518,2534.62
13551,2540.81
13543,2539.31
13542,2539.12
13551,2540.81
13542,2539.12
13535,2537.81
13535,2537.81
13514,2533.87
13484,2528.25
13552,2541.00
13563,2543.06
13561,2542.69
13564,2543.25
13556,2541.75
13549,2540.44
13544,2539.50
13551,2540.81
13565,2543.44
13572,2544.75
13571,2544.56
13568,2544.00
13560,2542.50
13550,2540.62
13521,2535.19
13483,2528.06
13556,2541.75
13578,2545.87
13584,2547.00
13614,2552.62
13603,2550.56
13582,2546.63
13593,2548.69
13599,2549.81
13533,2537.44
13559,2542.31
13578,2545.87
13597,2549.44
13614,2552.62
13620,2553.75
13607,2551.31
13579,2546.06
13616,2553.00
13634,2556.37
13543,2539.31
13589,2547.94
13655,2560.31
13656,2560.50
13595,2549.06
13623,2554.31
13637,2556.94
13650,2559.37
13661,2561.44
13684,2565.75
13681,2565.19
13711,2570.81
13696,2568.00
13664,2562.00
13604,2550.75
13641,2557.69
13690,2566.87
13693,2567.44
13704,2569.50
13726,2573.62
13704,2569.50
13681,2565.19
13694,2567.62
13682,2565.37
13684,2565.75
13714,2571.38
13733,2574.94
13719,2572.31
13725,2573.44
13697,2568.19
13669,2562.94
13702,2569.12
13727,2573.81
13723,2573.06
13742,2576.62
13744,2577.00
13735,2575.31
13745,2577.19
13698,2568.37
13716,2571.75
13722,2572.87
13706,2569.87
13731,2574.56
13723,2573.06
13723,2573.06
13684,2565.75
13676,2564.25
13754,2578.87
13736,2575.50
13713,2571.19
13747,2577.56
13732,2574.75
13760,2580.00
13768,2581.50
13772,2582.25
13727,2573.81
13746,2577.37
13739,2576.06
13735,2575.31
13705,2569.69
13700,2568.75
13752,2578.50
13786,2584.87
13775,2582.81
13781,2583.94
13767,2581.31
13772,2582.25
13757,2579.44
13768,2581.50
13781,2583.94
13765,2580.94
13784,2584.50
13780,2583.75
13772,2582.25
13775,2582.81
13734,2575.12
13705,2569.69
13772,2582.25
13799,2587.31
13809,2589.19
13799,2587.31
13814,2590.12
13807,2588.81
13780,2583.75
13789,2585.44
13780,2583.75
13789,2585.44
13784,2584.50
13807,2588.81
13782,2584.12
13772,2582.25
13731,2574.56
13772,2582.25
13774,2582.62
13792,2586.00
13801,2587.69
13815,2590.31
13820,2591.25
13776,2583.00
13818,2590.87
13789,2585.44
13794,2586.37
13768,2581.50
13794,2586.37
13764,2580.75
13761,2580.19
13786,2584.87
13796,2586.75
13814,2590.12
13788,2585.25
13791,2585.81
13802,2587.88
13799,2587.31
13835,2594.06
13842,2595.37
13844,2595.75
13838,2594.62
13832,2593.50
13770,2581.87
13781,2583.94
13766,2581.12
13803,2588.06
13809,2589.19
13824,2592.00
13819,2591.06
13764,2580.75
13750,2578.12
13757,2579.44
13797,2586.94
13807,2588.81
13819,2591.06
13835,2594.06
13829,2592.94
13827,2592.56
13814,2590.12
13815,2590.31
13793,2586.19
13778,2583.37
13812,2589.75
13821,2591.44
13795,2586.56
13752,2578.50
13794,2586.37
13778,2583.37
13816,2590.50
13809,2589.19
13815,2590.31
13829,2592.94
13841,2595.19
13842,2595.37
13849,2596.69
13839,2594.81
13810,2589.37
13814,2590.12
13814,2590.12
13815,2590.31
13804,2588.25
13782,2584.12
13836,2594.25
13830,2593.12
13837,2594.44
13817,2590.69
13822,2591.62
13819,2591.06
13818,2590.87
13845,2595.94
13862,2599.12
13826,2592.37
13843,2595.56
13815,2590.31
13821,2591.44
13796,2586.75
13753,2578.69
13829,2592.94
13847,2596.31
13855,2597.81
13869,2600.44
13856,2598.00
13855,2597.81
13835,2594.06
13839,2594.81
13847,2596.31
13852,2597.25
13820,2591.25
13838,2594.62
13851,2597.06
13844,2595.75
13767,2581.31
13800,2587.50
13831,2593.31
13834,2593.87
13856,2598.00
13870,2600.62
13873,2601.19
13869,2600.44
13821,2591.44
13843,2595.56
13852,2597.25
13847,2596.31
13852,2597.25
13868,2600.25
13832,2593.50
13803,2588.06
13829,2592.94
13853,2597.44
13844,2595.75
13845,2595.94
13853,2597.44
13853,2597.44
13870,2600.62
13886,2603.62
13871,2600.81
13878,2602.12
13851,2597.06
13847,2596.31
13844,2595.75
13832,2593.50
13811,2589.56
13864,2599.50
13876,2601.75
13864,2599.50
13872,2601.00
13830,2593.12
13843,2595.56
13853,2597.44
13864,2599.50
13869,2600.44
13887,2603.81
13877,2601.94
13884,2603.25
13859,2598.56
13858,2598.37
13775,2582.81
13818,2590.87
13857,2598.19
13827,2592.56
13878,2602.12
13878,2602.12
13868,2600.25
13856,2598.00
13851,2597.06
13858,2598.37
13865,2599.69
13894,2605.12
13908,2607.75
13846,2596.13
13866,2599.87
13856,2598.00
13868,2600.25
13827,2592.56
13796,2586.75
13830,2593.12
13872,2601.00
13884,2603.25
13882,2602.87
13891,2604.56
13864,2599.50
13857,2598.19
13872,2601.00
13864,2599.50
13886,2603.62
13882,2602.87
13894,2605.12
13849,2596.69
13843,2595.56
13874,2601.37
13876,2601.75
13829,2592.94
13861,2598.94
13876,2601.75
13893,2604.94
13908,2607.75
13901,2606.44
13885,2603.44
13880,2602.50
13873,2601.19
13875,2601.56
13841,2595.19
13892,2604.75
13817,2590.69
13829,2592.94
13891,2604.56
13883,2603.06
13869,2600.44
13856,2598.00
13866,2599.87
13879,2602.31
13909,2607.94
13892,2604.75
13908,2607.75
13885,2603.44
13897,2605.69
13886,2603.62
13857,2598.19
13814,2590.12
13890,2604.38
13902,2606.62
13906,2607.37
13871,2600.81
13881,2602.69
13858,2598.37
13876,2601.75
13879,2602.31
13877,2601.94
13897,2605.69
13883,2603.06
13912,2608.50
13917,2609.44
13891,2604.56
13813,2589.94
13824,2592.00
13905,2607.19
13911,2608.31
13909,2607.94
13929,2611.69
13905,2607.19
13900,2606.25
13892,2604.75
13878,2602.12
13874,2601.37
13896,2605.50
13924,2610.75
13912,2608.50
13933,2612.44
13882,2602.87
13871,2600.81
13903,2606.81
13894,2605.12
13900,2606.25
13902,2606.62
13914,2608.87
13930,2611.87
13916,2609.25
13915,2609.06
13890,2604.38
13884,2603.25
13896,2605.50
13902,2606.62
13889,2604.19
13862,2599.12
13823,2591.81
13873,2601.19
13895,2605.31
13901,2606.44
13880,2602.50
13906,2607.37
13903,2606.81
13923,2610.56
13924,2610.75
13910,2608.12
13937,2613.19
13926,2611.12
13876,2601.75
13886,2603.62
13859,2598.56
13834,2593.87
13902,2606.62
