ADC_Value,mV_Value
7483,1403.06
7489,1404.19
7518,1409.63
7558,1417.13
7583,1421.81
7610,1426.88
7624,1429.50
7623,1429.31
7619,1428.56
7617,1428.19
7629,1430.44
7615,1427.81
7621,1428.94
7611,1427.06
7574,1420.13
7484,1403.25
7461,1398.94
7447,1396.31
7354,1378.88
7369,1381.69
7401,1387.69
7435,1394.06
7704,1444.50
7775,1457.81
7790,1460.63
7803,1463.06
7816,1465.50
7805,1463.44
7831,1468.31
7856,1473.00
7863,1474.31
7853,1472.44
7837,1469.44
7845,1470.94
7871,1475.81
7870,1475.63
7845,1470.94
7796,1461.75
7756,1454.25
7729,1449.19
7684,1440.75
7683,1440.56
7779,1458.56
7879,1477.31
7908,1482.75
7865,1474.69
7911,1483.31
7958,1492.13
7964,1493.25
7963,1493.06
7956,1491.75
7960,1492.50
7969,1494.19
7969,1494.19
7952,1491.00
7961,1492.69
7929,1486.69
7933,1487.44
7977,1495.69
8001,1500.19
7995,1499.06
7982,1496.63
7980,1496.25
7998,1499.63
8010,1501.88
7998,1499.63
8018,1503.38
7970,1494.38
7995,1499.06
8030,1505.63
8058,1510.88
8081,1515.19
8077,1514.44
8053,1509.94
8043,1508.06
8041,1507.69
8040,1507.50
8058,1510.88
8074,1513.88
8059,1511.06
8020,1503.75
8020,1503.75
8011,1502.06
8014,1502.63
7999,1499.81
8018,1503.38
8060,1511.25
8068,1512.75
8108,1520.25
8175,1532.81
8160,1530.00
8142,1526.63
8133,1524.94
8144,1527.00
8159,1529.81
8167,1531.31
8153,1528.69
8141,1526.44
8124,1523.25
8152,1528.50
8181,1533.94
8194,1536.38
8207,1538.81
8188,1535.25
8180,1533.75
8187,1535.06
8222,1541.63
8238,1544.63
8239,1544.81
8215,1540.31
8212,1539.75
8224,1542.00
8235,1544.06
8235,1544.06
8245,1545.94
8240,1545.00
8239,1544.81
8247,1546.31
8271,1550.81
8252,1547.25
8258,1548.38
8261,1548.94
8250,1546.88
8270,1550.63
8302,1556.63
8299,1556.06
8295,1555.31
8270,1550.63
8277,1551.94
8284,1553.25
8313,1558.69
8321,1560.19
8318,1559.63
8307,1557.56
8303,1556.81
8267,1550.06
8287,1553.81
8298,1555.88
8294,1555.13
8282,1552.88
8356,1566.75
8371,1569.56
8381,1571.44
8399,1574.81
8303,1556.81
8354,1566.38
8378,1570.88
8367,1568.81
8386,1572.38
8099,1518.56
8371,1569.56
8466,1587.38
8485,1590.94
8127,1523.81
8171,1532.06
8504,1594.50
8530,1599.38
8437,1581.94
8436,1581.75
8494,1592.63
8506,1594.88
8479,1589.81
8478,1589.63
8480,1590.00
8478,1589.63
8493,1592.44
8516,1596.75
8525,1598.44
8526,1598.63
8529,1599.19
8540,1601.25
8605,1613.44
8619,1616.06
8649,1621.69
8602,1612.88
8472,1588.50
8505,1594.69
8592,1611.00
8612,1614.75
8616,1615.50
8636,1619.25
8649,1621.69
8653,1622.44
8627,1617.56
8637,1619.44
8659,1623.56
8645,1620.94
8616,1615.50
8629,1617.94
8650,1621.88
8673,1626.19
8703,1631.81
8687,1628.81
8678,1627.13
8689,1629.19
8680,1627.50
8712,1633.50
8722,1635.38
8716,1634.25
8702,1631.63
8709,1632.94
8724,1635.75
8717,1634.44
8740,1638.75
8747,1640.06
8732,1637.25
8753,1641.19
8557,1604.44
8679,1627.31
8783,1646.81
8676,1626.75
8877,1664.44
8849,1659.19
8861,1661.44
8921,1672.69
8929,1674.19
8912,1671.00
8913,1671.19
8907,1670.06
8921,1672.69
8935,1675.31
8946,1677.38
8949,1677.94
8946,1677.38
8940,1676.25
8946,1677.38
8976,1683.00
8919,1672.31
8929,1674.19
8954,1678.88
8954,1678.88
8980,1683.75
8998,1687.13
8998,1687.13
8989,1685.44
8988,1685.25
8987,1685.06
8913,1671.19
8938,1675.88
8947,1677.56
8937,1675.69
8939,1676.06
8930,1674.38
8959,1679.81
8960,1680.00
8975,1682.81
8966,1681.13
8956,1679.25
8977,1683.19
8967,1681.31
8974,1682.63
8979,1683.56
8970,1681.88
8956,1679.25
8963,1680.56
8964,1680.75
8999,1687.31
8999,1687.31
8981,1683.94
8980,1683.75
8930,1674.38
8948,1677.75
9010,1689.38
9047,1696.31
9038,1694.63
8999,1687.31
9046,1696.13
9073,1701.19
9083,1703.06
9075,1701.56
9079,1702.31
9082,1702.88
9072,1701.00
9075,1701.56
9098,1705.88
9098,1705.88
9086,1703.63
9074,1701.38
9085,1703.44
9104,1707.00
9110,1708.13
9104,1707.00
9094,1705.13
9079,1702.31
9079,1702.31
9101,1706.44
9067,1700.06
9075,1701.56
9112,1708.50
9097,1705.69
9103,1706.81
9115,1709.06
9139,1713.56
9134,1712.63
9126,1711.13
9115,1709.06
9122,1710.38
9139,1713.56
9154,1716.38
9156,1716.75
9041,1695.19
9105,1707.19
9133,1712.44
9129,1711.69
9126,1711.13
9125,1710.94
9132,1712.25
9139,1713.56
9148,1715.25
9164,1718.25
9135,1712.81
9155,1716.56
9179,1721.06
9162,1717.88
9175,1720.31
9191,1723.31
9201,1725.19
9171,1719.56
9167,1718.81
9175,1720.31
9194,1723.88
9207,1726.31
9227,1730.06
9224,1729.50
9206,1726.13
9201,1725.19
9221,1728.94
9240,1732.50
9258,1735.88
9245,1733.44
9232,1731.00
9235,1731.56
9238,1732.13
9250,1734.38
9267,1737.56
9268,1737.75
9249,1734.19
9273,1738.69
9277,1739.44
9293,1742.44
9175,1720.31
9392,1761.00
9357,1754.44
9364,1755.75
9383,1759.31
9404,1763.25
9409,1764.19
9414,1765.13
9415,1765.31
9404,1763.25
9402,1762.88
9426,1767.38
9446,1771.13
9441,1770.19
9418,1765.88
9420,1766.25
9444,1770.75
9457,1773.19
9419,1766.06
9425,1767.19
9448,1771.50
9436,1769.25
9454,1772.63
9472,1776.00
9482,1777.88
9476,1776.75
9462,1774.13
9449,1771.69
9467,1775.06
9490,1779.38
9497,1780.69
9492,1779.75
9480,1777.50
9447,1771.31
9518,1784.63
9516,1784.25
9530,1786.88
9521,1785.19
9512,1783.50
9501,1781.44
9516,1784.25
9538,1788.38
9546,1789.88
9537,1788.19
9526,1786.13
9509,1782.94
9508,1782.75
9543,1789.31
9549,1790.44
9542,1789.13
9535,1787.81
9522,1785.38
9508,1782.75
9517,1784.44
9558,1792.13
9552,1791.00
9537,1788.19
9524,1785.75
9539,1788.56
9542,1789.13
9562,1792.88
9551,1790.81
9548,1790.25
9544,1789.50
9561,1792.69
9578,1795.88
9582,1796.63
9549,1790.44
9542,1789.13
9537,1788.19
9574,1795.13
9591,1798.31
9597,1799.44
9588,1797.75
9578,1795.88
9557,1791.94
9553,1791.19
9607,1801.31
9612,1802.25
9603,1800.56
9583,1796.81
9589,1797.94
9609,1801.69
9634,1806.38
9638,1807.13
9630,1805.63
9609,1801.69
9614,1802.63
9620,1803.75
9640,1807.50
9642,1807.88
9631,1805.81
9622,1804.13
9623,1804.31
9635,1806.56
9635,1806.56
9653,1809.94
9642,1807.88
9626,1804.88
9625,1804.69
9651,1809.56
9664,1812.00
9667,1812.56
9655,1810.31
9625,1804.69
9609,1801.69
9646,1808.63
9664,1812.00
9669,1812.94
9665,1812.19
9653,1809.94
9658,1810.88
9673,1813.69
9684,1815.75
9688,1816.50
9673,1813.69
9665,1812.19
9661,1811.44
9675,1814.06
9692,1817.25
9671,1813.31
9642,1807.88
9664,1812.00
9671,1813.31
9683,1815.56
9699,1818.56
9700,1818.75
9690,1816.88
9674,1813.88
9686,1816.13
9703,1819.31
9718,1822.13
9710,1820.63
9699,1818.56
9690,1816.88
9707,1820.06
9716,1821.75
9738,1825.88
9730,1824.38
9709,1820.44
9707,1820.06
9714,1821.38
9733,1824.94
9742,1826.63
9744,1827.00
9738,1825.88
9718,1822.13
9726,1823.63
9744,1827.00
9754,1828.88
9756,1829.25
9745,1827.19
9732,1824.75
9735,1825.31
9751,1828.31
9758,1829.63
9703,1819.31
9717,1821.94
9714,1821.38
9729,1824.19
9761,1830.19
9765,1830.94
9768,1831.50
9750,1828.13
9734,1825.13
9750,1828.13
9754,1828.88
9766,1831.13
9756,1829.25
9758,1829.63
9751,1828.31
9759,1829.81
9772,1832.25
9777,1833.19
9723,1823.06
9730,1824.38
9758,1829.63
9758,1829.63
9777,1833.19
9791,1835.81
9789,1835.44
9770,1831.88
9756,1829.25
9769,1831.69
9780,1833.75
9786,1834.88
9760,1830.00
9753,1828.69
9749,1827.94
9748,1827.75
9764,1830.75
9771,1832.06
9787,1835.06
9774,1832.63
9763,1830.56
9770,1831.88
9802,1837.88
9804,1838.25
9803,1838.06
9783,1834.31
9788,1835.25
9795,1836.56
9786,1834.88
9802,1837.88
9802,1837.88
9803,1838.06
9793,1836.19
9797,1836.94
9813,1839.94
9827,1842.56
9822,1841.63
9799,1837.31
9807,1838.81
9801,1837.69
9784,1834.50
9819,1841.06
9833,1843.69
9821,1841.44
9813,1839.94
9816,1840.50
9823,1841.81
9841,1845.19
9838,1844.63
9826,1842.38
9820,1841.25
9827,1842.56
9844,1845.75
9841,1845.19
9838,1844.63
9824,1842.00
9807,1838.81
9809,1839.19
9813,1839.94
9854,1847.63
9848,1846.50
9834,1843.88
9825,1842.19
9832,1843.50
9854,1847.63
9864,1849.50
9858,1848.38
9850,1846.88
9852,1847.25
9852,1847.25
9870,1850.63
9875,1851.56
9875,1851.56
9860,1848.75
9850,1846.88
9864,1849.50
9882,1852.88
9890,1854.38
9875,1851.56
9870,1850.63
9861,1848.94
9870,1850.63
9883,1853.06
9885,1853.44
9874,1851.38
9859,1848.56
9864,1849.50
9883,1853.06
9896,1855.50
9882,1852.88
9851,1847.06
9870,1850.63
9869,1850.44
9882,1852.88
9904,1857.00
9906,1857.38
9900,1856.25
9884,1853.25
9889,1854.19
9892,1854.75
9917,1859.44
9914,1858.88
9890,1854.38
9880,1852.50
9885,1853.44
9904,1857.00
9918,1859.63
9925,1860.94
9912,1858.50
9908,1857.75
9900,1856.25
9862,1849.13
9905,1857.19
9929,1861.69
9922,1860.38
9901,1856.44
9887,1853.81
9905,1857.19
9941,1863.94
9942,1864.13
9922,1860.38
9915,1859.06
9907,1857.56
9924,1860.75
9947,1865.06
9947,1865.06
9941,1863.94
9927,1861.31
9927,1861.31
9933,1862.44
9947,1865.06
9949,1865.44
9950,1865.63
9937,1863.19
9948,1865.25
9949,1865.44
9959,1867.31
9954,1866.38
9925,1860.94
9911,1858.31
9931,1862.06
9944,1864.50
9947,1865.06
9931,1862.06
9944,1864.50
9934,1862.63
9940,1863.75
9959,1867.31
9974,1870.13
9977,1870.69
9966,1868.63
9956,1866.75
9965,1868.44
9984,1872.00
9999,1874.81
9991,1873.31
9989,1872.94
9973,1869.94
9981,1871.44
9990,1873.13
10011,1877.06
9999,1874.81
9999,1874.81
9963,1868.06
9968,1869.00
9979,1871.06
10003,1875.56
10019,1878.56
10010,1876.88
9968,1869.00
10003,1875.56
10006,1876.13
10011,1877.06
10020,1878.75
10032,1881.00
10046,1883.63
10050,1884.38
10035,1881.56
10020,1878.75
10020,1878.75
10016,1878.00
10035,1881.56
10043,1883.06
10062,1886.63
10061,1886.44
10057,1885.69
10054,1885.13
10044,1883.25
10044,1883.25
10046,1883.63
10058,1885.88
10066,1887.38
10079,1889.81
10060,1886.25
10067,1887.56
10002,1875.38
10038,1882.13
10042,1882.88
10048,1884.00
10073,1888.69
10076,1889.25
10092,1892.25
10094,1892.63
10083,1890.56
10075,1889.06
10071,1888.31
10075,1889.06
10088,1891.50
10096,1893.00
10105,1894.69
10099,1893.56
10090,1891.88
10068,1887.75
10085,1890.94
10089,1891.69
10102,1894.13
10107,1895.06
10108,1895.25
10071,1888.31
10112,1896.00
10131,1899.56
10120,1897.50
10113,1896.19
10117,1896.94
10112,1896.00
10129,1899.19
10152,1903.50
10151,1903.31
10140,1901.25
10129,1899.19
10094,1892.63
10119,1897.31
10131,1899.56
10131,1899.56
10152,1903.50
10153,1903.69
10163,1905.56
10168,1906.50
10164,1905.75
10161,1905.19
10152,1903.50
10157,1904.44
10173,1907.44
