ADC_Value,mV_Value
14837,2781.94
14849,2784.19
14850,2784.37
14847,2783.81
14843,2783.06
14793,2773.69
14783,2771.81
14780,2771.25
14791,2773.31
14800,2775.00
14808,2776.50
14801,2775.19
14818,2778.37
14806,2776.12
14801,2775.19
14791,2773.31
14798,2774.62
14787,2772.56
14793,2773.69
14811,2777.06
14840,2782.50
14854,2785.12
14847,2783.81
14806,2776.12
14824,2779.50
14819,2778.56
14839,2782.31
14850,2784.37
14853,2784.94
14852,2784.75
14858,2785.87
14852,2784.75
14838,2782.12
14851,2784.56
14845,2783.44
14837,2781.94
14866,2787.37
14881,2790.19
14876,2789.25
14855,2785.31
14837,2781.94
14852,2784.75
14871,2788.31
14881,2790.19
14884,2790.75
14887,2791.31
14893,2792.44
14887,2791.31
14877,2789.44
14879,2789.81
14879,2789.81
14898,2793.37
15086,2828.62
15124,2835.75
15118,2834.62
15132,2837.25
15122,2835.37
15125,2835.94
15122,2835.37
15114,2833.87
15104,2832.00
15192,2848.50
15171,2844.56
15158,2842.12
15155,2841.56
15165,2843.44
15153,2841.19
15157,2841.94
15158,2842.12
15184,2847.00
15193,2848.69
15175,2845.31
15209,2851.69
15197,2849.44
15188,2847.75
15161,2842.69
15175,2845.31
15190,2848.12
15211,2852.06
15226,2854.87
15233,2856.19
15221,2853.94
15219,2853.56
15202,2850.37
15213,2852.44
15221,2853.94
15235,2856.56
15247,2858.81
15254,2860.12
15266,2862.37
15247,2858.81
15248,2859.00
15237,2856.94
15243,2858.06
15241,2857.69
15238,2857.12
15253,2859.94
15264,2862.00
15274,2863.87
15269,2862.94
15240,2857.50
15258,2860.88
15265,2862.19
15303,2869.31
15310,2870.62
15340,2876.25
15331,2874.56
15326,2873.62
15316,2871.75
15321,2872.69
15314,2871.37
15304,2869.50
15355,2879.06
15370,2881.87
15381,2883.94
15388,2885.25
15374,2882.62
15333,2874.94
15326,2873.62
15320,2872.50
15354,2878.87
15373,2882.44
15382,2884.12
15359,2879.81
15369,2881.69
15364,2880.75
15390,2885.63
15365,2880.94
15391,2885.81
15406,2888.62
15423,2891.81
15404,2888.25
15425,2892.19
15427,2892.56
15409,2889.19
15328,2874.00
15384,2884.50
15406,2888.62
15382,2884.12
15390,2885.63
15440,2895.00
15438,2894.62
15452,2897.25
15401,2887.69
15421,2891.44
15423,2891.81
15450,2896.88
15448,2896.50
15454,2897.62
15468,2900.25
15467,2900.06
15461,2898.94
15443,2895.56
15451,2897.06
15444,2895.75
15473,2901.19
15465,2899.69
15473,2901.19
15484,2903.25
15473,2901.19
15464,2899.50
15454,2897.62
15460,2898.75
15445,2895.94
15481,2902.69
15482,2902.87
15507,2907.56
15499,2906.06
15480,2902.50
15483,2903.06
15476,2901.75
15482,2902.87
15497,2905.69
15517,2909.44
15507,2907.56
15504,2907.00
15506,2907.37
15488,2904.00
15486,2903.62
15481,2902.69
15508,2907.75
15512,2908.50
15520,2910.00
15508,2907.75
15524,2910.75
15532,2912.25
15501,2906.44
15502,2906.62
15497,2905.69
15522,2910.37
15493,2904.94
15532,2912.25
15526,2911.12
15531,2912.06
15517,2909.44
15502,2906.62
15503,2906.81
15515,2909.06
15529,2911.69
15553,2916.19
15524,2910.75
15549,2915.44
15552,2916.00
15517,2909.44
15505,2907.19
15528,2911.50
15521,2910.19
15544,2914.50
15524,2910.75
15535,2912.81
15536,2913.00
15531,2912.06
15511,2908.31
15520,2910.00
15526,2911.12
15534,2912.62
15544,2914.50
15547,2915.06
15535,2912.81
15542,2914.12
15524,2910.75
15501,2906.44
15510,2908.12
15529,2911.69
15503,2906.81
15530,2911.87
15541,2913.94
15546,2914.87
15517,2909.44
15526,2911.12
15514,2908.87
15522,2910.37
15540,2913.75
15558,2917.12
15556,2916.75
15557,2916.94
15533,2912.44
15548,2915.25
15516,2909.25
15531,2912.06
15565,2918.44
15573,2919.94
15589,2922.94
15594,2923.87
15589,2922.94
15532,2912.25
15534,2912.62
15534,2912.62
15549,2915.44
15564,2918.25
15567,2918.81
15564,2918.25
15590,2923.12
15565,2918.44
15539,2913.56
15552,2916.00
15541,2913.94
15559,2917.31
15559,2917.31
15577,2920.69
15545,2914.69
15575,2920.31
15559,2917.31
15566,2918.62
15560,2917.50
15564,2918.25
15570,2919.37
15576,2920.50
15586,2922.37
15584,2922.00
15575,2920.31
15578,2920.87
15559,2917.31
15550,2915.62
15563,2918.06
15561,2917.69
15584,2922.00
15574,2920.12
15569,2919.19
15580,2921.25
15537,2913.19
15553,2916.19
15537,2913.19
15571,2919.56
15550,2915.62
15572,2919.75
15584,2922.00
15580,2921.25
15571,2919.56
15558,2917.12
15550,2915.62
15520,2910.00
15560,2917.50
15570,2919.37
15580,2921.25
15578,2920.87
15556,2916.75
15570,2919.37
15565,2918.44
15566,2918.62
15560,2917.50
15517,2909.44
15562,2917.87
15570,2919.37
15573,2919.94
15588,2922.75
15584,2922.00
15575,2920.31
15562,2917.87
15581,2921.44
15560,2917.50
15585,2922.19
15608,2926.50
15608,2926.50
15597,2924.44
15582,2921.63
15550,2915.62
15577,2920.69
15593,2923.69
15603,2925.56
15612,2927.25
15588,2922.75
15601,2925.19
15596,2924.25
15587,2922.56
15578,2920.87
15576,2920.50
15587,2922.56
15577,2920.69
15626,2929.88
15623,2929.31
15601,2925.19
15598,2924.62
15588,2922.75
15586,2922.37
15599,2924.81
15625,2929.69
15621,2928.94
15613,2927.44
15609,2926.69
15602,2925.37
15591,2923.31
15598,2924.62
15598,2924.62
15622,2929.12
15630,2930.62
15635,2931.56
15637,2931.94
15585,2922.19
15599,2924.81
15609,2926.69
15607,2926.31
15613,2927.44
15609,2926.69
15623,2929.31
15612,2927.25
15622,2929.12
15613,2927.44
15602,2925.37
15597,2924.44
15609,2926.69
15620,2928.75
15603,2925.56
15643,2933.06
15639,2932.31
15640,2932.50
15621,2928.94
15599,2924.81
15625,2929.69
15638,2932.12
15644,2933.25
15654,2935.12
15634,2931.37
15622,2929.12
15624,2929.50
15607,2926.31
15618,2928.37
15623,2929.31
15630,2930.62
15633,2931.19
15632,2931.00
15639,2932.31
15628,2930.25
15622,2929.12
15619,2928.56
15578,2920.87
15604,2925.75
15632,2931.00
15639,2932.31
15644,2933.25
15631,2930.81
15604,2925.75
15619,2928.56
15618,2928.37
15616,2928.00
15617,2928.19
15640,2932.50
15655,2935.31
15665,2937.19
15662,2936.62
15657,2935.69
15631,2930.81
15630,2930.62
15636,2931.75
15641,2932.69
15656,2935.50
15656,2935.50
15657,2935.69
15651,2934.56
15641,2932.69
15630,2930.62
15630,2930.62
15644,2933.25
15636,2931.75
15673,2938.69
15640,2932.50
15663,2936.81
15647,2933.81
15653,2934.94
15621,2928.94
15637,2931.94
15637,2931.94
15634,2931.37
15638,2932.12
15645,2933.44
15648,2934.00
15636,2931.75
15611,2927.06
15621,2928.94
15623,2929.31
15650,2934.37
15659,2936.06
15647,2933.81
15655,2935.31
15648,2934.00
15620,2928.75
15619,2928.56
15627,2930.06
15625,2929.69
15612,2927.25
15640,2932.50
15669,2937.94
15658,2935.87
15660,2936.25
15642,2932.87
15650,2934.37
15653,2934.94
15642,2932.87
15676,2939.25
15656,2935.50
15673,2938.69
15656,2935.50
15650,2934.37
15643,2933.06
15650,2934.37
15659,2936.06
15665,2937.19
15690,2941.87
15675,2939.06
15662,2936.62
15658,2935.87
15660,2936.25
15651,2934.56
15627,2930.06
15664,2937.00
15666,2937.37
15612,2927.25
15640,2932.50
15646,2933.62
15647,2933.81
15649,2934.19
15628,2930.25
15647,2933.81
15655,2935.31
15673,2938.69
15683,2940.56
15677,2939.44
15674,2938.87
15667,2937.56
15645,2933.44
15642,2932.87
15664,2937.00
15683,2940.56
15692,2942.25
15676,2939.25
15686,2941.12
15664,2937.00
15658,2935.87
15652,2934.75
15661,2936.44
15681,2940.19
15656,2935.50
15682,2940.37
15689,2941.69
15681,2940.19
15694,2942.62
15683,2940.56
15683,2940.56
15696,2943.00
15716,2946.75
15670,2938.13
15666,2937.37
15657,2935.69
15656,2935.50
15664,2937.00
15662,2936.62
15662,2936.62
15674,2938.87
15686,2941.12
15690,2941.87
15709,2945.44
15699,2943.56
15677,2939.44
15671,2938.31
15667,2937.56
15692,2942.25
15677,2939.44
15704,2944.50
15690,2941.87
15703,2944.31
15693,2942.44
15685,2940.94
15695,2942.81
15673,2938.69
15670,2938.13
15685,2940.94
15671,2938.31
15696,2943.00
15680,2940.00
15668,2937.75
15643,2933.06
15660,2936.25
15663,2936.81
15674,2938.87
15688,2941.50
15692,2942.25
15701,2943.94
15664,2937.00
15682,2940.37
15668,2937.75
15678,2939.62
15689,2941.69
15669,2937.94
15707,2945.06
15713,2946.19
15715,2946.56
15702,2944.12
15710,2945.62
15717,2946.94
15695,2942.81
15716,2946.75
15732,2949.75
15734,2950.12
15715,2946.56
15736,2950.50
15706,2944.87
15703,2944.31
