ADC_Value,mV_Value
16851,3159.56
16846,3158.63
16832,3156.00
16829,3155.44
16847,3158.81
16837,3156.94
16762,3142.87
16848,3159.00
16863,3161.81
16869,3162.94
16857,3160.69
16862,3161.62
16868,3162.75
16868,3162.75
16867,3162.56
16877,3164.44
16878,3164.62
16873,3163.69
16859,3161.06
16868,3162.75
16883,3165.56
16882,3165.37
16871,3163.31
16868,3162.75
16875,3164.06
16880,3165.00
16901,3168.94
16901,3168.94
16889,3166.69
16899,3168.56
16901,3168.94
16902,3169.12
16910,3170.62
16896,3168.00
16894,3167.62
16897,3168.19
16826,3154.87
16901,3168.94
16871,3163.31
16885,3165.94
16875,3164.06
16879,3164.81
16903,3169.31
16909,3170.44
16910,3170.62
16907,3170.06
16906,3169.88
16914,3171.37
16919,3172.31
16908,3170.25
16906,3169.88
16901,3168.94
16912,3171.00
16907,3170.06
16907,3170.06
16827,3155.06
16895,3167.81
16906,3169.88
16913,3171.19
16916,3171.75
16908,3170.25
16898,3168.37
16906,3169.88
16917,3171.94
16916,3171.75
16916,3171.75
16903,3169.31
16899,3168.56
16915,3171.56
16920,3172.50
16903,3169.31
16900,3168.75
16912,3171.00
16909,3170.44
16917,3171.94
16925,3173.44
16922,3172.87
16908,3170.25
16908,3170.25
16913,3171.19
16920,3172.50
16920,3172.50
16928,3174.00
16901,3168.94
16898,3168.37
16924,3173.25
16934,3175.12
16940,3176.25
16859,3161.06
16901,3168.94
16935,3175.31
16938,3175.87
16945,3177.19
16947,3177.56
16931,3174.56
16936,3175.50
16948,3177.75
16954,3178.87
16943,3176.81
16937,3175.69
16949,3177.94
16929,3174.19
16934,3175.12
16903,3169.31
16916,3171.75
16922,3172.87
16892,3167.25
16890,3166.88
16923,3173.06
16925,3173.44
16929,3174.19
16919,3172.31
16938,3175.87
16931,3174.56
16932,3174.75
16924,3173.25
16927,3173.81
16926,3173.62
16934,3175.12
16931,3174.56
16918,3172.12
16921,3172.69
16930,3174.37
16929,3174.19
16927,3173.81
16932,3174.75
16924,3173.25
16919,3172.31
16929,3174.19
16925,3173.44
16932,3174.75
16929,3174.19
16848,3159.00
16922,3172.87
16944,3177.00
16948,3177.75
16944,3177.00
16941,3176.44
16945,3177.19
16926,3173.62
16932,3174.75
16912,3171.00
16926,3173.62
16932,3174.75
16923,3173.06
16926,3173.62
16940,3176.25
16935,3175.31
16921,3172.69
16930,3174.37
16932,3174.75
16931,3174.56
16934,3175.12
16941,3176.44
16937,3175.69
16929,3174.19
16903,3169.31
16884,3165.75
16915,3171.56
16907,3170.06
16925,3173.44
16940,3176.25
16947,3177.56
16945,3177.19
16953,3178.69
16946,3177.37
16941,3176.44
16939,3176.06
16941,3176.44
16951,3178.31
16949,3177.94
16964,3180.75
16966,3181.12
16971,3182.06
16982,3184.12
16975,3182.81
16948,3177.75
16939,3176.06
16936,3175.50
16948,3177.75
16954,3178.87
16947,3177.56
16862,3161.62
16936,3175.50
16944,3177.00
16953,3178.69
16951,3178.31
16945,3177.19
16946,3177.37
16947,3177.56
16957,3179.44
16954,3178.87
16919,3172.31
16937,3175.69
16941,3176.44
16945,3177.19
16918,3172.12
16913,3171.19
16937,3175.69
16940,3176.25
16946,3177.37
16958,3179.62
16927,3173.81
16933,3174.94
16939,3176.06
16948,3177.75
16961,3180.19
16961,3180.19
16954,3178.87
16900,3168.75
16937,3175.69
16953,3178.69
16953,3178.69
16983,3184.31
16985,3184.69
16981,3183.94
16986,3184.87
16988,3185.25
16976,3183.00
16974,3182.62
16966,3181.12
16969,3181.69
16971,3182.06
16972,3182.25
16975,3182.81
16973,3182.44
16965,3180.94
16963,3180.56
16978,3183.37
16982,3184.12
16971,3182.06
16911,3170.81
16948,3177.75
16970,3181.87
16968,3181.50
16972,3182.25
16957,3179.44
16967,3181.31
16977,3183.19
16976,3183.00
16981,3183.94
16972,3182.25
16975,3182.81
16980,3183.75
16969,3181.69
16982,3184.12
16979,3183.56
16967,3181.31
16967,3181.31
16981,3183.94
16978,3183.37
16991,3185.81
16971,3182.06
16977,3183.19
16987,3185.06
16990,3185.62
16986,3184.87
16982,3184.12
16979,3183.56
16897,3168.19
16951,3178.31
16978,3183.37
16987,3185.06
17003,3188.06
17008,3189.00
17005,3188.44
17006,3188.62
17002,3187.87
16982,3184.12
16980,3183.75
16974,3182.62
16978,3183.37
16992,3186.00
16970,3181.87
16973,3182.44
16975,3182.81
16984,3184.50
16984,3184.50
16989,3185.44
16982,3184.12
16965,3180.94
16968,3181.50
16879,3164.81
16980,3183.75
16975,3182.81
16976,3183.00
16985,3184.69
16984,3184.50
16988,3185.25
16991,3185.81
16975,3182.81
16975,3182.81
16979,3183.56
16984,3184.50
16991,3185.81
16990,3185.62
16978,3183.37
16988,3185.25
16983,3184.31
16992,3186.00
17001,3187.69
17002,3187.87
16995,3186.56
16994,3186.38
17000,3187.50
16985,3184.69
16988,3185.25
16994,3186.38
16997,3186.94
16995,3186.56
16931,3174.56
16956,3179.25
16993,3186.19
16993,3186.19
17003,3188.06
17023,3191.81
17038,3194.63
17037,3194.44
17031,3193.31
17024,3192.00
17036,3194.25
17029,3192.94
17034,3193.87
17038,3194.63
17034,3193.87
17030,3193.12
17021,3191.44
17019,3191.06
17004,3188.25
16983,3184.31
16941,3176.44
17000,3187.50
17004,3188.25
17005,3188.44
17014,3190.12
17008,3189.00
17005,3188.44
16999,3187.31
17007,3188.81
17017,3190.69
17011,3189.56
16998,3187.12
17008,3189.00
17010,3189.37
17003,3188.06
17000,3187.50
16998,3187.12
16993,3186.19
17006,3188.62
17013,3189.94
17014,3190.12
17002,3187.87
16972,3182.25
17001,3187.69
17004,3188.25
17011,3189.56
17015,3190.31
17012,3189.75
16999,3187.31
17005,3188.44
17009,3189.19
17016,3190.50
17009,3189.19
17009,3189.19
17033,3193.69
17050,3196.87
17054,3197.62
17047,3196.31
17041,3195.19
17042,3195.37
17050,3196.87
17046,3196.12
17043,3195.56
17026,3192.37
17024,3192.00
17021,3191.44
17021,3191.44
17022,3191.62
17018,3190.87
17004,3188.25
16919,3172.31
16998,3187.12
17012,3189.75
17013,3189.94
17009,3189.19
16992,3186.00
17015,3190.31
17026,3192.37
17014,3190.12
17010,3189.37
17018,3190.87
17019,3191.06
17025,3192.19
17028,3192.75
17029,3192.94
17007,3188.81
17018,3190.87
17021,3191.44
17028,3192.75
17001,3187.69
16999,3187.31
17015,3190.31
17026,3192.37
16926,3173.62
17010,3189.37
17013,3189.94
17021,3191.44
17021,3191.44
17032,3193.50
17057,3198.19
17057,3198.19
17029,3192.94
17048,3196.50
17057,3198.19
17059,3198.56
17062,3199.12
17051,3197.06
17032,3193.50
17048,3196.50
17039,3194.81
17036,3194.25
17030,3193.12
17002,3187.87
16998,3187.12
17018,3190.87
17027,3192.56
17011,3189.56
17022,3191.62
17019,3191.06
17015,3190.31
17017,3190.69
16935,3175.31
17006,3188.62
17004,3188.25
17031,3193.31
17036,3194.25
17040,3195.00
17020,3191.25
17019,3191.06
17017,3190.69
17033,3193.69
17032,3193.50
17032,3193.50
17022,3191.62
17016,3190.50
17021,3191.44
17023,3191.81
17026,3192.37
17030,3193.12
17025,3192.19
17013,3189.94
16960,3180.00
17053,3197.44
17034,3193.87
17036,3194.25
17057,3198.19
17070,3200.62
17065,3199.69
17076,3201.75
17046,3196.12
17051,3197.06
17072,3201.00
17074,3201.37
17068,3200.25
17066,3199.87
17065,3199.69
17066,3199.87
17072,3201.00
17070,3200.62
17072,3201.00
17064,3199.50
17064,3199.50
17071,3200.81
17076,3201.75
17079,3202.31
17067,3200.06
17071,3200.81
17055,3197.81
17003,3188.06
17054,3197.62
17067,3200.06
17069,3200.44
17074,3201.37
17078,3202.12
17080,3202.50
17083,3203.06
17072,3201.00
17074,3201.37
17076,3201.75
17082,3202.88
17076,3201.75
17077,3201.94
17081,3202.69
17071,3200.81
17063,3199.31
17079,3202.31
17065,3199.69
17068,3200.25
17040,3195.00
17015,3190.31
17049,3196.69
17068,3200.25
17061,3198.94
17062,3199.12
17067,3200.06
17061,3198.94
17082,3202.88
17084,3203.25
17084,3203.25
17075,3201.56
17060,3198.75
17076,3201.75
17076,3201.75
17086,3203.62
17074,3201.37
17080,3202.50
17077,3201.94
17081,3202.69
17079,3202.31
17056,3198.00
17066,3199.87
17073,3201.19
17087,3203.81
17089,3204.19
17095,3205.31
17092,3204.75
17076,3201.75
17081,3202.69
17025,3192.19
17050,3196.87
17071,3200.81
17066,3199.87
17077,3201.94
17080,3202.50
17088,3204.00
17078,3202.12
17055,3197.81
17075,3201.56
17085,3203.44
17092,3204.75
17101,3206.44
17091,3204.56
17074,3201.37
17092,3204.75
17092,3204.75
17103,3206.81
17105,3207.19
17086,3203.62
17099,3206.06
17095,3205.31
17106,3207.37
17105,3207.19
17103,3206.81
17091,3204.56
17059,3198.56
17064,3199.50
17090,3204.37
17097,3205.69
17091,3204.56
17076,3201.75
17084,3203.25
17099,3206.06
17091,3204.56
17100,3206.25
17091,3204.56
17088,3204.00
17087,3203.81
17093,3204.94
17093,3204.94
17099,3206.06
17091,3204.56
17087,3203.81
17097,3205.69
17100,3206.25
17101,3206.44
17090,3204.37
17021,3191.44
17085,3203.44
17087,3203.81
17083,3203.06
17089,3204.19
17090,3204.37
17095,3205.31
17091,3204.56
17103,3206.81
17100,3206.25
17088,3204.00
17086,3203.62
17087,3203.81
17091,3204.56
17098,3205.87
17090,3204.37
17087,3203.81
17083,3203.06
17094,3205.12
17097,3205.69
17077,3201.94
17079,3202.31
17062,3199.12
17061,3198.94
17084,3203.25
17085,3203.44
17084,3203.25
17088,3204.00
17095,3205.31
17099,3206.06
17071,3200.81
17022,3191.62
17073,3201.19
17084,3203.25
17085,3203.44
17091,3204.56
17094,3205.12
17089,3204.19
17079,3202.31
17099,3206.06
17101,3206.44
17103,3206.81
17102,3206.62
17092,3204.75
17092,3204.75
17091,3204.56
17093,3204.94
17101,3206.44
17083,3203.06
17096,3205.50
17093,3204.94
17095,3205.31
17027,3192.56
17076,3201.75
17057,3198.19
17088,3204.00
17086,3203.62
17092,3204.75
17090,3204.37
17092,3204.75
17088,3204.00
17097,3205.69
17099,3206.06
17092,3204.75
17091,3204.56
17093,3204.94
17092,3204.75
17101,3206.44
17076,3201.75
17079,3202.31
17082,3202.88
17080,3202.50
17059,3198.56
17081,3202.69
17079,3202.31
17073,3201.19
17072,3201.00
17087,3203.81
17077,3201.94
17087,3203.81
17091,3204.56
17058,3198.37
17088,3204.00
17096,3205.50
17094,3205.12
17047,3196.31
17019,3191.06
17087,3203.81
17089,3204.19
17101,3206.44
17097,3205.69
17087,3203.81
17089,3204.19
17103,3206.81
17067,3200.06
17075,3201.56
17084,3203.25
17086,3203.62
17089,3204.19
17094,3205.12
17108,3207.75
17104,3207.00
17093,3204.94
17092,3204.75
17103,3206.81
17103,3206.81
17102,3206.62
17007,3188.81
17085,3203.44
17095,3205.31
17103,3206.81
17109,3207.94
17069,3200.44
17078,3202.12
17096,3205.50
17101,3206.44
17113,3208.69
17072,3201.00
17090,3204.37
17108,3207.75
17117,3209.44
17110,3208.12
17117,3209.44
17088,3204.00
17101,3206.44
17110,3208.12
17111,3208.31
17120,3210.00
17120,3210.00
17102,3206.62
17092,3204.75
17106,3207.37
17115,3209.06
17098,3205.87
17094,3205.12
17106,3207.37
17103,3206.81
17097,3205.69
17107,3207.56
17110,3208.12
17112,3208.50
17075,3201.56
17031,3193.31
17105,3207.19
17088,3204.00
17089,3204.19
17094,3205.12
17107,3207.56
17106,3207.37
17113,3208.69
17111,3208.31
17111,3208.31
17100,3206.25
17104,3207.00
17108,3207.75
17109,3207.94
17096,3205.50
17096,3205.50
17096,3205.50
17107,3207.56
17054,3197.62
