ADC_Value,mV_Value
8147,1527.56
8139,1526.06
8202,1537.88
8236,1544.25
8253,1547.44
8262,1549.13
8260,1548.75
8266,1549.88
8282,1552.88
8301,1556.44
8318,1559.63
8328,1561.50
8331,1562.06
8322,1560.38
8346,1564.88
8364,1568.25
8367,1568.81
8376,1570.50
8356,1566.75
8394,1573.88
8411,1577.06
8429,1580.44
8444,1583.25
8449,1584.19
8435,1581.56
8444,1583.25
8444,1583.25
8471,1588.31
8485,1590.94
8494,1592.63
8495,1592.81
8496,1593.00
8502,1594.13
8506,1594.88
8524,1598.25
8523,1598.06
8535,1600.31
8531,1599.56
8543,1601.81
8558,1604.63
8585,1609.69
8587,1610.06
8593,1611.19
8584,1609.50
8597,1611.94
8618,1615.88
8625,1617.19
8638,1619.63
8642,1620.38
8641,1620.19
8597,1611.94
8626,1617.38
8683,1628.06
8684,1628.25
8681,1627.69
8678,1627.13
8695,1630.31
8705,1632.19
8720,1635.00
8726,1636.13
8727,1636.31
8719,1634.81
8735,1637.81
8742,1639.13
8764,1643.25
8770,1644.38
8772,1644.75
8768,1644.00
8782,1646.63
8787,1647.56
8797,1649.44
8803,1650.56
8803,1650.56
8794,1648.88
7901,1481.44
8406,1576.13
8674,1626.38
8559,1604.81
8796,1649.25
8569,1606.69
8753,1641.19
8801,1650.19
8466,1587.38
8502,1594.13
8865,1662.19
8852,1659.75
8169,1531.69
8626,1617.38
8902,1669.13
8896,1668.00
8527,1598.81
8700,1631.25
8869,1662.94
8886,1666.13
8855,1660.31
8854,1660.13
8880,1665.00
8897,1668.19
8887,1666.31
8896,1668.00
8937,1675.69
8928,1674.00
8892,1667.25
8919,1672.31
8945,1677.19
8957,1679.44
8968,1681.50
8966,1681.13
8950,1678.13
8952,1678.50
8967,1681.31
8986,1684.88
8991,1685.81
8999,1687.31
8993,1686.19
8986,1684.88
8991,1685.81
8996,1686.75
9010,1689.38
8997,1686.94
9011,1689.56
9008,1689.00
9011,1689.56
9035,1694.06
9047,1696.31
9050,1696.88
9047,1696.31
9043,1695.56
9049,1696.69
9064,1699.50
9039,1694.81
9068,1700.25
9070,1700.63
9070,1700.63
9074,1701.38
9092,1704.75
9100,1706.25
9106,1707.38
9101,1706.44
9100,1706.25
9106,1707.38
9121,1710.19
9126,1711.13
9122,1710.38
9102,1706.63
9113,1708.69
9120,1710.00
9147,1715.06
9158,1717.13
9158,1717.13
9151,1715.81
9145,1714.69
9151,1715.81
9164,1718.25
9181,1721.44
9181,1721.44
9167,1718.81
9114,1708.88
9144,1714.50
9182,1721.63
9198,1724.63
9199,1724.81
9188,1722.75
9182,1721.63
9205,1725.94
9223,1729.31
9236,1731.75
9221,1728.94
9207,1726.31
9199,1724.81
9220,1728.75
9240,1732.50
9249,1734.19
9245,1733.44
9240,1732.50
9236,1731.75
9239,1732.31
9252,1734.75
9258,1735.88
9258,1735.88
9258,1735.88
9258,1735.88
9267,1737.56
9284,1740.75
9293,1742.44
9286,1741.13
9280,1740.00
9249,1734.19
9287,1741.31
9304,1744.50
9310,1745.63
9321,1747.69
9303,1744.31
9308,1745.25
9320,1747.50
9339,1751.06
9357,1754.44
9358,1754.63
9349,1752.94
9349,1752.94
9345,1752.19
9372,1757.25
9382,1759.13
9370,1756.88
9357,1754.44
9360,1755.00
9375,1757.81
9397,1761.94
9404,1763.25
9397,1761.94
9397,1761.94
9400,1762.50
9401,1762.69
9419,1766.06
9378,1758.38
9401,1762.69
9420,1766.25
9422,1766.63
9425,1767.19
9427,1767.56
9445,1770.94
9438,1769.63
9441,1770.19
9444,1770.75
9447,1771.31
9463,1774.31
9475,1776.56
9472,1776.00
9461,1773.94
9454,1772.63
9448,1771.50
9460,1773.75
9474,1776.38
9482,1777.88
9477,1776.94
9478,1777.13
9479,1777.31
9492,1779.75
9488,1779.00
9485,1778.44
9451,1772.06
9449,1771.69
9482,1777.88
9498,1780.88
9519,1784.81
9516,1784.25
9501,1781.44
9489,1779.19
9510,1783.13
9523,1785.56
9528,1786.50
9533,1787.44
9519,1784.81
9512,1783.50
9509,1782.94
9527,1786.31
9536,1788.00
9545,1789.69
9539,1788.56
9528,1786.50
9537,1788.19
9546,1789.88
9551,1790.81
9548,1790.25
9528,1786.50
9521,1785.19
9474,1776.38
9434,1768.88
9487,1778.81
9521,1785.19
9492,1779.75
9310,1745.63
9331,1749.56
9437,1769.44
9410,1764.38
9222,1729.13
9306,1744.88
9338,1750.88
9375,1757.81
9190,1723.13
9567,1793.81
9620,1803.75
9625,1804.69
9605,1800.94
9659,1811.06
9695,1817.81
9698,1818.38
9703,1819.31
9686,1816.13
9684,1815.75
9685,1815.94
9692,1817.25
9690,1816.88
9696,1818.00
9687,1816.31
9655,1810.31
9690,1816.88
9716,1821.75
9725,1823.44
9715,1821.56
9718,1822.13
9714,1821.38
9719,1822.31
9720,1822.50
9719,1822.31
9717,1821.94
9729,1824.19
9739,1826.06
9737,1825.69
9738,1825.88
9750,1828.13
9756,1829.25
9741,1826.44
9736,1825.50
9747,1827.56
9763,1830.56
9777,1833.19
9788,1835.25
9777,1833.19
9769,1831.69
9774,1832.63
9785,1834.69
9799,1837.31
9803,1838.06
9766,1831.13
9779,1833.56
9785,1834.69
9770,1831.88
9794,1836.38
9811,1839.56
9800,1837.50
9801,1837.69
9806,1838.63
9815,1840.31
9835,1844.06
9832,1843.50
9823,1841.81
9830,1843.13
9844,1845.75
9826,1842.38
9849,1846.69
9842,1845.38
9841,1845.19
9833,1843.69
9844,1845.75
9845,1845.94
9850,1846.88
9841,1845.19
9845,1845.94
9842,1845.38
9843,1845.56
9859,1848.56
9800,1837.50
9753,1828.69
9774,1832.63
9790,1835.63
9599,1799.81
9540,1788.75
9830,1843.13
9899,1856.06
9913,1858.69
9695,1817.81
9833,1843.69
9937,1863.19
10000,1875.00
9971,1869.56
9971,1869.56
9976,1870.50
10011,1877.06
10019,1878.56
10003,1875.56
10014,1877.63
10031,1880.81
10014,1877.63
10001,1875.19
9994,1873.88
10007,1876.31
9998,1874.63
9990,1873.13
10040,1882.50
10049,1884.19
10043,1883.06
10041,1882.69
10025,1879.69
10017,1878.19
10052,1884.75
10061,1886.44
10063,1886.81
10072,1888.50
10069,1887.94
10059,1886.06
10067,1887.56
10063,1886.81
10077,1889.44
10088,1891.50
10098,1893.38
10098,1893.38
10094,1892.63
10097,1893.19
10090,1891.88
10081,1890.19
10085,1890.94
10047,1883.81
10085,1890.94
10116,1896.75
10117,1896.94
10113,1896.19
10122,1897.88
10122,1897.88
10115,1896.56
10121,1897.69
10123,1898.06
10138,1900.88
10142,1901.63
10144,1902.00
10150,1903.13
10148,1902.75
10128,1899.00
10107,1895.06
10131,1899.56
10135,1900.31
10150,1903.13
10167,1906.31
10171,1907.06
10165,1905.94
10156,1904.25
10146,1902.38
10102,1894.13
10157,1904.44
10179,1908.56
10191,1910.81
10199,1912.31
10199,1912.31
10194,1911.38
10177,1908.19
10167,1906.31
10162,1905.38
10178,1908.38
10196,1911.75
10210,1914.38
10198,1912.13
10198,1912.13
10205,1913.44
10196,1911.75
10205,1913.44
10211,1914.56
10227,1917.56
10227,1917.56
10239,1919.81
10236,1919.25
10233,1918.69
10232,1918.50
10197,1911.94
10213,1914.94
10215,1915.31
10237,1919.44
10239,1919.81
10215,1915.31
10228,1917.75
10237,1919.44
10252,1922.25
10249,1921.69
10257,1923.19
10255,1922.81
10273,1926.19
10293,1929.94
10288,1929.00
10287,1928.81
10279,1927.31
10274,1926.38
10263,1924.31
10282,1927.88
10291,1929.56
10301,1931.44
10302,1931.63
10315,1934.06
10311,1933.31
10314,1933.88
10313,1933.69
10312,1933.50
10310,1933.13
10321,1935.19
10280,1927.50
10311,1933.31
10336,1938.00
10334,1937.63
10326,1936.13
10307,1932.56
10330,1936.88
10336,1938.00
10345,1939.69
10356,1941.75
10361,1942.69
10363,1943.06
10349,1940.44
10349,1940.44
10343,1939.31
10342,1939.13
10348,1940.25
10331,1937.06
10358,1942.13
10371,1944.56
10365,1943.44
10366,1943.63
10355,1941.56
10363,1943.06
10347,1940.06
10315,1934.06
10359,1942.31
10370,1944.38
10366,1943.63
10368,1944.00
10376,1945.50
10379,1946.06
10349,1940.44
10355,1941.56
10382,1946.63
10372,1944.75
10377,1945.69
10361,1942.69
10386,1947.38
10380,1946.25
10361,1942.69
10327,1936.31
10348,1940.25
10373,1944.94
10386,1947.38
10371,1944.56
10396,1949.25
10367,1943.81
10379,1946.06
10375,1945.31
10342,1939.13
10391,1948.31
10422,1954.13
10429,1955.44
10429,1955.44
10430,1955.63
10405,1950.94
10428,1955.25
10407,1951.31
10434,1956.38
10448,1959.00
10461,1961.44
10456,1960.50
10473,1963.69
10463,1961.81
10463,1961.81
10456,1960.50
10454,1960.13
10458,1960.88
10471,1963.31
10474,1963.88
10466,1962.38
10476,1964.25
10487,1966.31
10469,1962.94
10409,1951.69
10427,1955.06
10477,1964.44
10489,1966.69
10504,1969.50
10491,1967.06
10492,1967.25
10475,1964.06
10475,1964.06
10477,1964.44
10477,1964.44
10483,1965.56
10482,1965.38
10508,1970.25
10514,1971.38
10516,1971.75
10508,1970.25
10508,1970.25
10502,1969.13
10506,1969.88
10516,1971.75
10507,1970.06
10517,1971.94
10525,1973.44
10507,1970.06
10493,1967.44
10508,1970.25
10492,1967.25
10442,1957.88
10443,1958.06
10516,1971.75
10523,1973.06
10526,1973.63
10525,1973.44
10531,1974.56
10530,1974.38
10509,1970.44
10521,1972.69
10558,1979.63
10561,1980.19
10555,1979.06
10554,1978.88
10558,1979.63
10554,1978.88
10522,1972.88
10533,1974.94
10562,1980.38
10569,1981.69
10575,1982.81
10586,1984.88
10545,1977.19
10540,1976.25
10565,1980.94
10566,1981.13
10575,1982.81
10587,1985.06
10587,1985.06
10599,1987.31
10593,1986.19
10597,1986.94
10586,1984.88
10587,1985.06
10595,1986.56
10598,1987.13
10603,1988.06
10611,1989.56
10608,1989.00
10574,1982.63
10569,1981.69
10603,1988.06
10586,1984.88
10582,1984.13
10588,1985.25
10599,1987.31
10600,1987.50
10554,1978.88
10588,1985.25
10599,1987.31
10596,1986.75
10584,1984.50
10603,1988.06
10619,1991.06
10616,1990.50
10620,1991.25
10632,1993.50
10647,1996.31
10617,1990.69
10608,1989.00
10625,1992.19
10623,1991.81
10629,1992.94
10637,1994.44
10658,1998.38
10664,1999.50
10645,1995.94
10650,1996.88
10640,1995.00
10645,1995.94
10645,1995.94
10663,1999.31
10626,1992.38
10636,1994.25
10673,2001.19
10672,2001.00
10663,1999.31
10653,1997.44
10659,1998.56
10673,2001.19
10686,2003.62
10685,2003.44
10696,2005.50
10704,2007.00
10683,2003.06
10675,2001.56
10677,2001.94
10684,2003.25
10693,2004.94
10696,2005.50
10714,2008.88
10712,2008.50
10699,2006.06
10684,2003.25
10684,2003.25
10666,1999.88
10684,2003.25
10681,2002.69
10657,1998.19
10702,2006.62
10717,2009.44
10721,2010.19
10712,2008.50
10709,2007.94
10703,2006.81
10692,2004.75
10709,2007.94
10712,2008.50
10732,2012.25
10733,2012.44
10728,2011.50
10704,2007.00
10706,2007.38
10712,2008.50
10726,2011.13
10725,2010.94
10724,2010.75
10721,2010.19
10743,2014.31
10739,2013.56
10729,2011.69
10727,2011.31
10737,2013.19
10739,2013.56
10743,2014.31
10754,2016.38
10721,2010.19
10717,2009.44
10724,2010.75
10729,2011.69
10731,2012.06
10740,2013.75
10744,2014.50
10753,2016.19
10756,2016.75
10766,2018.63
10751,2015.81
10745,2014.69
10744,2014.50
10742,2014.13
10746,2014.87
10754,2016.38
10758,2017.13
10762,2017.88
10755,2016.56
10755,2016.56
10743,2014.31
10747,2015.06
10745,2014.69
10741,2013.94
10757,2016.94
10765,2018.44
10707,2007.56
10732,2012.25
10765,2018.44
10751,2015.81
10753,2016.19
10765,2018.44
10768,2019.00
10776,2020.50
10781,2021.44
10782,2021.63
10780,2021.25
10772,2019.75
10761,2017.69
10761,2017.69
10769,2019.19
10787,2022.56
10794,2023.88
10796,2024.25
10801,2025.19
10787,2022.56
10776,2020.50
10765,2018.44
10766,2018.63
10773,2019.94
10759,2017.31
10763,2018.06
10795,2024.06
10766,2018.63
10784,2022.00
10778,2020.88
10773,2019.94
10766,2018.63
10776,2020.50
10808,2026.50
10801,2025.19
10811,2027.06
10808,2026.50
10789,2022.94
10784,2022.00
10790,2023.12
10792,2023.50
10800,2025.00
10800,2025.00
10808,2026.50
10815,2027.81
10803,2025.56
10797,2024.44
10790,2023.12
10784,2022.00
10780,2021.25
10774,2020.12
10802,2025.38
10824,2029.50
10822,2029.13
10818,2028.37
10807,2026.31
10772,2019.75
10778,2020.88
10792,2023.50
10811,2027.06
10817,2028.19
10811,2027.06
10809,2026.69
10800,2025.00
10788,2022.75
10791,2023.31
10794,2023.88
10803,2025.56
10815,2027.81
10818,2028.37
10813,2027.44
10794,2023.88
10781,2021.44
10784,2022.00
10773,2019.94
10746,2014.87
10787,2022.56
10806,2026.13
10826,2029.88
10814,2027.63
10815,2027.81
10772,2019.75
10781,2021.44
10783,2021.81
10802,2025.38
10787,2022.56
10821,2028.94
10825,2029.69
10813,2027.44
10813,2027.44
10805,2025.94
10798,2024.63
10790,2023.12
10803,2025.56
10816,2028.00
10815,2027.81
