ADC_Value,mV_Value
8530,1599.38
8517,1596.94
8541,1601.44
8522,1597.88
8561,1605.19
8554,1603.88
8558,1604.63
8547,1602.56
8579,1608.56
8590,1610.63
8609,1614.19
8637,1619.44
8629,1617.94
8635,1619.06
8630,1618.13
8598,1612.13
8595,1611.56
8583,1609.31
8593,1611.19
8597,1611.94
8597,1611.94
8589,1610.44
8596,1611.75
8596,1611.75
8606,1613.63
8587,1610.06
8596,1611.75
8623,1616.81
8644,1620.75
8668,1625.25
8665,1624.69
8680,1627.50
8688,1629.00
8671,1625.81
8677,1626.94
8676,1626.75
8658,1623.38
8687,1628.81
8698,1630.88
8726,1636.13
8724,1635.75
8729,1636.69
8723,1635.56
8731,1637.06
8707,1632.56
8709,1632.94
8737,1638.19
8731,1637.06
8709,1632.94
8700,1631.25
8726,1636.13
8755,1641.56
8774,1645.13
8770,1644.38
8765,1643.44
8780,1646.25
8767,1643.81
8827,1655.06
8895,1667.81
8894,1667.63
8923,1673.06
9176,1720.50
9279,1739.81
9335,1750.31
9236,1731.75
9173,1719.94
9098,1705.88
9057,1698.19
9024,1692.00
9129,1711.69
9297,1743.19
9394,1761.38
9302,1744.13
9253,1734.94
9238,1732.13
9307,1745.06
9326,1748.63
9335,1750.31
9358,1754.63
9400,1762.50
9421,1766.44
9401,1762.69
9434,1768.88
9515,1784.06
9939,1863.56
10087,1891.31
10125,1898.44
10052,1884.75
10025,1879.69
9974,1870.13
10022,1879.13
9794,1836.38
9769,1831.69
9791,1835.81
9812,1839.75
9831,1843.31
9859,1848.56
9868,1850.25
9885,1853.44
9884,1853.25
9913,1858.69
9953,1866.19
9966,1868.63
9979,1871.06
9973,1869.94
10114,1896.38
10138,1900.88
10147,1902.56
10128,1899.00
10123,1898.06
10143,1901.81
10157,1904.44
10166,1906.13
10216,1915.50
10275,1926.56
10173,1907.44
10248,1921.50
10297,1930.69
10284,1928.25
10299,1931.06
10336,1938.00
10363,1943.06
10448,1959.00
10527,1973.81
10663,1999.31
10701,2006.44
10754,2016.38
10820,2028.75
10838,2032.13
10813,2027.44
10702,2006.62
10651,1997.06
10655,1997.81
10642,1995.38
10696,2005.50
10643,1995.56
10736,2013.00
10673,2001.19
10743,2014.31
10847,2033.81
10997,2061.94
10986,2059.87
10947,2052.56
11041,2070.19
11080,2077.50
11089,2079.19
11072,2076.00
11083,2078.06
11057,2073.19
11034,2068.87
11102,2081.62
10930,2049.37
11050,2071.87
11099,2081.06
11083,2078.06
11052,2072.25
11086,2078.62
11184,2097.00
11228,2105.25
11250,2109.37
11256,2110.50
11316,2121.75
11305,2119.69
11307,2120.06
11274,2113.87
11171,2094.56
11165,2093.44
11191,2098.31
11237,2106.94
11284,2115.75
11269,2112.94
11327,2123.81
11341,2126.44
11354,2128.87
11340,2126.25
11379,2133.56
11410,2139.37
11412,2139.75
11457,2148.19
11477,2151.94
11570,2169.37
11586,2172.37
11574,2170.12
11602,2175.37
11657,2185.69
11648,2184.00
11712,2196.00
11705,2194.69
11750,2203.12
11730,2199.37
11727,2198.81
11726,2198.62
11735,2200.31
11753,2203.69
11795,2211.56
11815,2215.31
11808,2214.00
11824,2217.00
11847,2221.31
11893,2229.94
11883,2228.06
12070,2263.12
12026,2254.87
11942,2239.12
11969,2244.19
11994,2248.87
12011,2252.06
12059,2261.06
12077,2264.44
12150,2278.12
12171,2282.06
12153,2278.69
12172,2282.25
12204,2288.25
12256,2298.00
12285,2303.44
12326,2311.12
12375,2320.31
12389,2322.94
12404,2325.75
12393,2323.69
12470,2338.12
12507,2345.06
12533,2349.94
12543,2351.81
12526,2348.62
12509,2345.44
12507,2345.06
12545,2352.19
12596,2361.75
12631,2368.31
12673,2376.19
12697,2380.69
12720,2385.00
12756,2391.75
12786,2397.37
12793,2398.69
12829,2405.44
12843,2408.06
12872,2413.50
12861,2411.44
12888,2416.50
12916,2421.75
13133,2462.44
13175,2470.31
13197,2474.44
13236,2481.75
13264,2487.00
13278,2489.62
13298,2493.37
13294,2492.62
13323,2498.06
13345,2502.19
13368,2506.50
13359,2504.81
13411,2514.56
13448,2521.50
13596,2549.25
13525,2535.94
13539,2538.56
13555,2541.56
13579,2546.06
13598,2549.62
13627,2555.06
13649,2559.19
13656,2560.50
13691,2567.06
13701,2568.94
13717,2571.94
13692,2567.25
13676,2564.25
13679,2564.81
13698,2568.37
13743,2576.81
13772,2582.25
13791,2585.81
13791,2585.81
13829,2592.94
13846,2596.13
13866,2599.87
13877,2601.94
13932,2612.25
13953,2616.19
13955,2616.56
13983,2621.81
13989,2622.94
13982,2621.62
14036,2631.75
14069,2637.94
14084,2640.75
14107,2645.06
14130,2649.37
14101,2643.94
14124,2648.25
14123,2648.06
14151,2653.31
14149,2652.94
14185,2659.69
14235,2669.06
14272,2676.00
14298,2680.87
14283,2678.06
14329,2686.69
14313,2683.69
14341,2688.94
14349,2690.44
14370,2694.37
14377,2695.69
14388,2697.75
14412,2702.25
14435,2706.56
14446,2708.62
14431,2705.81
14453,2709.94
14478,2714.62
14498,2718.37
14528,2724.00
14549,2727.94
14603,2738.06
14625,2742.19
14643,2745.56
14658,2748.37
14661,2748.94
14663,2749.31
14670,2750.63
14706,2757.37
14684,2753.25
14724,2760.75
14755,2766.56
14776,2770.50
14774,2770.12
14743,2764.31
14759,2767.31
14798,2774.62
14787,2772.56
14833,2781.19
14860,2786.25
14875,2789.06
14864,2787.00
14848,2784.00
14877,2789.44
14880,2790.00
14913,2796.19
14926,2798.62
14960,2805.00
14974,2807.62
14975,2807.81
14980,2808.75
14971,2807.06
15004,2813.25
15015,2815.31
15042,2820.37
15035,2819.06
15048,2821.50
15056,2823.00
15080,2827.50
15082,2827.88
15074,2826.37
15091,2829.56
15106,2832.37
15118,2834.62
15132,2837.25
15170,2844.38
15169,2844.19
15138,2838.37
15172,2844.75
15171,2844.56
15192,2848.50
15215,2852.81
15231,2855.81
15202,2850.37
15244,2858.25
15275,2864.06
15261,2861.44
15271,2863.31
15242,2857.87
15293,2867.44
15310,2870.62
15317,2871.94
15347,2877.56
15347,2877.56
15349,2877.94
15364,2880.75
15358,2879.62
15380,2883.75
15411,2889.56
15434,2893.87
15425,2892.19
15453,2897.44
15477,2901.94
15473,2901.19
15462,2899.12
15473,2901.19
15457,2898.19
15483,2903.06
15499,2906.06
15495,2905.31
15523,2910.56
15519,2909.81
15530,2911.87
15503,2906.81
15533,2912.44
15538,2913.38
15552,2916.00
15564,2918.25
15565,2918.44
15546,2914.87
15563,2918.06
15575,2920.31
15581,2921.44
15618,2928.37
15575,2920.31
15617,2928.19
15614,2927.62
15630,2930.62
15676,2939.25
15685,2940.94
15691,2942.06
15693,2942.44
15703,2944.31
15664,2937.00
15665,2937.19
15682,2940.37
15704,2944.50
15697,2943.19
15720,2947.50
15710,2945.62
15708,2945.25
15741,2951.44
15745,2952.19
15764,2955.75
15764,2955.75
15785,2959.69
15788,2960.25
15795,2961.56
15808,2964.00
15797,2961.94
15811,2964.56
15825,2967.19
15860,2973.75
15842,2970.37
15886,2978.62
15879,2977.31
15903,2981.81
15908,2982.75
15897,2980.69
15927,2986.31
15960,2992.50
16007,3001.31
15991,2998.31
15973,2994.94
15989,2997.94
15992,2998.50
15999,2999.81
16006,3001.12
16031,3005.81
16050,3009.37
16055,3010.31
16075,3014.06
16086,3016.12
16098,3018.37
16113,3021.19
16133,3024.94
16224,3042.00
16217,3040.69
16239,3044.81
16249,3046.69
16243,3045.56
16216,3040.50
16237,3044.44
16254,3047.62
16241,3045.19
16281,3052.69
16248,3046.50
16301,3056.44
16314,3058.87
16323,3060.56
16322,3060.37
16316,3059.25
16305,3057.19
16355,3066.56
16363,3068.06
16379,3071.06
16386,3072.37
16404,3075.75
16410,3076.87
16407,3076.31
16399,3074.81
16411,3077.06
16427,3080.06
16437,3081.94
16466,3087.37
16453,3084.94
16447,3083.81
16468,3087.75
16464,3087.00
16479,3089.81
16472,3088.50
16483,3090.56
16513,3096.19
16539,3101.06
16534,3100.12
16549,3102.94
16529,3099.19
16524,3098.25
16515,3096.56
16528,3099.00
16535,3100.31
16578,3108.37
16576,3108.00
16623,3116.81
16632,3118.50
16628,3117.75
16641,3120.19
16591,3110.81
16679,3127.31
16700,3131.25
16702,3131.62
16708,3132.75
16728,3136.50
16738,3138.37
16738,3138.37
16742,3139.12
16695,3130.31
16737,3138.19
16747,3140.06
16775,3145.31
16794,3148.87
16822,3154.12
16818,3153.37
16823,3154.31
16819,3153.56
16809,3151.69
16845,3158.44
16846,3158.63
16858,3160.87
16864,3162.00
16880,3165.00
16865,3162.19
16867,3162.56
16843,3158.06
16873,3163.69
16887,3166.31
16943,3176.81
16959,3179.81
16961,3180.19
16978,3183.37
16930,3174.37
16921,3172.69
16944,3177.00
16942,3176.62
16969,3181.69
16980,3183.75
16988,3185.25
17015,3190.31
16990,3185.62
17010,3189.37
17015,3190.31
17014,3190.12
17035,3194.06
17052,3197.25
17058,3198.37
17072,3201.00
17083,3203.06
17067,3200.06
17027,3192.56
17054,3197.62
17033,3193.69
17076,3201.75
17066,3199.87
17100,3206.25
17097,3205.69
17113,3208.69
17107,3207.56
17107,3207.56
17116,3209.25
17125,3210.94
17126,3211.13
17126,3211.13
17156,3216.75
17148,3215.25
17158,3217.12
17128,3211.50
17145,3214.69
17125,3210.94
17152,3216.00
17160,3217.50
17168,3219.00
17162,3217.87
17189,3222.94
17192,3223.50
17190,3223.12
17188,3222.75
17155,3216.56
17185,3222.19
17208,3226.50
17217,3228.19
17223,3229.31
17212,3227.25
17227,3230.06
17222,3229.12
17194,3223.87
17214,3227.63
17227,3230.06
17235,3231.56
17239,3232.31
17249,3234.19
17235,3231.56
17236,3231.75
17243,3233.06
17221,3228.94
17256,3235.50
17275,3239.06
17272,3238.50
17277,3239.44
17282,3240.37
17247,3233.81
17268,3237.75
17254,3235.12
17273,3238.69
17271,3238.31
17245,3233.44
17276,3239.25
17308,3245.25
17331,3249.56
17320,3247.50
17286,3241.12
17320,3247.50
17318,3247.12
17336,3250.50
17339,3251.06
17354,3253.87
17367,3256.31
17353,3253.69
17348,3252.75
17346,3252.38
17350,3253.12
17356,3254.25
17352,3253.50
17386,3259.87
17378,3258.37
17392,3261.00
17400,3262.50
17378,3258.37
17405,3263.44
17402,3262.87
17399,3262.31
17403,3263.06
17400,3262.50
17376,3258.00
17408,3264.00
17424,3267.00
17390,3260.63
17405,3263.44
17403,3263.06
17434,3268.87
17412,3264.75
17446,3271.12
17453,3272.44
17460,3273.75
17461,3273.94
17432,3268.50
17478,3277.12
17470,3275.62
17470,3275.62
17487,3278.81
17482,3277.87
17488,3279.00
17492,3279.75
17487,3278.81
17511,3283.31
17515,3284.06
17527,3286.31
17540,3288.75
17496,3280.50
17515,3284.06
17515,3284.06
17529,3286.69
17532,3287.25
17503,3281.81
17530,3286.87
17517,3284.44
17536,3288.00
17539,3288.56
17564,3293.25
17549,3290.44
17560,3292.50
17544,3289.50
17517,3284.44
17544,3289.50
17561,3292.69
17573,3294.94
17588,3297.75
17585,3297.19
17565,3293.44
17578,3295.87
17592,3298.50
17593,3298.69
17600,3300.00
17577,3295.69
17631,3305.81
17620,3303.75
17629,3305.44
17626,3304.88
17630,3305.62
17628,3305.25
17638,3307.12
17641,3307.69
17657,3310.69
17654,3310.12
17673,3313.69
17649,3309.19
17581,3296.44
17605,3300.94
17629,3305.44
17653,3309.94
17651,3309.56
17674,3313.87
17667,3312.56
17678,3314.62
17685,3315.94
17676,3314.25
17662,3311.62
17685,3315.94
17640,3307.50
17676,3314.25
17717,3321.94
17710,3320.62
17723,3323.06
17709,3320.44
17706,3319.87
17714,3321.38
17715,3321.56
17741,3326.44
17703,3319.31
17725,3323.44
17743,3326.81
17763,3330.56
17760,3330.00
17772,3332.25
17743,3326.81
17774,3332.62
17782,3334.12
17781,3333.94
17769,3331.69
17794,3336.37
17805,3338.44
17791,3335.81
17798,3337.12
17788,3335.25
17797,3336.94
17807,3338.81
17822,3341.62
17826,3342.37
17828,3342.75
17833,3343.69
17831,3343.31
17821,3341.44
17789,3335.44
17835,3344.06
17834,3343.87
17847,3346.31
17853,3347.44
17830,3343.12
17830,3343.12
17827,3342.56
17825,3342.19
17832,3343.50
17822,3341.62
17833,3343.69
17829,3342.94
17856,3348.00
17864,3349.50
17877,3351.94
17856,3348.00
17854,3347.62
17863,3349.31
17865,3349.69
17875,3351.56
17890,3354.38
17874,3351.37
17875,3351.56
17878,3352.12
17867,3350.06
17851,3347.06
17853,3347.44
17884,3353.25
17883,3353.06
17885,3353.44
17905,3357.19
17891,3354.56
17865,3349.69
17830,3343.12
17871,3350.81
17866,3349.87
17874,3351.37
17879,3352.31
17917,3359.44
17923,3360.56
17921,3360.19
17920,3360.00
17916,3359.25
17886,3353.62
17863,3349.31
17843,3345.56
17882,3352.87
17908,3357.75
17911,3358.31
17903,3356.81
17864,3349.50
17891,3354.56
17878,3352.12
17904,3357.00
17898,3355.87
17909,3357.94
17900,3356.25
17914,3358.87
17902,3356.62
17907,3357.56
17892,3354.75
17906,3357.38
17918,3359.62
17929,3361.69
17921,3360.19
17936,3363.00
17924,3360.75
17928,3361.50
17895,3355.31
17898,3355.87
17904,3357.00
17930,3361.87
17927,3361.31
17922,3360.37
17897,3355.69
17928,3361.50
17922,3360.37
17924,3360.75
17928,3361.50
17945,3364.69
17898,3355.87
17943,3364.31
17941,3363.94
17953,3366.19
17937,3363.19
17903,3356.81
17933,3362.44
17928,3361.50
17926,3361.12
17915,3359.06
17933,3362.44
17927,3361.31
17942,3364.12
17934,3362.62
17925,3360.94
17918,3359.62
17949,3365.44
17936,3363.00
17946,3364.87
17943,3364.31
17945,3364.69
17929,3361.69
17930,3361.87
17930,3361.87
17924,3360.75
17914,3358.87
17928,3361.50
17937,3363.19
17940,3363.75
17921,3360.19
17925,3360.94
17931,3362.06
17905,3357.19
17931,3362.06
17912,3358.50
