ADC_Value,mV_Value
15315,2871.56
15354,2878.87
15352,2878.50
15368,2881.50
15343,2876.81
15331,2874.56
15353,2878.69
15358,2879.62
15360,2880.00
15372,2882.25
15380,2883.75
15373,2882.44
15370,2881.87
15366,2881.12
15348,2877.75
15337,2875.69
15362,2880.37
15336,2875.50
15350,2878.12
15295,2867.81
15335,2875.31
15387,2885.06
15384,2884.50
15377,2883.19
15375,2882.81
15356,2879.25
15399,2887.31
15389,2885.44
15397,2886.94
15397,2886.94
15388,2885.25
15367,2881.31
15390,2885.63
15405,2888.44
15406,2888.62
15416,2890.50
15427,2892.56
15424,2892.00
15421,2891.44
15421,2891.44
15405,2888.44
15396,2886.75
15371,2882.06
15403,2888.06
15422,2891.62
15434,2893.87
15430,2893.12
15414,2890.12
15425,2892.19
15420,2891.25
15419,2891.06
15421,2891.44
15448,2896.50
15455,2897.81
15466,2899.87
15407,2888.81
15434,2893.87
15412,2889.75
15404,2888.25
15419,2891.06
15415,2890.31
15440,2895.00
15421,2891.44
15448,2896.50
15456,2898.00
15444,2895.75
15425,2892.19
15432,2893.50
15438,2894.62
15454,2897.62
15474,2901.37
