ADC_Value,mV_Value
3659,686.06
3661,686.44
3656,685.50
3650,684.38
3655,685.31
3662,686.63
3659,686.06
3652,684.75
3653,684.94
3664,687.00
3669,687.94
3662,686.63
3655,685.31
3661,686.44
3673,688.69
3674,688.88
3668,687.75
3665,687.19
3672,688.50
3680,690.00
3647,683.81
3648,684.00
3672,688.50
3682,690.38
3680,690.00
3673,688.69
3667,687.56
3677,689.44
3683,690.56
3675,689.06
3667,687.56
3676,689.25
3685,690.94
3687,691.31
3681,690.19
3676,689.25
3685,690.94
3691,692.06
3686,691.13
3680,690.00
3671,688.31
3684,690.75
3691,692.06
3684,690.75
3672,688.50
3678,689.63
3667,687.56
3670,688.13
3685,690.94
3685,690.94
3694,692.63
3700,693.75
3694,692.63
3687,691.31
3690,691.88
3700,693.75
3703,694.31
3694,692.63
3690,691.88
3691,692.06
3704,694.50
3699,693.56
3694,692.63
3701,693.94
3710,695.63
3711,695.81
3698,693.38
3694,692.63
3704,694.50
3693,692.44
3690,691.88
3695,692.81
3696,693.00
3704,694.50
3711,695.81
3703,694.31
3697,693.19
3703,694.31
3715,696.56
3709,695.44
3704,694.50
3705,694.69
3709,695.44
3717,696.94
3711,695.81
3703,694.31
3713,696.19
3720,697.50
3720,697.50
3682,690.38
3686,691.13
3715,696.56
3719,697.31
3715,696.56
3711,695.81
3714,696.38
3723,698.06
3723,698.06
3710,695.63
3708,695.25
3719,697.31
3724,698.25
3719,697.31
3706,694.88
3711,695.81
3716,696.75
3723,698.06
3717,696.94
3711,695.81
3720,697.50
3733,699.94
3727,698.81
3719,697.31
3717,696.94
3720,697.50
3730,699.38
3704,694.50
3698,693.38
3725,698.44
3732,699.75
3729,699.19
3722,697.88
3720,697.50
3730,699.38
3728,699.00
3726,698.63
3725,698.44
3730,699.38
3739,701.06
3740,701.25
3729,699.19
3728,699.00
3739,701.06
3745,702.19
3743,701.81
3729,699.19
3733,699.94
3741,701.44
3717,696.94
3719,697.31
3724,698.25
3738,700.88
3749,702.94
3743,701.81
3738,700.88
3734,700.13
3749,702.94
3755,704.06
3744,702.00
3739,701.06
3744,702.00
3752,703.50
3749,702.94
3740,701.25
3731,699.56
3742,701.63
3752,703.50
3751,703.31
3743,701.81
3749,702.94
3759,704.81
3761,705.19
3751,703.31
3730,699.38
3739,701.06
3760,705.00
3757,704.44
3744,702.00
3750,703.13
3755,704.06
3759,704.81
3754,703.88
3758,704.63
3762,705.38
3776,708.00
3769,706.69
3760,705.00
3749,702.94
3773,707.44
3774,707.63
3767,706.31
3763,705.56
3762,705.38
3776,708.00
3776,708.00
3768,706.50
3769,706.69
3780,708.75
3777,708.19
3767,706.31
3766,706.13
3748,702.75
3765,705.94
3784,709.50
3775,707.81
3773,707.44
3785,709.69
3787,710.06
3782,709.13
3775,707.81
3780,708.75
3790,710.63
3793,711.19
3785,709.69
3784,709.50
3795,711.56
3805,713.44
3798,712.13
3786,709.88
3790,710.63
3802,712.88
3786,709.88
3775,707.81
3784,709.50
3791,710.81
3803,713.06
3800,712.50
3794,711.38
3795,711.56
3809,714.19
3816,715.50
3813,714.94
3805,713.44
3812,714.75
3825,717.19
3819,716.06
3811,714.56
3810,714.38
3819,716.06
3826,717.38
3813,714.94
3792,711.00
3817,715.69
3825,717.19
3829,717.94
3820,716.25
3826,717.38
3839,719.81
3848,721.50
3842,720.38
3839,719.81
3846,721.13
3855,722.81
3854,722.63
3848,721.50
3845,720.94
3849,721.69
3859,723.56
3858,723.38
3851,722.06
3855,722.81
3869,725.44
3870,725.63
3851,722.06
3857,723.19
3863,724.31
3872,726.00
3859,723.56
3861,723.94
3837,719.44
3862,724.13
3878,727.13
3872,726.00
3869,725.44
3880,727.50
3891,729.56
3893,729.94
3889,729.19
3888,729.00
3899,731.06
3907,732.56
3900,731.25
3892,729.75
3899,731.06
3908,732.75
3913,733.69
3904,732.00
3900,731.25
3903,731.81
3895,730.31
3915,734.06
3908,732.75
3913,733.69
3932,737.25
3938,738.38
3934,737.63
3931,737.06
3942,739.13
3946,739.88
3944,739.50
3938,738.38
3945,739.69
3956,741.75
3956,741.75
3950,740.63
3948,740.25
3960,742.50
3963,743.06
3964,743.25
3959,742.31
3963,743.06
3978,745.88
3980,746.25
3973,744.94
3969,744.19
3975,745.31
3969,744.19
3966,743.63
3974,745.13
3971,744.56
3980,746.25
3988,747.75
3984,747.00
3977,745.69
3984,747.00
3999,749.81
4000,750.00
3993,748.69
3992,748.50
4004,750.75
4004,750.75
3997,749.44
3993,748.69
3997,749.44
4008,751.50
4008,751.50
3979,746.06
3989,747.94
4009,751.69
4018,753.38
4022,754.13
4017,753.19
4015,752.81
4034,756.38
4031,755.81
4023,754.31
4013,752.44
4023,754.31
4039,757.31
4037,756.94
4029,755.44
4026,754.88
4040,757.50
4049,759.19
4038,757.13
4034,756.38
4038,757.13
4054,760.13
4053,759.94
4047,758.81
4048,759.00
4056,760.50
4057,760.69
4054,760.13
4043,758.06
4050,759.38
4059,761.06
4056,760.50
4050,759.38
4019,753.56
4034,756.38
4060,761.25
4055,760.31
4051,759.56
4057,760.69
4070,763.13
4070,763.13
4065,762.19
4056,760.50
4066,762.38
4077,764.44
4072,763.50
4064,762.00
4057,760.69
4065,762.19
4071,763.31
4069,762.94
4066,762.38
4074,763.88
4056,760.50
4059,761.06
4071,763.31
4073,763.69
4083,765.56
4088,766.50
4081,765.19
4068,762.75
4081,765.19
4092,767.25
4086,766.13
4082,765.38
4080,765.00
4094,767.63
4100,768.75
4098,768.38
4093,767.44
4094,767.63
4106,769.88
4106,769.88
4097,768.19
4095,767.81
4098,768.38
4108,770.25
4106,769.88
4092,767.25
4094,767.63
4105,769.69
4113,771.19
4108,770.25
4075,764.06
4088,766.50
4122,772.88
4120,772.50
4111,770.81
4111,770.81
4119,772.31
4123,773.06
4122,772.88
4113,771.19
4121,772.69
4128,774.00
4127,773.81
4119,772.31
4121,772.69
4133,774.94
4135,775.31
4133,774.94
4127,773.81
4135,775.31
4148,777.75
4115,771.56
4116,771.75
4130,774.38
4139,776.06
4144,777.00
4143,776.81
4132,774.75
4134,775.13
4144,777.00
4156,779.25
4150,778.13
4143,776.81
4150,778.13
4162,780.38
4158,779.63
4147,777.56
4144,777.00
4157,779.44
4166,781.13
4154,778.88
4151,778.31
4152,778.50
4158,779.63
4160,780.00
4154,778.88
4157,779.44
4168,781.50
4177,783.19
4169,781.69
4142,776.63
4145,777.19
4177,783.19
4178,783.38
4164,780.75
4161,780.19
4171,782.06
4178,783.38
4175,782.81
4165,780.94
4171,782.06
4186,784.88
4189,785.44
4177,783.19
4170,781.88
4179,783.56
4190,785.63
4186,784.88
4179,783.56
4180,783.75
4186,784.88
4186,784.88
4175,782.81
4179,783.56
4185,784.69
4193,786.19
4177,783.19
4167,781.31
4182,784.13
4192,786.00
4200,787.50
4191,785.81
4188,785.25
4196,786.75
4211,789.56
4210,789.38
4201,787.69
4199,787.31
4210,789.38
4216,790.50
4210,789.38
4196,786.75
4206,788.63
4220,791.25
4212,789.75
4206,788.63
4204,788.25
4216,790.50
4207,788.81
4197,786.94
4199,787.31
4207,788.81
4216,790.50
4217,790.69
4210,789.38
4208,789.00
4213,789.94
4219,791.06
4213,789.94
4210,789.38
4214,790.13
4223,791.81
4230,793.13
4224,792.00
4217,790.69
4222,791.63
4233,793.69
4228,792.75
4210,789.38
4195,786.56
4226,792.38
4231,793.31
4222,791.63
4216,790.50
4217,790.69
4233,793.69
4232,793.50
4227,792.56
4223,791.81
4231,793.31
4245,795.94
4239,794.81
4226,792.38
4230,793.13
4244,795.75
4245,795.94
4235,794.06
4229,792.94
4238,794.63
4240,795.00
4241,795.19
4237,794.44
4237,794.44
4251,797.06
4252,797.25
4224,792.00
4218,790.88
4242,795.38
4255,797.81
4246,796.13
4236,794.25
4238,794.63
4249,796.69
4256,798.00
4244,795.75
4240,795.00
4246,796.13
4256,798.00
4253,797.44
4245,795.94
4244,795.75
4253,797.44
4259,798.56
4254,797.63
4245,795.94
4248,796.50
4251,797.06
4231,793.31
4242,795.38
4243,795.56
4246,796.13
4256,798.00
4249,796.69
4239,794.81
4246,796.13
4258,798.38
4259,798.56
4253,797.44
4247,796.31
4255,797.81
4263,799.31
4259,798.56
4250,796.88
4251,797.06
4263,799.31
4260,798.75
4253,797.44
4249,796.69
4257,798.19
4270,800.63
4263,799.31
4256,798.00
4225,792.19
4244,795.75
4271,800.81
4267,800.06
4253,797.44
4257,798.19
4269,800.44
4268,800.25
4258,798.38
4254,797.63
4265,799.69
4272,801.00
4269,800.44
4261,798.94
4263,799.31
4273,801.19
4275,801.56
4261,798.94
4263,799.31
4272,801.00
4283,803.06
4267,800.06
4257,798.19
4255,797.81
4266,799.88
4278,802.13
4263,799.31
4231,793.31
4260,798.75
4279,802.31
4277,801.94
4263,799.31
4266,799.88
4276,801.75
4282,802.88
4275,801.56
4263,799.31
4268,800.25
4280,802.50
4272,801.00
4266,799.88
4261,798.94
4271,800.81
4281,802.69
4279,802.31
4270,800.63
4273,801.19
4263,799.31
4269,800.44
4279,802.31
4273,801.19
4280,802.50
4286,803.63
4277,801.94
4270,800.63
4272,801.00
4283,803.06
4276,801.75
4273,801.19
4271,800.81
4279,802.31
4287,803.81
4289,804.19
4275,801.56
4273,801.19
4263,799.31
4268,800.25
4283,803.06
4272,801.00
4273,801.19
4284,803.25
4284,803.25
4275,801.56
4268,800.25
4280,802.50
4290,804.38
4282,802.88
4275,801.56
4277,801.94
4286,803.63
4284,803.25
4269,800.44
4272,801.00
4283,803.06
4286,803.63
4278,802.13
4268,800.25
4273,801.19
4286,803.63
4289,804.19
4281,802.69
4273,801.19
4281,802.69
4294,805.13
4287,803.81
4276,801.75
4278,802.13
4287,803.81
4291,804.56
4282,802.88
4263,799.31
4256,798.00
4285,803.44
4285,803.44
4275,801.56
4267,800.06
4281,802.69
