ADC_Value,mV_Value
8335,1562.81
8319,1559.81
8336,1563.00
8331,1562.06
8320,1560.00
8081,1515.19
6908,1295.25
8272,1551.00
8289,1554.19
8234,1543.88
7985,1497.19
7973,1494.94
7835,1469.06
7911,1483.31
8737,1638.19
8704,1632.00
8685,1628.44
8645,1620.94
8574,1607.63
8451,1584.56
8254,1547.63
7950,1490.63
7853,1472.44
8049,1509.19
8271,1550.81
8036,1506.75
8225,1542.19
8004,1500.75
8070,1513.13
8059,1511.06
8127,1523.81
8100,1518.75
7973,1494.94
8042,1507.88
7797,1461.94
7722,1447.88
7656,1435.50
7675,1439.06
7909,1482.94
7823,1466.81
7787,1460.06
7798,1462.13
8079,1514.81
8350,1565.63
8482,1590.38
7975,1495.31
8200,1537.50
8383,1571.81
8247,1546.31
8006,1501.13
8128,1524.00
8123,1523.06
8037,1506.94
8036,1506.75
8012,1502.25
7895,1480.31
7882,1477.88
7864,1474.50
7783,1459.31
7930,1486.88
7900,1481.25
7976,1495.50
7162,1342.88
7304,1369.50
7386,1384.88
7310,1370.63
7083,1328.06
7234,1356.38
7198,1349.63
8228,1542.75
8147,1527.56
7952,1491.00
7952,1491.00
8098,1518.38
8116,1521.75
8087,1516.31
8082,1515.38
8086,1516.13
7995,1499.06
7989,1497.94
7994,1498.88
8031,1505.81
8056,1510.50
8086,1516.13
8071,1513.31
8056,1510.50
8079,1514.81
8046,1508.63
8045,1508.44
8042,1507.88
8068,1512.75
7985,1497.19
8023,1504.31
8012,1502.25
7995,1499.06
7973,1494.94
7983,1496.81
7990,1498.13
7985,1497.19
8010,1501.88
7986,1497.38
8009,1501.69
7992,1498.50
7981,1496.44
7956,1491.75
7936,1488.00
7950,1490.63
7904,1482.00
7898,1480.88
7942,1489.13
7950,1490.63
7945,1489.69
7969,1494.19
7998,1499.63
7981,1496.44
7986,1497.38
7979,1496.06
7957,1491.94
7975,1495.31
7946,1489.88
7967,1493.81
7992,1498.50
7983,1496.81
8003,1500.56
7942,1489.13
7963,1493.06
7964,1493.25
7965,1493.44
7997,1499.44
7969,1494.19
8012,1502.25
7976,1495.50
7978,1495.88
7988,1497.75
7988,1497.75
8064,1512.00
8056,1510.50
7975,1495.31
7973,1494.94
7988,1497.75
7988,1497.75
8014,1502.63
8017,1503.19
8011,1502.06
8045,1508.44
8035,1506.56
8014,1502.63
8002,1500.38
8004,1500.75
8008,1501.50
8051,1509.56
8035,1506.56
8017,1503.19
8021,1503.94
8005,1500.94
8026,1504.88
8040,1507.50
8032,1506.00
8040,1507.50
7987,1497.56
7930,1486.88
7931,1487.06
7957,1491.94
7900,1481.25
7996,1499.25
7926,1486.13
7963,1493.06
8001,1500.19
7972,1494.75
7999,1499.81
7993,1498.69
7986,1497.38
7984,1497.00
8003,1500.56
7999,1499.81
7994,1498.88
7960,1492.50
7977,1495.69
7984,1497.00
7990,1498.13
7978,1495.88
7950,1490.63
7955,1491.56
7969,1494.19
7982,1496.63
7962,1492.88
7863,1474.31
7916,1484.25
7922,1485.38
7956,1491.75
7890,1479.38
7930,1486.88
7907,1482.56
7958,1492.13
8059,1511.06
8062,1511.63
7969,1494.19
7887,1478.81
7983,1496.81
7914,1483.88
7915,1484.06
7905,1482.19
7926,1486.13
7975,1495.31
7905,1482.19
8019,1503.56
7995,1499.06
7998,1499.63
7994,1498.88
7832,1468.50
7960,1492.50
7932,1487.25
7945,1489.69
7965,1493.44
7959,1492.31
7989,1497.94
7992,1498.50
8006,1501.13
8017,1503.19
8033,1506.19
8022,1504.13
7988,1497.75
8020,1503.75
8042,1507.88
8033,1506.19
8027,1505.06
8068,1512.75
8058,1510.88
8020,1503.75
7986,1497.38
8017,1503.19
7989,1497.94
7967,1493.81
8005,1500.94
8010,1501.88
7994,1498.88
7946,1489.88
8058,1510.88
8057,1510.69
8040,1507.50
7997,1499.44
7917,1484.44
8083,1515.56
8095,1517.81
8068,1512.75
8060,1511.25
8051,1509.56
7968,1494.00
7909,1482.94
7789,1460.44
7892,1479.75
7903,1481.81
7774,1457.63
7850,1471.88
7851,1472.06
7860,1473.75
7855,1472.81
7793,1461.19
7798,1462.13
7909,1482.94
7962,1492.88
7926,1486.13
7723,1448.06
7843,1470.56
7845,1470.94
7821,1466.44
8070,1513.13
8027,1505.06
7736,1450.50
8176,1533.00
8270,1550.63
8245,1545.94
8206,1538.63
8181,1533.94
8120,1522.50
8099,1518.56
8064,1512.00
8010,1501.88
7887,1478.81
8176,1533.00
8186,1534.88
8168,1531.50
8166,1531.13
8153,1528.69
8143,1526.81
8073,1513.69
7947,1490.06
7987,1497.56
7953,1491.19
7790,1460.63
8355,1566.56
8336,1563.00
8344,1564.50
8349,1565.44
8342,1564.13
8303,1556.81
8283,1553.06
8247,1546.31
8232,1543.50
8151,1528.31
8073,1513.69
8015,1502.81
7957,1491.94
7799,1462.31
7857,1473.19
