ADC_Value,mV_Value
16129,3024.19
16146,3027.37
16154,3028.87
16174,3032.62
16177,3033.19
16169,3031.69
16131,3024.56
16146,3027.37
16141,3026.44
16157,3029.44
16140,3026.25
16157,3029.44
16170,3031.88
16140,3026.25
16150,3028.12
16144,3027.00
16166,3031.12
16171,3032.06
16185,3034.69
16192,3036.00
16208,3039.00
16190,3035.62
16192,3036.00
16162,3030.37
16182,3034.12
16207,3038.81
16203,3038.06
16206,3038.62
16211,3039.56
16235,3044.06
16220,3041.25
16230,3043.12
16219,3041.06
16208,3039.00
16191,3035.81
16204,3038.25
16224,3042.00
16241,3045.19
16255,3047.81
16215,3040.31
16225,3042.19
16255,3047.81
16227,3042.56
16236,3044.25
16254,3047.62
16258,3048.38
16269,3050.44
16285,3053.44
16286,3053.62
16269,3050.44
16268,3050.25
16266,3049.87
16279,3052.31
16291,3054.56
16301,3056.44
16293,3054.94
16307,3057.56
16285,3053.44
16282,3052.87
16269,3050.44
16274,3051.37
16279,3052.31
16287,3053.81
16316,3059.25
16316,3059.25
16320,3060.00
16319,3059.81
16303,3056.81
16316,3059.25
16322,3060.37
16306,3057.37
16321,3060.19
16264,3049.50
16318,3059.62
16321,3060.19
16339,3063.56
16300,3056.25
16327,3061.31
16333,3062.44
16330,3061.87
16346,3064.88
16370,3069.37
16364,3068.25
16372,3069.75
16359,3067.31
16358,3067.12
16349,3065.44
16353,3066.19
16384,3072.00
16368,3069.00
16370,3069.37
16377,3070.69
16363,3068.06
16347,3065.06
16355,3066.56
16356,3066.75
16365,3068.44
16366,3068.62
16383,3071.81
16387,3072.56
16387,3072.56
16374,3070.12
16390,3073.13
16386,3072.37
16368,3069.00
16387,3072.56
16394,3073.87
16410,3076.87
16412,3077.25
16431,3080.81
16421,3078.94
16373,3069.94
16410,3076.87
16415,3077.81
16424,3079.50
16444,3083.25
16454,3085.12
16459,3086.06
16428,3080.25
16445,3083.44
16428,3080.25
16424,3079.50
16439,3082.31
16456,3085.50
16456,3085.50
16471,3088.31
16456,3085.50
16452,3084.75
16438,3082.12
16450,3084.38
16454,3085.12
16482,3090.37
16489,3091.69
16506,3094.87
16488,3091.50
16504,3094.50
16482,3090.37
16458,3085.87
16389,3072.94
16426,3079.87
16485,3090.94
16492,3092.25
16505,3094.69
16502,3094.12
16490,3091.87
16505,3094.69
16523,3098.06
16525,3098.44
16532,3099.75
16522,3097.87
16517,3096.94
16524,3098.25
16511,3095.81
16515,3096.56
16492,3092.25
16485,3090.94
16492,3092.25
16495,3092.81
16462,3086.62
16501,3093.94
16442,3082.87
16519,3097.31
16508,3095.25
16500,3093.75
16528,3099.00
16529,3099.19
16535,3100.31
16586,3109.87
16591,3110.81
16579,3108.56
16578,3108.37
16569,3106.69
16578,3108.37
16558,3104.62
16574,3107.62
16579,3108.56
16587,3110.06
16601,3112.69
16604,3113.25
16608,3114.00
16583,3109.31
16592,3111.00
16608,3114.00
16612,3114.75
16640,3120.00
16650,3121.87
16645,3120.94
16648,3121.50
16650,3121.87
16617,3115.69
16615,3115.31
16628,3117.75
16614,3115.12
16566,3106.12
16572,3107.25
16625,3117.19
16646,3121.12
16627,3117.56
16619,3116.06
16637,3119.44
16645,3120.94
16660,3123.75
16684,3128.25
16697,3130.69
16716,3134.25
16712,3133.50
16690,3129.37
16704,3132.00
16700,3131.25
16703,3131.81
16717,3134.44
16729,3136.69
16714,3133.88
16744,3139.50
16741,3138.94
16745,3139.69
16737,3138.19
16715,3134.06
16748,3140.25
16765,3143.44
16758,3142.13
16772,3144.75
16767,3143.81
16764,3143.25
16749,3140.44
16730,3136.87
16731,3137.06
16755,3141.56
16733,3137.44
16771,3144.56
16775,3145.31
16799,3149.81
16794,3148.87
16795,3149.06
16784,3147.00
16828,3155.25
16829,3155.44
16852,3159.75
16847,3158.81
16844,3158.25
16833,3156.19
16841,3157.69
16795,3149.06
16833,3156.19
16842,3157.87
16850,3159.37
16852,3159.75
16828,3155.25
16898,3168.37
16882,3165.37
16872,3163.50
16871,3163.31
16872,3163.50
16889,3166.69
16907,3170.06
16901,3168.94
16917,3171.94
16920,3172.50
16935,3175.31
16909,3170.44
16905,3169.69
16931,3174.56
16941,3176.44
16959,3179.81
17010,3189.37
17021,3191.44
17024,3192.00
17008,3189.00
16992,3186.00
17002,3187.87
17007,3188.81
17044,3195.75
17120,3210.00
17137,3213.19
17142,3214.12
17162,3217.87
17140,3213.75
17116,3209.25
17149,3215.44
17155,3216.56
17192,3223.50
17206,3226.12
17230,3230.62
17182,3221.62
17201,3225.19
17194,3223.87
17203,3225.56
17198,3224.62
17206,3226.12
17209,3226.69
17215,3227.81
17230,3230.62
17239,3232.31
17234,3231.37
17230,3230.62
17252,3234.75
17237,3231.94
17190,3223.12
17257,3235.69
17287,3241.31
17299,3243.56
17307,3245.06
17289,3241.69
17291,3242.06
17288,3241.50
17291,3242.06
17305,3244.69
17336,3250.50
17318,3247.12
17340,3251.25
17342,3251.62
17311,3245.81
17320,3247.50
17364,3255.75
17372,3257.25
17387,3260.06
17394,3261.37
17406,3263.63
17409,3264.19
17388,3260.25
17383,3259.31
17376,3258.00
17388,3260.25
17400,3262.50
17424,3267.00
17419,3266.06
17416,3265.50
17416,3265.50
17424,3267.00
17416,3265.50
17410,3264.37
17419,3266.06
17434,3268.87
17408,3264.00
17462,3274.12
17440,3270.00
17448,3271.50
17429,3267.94
17433,3268.69
17365,3255.94
17396,3261.75
17457,3273.19
17453,3272.44
17468,3275.25
17481,3277.69
17477,3276.94
17438,3269.62
17401,3262.69
17384,3259.50
17468,3275.25
17472,3276.00
17500,3281.25
17478,3277.12
17467,3275.06
17441,3270.19
17453,3272.44
17458,3273.37
17474,3276.37
17507,3282.56
17490,3279.37
17510,3283.12
17505,3282.19
17508,3282.75
17505,3282.19
17481,3277.69
17487,3278.81
17483,3278.06
17500,3281.25
17512,3283.50
17504,3282.00
17499,3281.06
17534,3287.62
17513,3283.69
17522,3285.37
17520,3285.00
17520,3285.00
17553,3291.19
17558,3292.12
17573,3294.94
17574,3295.12
17544,3289.50
17553,3291.19
17528,3286.50
17541,3288.94
17542,3289.12
17526,3286.12
17554,3291.37
17558,3292.12
17564,3293.25
17535,3287.81
17537,3288.19
17492,3279.75
17547,3290.06
17548,3290.25
17558,3292.12
17564,3293.25
17537,3288.19
17563,3293.06
17542,3289.12
17507,3282.56
17555,3291.56
17571,3294.56
17582,3296.63
17571,3294.56
17580,3296.25
17546,3289.87
17545,3289.69
17523,3285.56
17533,3287.44
17532,3287.25
17546,3289.87
17576,3295.50
17564,3293.25
17572,3294.75
17586,3297.37
17542,3289.12
17512,3283.50
17482,3277.87
17504,3282.00
17543,3289.31
17553,3291.19
17574,3295.12
17550,3290.62
17562,3292.87
17549,3290.44
17536,3288.00
17549,3290.44
17558,3292.12
17547,3290.06
17576,3295.50
17564,3293.25
17573,3294.94
17565,3293.44
17536,3288.00
17526,3286.12
17515,3284.06
17539,3288.56
17536,3288.00
17554,3291.37
17544,3289.50
17571,3294.56
17548,3290.25
17544,3289.50
17527,3286.31
17530,3286.87
17540,3288.75
17550,3290.62
17569,3294.19
17571,3294.56
17545,3289.69
17536,3288.00
17545,3289.69
17535,3287.81
17519,3284.81
17540,3288.75
17569,3294.19
17558,3292.12
17572,3294.75
17567,3293.81
17542,3289.12
17555,3291.56
17569,3294.19
17522,3285.37
17568,3294.00
17578,3295.87
17570,3294.37
17584,3297.00
17579,3296.06
17539,3288.56
17543,3289.31
17552,3291.00
17566,3293.62
17578,3295.87
17595,3299.06
17581,3296.44
17554,3291.37
17596,3299.25
17580,3296.25
17573,3294.94
17581,3296.44
17591,3298.31
17579,3296.06
17526,3286.12
17564,3293.25
17596,3299.25
17599,3299.81
17588,3297.75
17578,3295.87
17601,3300.19
17606,3301.12
17624,3304.50
17626,3304.88
17641,3307.69
17614,3302.62
17622,3304.12
17599,3299.81
17599,3299.81
17558,3292.12
17603,3300.56
17602,3300.37
17608,3301.50
17612,3302.25
17593,3298.69
17586,3297.37
17584,3297.00
17606,3301.12
17615,3302.81
17626,3304.88
17631,3305.81
17641,3307.69
17645,3308.44
17623,3304.31
17614,3302.62
17562,3292.87
17596,3299.25
17623,3304.31
17630,3305.62
17647,3308.81
17634,3306.37
17626,3304.88
17632,3306.00
17644,3308.25
17626,3304.88
17621,3303.94
17629,3305.44
17646,3308.62
17665,3312.19
17664,3312.00
17668,3312.75
17657,3310.69
17650,3309.37
17655,3310.31
17650,3309.37
17616,3303.00
17632,3306.00
17644,3308.25
17655,3310.31
17645,3308.44
17627,3305.06
17637,3306.94
17603,3300.56
17653,3309.94
17660,3311.25
17673,3313.69
17675,3314.06
17668,3312.75
17652,3309.75
17609,3301.69
17640,3307.50
17649,3309.19
17648,3309.00
17665,3312.19
17665,3312.19
17672,3313.50
17666,3312.37
17648,3309.00
17656,3310.50
17657,3310.69
17646,3308.62
17646,3308.62
17682,3315.37
17680,3315.00
17683,3315.56
17670,3313.13
17645,3308.44
17640,3307.50
17612,3302.25
17619,3303.56
17645,3308.44
17668,3312.75
17670,3313.13
17674,3313.87
17663,3311.81
17665,3312.19
17663,3311.81
17666,3312.37
17671,3313.31
17690,3316.87
17646,3308.62
17683,3315.56
17689,3316.69
17670,3313.13
17645,3308.44
17647,3308.81
17649,3309.19
17683,3315.56
17694,3317.62
17706,3319.87
17696,3318.00
17694,3317.62
17649,3309.19
17677,3314.44
17693,3317.44
17679,3314.81
17677,3314.44
17711,3320.81
17709,3320.44
17679,3314.81
17687,3316.31
17649,3309.19
17669,3312.94
17676,3314.25
17699,3318.56
17671,3313.31
17703,3319.31
17708,3320.25
17721,3322.69
17711,3320.81
17698,3318.37
17693,3317.44
17699,3318.56
17716,3321.75
17701,3318.94
17684,3315.75
17730,3324.37
17700,3318.75
17621,3303.94
17648,3309.00
17698,3318.37
17715,3321.56
17735,3325.31
17743,3326.81
17748,3327.75
17751,3328.31
17745,3327.19
17736,3325.50
17707,3320.06
17701,3318.94
17717,3321.94
17720,3322.50
17755,3329.06
17740,3326.25
17741,3326.44
17739,3326.06
17693,3317.44
17708,3320.25
17726,3323.62
17730,3324.37
17751,3328.31
17768,3331.50
17726,3323.62
17767,3331.31
17738,3325.87
17732,3324.75
17732,3324.75
17739,3326.06
17756,3329.25
17718,3322.12
17740,3326.25
17744,3327.00
17746,3327.37
17750,3328.12
17733,3324.94
17734,3325.12
17761,3330.19
17752,3328.50
17792,3336.00
17794,3336.37
17782,3334.12
17771,3332.06
17777,3333.19
17721,3322.69
17727,3323.81
17732,3324.75
17762,3330.37
17776,3333.00
17775,3332.81
17770,3331.87
17747,3327.56
17765,3330.94
17741,3326.44
17746,3327.37
17756,3329.25
17782,3334.12
17775,3332.81
17779,3333.56
17768,3331.50
17776,3333.00
17750,3328.12
17760,3330.00
17757,3329.44
17775,3332.81
17736,3325.50
17785,3334.69
17770,3331.87
17762,3330.37
17779,3333.56
17760,3330.00
17745,3327.19
17777,3333.19
17790,3335.62
17786,3334.87
17797,3336.94
17804,3338.25
17781,3333.94
17740,3326.25
17755,3329.06
17772,3332.25
17781,3333.94
17782,3334.12
17771,3332.06
17800,3337.50
17797,3336.94
17788,3335.25
17782,3334.12
17791,3335.81
17773,3332.44
17807,3338.81
17809,3339.19
17799,3337.31
17814,3340.12
17791,3335.81
17771,3332.06
17788,3335.25
17767,3331.31
17756,3329.25
17727,3323.81
17765,3330.94
17817,3340.69
17806,3338.62
17801,3337.69
17801,3337.69
17788,3335.25
17801,3337.69
17804,3338.25
17807,3338.81
17766,3331.12
17798,3337.12
17788,3335.25
17774,3332.62
17773,3332.44
17779,3333.56
17745,3327.19
17785,3334.69
17801,3337.69
17819,3341.06
17820,3341.25
17813,3339.94
17800,3337.50
17763,3330.56
17792,3336.00
17791,3335.81
17819,3341.06
17815,3340.31
17808,3339.00
17797,3336.94
17809,3339.19
17791,3335.81
17799,3337.31
17784,3334.50
17799,3337.31
17819,3341.06
17810,3339.37
17831,3343.31
17827,3342.56
17821,3341.44
17813,3339.94
17797,3336.94
17816,3340.50
17805,3338.44
17810,3339.37
17822,3341.62
17832,3343.50
17806,3338.62
17807,3338.81
17794,3336.37
17812,3339.75
17806,3338.62
17827,3342.56
17848,3346.50
17824,3342.00
17868,3350.25
17856,3348.00
17849,3346.69
17835,3344.06
17807,3338.81
17852,3347.25
17860,3348.75
17855,3347.81
17863,3349.31
17872,3351.00
17856,3348.00
17769,3331.69
17816,3340.50
17853,3347.44
17870,3350.62
17905,3357.19
17912,3358.50
17912,3358.50
17870,3350.62
