ADC_Value,mV_Value
14680,2752.50
14685,2753.44
14669,2750.44
14651,2747.06
14650,2746.87
14643,2745.56
14636,2744.25
14650,2746.87
14605,2738.44
14618,2740.87
14534,2725.12
14543,2726.81
14551,2728.31
14495,2717.81
14471,2713.31
14428,2705.25
14397,2699.44
14342,2689.12
14365,2693.44
14483,2715.56
14501,2718.94
14557,2729.44
14598,2737.12
14639,2744.81
14660,2748.75
14657,2748.19
14666,2749.87
14700,2756.25
14604,2738.25
14607,2738.81
14607,2738.81
14588,2735.25
14571,2732.06
14561,2730.19
14541,2726.44
14489,2716.69
14440,2707.50
14442,2707.87
14346,2689.88
14270,2675.62
14215,2665.31
14289,2679.19
14275,2676.56
14407,2701.31
14396,2699.25
14430,2705.62
14463,2711.81
14412,2702.25
14382,2696.62
14419,2703.56
14424,2704.50
14440,2707.50
14419,2703.56
14326,2686.12
14480,2715.00
14487,2716.31
14523,2723.06
14502,2719.12
14405,2700.94
14373,2694.94
14395,2699.06
14401,2700.19
14478,2714.62
14455,2710.31
14404,2700.75
14372,2694.75
14445,2708.44
14487,2716.31
14486,2716.12
14538,2725.88
14457,2710.69
14507,2720.06
14540,2726.25
14486,2716.12
14527,2723.81
14546,2727.37
14516,2721.75
14465,2712.19
14461,2711.44
14505,2719.69
14604,2738.25
14561,2730.19
14626,2742.38
14606,2738.62
14608,2739.00
14640,2745.00
14635,2744.06
14611,2739.56
14559,2729.81
14639,2744.81
14638,2744.62
14612,2739.75
14651,2747.06
14754,2766.37
14772,2769.75
14757,2766.94
14771,2769.56
14748,2765.25
14673,2751.19
14592,2736.00
14712,2758.50
14720,2760.00
14704,2757.00
14710,2758.12
14781,2771.44
14830,2780.62
14811,2777.06
14769,2769.19
14695,2755.31
14643,2745.56
14674,2751.37
14747,2765.06
14766,2768.62
14722,2760.37
14754,2766.37
14743,2764.31
14728,2761.50
14523,2723.06
14642,2745.37
14970,2806.87
15103,2831.81
15165,2843.44
15197,2849.44
15276,2864.25
15301,2868.94
15330,2874.37
15303,2869.31
15365,2880.94
15404,2888.25
15428,2892.75
15446,2896.12
15475,2901.56
15452,2897.25
15500,2906.25
15510,2908.12
15525,2910.94
15549,2915.44
15555,2916.56
15538,2913.38
15508,2907.75
15546,2914.87
15587,2922.56
15595,2924.06
15586,2922.37
15615,2927.81
15603,2925.56
15613,2927.44
15640,2932.50
15629,2930.44
15631,2930.81
15619,2928.56
15613,2927.44
15631,2930.81
15640,2932.50
15654,2935.12
15650,2934.37
15598,2924.62
15634,2931.37
15667,2937.56
15681,2940.19
15664,2937.00
15677,2939.44
15701,2943.94
15718,2947.12
15719,2947.31
15690,2941.87
15717,2946.94
15714,2946.38
15703,2944.31
15705,2944.69
15714,2946.38
15732,2949.75
15733,2949.94
15690,2941.87
15680,2940.00
15711,2945.81
15733,2949.94
15718,2947.12
15734,2950.12
15760,2955.00
15763,2955.56
15787,2960.06
15784,2959.50
15779,2958.56
15772,2957.25
15761,2955.19
15782,2959.12
15715,2946.56
15747,2952.56
15796,2961.75
15816,2965.50
15803,2963.06
15797,2961.94
15784,2959.50
15793,2961.19
15802,2962.88
15812,2964.75
15817,2965.69
15825,2967.19
15802,2962.88
15838,2969.62
15840,2970.00
15837,2969.44
15841,2970.19
15845,2970.94
15791,2960.81
15824,2967.00
15821,2966.44
15808,2964.00
15805,2963.44
15825,2967.19
15827,2967.56
15819,2966.06
15843,2970.56
15823,2966.81
15857,2973.19
15864,2974.50
15853,2972.44
15841,2970.19
15852,2972.25
15857,2973.19
15859,2973.56
15796,2961.75
15846,2971.13
15890,2979.38
15890,2979.38
15887,2978.81
15874,2976.37
15871,2975.81
15888,2979.00
15864,2974.50
15879,2977.31
15862,2974.12
15882,2977.87
15872,2976.00
15812,2964.75
15838,2969.62
15874,2976.37
15844,2970.75
15883,2978.06
15900,2981.25
15907,2982.56
15908,2982.75
15903,2981.81
15906,2982.38
15900,2981.25
15881,2977.69
15878,2977.12
15887,2978.81
15901,2981.44
15890,2979.38
15868,2975.25
15864,2974.50
15888,2979.00
15888,2979.00
15893,2979.94
15908,2982.75
15917,2984.44
15922,2985.37
15930,2986.87
15924,2985.75
15915,2984.06
15912,2983.50
15896,2980.50
15899,2981.06
15886,2978.62
15915,2984.06
15936,2988.00
15930,2986.87
15912,2983.50
15870,2975.62
15921,2985.19
15908,2982.75
15930,2986.87
15949,2990.44
15941,2988.94
15953,2991.19
15966,2993.62
15938,2988.37
15946,2989.87
15934,2987.62
15936,2988.00
15940,2988.75
15958,2992.12
15952,2991.00
15957,2991.94
15965,2993.44
15958,2992.12
15910,2983.12
15921,2985.19
15931,2987.06
15960,2992.50
15964,2993.25
15949,2990.44
15974,2995.12
15976,2995.50
15958,2992.12
15955,2991.56
15949,2990.44
15977,2995.69
15963,2993.06
15903,2981.81
15949,2990.44
15980,2996.25
15984,2997.00
15949,2990.44
15977,2995.69
15971,2994.56
15967,2993.81
16000,3000.00
16003,3000.56
15996,2999.25
15965,2993.44
15989,2997.94
15982,2996.62
15993,2998.69
15992,2998.50
15998,2999.62
15973,2994.94
15963,2993.06
15996,2999.25
16020,3003.75
16025,3004.69
16029,3005.44
16041,3007.69
16054,3010.12
16007,3001.31
16037,3006.94
16074,3013.87
16080,3015.00
16081,3015.19
16077,3014.44
16064,3012.00
16059,3011.06
16060,3011.25
16066,3012.37
16047,3008.81
16079,3014.81
16126,3023.63
16125,3023.44
16118,3022.12
16126,3023.63
16117,3021.94
16126,3023.63
16130,3024.37
16150,3028.12
16154,3028.87
16136,3025.50
16142,3026.62
16180,3033.75
16169,3031.69
16174,3032.62
16183,3034.31
16140,3026.25
16191,3035.81
16199,3037.31
16196,3036.75
16188,3035.25
16178,3033.37
16158,3029.62
16135,3025.31
16181,3033.94
16165,3030.94
16183,3034.31
16154,3028.87
16177,3033.19
16161,3030.19
16174,3032.62
16175,3032.81
16183,3034.31
16135,3025.31
16156,3029.25
16199,3037.31
16186,3034.87
16206,3038.62
16218,3040.87
16208,3039.00
16191,3035.81
16211,3039.56
16225,3042.19
16233,3043.69
16225,3042.19
16215,3040.31
16143,3026.81
16187,3035.06
16217,3040.69
16230,3043.12
16191,3035.81
16222,3041.62
16240,3045.00
16216,3040.50
16208,3039.00
16194,3036.37
16219,3041.06
16215,3040.31
16202,3037.87
16207,3038.81
16224,3042.00
16222,3041.62
16235,3044.06
16232,3043.50
16187,3035.06
16192,3036.00
16229,3042.94
16249,3046.69
16272,3051.00
16264,3049.50
16258,3048.38
16240,3045.00
16239,3044.81
16217,3040.69
16250,3046.87
16227,3042.56
16243,3045.56
16265,3049.69
16262,3049.12
16259,3048.56
16254,3047.62
16238,3044.62
16204,3038.25
16221,3041.44
16237,3044.44
16267,3050.06
16282,3052.87
16262,3049.12
16276,3051.75
16254,3047.62
16269,3050.44
16262,3049.12
16254,3047.62
16274,3051.37
16266,3049.87
16192,3036.00
16241,3045.19
16261,3048.94
16251,3047.06
16234,3043.87
16260,3048.75
16275,3051.56
16282,3052.87
16284,3053.25
16286,3053.62
16288,3054.00
16243,3045.56
16265,3049.69
16266,3049.87
16277,3051.94
16277,3051.94
16286,3053.62
16273,3051.19
16229,3042.94
16243,3045.56
16302,3056.63
16339,3063.56
16326,3061.12
16337,3063.19
16297,3055.69
16335,3062.81
16343,3064.31
16356,3066.75
16338,3063.37
16333,3062.44
16272,3051.00
16302,3056.63
16314,3058.87
16333,3062.44
16335,3062.81
16264,3049.50
16323,3060.56
16335,3062.81
16345,3064.69
16338,3063.37
16341,3063.94
16357,3066.94
16362,3067.87
16349,3065.44
16344,3064.50
16339,3063.56
16320,3060.00
16340,3063.75
16344,3064.50
16368,3069.00
16367,3068.81
16361,3067.69
16316,3059.25
16336,3063.00
16367,3068.81
16375,3070.31
16375,3070.31
16335,3062.81
16374,3070.12
16384,3072.00
16381,3071.44
16372,3069.75
16378,3070.87
16370,3069.37
16373,3069.94
16301,3056.44
16340,3063.75
16393,3073.69
16368,3069.00
16410,3076.87
16408,3076.50
16387,3072.56
16389,3072.94
16352,3066.00
16381,3071.44
16374,3070.12
16389,3072.94
16394,3073.87
16391,3073.31
16401,3075.19
16430,3080.62
16411,3077.06
16387,3072.56
16367,3068.81
16392,3073.50
16415,3077.81
16412,3077.25
16412,3077.25
16414,3077.62
16402,3075.37
16399,3074.81
16405,3075.94
16400,3075.00
16417,3078.19
16407,3076.31
16423,3079.31
16427,3080.06
16424,3079.50
16416,3078.00
16421,3078.94
16401,3075.19
16377,3070.69
16420,3078.75
16433,3081.19
16455,3085.31
16448,3084.00
16424,3079.50
16432,3081.00
16427,3080.06
16436,3081.75
16447,3083.81
16456,3085.50
16440,3082.50
16379,3071.06
16397,3074.44
16439,3082.31
16442,3082.87
16417,3078.19
16456,3085.50
16477,3089.44
16494,3092.63
16477,3089.44
16489,3091.69
16469,3087.94
16467,3087.56
16456,3085.50
16459,3086.06
16445,3083.44
16459,3086.06
16476,3089.25
16475,3089.06
16446,3083.62
16409,3076.69
16399,3074.81
16464,3087.00
16477,3089.44
16485,3090.94
16481,3090.19
16446,3083.62
16500,3093.75
16485,3090.94
16481,3090.19
16491,3092.06
16484,3090.75
16497,3093.19
16482,3090.37
16484,3090.75
16483,3090.56
16483,3090.56
16416,3078.00
16446,3083.62
16482,3090.37
16475,3089.06
16527,3098.81
16539,3101.06
16544,3102.00
16544,3102.00
16536,3100.50
16473,3088.69
16466,3087.37
16456,3085.50
16491,3092.06
16497,3093.19
16505,3094.69
16511,3095.81
16510,3095.62
16432,3081.00
16466,3087.37
16527,3098.81
16494,3092.63
16540,3101.25
16544,3102.00
16544,3102.00
16545,3102.19
16539,3101.06
16504,3094.50
16531,3099.56
16532,3099.75
16534,3100.12
16469,3087.94
16534,3100.12
16532,3099.75
16569,3106.69
16566,3106.12
16557,3104.44
16548,3102.75
16557,3104.44
16564,3105.75
16557,3104.44
16557,3104.44
16566,3106.12
16543,3101.81
16542,3101.62
16559,3104.81
16557,3104.44
16557,3104.44
16573,3107.44
16553,3103.69
16556,3104.25
16591,3110.81
16598,3112.12
16599,3112.31
16567,3106.31
16585,3109.69
16577,3108.19
16598,3112.12
16571,3107.06
16582,3109.13
16560,3105.00
16573,3107.44
16571,3107.06
16571,3107.06
16574,3107.62
16583,3109.31
16552,3103.50
16512,3096.00
16563,3105.56
16581,3108.94
16581,3108.94
16562,3105.37
16589,3110.44
16578,3108.37
16578,3108.37
16583,3109.31
16594,3111.37
16589,3110.44
16593,3111.19
16585,3109.69
16505,3094.69
16540,3101.25
16577,3108.19
16598,3112.12
16598,3112.12
16613,3114.94
16605,3113.44
16602,3112.87
16597,3111.94
16588,3110.25
16590,3110.62
16594,3111.37
16599,3112.31
16589,3110.44
16608,3114.00
16605,3113.44
16595,3111.56
16601,3112.69
16562,3105.37
16543,3101.81
16583,3109.31
16598,3112.12
16619,3116.06
16622,3116.62
16614,3115.12
16599,3112.31
16587,3110.06
16604,3113.25
16631,3118.31
16617,3115.69
16633,3118.69
16642,3120.37
16633,3118.69
16644,3120.75
16606,3113.62
16590,3110.62
16542,3101.62
16584,3109.50
16644,3120.75
16630,3118.12
16651,3122.06
16636,3119.25
16631,3118.31
16615,3115.31
16612,3114.75
16624,3117.00
16623,3116.81
16643,3120.56
16645,3120.94
16661,3123.94
16649,3121.69
16644,3120.75
16647,3121.31
16664,3124.50
16674,3126.37
16684,3128.25
16689,3129.19
16673,3126.19
16593,3111.19
16616,3115.50
16635,3119.06
16635,3119.06
16658,3123.37
16666,3124.87
16661,3123.94
16678,3127.12
16648,3121.50
16653,3122.44
16666,3124.87
16670,3125.63
16600,3112.50
16634,3118.87
16644,3120.75
16688,3129.00
16696,3130.50
16676,3126.75
16675,3126.56
16658,3123.37
16671,3125.81
16657,3123.19
16687,3128.81
16705,3132.19
16712,3133.50
16640,3120.00
16692,3129.75
16718,3134.62
16712,3133.50
16718,3134.62
16720,3135.00
16724,3135.75
16705,3132.19
16703,3131.81
16710,3133.12
16705,3132.19
16690,3129.37
