ADC_Value,mV_Value
-660,-123.75
-660,-123.75
-664,-124.50
-653,-122.44
-657,-123.19
-660,-123.75
-661,-123.94
-669,-125.44
-666,-124.87
-653,-122.44
-650,-121.87
-653,-122.44
-664,-124.50
-663,-124.31
-664,-124.50
-664,-124.50
-662,-124.12
-662,-124.12
-657,-123.19
-664,-124.50
-660,-123.75
-658,-123.37
-658,-123.37
-660,-123.75
-654,-122.62
-662,-124.12
-666,-124.87
-656,-123.00
-659,-123.56
-659,-123.56
-665,-124.69
-669,-125.44
-664,-124.50
-657,-123.19
-663,-124.31
-659,-123.56
-668,-125.25
-672,-126.00
-663,-124.31
-662,-124.12
-657,-123.19
-667,-125.06
-667,-125.06
-664,-124.50
-666,-124.87
-657,-123.19
-657,-123.19
-659,-123.56
-659,-123.56
-668,-125.25
-668,-125.25
-651,-122.06
-652,-122.25
-658,-123.37
-665,-124.69
-670,-125.62
-668,-125.25
-657,-123.19
-660,-123.75
-655,-122.81
-667,-125.06
-669,-125.44
-661,-123.94
-659,-123.56
-657,-123.19
-661,-123.94
-669,-125.44
-669,-125.44
-660,-123.75
-657,-123.19
-656,-123.00
-657,-123.19
-660,-123.75
-667,-125.06
-656,-123.00
-654,-122.62
-661,-123.94
-660,-123.75
-658,-123.37
-668,-125.25
-657,-123.19
-653,-122.44
-659,-123.56
-655,-122.81
-660,-123.75
-662,-124.12
-654,-122.62
-658,-123.37
-655,-122.81
-658,-123.37
-669,-125.44
-667,-125.06
-660,-123.75
-658,-123.37
-651,-122.06
-661,-123.94
-662,-124.12
-663,-124.31
-658,-123.37
-652,-122.25
-661,-123.94
-662,-124.12
-666,-124.87
-662,-124.12
-653,-122.44
-657,-123.19
-657,-123.19
-659,-123.56
-664,-124.50
-667,-125.06
-657,-123.19
-656,-123.00
-654,-122.62
-663,-124.31
-665,-124.69
-667,-125.06
-659,-123.56
-649,-121.69
-655,-122.81
-659,-123.56
-666,-124.87
-674,-126.38
-659,-123.56
-657,-123.19
-657,-123.19
-661,-123.94
-666,-124.87
-663,-124.31
-657,-123.19
-655,-122.81
-652,-122.25
-659,-123.56
-659,-123.56
-656,-123.00
-655,-122.81
-656,-123.00
-657,-123.19
-662,-124.12
-672,-126.00
-662,-124.12
-660,-123.75
-658,-123.37
-658,-123.37
-663,-124.31
-671,-125.81
-666,-124.87
-658,-123.37
-658,-123.37
-648,-121.50
-663,-124.31
-666,-124.87
-665,-124.69
-654,-122.62
-660,-123.75
-660,-123.75
-667,-125.06
-673,-126.19
-670,-125.62
-660,-123.75
-663,-124.31
-663,-124.31
-662,-124.12
-668,-125.25
-670,-125.62
-656,-123.00
-656,-123.00
-658,-123.37
-665,-124.69
-668,-125.25
-668,-125.25
-654,-122.62
-661,-123.94
-662,-124.12
-674,-126.38
-672,-126.00
-671,-125.81
-660,-123.75
-661,-123.94
-662,-124.12
-666,-124.87
-666,-124.87
-668,-125.25
-667,-125.06
-668,-125.25
-659,-123.56
-667,-125.06
-668,-125.25
-667,-125.06
-654,-122.62
-658,-123.37
-662,-124.12
-671,-125.81
-669,-125.44
-668,-125.25
-663,-124.31
-657,-123.19
-657,-123.19
-668,-125.25
-670,-125.62
-664,-124.50
-668,-125.25
-659,-123.56
-660,-123.75
-663,-124.31
-673,-126.19
-662,-124.12
-656,-123.00
-652,-122.25
-662,-124.12
-660,-123.75
-665,-124.69
-668,-125.25
-657,-123.19
-660,-123.75
-661,-123.94
-666,-124.87
-668,-125.25
-668,-125.25
-663,-124.31
-659,-123.56
-667,-125.06
-669,-125.44
-672,-126.00
-666,-124.87
-662,-124.12
-654,-122.62
-662,-124.12
-666,-124.87
-671,-125.81
-669,-125.44
-655,-122.81
-659,-123.56
-661,-123.94
-671,-125.81
-669,-125.44
-662,-124.12
-659,-123.56
-660,-123.75
-667,-125.06
-663,-124.31
-662,-124.12
-663,-124.31
-661,-123.94
-659,-123.56
-660,-123.75
-670,-125.62
-665,-124.69
-666,-124.87
-654,-122.62
-655,-122.81
-656,-123.00
-666,-124.87
-667,-125.06
-666,-124.87
-657,-123.19
-654,-122.62
-662,-124.12
-663,-124.31
-661,-123.94
-658,-123.37
-656,-123.00
-656,-123.00
-662,-124.12
-668,-125.25
-668,-125.25
-663,-124.31
-657,-123.19
-657,-123.19
-660,-123.75
-671,-125.81
-666,-124.87
-664,-124.50
-662,-124.12
-659,-123.56
-661,-123.94
-667,-125.06
-671,-125.81
-661,-123.94
-655,-122.81
-664,-124.50
-663,-124.31
-670,-125.62
-669,-125.44
-661,-123.94
-654,-122.62
-652,-122.25
-659,-123.56
-663,-124.31
-659,-123.56
-656,-123.00
-654,-122.62
-659,-123.56
-659,-123.56
-669,-125.44
-666,-124.87
-663,-124.31
-656,-123.00
-659,-123.56
-658,-123.37
-671,-125.81
-662,-124.12
-652,-122.25
-656,-123.00
-654,-122.62
-665,-124.69
-668,-125.25
-668,-125.25
-660,-123.75
-656,-123.00
-656,-123.00
-663,-124.31
-668,-125.25
-664,-124.50
-661,-123.94
-655,-122.81
-661,-123.94
-664,-124.50
-667,-125.06
-669,-125.44
-658,-123.37
-654,-122.62
-663,-124.31
-669,-125.44
-665,-124.69
-669,-125.44
-657,-123.19
-656,-123.00
-661,-123.94
-660,-123.75
-665,-124.69
-663,-124.31
-659,-123.56
-657,-123.19
-654,-122.62
-664,-124.50
-665,-124.69
-658,-123.37
-663,-124.31
-657,-123.19
-658,-123.37
-660,-123.75
-667,-125.06
-662,-124.12
-656,-123.00
-659,-123.56
-654,-122.62
-663,-124.31
-665,-124.69
-666,-124.87
-650,-121.87
-653,-122.44
-659,-123.56
-660,-123.75
-668,-125.25
-661,-123.94
-661,-123.94
-648,-121.50
-660,-123.75
-661,-123.94
-667,-125.06
-662,-124.12
-651,-122.06
-653,-122.44
-657,-123.19
-668,-125.25
-662,-124.12
-665,-124.69
-657,-123.19
-652,-122.25
-659,-123.56
-660,-123.75
-661,-123.94
-661,-123.94
-661,-123.94
-660,-123.75
-660,-123.75
-662,-124.12
-662,-124.12
-660,-123.75
-657,-123.19
-657,-123.19
-660,-123.75
-658,-123.37
-663,-124.31
-659,-123.56
-649,-121.69
-654,-122.62
-655,-122.81
-656,-123.00
-663,-124.31
-664,-124.50
-652,-122.25
-653,-122.44
-660,-123.75
-661,-123.94
-665,-124.69
-659,-123.56
-659,-123.56
-660,-123.75
-659,-123.56
-661,-123.94
-662,-124.12
-656,-123.00
-658,-123.37
-649,-121.69
-658,-123.37
-667,-125.06
-662,-124.12
-663,-124.31
-656,-123.00
-648,-121.50
-661,-123.94
-667,-125.06
-663,-124.31
-663,-124.31
-658,-123.37
-651,-122.06
-657,-123.19
-664,-124.50
-667,-125.06
-665,-124.69
-656,-123.00
-664,-124.50
-655,-122.81
-670,-125.62
-670,-125.62
-655,-122.81
-646,-121.12
-660,-123.75
-660,-123.75
-671,-125.81
-666,-124.87
-664,-124.50
-653,-122.44
-661,-123.94
-667,-125.06
-666,-124.87
-664,-124.50
-665,-124.69
-657,-123.19
-661,-123.94
-662,-124.12
-663,-124.31
-664,-124.50
-659,-123.56
-660,-123.75
-654,-122.62
-655,-122.81
-665,-124.69
-663,-124.31
-654,-122.62
-654,-122.62
-655,-122.81
-657,-123.19
-666,-124.87
-664,-124.50
-656,-123.00
-652,-122.25
-657,-123.19
-665,-124.69
-663,-124.31
-661,-123.94
-656,-123.00
-657,-123.19
-657,-123.19
-660,-123.75
-670,-125.62
-661,-123.94
-665,-124.69
-655,-122.81
-656,-123.00
-657,-123.19
-662,-124.12
-661,-123.94
-651,-122.06
-650,-121.87
-658,-123.37
-659,-123.56
-655,-122.81
-663,-124.31
-658,-123.37
-650,-121.87
-652,-122.25
-651,-122.06
-663,-124.31
-660,-123.75
-657,-123.19
-653,-122.44
-656,-123.00
-657,-123.19
-665,-124.69
-663,-124.31
-657,-123.19
-657,-123.19
-653,-122.44
-662,-124.12
-667,-125.06
-660,-123.75
-660,-123.75
-655,-122.81
-653,-122.44
-660,-123.75
-666,-124.87
-658,-123.37
-654,-122.62
-655,-122.81
-652,-122.25
-659,-123.56
-659,-123.56
-658,-123.37
-654,-122.62
-654,-122.62
-655,-122.81
-666,-124.87
-661,-123.94
-656,-123.00
-652,-122.25
-650,-121.87
-655,-122.81
-662,-124.12
-664,-124.50
-657,-123.19
-653,-122.44
-657,-123.19
-649,-121.69
-654,-122.62
-659,-123.56
-656,-123.00
-651,-122.06
-649,-121.69
-655,-122.81
-656,-123.00
-669,-125.44
-659,-123.56
-654,-122.62
-656,-123.00
-650,-121.87
-654,-122.62
-659,-123.56
-655,-122.81
-648,-121.50
-645,-120.94
-656,-123.00
-662,-124.12
-662,-124.12
-657,-123.19
-653,-122.44
-652,-122.25
-659,-123.56
-666,-124.87
-660,-123.75
-660,-123.75
-650,-121.87
-657,-123.19
-658,-123.37
-662,-124.12
-665,-124.69
-652,-122.25
-651,-122.06
-646,-121.12
-654,-122.62
-654,-122.62
-659,-123.56
-657,-123.19
-657,-123.19
-656,-123.00
-659,-123.56
-665,-124.69
-659,-123.56
-661,-123.94
-647,-121.31
-651,-122.06
-650,-121.87
-655,-122.81
-663,-124.31
-661,-123.94
-651,-122.06
-648,-121.50
-655,-122.81
-658,-123.37
-662,-124.12
-656,-123.00
-651,-122.06
-649,-121.69
-656,-123.00
-671,-125.81
-661,-123.94
-658,-123.37
-654,-122.62
-653,-122.44
-655,-122.81
-658,-123.37
-661,-123.94
-657,-123.19
-650,-121.87
-648,-121.50
-653,-122.44
-660,-123.75
-665,-124.69
-653,-122.44
-647,-121.31
-653,-122.44
-653,-122.44
-662,-124.12
-661,-123.94
-650,-121.87
-654,-122.62
-652,-122.25
-656,-123.00
-659,-123.56
-660,-123.75
-653,-122.44
-650,-121.87
-657,-123.19
-657,-123.19
-657,-123.19
-658,-123.37
-662,-124.12
-650,-121.87
-651,-122.06
-655,-122.81
-664,-124.50
-657,-123.19
-653,-122.44
-651,-122.06
-651,-122.06
-660,-123.75
-662,-124.12
-657,-123.19
-655,-122.81
-650,-121.87
-655,-122.81
-657,-123.19
-661,-123.94
-658,-123.37
-657,-123.19
-649,-121.69
-653,-122.44
-658,-123.37
-661,-123.94
-659,-123.56
-653,-122.44
-654,-122.62
-649,-121.69
-655,-122.81
-659,-123.56
-664,-124.50
-655,-122.81
-653,-122.44
-649,-121.69
-652,-122.25
-658,-123.37
-662,-124.12
-653,-122.44
-653,-122.44
-652,-122.25
-660,-123.75
-661,-123.94
-658,-123.37
-653,-122.44
-650,-121.87
-654,-122.62
-658,-123.37
-665,-124.69
-658,-123.37
-652,-122.25
-653,-122.44
-656,-123.00
-658,-123.37
-658,-123.37
-666,-124.87
-649,-121.69
-650,-121.87
-658,-123.37
-664,-124.50
-659,-123.56
-662,-124.12
-666,-124.87
-656,-123.00
-658,-123.37
-660,-123.75
-666,-124.87
-661,-123.94
-658,-123.37
-649,-121.69
-655,-122.81
-662,-124.12
-661,-123.94
-658,-123.37
-663,-124.31
-653,-122.44
-654,-122.62
-663,-124.31
-661,-123.94
-660,-123.75
-654,-122.62
-654,-122.62
-656,-123.00
-663,-124.31
-665,-124.69
-660,-123.75
-656,-123.00
-653,-122.44
-654,-122.62
-667,-125.06
-668,-125.25
-655,-122.81
-651,-122.06
-650,-121.87
-651,-122.06
-666,-124.87
-661,-123.94
-657,-123.19
-659,-123.56
-649,-121.69
-655,-122.81
-654,-122.62
-665,-124.69
-660,-123.75
-652,-122.25
