ADC_Value,mV_Value
11598,2174.62
11626,2179.88
11680,2190.00
11675,2189.06
11721,2197.69
11767,2206.31
11781,2208.94
11794,2211.37
11785,2209.69
11801,2212.69
11827,2217.56
11879,2227.31
11908,2232.75
11934,2237.62
12009,2251.69
12033,2256.19
12051,2259.56
12034,2256.37
12048,2259.00
12064,2262.00
12082,2265.38
12113,2271.19
12129,2274.19
12143,2276.81
12157,2279.44
12141,2276.44
12136,2275.50
12161,2280.19
12232,2293.50
12272,2301.00
12268,2300.25
12282,2302.87
12292,2304.75
12246,2296.12
12223,2291.81
12246,2296.12
12252,2297.25
12275,2301.56
12290,2304.37
12303,2306.81
12329,2311.69
12321,2310.19
12322,2310.37
12315,2309.06
12273,2301.19
12280,2302.50
12335,2312.81
12367,2318.81
12593,2361.19
12711,2383.31
12782,2396.62
12839,2407.31
12858,2410.87
12901,2418.94
12952,2428.50
12975,2432.81
13009,2439.19
13054,2447.62
13093,2454.94
13132,2462.25
13168,2469.00
13193,2473.69
13244,2483.25
13361,2505.19
13395,2511.56
13467,2525.06
13483,2528.06
13307,2495.06
13140,2463.75
13376,2508.00
13473,2526.19
13595,2549.06
13673,2563.69
13704,2569.50
13724,2573.25
13641,2557.69
13421,2516.44
13848,2596.50
13828,2592.75
13773,2582.44
13928,2611.50
13893,2604.94
14091,2642.06
14109,2645.44
14100,2643.75
14094,2642.62
14137,2650.69
14146,2652.37
14166,2656.12
14205,2663.44
14234,2668.87
14262,2674.12
14291,2679.56
14292,2679.75
14300,2681.25
14305,2682.19
14275,2676.56
14284,2678.25
14211,2664.56
13414,2515.12
13996,2624.25
13998,2624.62
13976,2620.50
14067,2637.56
14230,2668.12
14254,2672.62
14326,2686.12
14414,2702.62
14473,2713.69
14497,2718.19
14520,2722.50
14519,2722.31
14507,2720.06
14503,2719.31
14496,2718.00
14457,2710.69
14329,2686.69
14231,2668.31
14107,2645.06
13352,2503.50
13609,2551.69
14174,2657.62
14597,2736.94
14602,2737.87
14567,2731.31
14186,2659.87
14688,2754.00
14665,2749.69
14093,2642.44
14677,2751.94
14604,2738.25
14479,2714.81
13903,2606.81
14174,2657.62
14382,2696.62
14618,2740.87
14652,2747.25
14827,2780.06
14837,2781.94
14817,2778.19
14833,2781.19
14820,2778.75
14795,2774.06
14737,2763.19
14499,2718.56
15094,2830.12
15166,2843.62
15162,2842.87
15167,2843.81
15179,2846.06
15206,2851.12
15218,2853.37
15241,2857.69
15249,2859.19
15235,2856.56
15232,2856.00
15239,2857.31
15253,2859.94
15269,2862.94
15275,2864.06
15287,2866.31
15218,2853.37
15253,2859.94
15283,2865.56
15247,2858.81
15262,2861.62
15281,2865.19
15293,2867.44
15312,2871.00
15310,2870.62
15316,2871.75
15299,2868.56
15279,2864.81
15239,2857.31
15255,2860.31
15259,2861.06
15278,2864.62
15268,2862.75
15252,2859.75
15242,2857.87
15221,2853.94
15213,2852.44
15199,2849.81
15237,2856.94
15218,2853.37
15266,2862.37
15273,2863.69
15264,2862.00
15273,2863.69
15252,2859.75
15229,2855.44
15250,2859.37
15284,2865.75
15293,2867.44
15291,2867.06
15272,2863.50
15247,2858.81
15178,2845.87
15171,2844.56
15153,2841.19
15133,2837.44
15164,2843.25
15182,2846.62
15204,2850.75
15217,2853.19
15236,2856.75
15240,2857.50
15217,2853.19
15219,2853.56
15219,2853.56
15247,2858.81
15269,2862.94
15257,2860.69
15272,2863.50
15266,2862.37
15259,2861.06
15240,2857.50
15225,2854.69
15267,2862.56
15215,2852.81
15336,2875.50
15506,2907.37
15557,2916.94
15546,2914.87
15581,2921.44
15568,2919.00
15580,2921.25
15581,2921.44
15576,2920.50
15544,2914.50
15471,2900.81
15387,2885.06
15205,2850.94
15149,2840.44
15153,2841.19
15137,2838.19
15123,2835.56
15114,2833.87
15160,2842.50
15230,2855.62
15321,2872.69
15389,2885.44
15413,2889.94
15397,2886.94
15419,2891.06
15564,2918.25
15633,2931.19
15689,2941.69
15692,2942.25
15685,2940.94
15696,2943.00
15702,2944.12
15697,2943.19
15706,2944.87
15711,2945.81
15723,2948.06
15706,2944.87
15661,2936.44
15729,2949.19
15742,2951.62
15756,2954.25
15768,2956.50
15791,2960.81
15800,2962.50
15772,2957.25
15812,2964.75
15805,2963.44
15811,2964.56
15795,2961.56
15791,2960.81
15827,2967.56
15843,2970.56
15912,2983.50
15912,2983.50
15933,2987.44
15941,2988.94
15884,2978.25
15944,2989.50
15997,2999.44
15996,2999.25
16047,3008.81
16073,3013.69
16086,3016.12
16090,3016.87
16089,3016.69
16088,3016.50
16105,3019.69
16090,3016.87
16152,3028.50
16183,3034.31
16204,3038.25
16208,3039.00
16204,3038.25
16198,3037.12
16111,3020.81
16171,3032.06
16213,3039.94
16217,3040.69
16238,3044.62
16244,3045.75
16257,3048.19
16231,3043.31
16230,3043.12
16235,3044.06
16239,3044.81
16253,3047.44
16267,3050.06
16274,3051.37
16264,3049.50
16214,3040.13
16195,3036.56
16170,3031.88
16129,3024.19
16154,3028.87
16152,3028.50
16099,3018.56
16107,3020.06
16062,3011.62
16029,3005.44
15951,2990.81
15940,2988.75
15950,2990.63
15929,2986.69
15836,2969.25
15707,2945.06
15537,2913.19
15411,2889.56
15410,2889.37
15426,2892.37
15452,2897.25
15483,2903.06
15492,2904.75
15563,2918.06
15593,2923.69
15594,2923.87
15651,2934.56
15872,2976.00
16052,3009.75
16132,3024.75
16218,3040.87
16297,3055.69
16340,3063.75
16375,3070.31
16365,3068.44
16393,3073.69
16395,3074.06
16411,3077.06
16440,3082.50
16454,3085.12
16485,3090.94
16507,3095.06
16518,3097.12
16528,3099.00
16494,3092.63
16483,3090.56
16531,3099.56
16540,3101.25
16566,3106.12
16585,3109.69
16607,3113.81
16611,3114.56
16594,3111.37
16592,3111.00
16607,3113.81
16623,3116.81
16635,3119.06
16660,3123.75
16663,3124.31
16696,3130.50
16703,3131.81
16695,3130.31
16717,3134.44
16628,3117.75
16656,3123.00
16746,3139.87
16719,3134.81
16768,3144.00
16757,3141.94
16766,3143.62
16765,3143.44
16760,3142.50
16782,3146.62
16785,3147.19
16773,3144.94
16826,3154.87
16816,3153.00
16816,3153.00
16812,3152.25
16825,3154.69
16738,3138.37
16767,3143.81
16783,3146.81
16852,3159.75
16870,3163.12
16860,3161.25
16870,3163.12
16857,3160.69
16879,3164.81
16872,3163.50
16877,3164.44
16873,3163.69
16909,3170.44
16918,3172.12
16924,3173.25
16926,3173.62
16942,3176.62
16929,3174.19
16935,3175.31
16867,3162.56
16928,3174.00
16993,3186.19
16998,3187.12
17032,3193.50
17028,3192.75
17018,3190.87
17023,3191.81
17031,3193.31
17054,3197.62
17091,3204.56
17101,3206.44
17101,3206.44
17121,3210.19
17112,3208.50
17092,3204.75
17096,3205.50
17104,3207.00
17049,3196.69
17145,3214.69
17159,3217.31
17162,3217.87
17172,3219.75
17166,3218.62
17153,3216.19
17174,3220.12
17188,3222.75
17211,3227.06
17228,3230.25
17189,3222.94
17199,3224.81
17189,3222.94
17168,3219.00
17188,3222.75
17192,3223.50
17199,3224.81
17227,3230.06
17229,3230.44
17220,3228.75
17202,3225.37
17240,3232.50
17230,3230.62
17244,3233.25
17261,3236.44
17270,3238.12
17299,3243.56
17308,3245.25
17314,3246.37
17297,3243.19
17278,3239.62
17262,3236.62
17264,3237.00
17283,3240.56
17294,3242.62
17321,3247.69
17337,3250.69
17236,3231.75
17252,3234.75
17291,3242.06
17299,3243.56
17317,3246.94
17326,3248.62
17351,3253.31
17352,3253.50
17353,3253.69
17346,3252.38
17323,3248.06
17306,3244.87
17315,3246.56
17337,3250.69
17343,3251.81
17369,3256.69
17374,3257.62
17372,3257.25
17344,3252.00
17260,3236.25
17313,3246.19
17379,3258.56
17351,3253.31
17419,3266.06
17429,3267.94
17430,3268.12
17430,3268.12
17416,3265.50
17407,3263.81
17408,3264.00
17370,3256.87
17427,3267.56
17458,3273.37
17468,3275.25
17481,3277.69
17448,3271.50
17452,3272.25
17459,3273.56
17448,3271.50
17417,3265.69
17446,3271.12
17527,3286.31
17545,3289.69
17539,3288.56
17524,3285.75
17532,3287.25
17538,3288.38
17519,3284.81
17561,3292.69
17579,3296.06
17598,3299.62
17610,3301.87
17602,3300.37
17608,3301.50
17600,3300.00
17557,3291.94
17588,3297.75
17530,3286.87
17602,3300.37
17619,3303.56
17631,3305.81
17625,3304.69
17610,3301.87
17603,3300.56
17616,3303.00
17647,3308.81
17659,3311.06
17670,3313.13
17677,3314.44
17673,3313.69
17670,3313.13
17656,3310.50
17665,3312.19
17660,3311.25
17668,3312.75
17596,3299.25
17643,3308.06
17690,3316.87
17686,3316.12
17673,3313.69
17672,3313.50
17660,3311.25
17676,3314.25
17679,3314.81
17712,3321.00
17725,3323.44
17728,3324.00
17704,3319.50
17693,3317.44
17697,3318.19
17693,3317.44
17708,3320.25
17687,3316.31
17666,3312.37
17693,3317.44
17704,3319.50
17722,3322.87
17711,3320.81
17703,3319.31
17715,3321.56
17677,3314.44
17704,3319.50
17703,3319.31
17677,3314.44
17693,3317.44
17693,3317.44
17688,3316.50
17688,3316.50
17682,3315.37
17703,3319.31
17722,3322.87
17725,3323.44
17728,3324.00
17681,3315.19
17639,3307.31
17615,3302.81
17684,3315.75
17684,3315.75
17707,3320.06
17717,3321.94
17713,3321.19
17697,3318.19
17684,3315.75
17677,3314.44
17659,3311.06
17662,3311.62
17685,3315.94
17689,3316.69
17688,3316.50
17706,3319.87
17692,3317.25
17682,3315.37
17676,3314.25
17687,3316.31
17633,3306.19
17647,3308.81
17734,3325.12
17727,3323.81
17726,3323.62
17710,3320.62
17709,3320.44
17702,3319.12
17697,3318.19
17731,3324.56
17733,3324.94
17751,3328.31
17759,3329.81
17733,3324.94
17730,3324.37
17708,3320.25
17721,3322.69
17718,3322.12
17670,3313.13
17698,3318.37
17773,3332.44
17768,3331.50
17749,3327.94
17738,3325.87
17695,3317.81
17731,3324.56
17756,3329.25
17778,3333.37
17777,3333.19
17785,3334.69
17776,3333.00
17736,3325.50
17764,3330.75
17773,3332.44
17772,3332.25
17791,3335.81
17706,3319.87
17733,3324.94
17800,3337.50
17766,3331.12
17784,3334.50
17754,3328.87
17773,3332.44
17776,3333.00
17813,3339.94
17824,3342.00
17810,3339.37
17777,3333.19
17807,3338.81
17801,3337.69
17795,3336.56
17790,3335.62
17810,3339.37
17822,3341.62
17811,3339.56
17772,3332.25
17800,3337.50
17795,3336.56
17797,3336.94
17788,3335.25
17803,3338.06
17825,3342.19
17830,3343.12
17830,3343.12
17843,3345.56
17841,3345.19
17816,3340.50
17814,3340.12
17829,3342.94
17832,3343.50
17847,3346.31
17831,3343.31
17829,3342.94
17808,3339.00
17752,3328.50
17800,3337.50
17795,3336.56
17818,3340.87
17846,3346.13
17854,3347.62
17865,3349.69
17863,3349.31
17872,3351.00
17851,3347.06
17835,3344.06
17834,3343.87
17834,3343.87
17859,3348.56
17842,3345.37
17885,3353.44
17887,3353.81
17878,3352.12
17860,3348.75
17859,3348.56
17859,3348.56
17838,3344.62
17855,3347.81
17788,3335.25
17829,3342.94
17884,3353.25
17869,3350.44
17844,3345.75
17856,3348.00
17845,3345.94
17865,3349.69
17882,3352.87
17880,3352.50
17892,3354.75
17890,3354.38
17886,3353.62
17873,3351.19
17863,3349.31
17877,3351.94
17913,3358.69
17919,3359.81
17872,3351.00
17856,3348.00
17905,3357.19
17897,3355.69
17882,3352.87
17869,3350.44
17902,3356.62
17910,3358.12
17919,3359.81
17916,3359.25
17932,3362.25
17904,3357.00
17887,3353.81
17880,3352.50
17911,3358.31
17923,3360.56
17938,3363.37
17912,3358.50
17878,3352.12
17921,3360.19
17919,3359.81
17906,3357.38
17914,3358.87
17931,3362.06
17937,3363.19
17957,3366.94
17969,3369.19
17924,3360.75
17938,3363.37
17926,3361.12
17902,3356.62
17940,3363.75
17949,3365.44
17965,3368.44
17966,3368.62
17928,3361.50
17937,3363.19
17849,3346.69
17891,3354.56
17905,3357.19
17921,3360.19
17948,3365.25
17950,3365.63
17926,3361.12
17947,3365.06
17960,3367.50
17944,3364.50
17934,3362.62
17940,3363.75
17955,3366.56
17975,3370.31
17989,3372.94
17983,3371.81
17967,3368.81
17951,3365.81
