ADC_Value,mV_Value
10079,1889.81
10058,1885.88
10057,1885.69
10077,1889.44
10097,1893.19
10099,1893.56
10116,1896.75
10117,1896.94
10066,1887.38
10100,1893.75
10097,1893.19
10088,1891.50
10081,1890.19
10090,1891.88
10089,1891.69
10109,1895.44
10120,1897.50
10116,1896.75
10127,1898.81
10137,1900.69
10142,1901.63
10153,1903.69
10138,1900.88
10152,1903.50
10175,1907.81
10155,1904.06
10179,1908.56
10154,1903.88
10168,1906.50
10154,1903.88
10105,1894.69
10126,1898.63
10123,1898.06
10130,1899.38
10145,1902.19
10134,1900.13
10118,1897.13
10123,1898.06
10157,1904.44
10171,1907.06
10179,1908.56
10184,1909.50
10208,1914.00
10205,1913.44
10220,1916.25
10216,1915.50
10234,1918.88
10256,1923.00
10272,1926.00
10267,1925.06
10287,1928.81
10334,1937.63
10375,1945.31
10394,1948.88
10422,1954.13
10421,1953.94
10463,1961.81
10478,1964.63
10483,1965.56
10514,1971.38
10524,1973.25
10536,1975.50
10526,1973.63
10542,1976.63
10560,1980.00
10586,1984.88
10609,1989.19
10621,1991.44
10636,1994.25
10651,1997.06
10652,1997.25
10665,1999.69
10668,2000.25
10688,2004.00
10721,2010.19
10772,2019.75
10806,2026.13
10819,2028.56
10840,2032.50
10831,2030.81
10843,2033.06
10864,2037.00
10893,2042.44
10885,2040.94
10912,2046.00
10945,2052.19
10963,2055.56
10966,2056.12
10981,2058.94
11003,2063.06
11008,2064.00
11052,2072.25
11063,2074.31
11081,2077.69
11071,2075.81
11088,2079.00
11092,2079.75
11107,2082.56
11113,2083.69
11118,2084.62
11142,2089.12
11165,2093.44
11177,2095.69
11182,2096.62
11192,2098.50
11216,2103.00
11244,2108.25
11259,2111.06
11275,2114.06
11305,2119.69
11328,2124.00
11333,2124.94
11344,2127.00
11366,2131.12
11371,2132.06
11361,2130.19
11389,2135.44
11407,2138.81
11431,2143.31
11429,2142.94
11459,2148.56
11436,2144.25
11459,2148.56
11467,2150.06
11481,2152.69
11498,2155.87
11513,2158.69
11516,2159.25
11541,2163.94
11552,2166.00
11556,2166.75
11567,2168.81
11579,2171.06
11592,2173.50
11613,2177.44
11606,2176.12
11603,2175.56
11607,2176.31
11611,2177.06
11625,2179.69
11632,2181.00
11639,2182.31
11654,2185.12
11664,2187.00
11663,2186.81
11677,2189.44
11683,2190.56
11685,2190.94
11694,2192.62
11689,2191.69
11704,2194.50
11692,2192.25
11713,2196.19
11733,2199.94
11735,2200.31
11736,2200.50
11734,2200.12
11728,2199.00
11732,2199.75
11742,2201.62
11768,2206.50
11788,2210.25
11795,2211.56
11797,2211.94
11804,2213.25
11790,2210.62
11809,2214.19
11804,2213.25
11822,2216.62
11821,2216.44
11848,2221.50
11842,2220.37
11855,2222.81
11851,2222.06
11833,2218.69
11856,2223.00
11854,2222.62
11876,2226.75
11902,2231.62
11910,2233.12
11895,2230.31
11900,2231.25
11897,2230.69
11897,2230.69
11902,2231.62
11910,2233.12
11920,2235.00
11931,2237.06
11941,2238.94
11935,2237.81
11937,2238.19
11931,2237.06
11939,2238.56
11946,2239.87
11955,2241.56
11965,2243.44
11969,2244.19
11973,2244.94
11976,2245.50
11956,2241.75
11974,2245.12
11982,2246.62
12002,2250.37
11956,2241.75
11991,2248.31
12025,2254.69
12018,2253.37
12014,2252.62
12025,2254.69
12020,2253.75
12019,2253.56
12024,2254.50
12032,2256.00
12051,2259.56
12057,2260.69
12061,2261.44
12065,2262.19
12061,2261.44
12065,2262.19
12071,2263.31
12072,2263.50
12088,2266.50
12092,2267.25
12135,2275.31
12139,2276.06
12154,2278.87
12147,2277.56
12138,2275.87
12142,2276.62
12173,2282.44
12143,2276.81
12154,2278.87
12179,2283.56
12171,2282.06
12171,2282.06
12175,2282.81
12115,2271.56
12115,2271.56
12139,2276.06
12145,2277.19
12143,2276.81
12142,2276.62
12154,2278.87
12138,2275.87
12143,2276.81
12149,2277.94
12155,2279.06
12213,2289.94
12246,2296.12
12243,2295.56
12249,2296.69
12252,2297.25
12241,2295.19
12279,2302.31
12316,2309.25
12332,2312.25
12345,2314.69
12375,2320.31
12359,2317.31
12387,2322.56
12384,2322.00
12387,2322.56
12395,2324.06
12412,2327.25
12392,2323.50
12408,2326.50
12410,2326.87
12431,2330.81
12422,2329.12
12425,2329.69
12433,2331.19
12438,2332.12
12447,2333.81
12455,2335.31
12460,2336.25
12475,2339.06
12485,2340.94
12471,2338.31
12474,2338.87
12468,2337.75
12472,2338.50
12497,2343.19
12500,2343.75
12507,2345.06
12492,2342.25
12509,2345.44
12511,2345.81
12505,2344.69
12535,2350.31
12535,2350.31
12551,2353.31
12551,2353.31
12567,2356.31
12557,2354.44
12562,2355.37
12562,2355.37
12544,2352.00
12566,2356.12
12580,2358.75
12600,2362.50
12603,2363.06
12612,2364.75
12612,2364.75
12605,2363.44
12609,2364.19
12602,2362.87
12613,2364.94
12630,2368.12
12631,2368.31
12630,2368.12
12633,2368.69
12647,2371.31
12634,2368.87
12634,2368.87
12646,2371.12
12637,2369.44
12660,2373.75
12659,2373.56
12666,2374.87
12667,2375.06
12657,2373.19
12661,2373.94
12678,2377.12
12662,2374.12
12665,2374.69
12673,2376.19
12701,2381.44
12702,2381.62
12726,2386.12
12720,2385.00
12699,2381.06
12702,2381.62
12718,2384.62
12722,2385.37
12732,2387.25
12738,2388.37
12737,2388.19
12737,2388.19
12739,2388.56
12735,2387.81
12731,2387.06
12725,2385.94
12758,2392.13
12756,2391.75
12762,2392.87
12769,2394.19
12766,2393.62
12760,2392.50
12755,2391.56
12757,2391.94
12784,2397.00
12814,2402.62
12803,2400.56
12792,2398.50
12784,2397.00
12778,2395.87
12759,2392.31
12766,2393.62
12771,2394.56
12790,2398.12
12801,2400.19
12796,2399.25
12792,2398.50
12795,2399.06
12789,2397.94
12777,2395.69
12791,2398.31
12803,2400.56
12813,2402.44
12839,2407.31
12839,2407.31
12839,2407.31
12817,2403.19
12834,2406.37
12823,2404.31
12835,2406.56
12850,2409.37
12856,2410.50
12853,2409.94
12855,2410.31
12872,2413.50
12863,2411.81
12854,2410.12
12816,2403.00
12861,2411.44
12857,2410.69
12870,2413.12
12910,2420.62
12899,2418.56
12920,2422.50
12931,2424.56
12934,2425.12
12902,2419.12
12917,2421.94
12912,2421.00
12932,2424.75
12930,2424.37
12933,2424.94
12931,2424.56
12937,2425.69
12977,2433.19
12977,2433.19
13002,2437.87
13015,2440.31
13015,2440.31
13020,2441.25
12991,2435.81
12992,2436.00
13000,2437.50
13005,2438.44
13024,2442.00
13013,2439.94
13031,2443.31
13038,2444.63
13040,2445.00
13044,2445.75
13042,2445.37
13052,2447.25
13056,2448.00
13079,2452.31
13074,2451.37
13075,2451.56
13064,2449.50
13072,2451.00
13066,2449.87
13072,2451.00
13080,2452.50
13099,2456.06
13091,2454.56
13067,2450.06
13088,2454.00
13090,2454.37
13089,2454.19
13088,2454.00
13096,2455.50
13113,2458.69
13108,2457.75
13121,2460.19
13151,2465.81
13119,2459.81
13129,2461.69
13131,2462.06
13119,2459.81
13123,2460.56
13095,2455.31
13120,2460.00
13140,2463.75
13149,2465.44
13165,2468.44
13161,2467.69
13154,2466.37
13155,2466.56
13153,2466.19
13158,2467.12
13158,2467.12
13167,2468.81
13181,2471.44
13176,2470.50
13188,2472.75
13173,2469.94
13181,2471.44
13183,2471.81
13199,2474.81
13202,2475.37
13209,2476.69
13214,2477.63
13201,2475.19
13216,2478.00
13202,2475.37
13233,2481.19
13221,2478.94
13230,2480.62
13237,2481.94
13224,2479.50
13241,2482.69
13232,2481.00
13194,2473.87
13206,2476.12
13221,2478.94
13231,2480.81
13223,2479.31
13235,2481.56
13248,2484.00
13247,2483.81
13244,2483.25
13245,2483.44
13251,2484.56
13244,2483.25
13252,2484.75
13267,2487.56
13275,2489.06
13286,2491.12
13273,2488.69
13261,2486.44
13250,2484.37
13264,2487.00
13275,2489.06
13270,2488.12
13305,2494.69
13291,2492.06
13312,2496.00
13309,2495.44
13288,2491.50
13250,2484.37
13278,2489.62
13302,2494.13
13308,2495.25
13319,2497.31
13333,2499.94
13323,2498.06
13306,2494.87
13296,2493.00
13298,2493.37
13320,2497.50
13301,2493.94
13359,2504.81
13372,2507.25
13376,2508.00
13379,2508.56
13387,2510.06
13368,2506.50
13351,2503.31
13367,2506.31
13386,2509.87
13404,2513.25
13403,2513.06
13409,2514.19
13399,2512.31
13399,2512.31
13416,2515.50
13402,2512.87
13424,2517.00
13416,2515.50
13443,2520.56
13473,2526.19
13450,2521.87
13437,2519.44
13411,2514.56
13406,2513.62
13426,2517.37
13434,2518.87
13438,2519.62
13454,2522.62
13485,2528.44
13475,2526.56
13464,2524.50
13453,2522.44
13464,2524.50
13457,2523.19
13455,2522.81
13473,2526.19
13472,2526.00
13476,2526.75
13481,2527.69
13467,2525.06
13448,2521.50
13457,2523.19
13473,2526.19
13468,2525.25
13465,2524.69
13472,2526.00
13469,2525.44
13465,2524.69
13456,2523.00
13464,2524.50
13457,2523.19
13466,2524.87
13473,2526.19
13459,2523.56
13464,2524.50
13474,2526.37
13468,2525.25
13440,2520.00
13461,2523.94
13474,2526.37
13471,2525.81
13492,2529.75
13506,2532.37
13499,2531.06
13503,2531.81
13491,2529.56
13472,2526.00
13494,2530.13
13505,2532.19
13504,2532.00
13507,2532.56
13512,2533.50
13512,2533.50
13498,2530.87
13500,2531.25
13507,2532.56
13509,2532.94
13514,2533.87
13517,2534.44
13529,2536.69
13501,2531.44
13530,2536.87
13528,2536.50
13525,2535.94
13531,2537.06
13530,2536.87
13529,2536.69
13539,2538.56
13528,2536.50
13505,2532.19
13510,2533.12
13548,2540.25
13545,2539.69
13540,2538.75
13562,2542.87
13574,2545.12
13578,2545.87
13579,2546.06
13569,2544.19
13554,2541.37
13562,2542.87
13550,2540.62
13555,2541.56
13536,2538.00
13550,2540.62
13560,2542.50
13559,2542.31
13567,2543.81
13548,2540.25
13548,2540.25
13560,2542.50
13562,2542.87
13576,2545.50
13574,2545.12
13575,2545.31
13549,2540.44
13553,2541.19
13475,2526.56
13571,2544.56
13571,2544.56
13573,2544.94
13583,2546.81
13590,2548.12
13592,2548.50
13600,2550.00
13593,2548.69
13571,2544.56
13597,2549.44
13584,2547.00
13623,2554.31
13638,2557.12
13645,2558.44
13642,2557.87
13633,2556.19
13578,2545.87
13579,2546.06
13588,2547.75
13575,2545.31
13619,2553.56
13612,2552.25
13608,2551.50
13604,2550.75
13578,2545.87
13595,2549.06
13564,2543.25
13614,2552.62
13624,2554.50
13635,2556.56
13633,2556.19
13622,2554.12
13601,2550.19
13612,2552.25
13633,2556.19
13673,2563.69
13687,2566.31
13687,2566.31
13706,2569.87
13702,2569.12
13695,2567.81
13691,2567.06
13694,2567.62
13695,2567.81
13671,2563.31
13662,2561.62
13682,2565.37
13669,2562.94
13690,2566.87
13699,2568.56
13686,2566.12
13688,2566.50
13691,2567.06
13695,2567.81
13694,2567.62
13692,2567.25
13678,2564.62
13692,2567.25
13684,2565.75
13701,2568.94
13684,2565.75
13701,2568.94
13705,2569.69
13712,2571.00
13721,2572.69
13695,2567.81
13667,2562.56
13660,2561.25
13642,2557.87
13680,2565.00
13692,2567.25
13679,2564.81
13698,2568.37
13720,2572.50
13733,2574.94
13717,2571.94
13694,2567.62
13715,2571.56
13729,2574.19
13725,2573.44
13699,2568.56
13728,2574.00
13713,2571.19
13719,2572.31
13720,2572.50
13703,2569.31
13702,2569.12
13702,2569.12
