ADC_Value,mV_Value
11972,2244.75
11968,2244.00
11966,2243.62
11973,2244.94
11944,2239.50
11970,2244.37
11977,2245.69
11980,2246.25
11978,2245.87
11961,2242.69
11970,2244.37
11984,2247.00
11980,2246.25
11977,2245.69
11974,2245.12
11969,2244.19
11974,2245.12
11975,2245.31
11972,2244.75
11969,2244.19
11972,2244.75
11981,2246.44
11991,2248.31
11988,2247.75
11979,2246.06
11966,2243.62
11963,2243.06
11977,2245.69
11984,2247.00
11994,2248.87
11982,2246.62
11974,2245.12
11980,2246.25
11979,2246.06
11978,2245.87
11969,2244.19
11968,2244.00
11974,2245.12
11973,2244.94
11976,2245.50
11987,2247.56
11975,2245.31
11960,2242.50
11953,2241.19
11950,2240.62
11955,2241.56
11950,2240.62
11960,2242.50
11949,2240.44
11922,2235.37
11926,2236.12
11935,2237.81
11931,2237.06
11921,2235.19
11928,2236.50
11953,2241.19
11957,2241.94
11956,2241.75
11959,2242.31
11960,2242.50
11956,2241.75
11947,2240.06
11954,2241.37
11959,2242.31
11968,2244.00
11977,2245.69
11967,2243.81
11961,2242.69
11961,2242.69
11952,2241.00
11943,2239.31
11941,2238.94
11955,2241.56
11958,2242.12
11966,2243.62
11969,2244.19
11967,2243.81
11966,2243.62
11962,2242.87
11947,2240.06
11949,2240.44
11956,2241.75
11968,2244.00
11974,2245.12
11968,2244.00
11970,2244.37
11949,2240.44
11938,2238.37
11942,2239.12
11939,2238.56
11945,2239.69
11952,2241.00
11962,2242.87
11964,2243.25
11961,2242.69
11945,2239.69
11940,2238.75
11941,2238.94
11948,2240.25
11950,2240.62
11958,2242.12
11954,2241.37
11967,2243.81
11957,2241.94
11939,2238.56
11944,2239.50
11935,2237.81
11947,2240.06
11947,2240.06
11954,2241.37
11948,2240.25
11939,2238.56
11928,2236.50
11926,2236.12
11923,2235.56
11927,2236.31
11927,2236.31
11943,2239.31
11944,2239.50
11931,2237.06
11929,2236.69
11922,2235.37
11920,2235.00
11923,2235.56
11911,2233.31
11933,2237.44
11936,2238.00
11958,2242.12
11936,2238.00
11934,2237.62
11939,2238.56
11920,2235.00
11918,2234.62
11925,2235.94
11927,2236.31
11934,2237.62
11941,2238.94
11932,2237.25
11923,2235.56
11927,2236.31
11924,2235.75
11916,2234.25
11935,2237.81
11946,2239.87
11942,2239.12
11937,2238.19
11934,2237.62
11914,2233.87
11905,2232.19
11904,2232.00
11918,2234.62
11924,2235.75
11926,2236.12
11922,2235.37
11929,2236.69
11929,2236.69
11920,2235.00
11907,2232.56
11923,2235.56
11924,2235.75
11934,2237.62
11932,2237.25
11923,2235.56
11905,2232.19
11898,2230.87
11902,2231.62
11913,2233.69
11906,2232.37
11904,2232.00
11924,2235.75
11926,2236.12
11900,2231.25
11907,2232.56
11885,2228.44
11891,2229.56
11893,2229.94
11899,2231.06
11911,2233.31
11898,2230.87
11910,2233.12
11906,2232.37
11906,2232.37
11886,2228.62
11885,2228.44
11888,2229.00
11900,2231.25
11899,2231.06
11910,2233.12
11897,2230.69
11908,2232.75
11889,2229.19
11875,2226.56
11884,2228.25
11896,2230.50
11900,2231.25
11903,2231.81
11906,2232.37
11896,2230.50
11877,2226.94
11877,2226.94
11883,2228.06
11879,2227.31
11889,2229.19
11896,2230.50
11901,2231.44
11904,2232.00
11888,2229.00
11884,2228.25
11892,2229.75
11882,2227.87
11892,2229.75
11895,2230.31
11900,2231.25
11907,2232.56
11894,2230.12
11890,2229.38
11862,2224.12
11855,2222.81
11845,2220.94
11861,2223.94
11849,2221.69
11874,2226.37
11876,2226.75
11884,2228.25
11871,2225.81
11869,2225.44
11867,2225.06
11869,2225.44
11870,2225.62
11875,2226.56
11875,2226.56
11857,2223.19
11839,2219.81
11851,2222.06
11849,2221.69
11848,2221.50
11840,2220.00
11839,2219.81
11840,2220.00
11821,2216.44
11852,2222.25
11860,2223.75
11858,2223.37
11849,2221.69
11843,2220.56
11838,2219.62
11837,2219.44
11851,2222.06
11863,2224.31
11860,2223.75
11848,2221.50
11847,2221.31
11847,2221.31
11849,2221.69
11853,2222.44
11867,2225.06
11870,2225.62
11873,2226.19
11874,2226.37
11866,2224.87
11851,2222.06
11834,2218.87
11821,2216.44
11838,2219.62
11836,2219.25
11820,2216.25
11832,2218.50
11853,2222.44
11849,2221.69
11848,2221.50
11840,2220.00
11853,2222.44
11871,2225.81
11875,2226.56
11876,2226.75
11873,2226.19
11848,2221.50
11844,2220.75
11830,2218.12
11846,2221.13
11860,2223.75
11853,2222.44
11864,2224.50
11859,2223.56
11859,2223.56
11858,2223.37
11847,2221.31
11853,2222.44
11852,2222.25
11856,2223.00
11864,2224.50
11862,2224.12
11871,2225.81
11870,2225.62
11846,2221.13
11849,2221.69
11830,2218.12
11829,2217.94
11852,2222.25
11849,2221.69
11843,2220.56
11844,2220.75
11844,2220.75
11846,2221.13
11841,2220.19
11843,2220.56
11859,2223.56
11864,2224.50
11867,2225.06
11871,2225.81
11858,2223.37
11855,2222.81
11843,2220.56
11840,2220.00
11834,2218.87
11855,2222.81
11875,2226.56
11863,2224.31
11866,2224.87
11852,2222.25
11855,2222.81
11839,2219.81
11826,2217.37
11834,2218.87
11840,2220.00
11842,2220.37
11843,2220.56
11844,2220.75
11846,2221.13
11834,2218.87
11828,2217.75
11833,2218.69
11858,2223.37
11826,2217.37
11843,2220.56
11842,2220.37
11841,2220.19
11840,2220.00
11825,2217.19
11821,2216.44
11830,2218.12
11837,2219.44
11837,2219.44
11843,2220.56
11837,2219.44
11830,2218.12
11820,2216.25
11832,2218.50
11829,2217.94
11839,2219.81
11843,2220.56
11846,2221.13
11864,2224.50
11854,2222.62
11854,2222.62
11842,2220.37
11846,2221.13
11841,2220.19
11842,2220.37
11847,2221.31
11843,2220.56
11850,2221.87
11844,2220.75
11846,2221.13
11835,2219.06
11832,2218.50
11847,2221.31
11847,2221.31
11854,2222.62
11861,2223.94
11841,2220.19
11846,2221.13
11838,2219.62
11828,2217.75
11828,2217.75
11832,2218.50
11834,2218.87
11839,2219.81
11837,2219.44
11842,2220.37
11837,2219.44
11832,2218.50
11819,2216.06
11796,2211.75
11804,2213.25
11811,2214.56
11826,2217.37
11847,2221.31
11837,2219.44
11825,2217.19
11823,2216.81
11823,2216.81
11825,2217.19
11830,2218.12
11824,2217.00
11840,2220.00
11839,2219.81
11840,2220.00
11839,2219.81
11824,2217.00
11822,2216.62
11828,2217.75
11824,2217.00
11848,2221.50
11846,2221.13
11833,2218.69
11841,2220.19
11840,2220.00
11812,2214.75
11816,2215.50
11819,2216.06
11827,2217.56
11834,2218.87
11831,2218.31
11835,2219.06
11829,2217.94
11825,2217.19
11823,2216.81
11815,2215.31
11822,2216.62
11830,2218.12
11839,2219.81
11836,2219.25
11835,2219.06
11824,2217.00
11813,2214.94
11798,2212.12
11803,2213.06
11812,2214.75
11814,2215.12
11815,2215.31
11819,2216.06
11821,2216.44
11813,2214.94
11817,2215.69
11815,2215.31
11815,2215.31
11824,2217.00
11826,2217.37
11828,2217.75
11824,2217.00
11805,2213.44
11796,2211.75
11797,2211.94
11788,2210.25
11801,2212.69
11803,2213.06
11816,2215.50
11826,2217.37
11815,2215.31
11814,2215.12
11802,2212.88
11792,2211.00
11799,2212.31
11804,2213.25
11812,2214.75
11815,2215.31
11819,2216.06
11817,2215.69
11806,2213.62
11806,2213.62
11811,2214.56
11798,2212.12
11807,2213.81
11803,2213.06
11807,2213.81
11801,2212.69
11803,2213.06
11808,2214.00
11812,2214.75
11811,2214.56
11811,2214.56
11821,2216.44
11808,2214.00
11803,2213.06
11794,2211.37
11799,2212.31
11787,2210.06
11792,2211.00
11790,2210.62
11805,2213.44
11806,2213.62
11808,2214.00
11811,2214.56
11811,2214.56
11804,2213.25
11806,2213.62
11797,2211.94
11792,2211.00
11788,2210.25
11794,2211.37
11806,2213.62
11809,2214.19
11802,2212.88
11802,2212.88
11811,2214.56
11793,2211.19
11801,2212.69
11802,2212.88
11816,2215.50
11815,2215.31
11816,2215.50
11812,2214.75
11795,2211.56
11789,2210.44
11781,2208.94
11780,2208.75
11795,2211.56
11788,2210.25
11787,2210.06
11788,2210.25
11791,2210.81
11785,2209.69
11773,2207.44
11777,2208.19
11795,2211.56
11801,2212.69
11799,2212.31
11797,2211.94
11795,2211.56
11790,2210.62
11775,2207.81
11752,2203.50
11793,2211.19
11798,2212.12
11798,2212.12
11805,2213.44
11802,2212.88
11785,2209.69
11795,2211.56
11785,2209.69
11790,2210.62
11798,2212.12
11804,2213.25
11807,2213.81
11804,2213.25
11802,2212.88
11787,2210.06
11788,2210.25
11794,2211.37
11783,2209.31
11784,2209.50
11807,2213.81
11792,2211.00
11791,2210.81
11802,2212.88
11790,2210.62
11781,2208.94
11760,2205.00
11772,2207.25
11792,2211.00
11803,2213.06
11805,2213.44
11803,2213.06
11771,2207.06
11781,2208.94
11773,2207.44
11767,2206.31
11763,2205.56
11770,2206.87
11787,2210.06
11793,2211.19
11788,2210.25
11768,2206.50
11771,2207.06
11775,2207.81
11779,2208.56
11783,2209.31
11774,2207.62
11783,2209.31
11788,2210.25
11786,2209.87
11764,2205.75
11753,2203.69
11743,2201.81
11742,2201.62
11764,2205.75
11766,2206.12
11767,2206.31
11796,2211.75
11796,2211.75
11790,2210.62
11789,2210.44
11788,2210.25
11798,2212.12
11800,2212.50
11785,2209.69
11787,2210.06
11787,2210.06
11788,2210.25
11781,2208.94
11781,2208.94
11783,2209.31
11796,2211.75
11802,2212.88
11807,2213.81
11802,2212.88
11800,2212.50
11804,2213.25
11794,2211.37
11800,2212.50
11801,2212.69
11805,2213.44
11797,2211.94
11781,2208.94
11782,2209.12
11779,2208.56
11783,2209.31
11786,2209.87
11773,2207.44
11781,2208.94
11783,2209.31
11787,2210.06
11794,2211.37
11797,2211.94
11794,2211.37
11762,2205.37
11774,2207.62
11771,2207.06
