ADC_Value,mV_Value
14968,2806.50
14960,2805.00
14946,2802.37
14943,2801.81
14959,2804.81
14967,2806.31
14977,2808.19
14982,2809.12
14976,2808.00
14966,2806.12
14928,2799.00
14899,2793.56
14932,2799.75
14963,2805.56
14969,2806.69
14975,2807.81
14977,2808.19
14969,2806.69
14965,2805.94
14947,2802.56
14945,2802.19
14948,2802.75
14960,2805.00
14976,2808.00
14975,2807.81
14972,2807.25
14970,2806.87
14946,2802.37
14941,2801.44
14942,2801.62
14943,2801.81
14961,2805.19
14975,2807.81
14973,2807.44
14967,2806.31
14961,2805.19
14931,2799.56
14877,2789.44
14906,2794.87
14941,2801.44
14954,2803.87
14967,2806.31
14973,2807.44
14967,2806.31
14950,2803.13
14937,2800.69
14939,2801.06
14947,2802.56
14950,2803.13
14965,2805.94
14973,2807.44
14973,2807.44
14961,2805.19
14946,2802.37
14940,2801.25
14942,2801.62
14941,2801.44
14942,2801.62
14959,2804.81
14926,2798.62
14936,2800.50
14939,2801.06
14933,2799.94
14937,2800.69
14941,2801.44
14921,2797.69
14937,2800.69
14942,2801.62
14958,2804.62
14917,2796.94
14890,2791.88
14922,2797.87
14907,2795.06
14930,2799.37
14939,2801.06
14948,2802.75
14963,2805.56
14956,2804.25
14951,2803.31
14942,2801.62
14924,2798.25
14930,2799.37
14936,2800.50
14915,2796.56
14935,2800.31
14949,2802.94
14937,2800.69
14874,2788.87
14882,2790.37
14906,2794.87
14910,2795.62
14921,2797.69
14947,2802.56
14938,2800.87
14938,2800.87
14921,2797.69
14924,2798.25
14920,2797.50
14915,2796.56
14891,2792.06
14906,2794.87
14927,2798.81
14928,2799.00
14928,2799.00
14928,2799.00
14899,2793.56
14897,2793.19
14904,2794.50
14921,2797.69
14922,2797.87
14930,2799.37
14931,2799.56
14930,2799.37
14925,2798.44
14901,2793.94
14847,2783.81
14898,2793.37
14884,2790.75
14888,2791.50
14912,2796.00
14925,2798.44
14916,2796.75
14914,2796.37
14901,2793.94
14898,2793.37
14901,2793.94
14912,2796.00
14914,2796.37
14925,2798.44
14921,2797.69
14911,2795.81
14910,2795.62
14898,2793.37
14895,2792.81
14899,2793.56
14909,2795.44
14911,2795.81
14907,2795.06
14899,2793.56
14897,2793.19
14882,2790.37
14876,2789.25
14877,2789.44
14829,2780.44
14858,2785.87
14905,2794.69
14906,2794.87
14903,2794.31
14895,2792.81
14886,2791.12
14881,2790.19
14886,2791.12
14886,2791.12
14900,2793.75
14904,2794.50
14911,2795.81
14898,2793.37
14891,2792.06
14875,2789.06
14868,2787.75
14878,2789.62
14894,2792.62
14862,2786.62
14906,2794.87
14898,2793.37
14887,2791.31
14885,2790.94
14877,2789.44
14872,2788.50
14881,2790.19
14879,2789.81
14843,2783.06
14886,2791.12
14894,2792.62
14889,2791.69
14863,2786.81
14871,2788.31
14874,2788.87
14887,2791.31
14903,2794.31
14909,2795.44
14904,2794.50
14892,2792.25
14878,2789.62
14868,2787.75
14864,2787.00
14862,2786.62
14877,2789.44
14897,2793.19
14906,2794.87
14903,2794.31
14891,2792.06
14882,2790.37
14853,2784.94
14853,2784.94
14865,2787.19
14884,2790.75
14895,2792.81
14902,2794.12
14897,2793.19
14861,2786.44
14855,2785.31
14838,2782.12
14812,2777.25
14866,2787.37
14890,2791.88
14893,2792.44
14899,2793.56
14888,2791.50
14887,2791.31
14872,2788.50
14872,2788.50
14876,2789.25
14890,2791.88
14899,2793.56
14902,2794.12
14858,2785.87
14880,2790.00
14865,2787.19
14847,2783.81
14858,2785.87
14876,2789.25
14885,2790.94
14877,2789.44
14835,2781.56
14879,2789.81
14888,2791.50
14871,2788.31
14871,2788.31
14873,2788.69
14870,2788.12
14890,2791.88
14891,2792.06
14888,2791.50
14894,2792.62
14886,2791.12
14880,2790.00
14872,2788.50
14883,2790.56
14888,2791.50
14894,2792.62
14901,2793.94
14887,2791.31
14890,2791.88
14886,2791.12
14877,2789.44
14879,2789.81
14885,2790.94
14895,2792.81
14901,2793.94
14902,2794.12
14900,2793.75
14895,2792.81
14861,2786.44
14808,2776.50
14857,2785.69
14875,2789.06
14884,2790.75
14896,2793.00
14902,2794.12
14901,2793.94
14894,2792.62
14878,2789.62
14874,2788.87
14876,2789.25
14877,2789.44
14890,2791.88
14896,2793.00
14898,2793.37
14884,2790.75
14880,2790.00
14878,2789.62
14872,2788.50
14881,2790.19
14889,2791.69
14903,2794.31
14900,2793.75
14901,2793.94
14897,2793.19
14814,2777.62
14814,2777.62
14861,2786.44
14876,2789.25
14889,2791.69
14895,2792.81
14894,2792.62
14892,2792.25
14896,2793.00
14877,2789.44
14866,2787.37
14865,2787.19
14876,2789.25
14892,2792.25
14904,2794.50
14894,2792.62
14884,2790.75
14877,2789.44
14866,2787.37
14865,2787.19
14866,2787.37
14867,2787.56
14882,2790.37
14891,2792.06
14884,2790.75
14861,2786.44
14855,2785.31
14859,2786.06
14858,2785.87
14881,2790.19
14806,2776.12
14834,2781.37
14897,2793.19
14881,2790.19
14860,2786.25
14848,2784.00
14839,2782.31
14857,2785.69
14878,2789.62
14888,2791.50
14890,2791.88
14883,2790.56
14855,2785.31
14853,2784.94
14850,2784.37
14854,2785.12
14863,2786.81
14888,2791.50
14894,2792.62
14897,2793.19
14876,2789.25
14874,2788.87
14830,2780.62
14852,2784.75
14843,2783.06
14854,2785.12
14861,2786.44
14842,2782.87
14878,2789.62
14882,2790.37
14875,2789.06
14869,2787.94
14860,2786.25
14866,2787.37
14873,2788.69
14880,2790.00
14890,2791.88
14869,2787.94
14860,2786.25
14841,2782.69
14844,2783.25
14846,2783.63
14861,2786.44
14879,2789.81
14882,2790.37
14878,2789.62
14871,2788.31
14870,2788.12
14865,2787.19
14864,2787.00
14860,2786.25
14863,2786.81
14882,2790.37
14824,2779.50
14831,2780.81
14872,2788.50
14854,2785.12
14857,2785.69
14853,2784.94
14858,2785.87
14858,2785.87
14854,2785.12
14874,2788.87
14877,2789.44
14873,2788.69
14855,2785.31
14853,2784.94
14852,2784.75
14857,2785.69
14868,2787.75
14880,2790.00
14872,2788.50
14868,2787.75
14861,2786.44
14854,2785.12
14856,2785.50
14851,2784.56
14859,2786.06
14865,2787.19
14877,2789.44
14851,2784.56
14829,2780.44
14851,2784.56
14846,2783.63
14837,2781.94
14848,2784.00
14854,2785.12
14848,2784.00
14860,2786.25
14863,2786.81
14861,2786.44
14854,2785.12
14844,2783.25
14840,2782.50
14838,2782.12
14848,2784.00
14856,2785.50
14867,2787.56
14867,2787.56
14863,2786.81
14836,2781.75
14839,2782.31
14840,2782.50
14832,2781.00
14852,2784.75
14867,2787.56
14874,2788.87
14866,2787.37
14840,2782.50
14806,2776.12
14830,2780.62
14842,2782.87
14848,2784.00
14863,2786.81
14865,2787.19
14852,2784.75
14839,2782.31
14818,2778.37
14822,2779.12
14815,2777.81
14819,2778.56
14847,2783.81
14849,2784.19
14862,2786.62
14869,2787.94
14863,2786.81
14840,2782.50
14833,2781.19
14837,2781.94
14837,2781.94
14859,2786.06
14873,2788.69
14874,2788.87
14794,2773.87
14812,2777.25
14848,2784.00
14848,2784.00
14836,2781.75
14858,2785.87
14852,2784.75
14848,2784.00
14845,2783.44
14836,2781.75
14847,2783.81
14847,2783.81
14838,2782.12
14844,2783.25
14856,2785.50
14861,2786.44
14875,2789.06
14867,2787.56
14853,2784.94
14843,2783.06
14826,2779.87
14822,2779.12
14809,2776.69
14840,2782.50
14859,2786.06
14865,2787.19
14856,2785.50
14858,2785.87
14841,2782.69
14843,2783.06
14850,2784.37
14862,2786.62
14808,2776.50
14825,2779.69
14870,2788.12
14864,2787.00
14856,2785.50
14849,2784.19
14843,2783.06
14849,2784.19
14858,2785.87
14867,2787.56
14855,2785.31
14868,2787.75
14863,2786.81
14845,2783.44
14844,2783.25
14848,2784.00
14853,2784.94
14866,2787.37
14875,2789.06
14877,2789.44
14865,2787.19
14785,2772.19
14809,2776.69
14823,2779.31
14832,2781.00
14848,2784.00
14859,2786.06
14858,2785.87
14862,2786.62
14814,2777.62
14835,2781.56
14841,2782.69
14836,2781.75
14840,2782.50
14852,2784.75
14857,2785.69
14865,2787.19
14866,2787.37
14865,2787.19
14854,2785.12
14841,2782.69
14850,2784.37
14849,2784.19
14851,2784.56
14864,2787.00
14873,2788.69
14840,2782.50
14839,2782.31
14840,2782.50
14839,2782.31
14849,2784.19
14772,2769.75
14809,2776.69
14859,2786.06
14850,2784.37
14853,2784.94
14846,2783.63
14841,2782.69
14833,2781.19
14835,2781.56
14851,2784.56
14859,2786.06
14872,2788.50
14869,2787.94
14848,2784.00
14850,2784.37
14833,2781.19
14835,2781.56
14843,2783.06
14859,2786.06
14857,2785.69
14860,2786.25
14862,2786.62
14855,2785.31
14820,2778.75
14772,2769.75
14827,2780.06
14849,2784.19
14863,2786.81
14870,2788.12
14871,2788.31
14868,2787.75
14858,2785.87
14852,2784.75
14849,2784.19
14851,2784.56
14845,2783.44
14862,2786.62
14874,2788.87
14871,2788.31
14860,2786.25
14849,2784.19
14849,2784.19
14838,2782.12
14848,2784.00
14860,2786.25
14874,2788.87
14871,2788.31
14869,2787.94
14862,2786.62
14854,2785.12
14846,2783.63
14820,2778.75
14831,2780.81
14840,2782.50
14825,2779.69
14828,2780.25
14856,2785.50
14853,2784.94
14842,2782.87
14835,2781.56
14807,2776.31
14855,2785.31
14866,2787.37
14874,2788.87
14874,2788.87
14870,2788.12
14849,2784.19
14837,2781.94
14844,2783.25
14849,2784.19
14855,2785.31
14864,2787.00
14860,2786.25
14861,2786.44
14863,2786.81
14849,2784.19
14849,2784.19
14840,2782.50
14848,2784.00
14863,2786.81
14796,2774.25
14824,2779.50
14857,2785.69
14848,2784.00
14843,2783.06
14840,2782.50
14830,2780.62
14849,2784.19
14870,2788.12
14870,2788.12
14845,2783.44
14844,2783.25
14837,2781.94
14841,2782.69
14833,2781.19
14840,2782.50
14853,2784.94
14860,2786.25
14860,2786.25
14861,2786.44
14838,2782.12
14799,2774.81
14828,2780.25
14809,2776.69
14834,2781.37
14854,2785.12
14864,2787.00
14863,2786.81
14859,2786.06
14850,2784.37
14842,2782.87
14836,2781.75
14828,2780.25
14839,2782.31
14854,2785.12
14867,2787.56
14866,2787.37
14857,2785.69
14844,2783.25
14812,2777.25
14822,2779.12
14836,2781.75
14860,2786.25
14863,2786.81
14868,2787.75
14871,2788.31
14864,2787.00
14848,2784.00
14838,2782.12
14834,2781.37
14847,2783.81
14792,2773.50
14845,2783.44
14842,2782.87
14850,2784.37
14839,2782.31
14819,2778.56
14835,2781.56
14839,2782.31
14845,2783.44
14867,2787.56
14874,2788.87
14872,2788.50
14867,2787.56
14852,2784.75
14845,2783.44
14832,2781.00
14844,2783.25
14856,2785.50
14849,2784.19
14860,2786.25
14860,2786.25
14852,2784.75
14825,2779.69
14770,2769.37
14819,2778.56
14846,2783.63
14855,2785.31
14865,2787.19
14872,2788.50
14860,2786.25
14862,2786.62
14849,2784.19
14841,2782.69
14848,2784.00
14850,2784.37
14855,2785.31
14848,2784.00
14864,2787.00
14852,2784.75
14836,2781.75
14837,2781.94
14834,2781.37
14838,2782.12
14852,2784.75
