ADC_Value,mV_Value
15348,2877.75
15369,2881.69
15348,2877.75
15352,2878.50
15353,2878.69
15347,2877.56
15351,2878.31
15368,2881.50
15360,2880.00
15359,2879.81
15373,2882.44
15361,2880.19
15347,2877.56
15346,2877.38
15335,2875.31
15338,2875.87
15356,2879.25
15373,2882.44
15382,2884.12
15383,2884.31
15369,2881.69
15352,2878.50
15380,2883.75
15386,2884.87
15392,2886.00
15398,2887.12
15396,2886.75
15357,2879.44
15355,2879.06
15352,2878.50
15359,2879.81
15342,2876.62
15345,2877.19
15366,2881.12
15366,2881.12
15380,2883.75
15383,2884.31
15373,2882.44
15367,2881.31
15331,2874.56
15365,2880.94
15361,2880.19
15366,2881.12
15319,2872.31
15342,2876.62
15339,2876.06
15367,2881.31
15361,2880.19
15343,2876.81
15372,2882.25
15373,2882.44
15386,2884.87
15397,2886.94
15392,2886.00
15384,2884.50
15369,2881.69
15355,2879.06
15369,2881.69
15370,2881.87
15363,2880.56
15383,2884.31
15385,2884.69
15369,2881.69
15377,2883.19
15362,2880.37
15361,2880.19
15347,2877.56
15370,2881.87
15385,2884.69
15382,2884.12
15385,2884.69
15362,2880.37
15334,2875.12
15364,2880.75
15349,2877.94
15360,2880.00
15373,2882.44
15361,2880.19
15385,2884.69
15396,2886.75
15387,2885.06
15387,2885.06
15380,2883.75
15386,2884.87
15384,2884.50
15385,2884.69
15392,2886.00
15373,2882.44
15395,2886.56
15374,2882.62
15369,2881.69
15368,2881.50
15364,2880.75
15369,2881.69
15377,2883.19
15395,2886.56
15399,2887.31
15379,2883.56
15377,2883.19
15369,2881.69
15371,2882.06
15378,2883.37
15385,2884.69
15358,2879.62
15374,2882.62
15385,2884.69
15378,2883.37
15368,2881.50
15342,2876.62
15365,2880.94
15374,2882.62
15388,2885.25
15385,2884.69
15386,2884.87
15361,2880.19
15377,2883.19
15383,2884.31
15387,2885.06
15375,2882.81
15391,2885.81
15388,2885.25
15390,2885.63
15376,2883.00
15370,2881.87
15361,2880.19
15361,2880.19
15366,2881.12
15374,2882.62
15366,2881.12
15374,2882.62
15388,2885.25
15384,2884.50
15377,2883.19
15367,2881.31
15361,2880.19
15376,2883.00
15368,2881.50
15369,2881.69
15373,2882.44
15375,2882.81
15330,2874.37
15355,2879.06
15346,2877.38
15347,2877.56
15340,2876.25
15348,2877.75
15357,2879.44
15366,2881.12
15372,2882.25
15360,2880.00
15368,2881.50
15372,2882.25
15367,2881.31
15394,2886.37
15370,2881.87
15324,2873.25
15335,2875.31
15341,2876.44
15376,2883.00
15373,2882.44
15356,2879.25
15376,2883.00
15382,2884.12
15389,2885.44
15391,2885.81
15401,2887.69
15389,2885.44
15389,2885.44
15382,2884.12
15370,2881.87
15377,2883.19
15379,2883.56
15380,2883.75
15377,2883.19
15384,2884.50
15384,2884.50
15375,2882.81
15373,2882.44
15374,2882.62
15369,2881.69
15394,2886.37
15383,2884.31
15362,2880.37
15385,2884.69
15365,2880.94
15372,2882.25
15369,2881.69
15370,2881.87
15358,2879.62
15379,2883.56
15381,2883.94
15389,2885.44
15382,2884.12
15373,2882.44
15343,2876.81
15371,2882.06
15387,2885.06
15396,2886.75
15390,2885.63
15375,2882.81
15403,2888.06
15385,2884.69
15377,2883.19
15375,2882.81
15378,2883.37
15380,2883.75
15383,2884.31
15386,2884.87
15380,2883.75
15404,2888.25
15367,2881.31
15380,2883.75
15383,2884.31
15380,2883.75
15390,2885.63
15388,2885.25
15395,2886.56
15387,2885.06
15388,2885.25
15368,2881.50
15347,2877.56
15370,2881.87
15371,2882.06
15380,2883.75
15386,2884.87
15365,2880.94
15376,2883.00
15365,2880.94
15371,2882.06
15374,2882.62
15378,2883.37
15378,2883.37
15399,2887.31
15396,2886.75
15362,2880.37
15375,2882.81
15389,2885.44
15370,2881.87
15361,2880.19
15375,2882.81
15378,2883.37
15371,2882.06
15388,2885.25
15393,2886.19
15384,2884.50
15369,2881.69
15378,2883.37
15380,2883.75
15392,2886.00
15383,2884.31
15366,2881.12
15372,2882.25
15373,2882.44
15370,2881.87
15357,2879.44
15356,2879.25
15370,2881.87
15370,2881.87
15365,2880.94
15386,2884.87
15347,2877.56
15371,2882.06
15364,2880.75
15366,2881.12
15367,2881.31
15371,2882.06
15372,2882.25
15397,2886.94
15392,2886.00
15386,2884.87
15389,2885.44
15359,2879.81
15382,2884.12
15383,2884.31
15385,2884.69
15389,2885.44
15378,2883.37
15398,2887.12
15414,2890.12
15411,2889.56
15405,2888.44
15406,2888.62
15412,2889.75
15409,2889.19
15374,2882.62
15387,2885.06
15376,2883.00
15384,2884.50
15371,2882.06
15382,2884.12
15378,2883.37
15382,2884.12
15383,2884.31
15394,2886.37
15391,2885.81
15407,2888.81
15391,2885.81
15375,2882.81
15371,2882.06
15389,2885.44
15390,2885.63
15384,2884.50
15372,2882.25
15380,2883.75
15395,2886.56
15371,2882.06
15381,2883.94
15372,2882.25
15388,2885.25
15398,2887.12
15407,2888.81
