ADC_Value,mV_Value
14450,2709.37
14452,2709.75
14453,2709.94
14440,2707.50
14445,2708.44
14448,2709.00
14430,2705.62
14407,2701.31
14437,2706.94
14436,2706.75
14429,2705.44
14435,2706.56
14429,2705.44
14414,2702.62
14412,2702.25
14418,2703.37
14425,2704.69
14410,2701.87
14418,2703.37
14459,2711.06
14445,2708.44
14436,2706.75
14429,2705.44
14405,2700.94
14419,2703.56
14420,2703.75
14408,2701.50
14409,2701.69
14412,2702.25
14400,2700.00
14421,2703.94
14400,2700.00
14410,2701.87
14396,2699.25
14396,2699.25
14421,2703.94
14415,2702.81
14409,2701.69
14406,2701.12
14403,2700.56
14412,2702.25
14391,2698.31
14374,2695.12
14381,2696.44
14395,2699.06
14388,2697.75
14388,2697.75
14359,2692.31
14379,2696.06
14387,2697.56
14373,2694.94
14382,2696.62
14392,2698.50
14389,2697.94
14382,2696.62
14391,2698.31
14376,2695.50
14361,2692.69
14373,2694.94
14371,2694.56
14374,2695.12
14392,2698.50
14379,2696.06
14377,2695.69
14369,2694.19
14379,2696.06
14366,2693.62
14354,2691.37
14365,2693.44
14372,2694.75
14380,2696.25
14384,2697.00
14359,2692.31
14357,2691.94
14344,2689.50
14353,2691.19
14349,2690.44
14361,2692.69
14373,2694.94
14345,2689.69
14330,2686.87
14362,2692.87
14363,2693.06
14363,2693.06
14369,2694.19
14356,2691.75
14322,2685.37
14341,2688.94
14347,2690.06
14349,2690.44
14345,2689.69
14332,2687.25
14331,2687.06
14295,2680.31
14319,2684.81
14320,2685.00
14326,2686.12
14321,2685.19
14320,2685.00
14314,2683.87
14285,2678.44
14303,2681.81
14318,2684.62
14308,2682.75
14321,2685.19
14321,2685.19
14307,2682.56
14306,2682.37
14281,2677.69
14316,2684.25
14321,2685.19
14300,2681.25
14307,2682.56
14323,2685.56
14293,2679.94
14318,2684.62
14286,2678.62
14278,2677.12
14290,2679.37
14280,2677.50
14293,2679.94
14302,2681.63
14293,2679.94
14295,2680.31
14280,2677.50
14281,2677.69
14279,2677.31
14281,2677.69
14257,2673.19
14270,2675.62
14259,2673.56
14269,2675.44
14269,2675.44
14261,2673.94
14243,2670.56
14244,2670.75
14249,2671.69
14240,2670.00
14243,2670.56
14248,2671.50
14245,2670.94
14242,2670.37
14221,2666.44
14237,2669.44
14245,2670.94
14234,2668.87
14240,2670.00
14230,2668.12
14260,2673.75
14264,2674.50
14246,2671.12
14250,2671.87
14258,2673.38
14231,2668.31
14242,2670.37
14242,2670.37
14251,2672.06
14244,2670.75
14236,2669.25
14226,2667.37
14236,2669.25
14228,2667.75
14239,2669.81
14228,2667.75
14231,2668.31
14245,2670.94
14236,2669.25
14237,2669.44
14234,2668.87
14220,2666.25
14219,2666.06
14196,2661.75
14204,2663.25
14213,2664.94
14214,2665.13
14224,2667.00
14181,2658.94
14203,2663.06
14203,2663.06
14194,2661.37
14217,2665.69
14190,2660.62
14215,2665.31
14224,2667.00
14230,2668.12
14230,2668.12
14207,2663.81
14235,2669.06
14216,2665.50
14225,2667.19
14229,2667.94
14241,2670.19
14205,2663.44
14237,2669.44
14230,2668.12
14224,2667.00
14223,2666.81
14237,2669.44
14220,2666.25
14256,2673.00
14265,2674.69
14266,2674.87
14232,2668.50
14228,2667.75
14236,2669.25
14234,2668.87
14255,2672.81
14265,2674.69
14251,2672.06
14274,2676.37
14306,2682.37
14305,2682.19
14308,2682.75
14312,2683.50
14278,2677.12
14278,2677.12
14292,2679.75
14299,2681.06
14306,2682.37
14301,2681.44
14304,2682.00
14304,2682.00
14311,2683.31
14299,2681.06
14307,2682.56
14324,2685.75
14341,2688.94
14333,2687.44
14339,2688.56
14340,2688.75
14343,2689.31
14348,2690.25
14359,2692.31
14330,2686.87
14349,2690.44
14368,2694.00
14359,2692.31
14350,2690.62
14340,2688.75
14334,2687.62
14351,2690.81
14353,2691.19
14354,2691.37
14371,2694.56
14356,2691.75
14371,2694.56
14382,2696.62
14363,2693.06
14376,2695.50
14385,2697.19
14392,2698.50
14399,2699.81
14390,2698.13
14386,2697.37
14377,2695.69
14372,2694.75
14374,2695.12
14393,2698.69
14396,2699.25
14418,2703.37
14428,2705.25
14426,2704.87
14423,2704.31
14412,2702.25
14427,2705.06
14422,2704.12
14420,2703.75
14431,2705.81
14433,2706.19
14405,2700.94
14422,2704.12
14443,2708.06
14447,2708.81
14421,2703.94
14445,2708.44
14454,2710.12
14466,2712.37
14466,2712.37
14493,2717.44
14498,2718.37
14491,2717.06
14487,2716.31
14486,2716.12
14495,2717.81
14490,2716.87
14492,2717.25
14506,2719.87
14505,2719.69
14513,2721.19
14520,2722.50
14504,2719.50
14513,2721.19
14506,2719.87
14518,2722.12
14540,2726.25
14538,2725.88
14538,2725.88
14535,2725.31
14542,2726.62
14515,2721.56
14553,2728.69
14535,2725.31
14542,2726.62
14557,2729.44
14547,2727.56
14541,2726.44
14539,2726.06
14554,2728.87
14545,2727.19
14552,2728.50
14566,2731.12
14553,2728.69
14564,2730.75
14571,2732.06
14571,2732.06
14567,2731.31
14570,2731.87
14572,2732.25
14553,2728.69
14571,2732.06
14562,2730.37
14581,2733.94
14586,2734.87
14596,2736.75
14591,2735.81
14593,2736.19
14574,2732.62
14578,2733.37
14562,2730.37
14580,2733.75
14600,2737.50
14614,2740.12
14598,2737.12
14621,2741.44
14586,2734.87
14607,2738.81
14621,2741.44
14649,2746.69
14657,2748.19
14659,2748.56
14659,2748.56
14658,2748.37
14648,2746.50
14632,2743.50
14619,2741.06
14638,2744.62
14647,2746.31
14683,2753.06
14663,2749.31
14667,2750.06
14663,2749.31
14660,2748.75
14661,2748.94
14674,2751.37
14674,2751.37
14665,2749.69
14675,2751.56
14678,2752.12
14664,2749.50
14651,2747.06
14669,2750.44
14660,2748.75
14659,2748.56
14658,2748.37
14681,2752.69
14677,2751.94
14670,2750.63
14650,2746.87
14659,2748.56
14655,2747.81
14645,2745.94
14671,2750.81
14691,2754.56
14675,2751.56
14674,2751.37
14642,2745.37
14673,2751.19
14670,2750.63
14672,2751.00
14679,2752.31
14663,2749.31
14695,2755.31
14687,2753.81
14680,2752.50
14675,2751.56
14658,2748.37
14650,2746.87
14680,2752.50
14690,2754.37
14700,2756.25
14683,2753.06
14692,2754.75
14657,2748.19
14678,2752.12
14687,2753.81
14684,2753.25
14692,2754.75
14674,2751.37
14690,2754.37
14693,2754.94
14685,2753.44
14676,2751.75
14668,2750.25
14674,2751.37
14688,2754.00
14698,2755.87
14691,2754.56
14694,2755.12
14626,2742.38
14657,2748.19
14661,2748.94
14679,2752.31
14687,2753.81
14693,2754.94
14679,2752.31
14690,2754.37
14672,2751.00
14681,2752.69
14685,2753.44
14680,2752.50
14688,2754.00
14654,2747.62
14689,2754.19
14681,2752.69
14695,2755.31
14694,2755.12
14666,2749.87
14675,2751.56
14690,2754.37
14680,2752.50
14685,2753.44
14691,2754.56
14658,2748.37
14678,2752.12
14692,2754.75
14695,2755.31
14686,2753.62
14688,2754.00
14675,2751.56
14701,2756.44
14686,2753.62
14705,2757.19
14670,2750.63
14694,2755.12
14697,2755.69
14695,2755.31
14688,2754.00
14704,2757.00
14687,2753.81
14699,2756.06
14692,2754.75
14700,2756.25
14695,2755.31
14687,2753.81
14687,2753.81
14694,2755.12
14699,2756.06
14694,2755.12
14714,2758.88
14711,2758.31
14713,2758.69
14702,2756.62
14696,2755.50
14687,2753.81
14690,2754.37
14684,2753.25
14698,2755.87
14710,2758.12
14714,2758.88
14727,2761.31
14717,2759.44
14677,2751.94
14682,2752.87
14677,2751.94
14694,2755.12
14672,2751.00
14713,2758.69
14694,2755.12
14705,2757.19
14693,2754.94
14693,2754.94
14671,2750.81
14685,2753.44
14687,2753.81
14685,2753.44
14685,2753.44
14693,2754.94
14665,2749.69
14700,2756.25
14676,2751.75
14693,2754.94
14690,2754.37
14694,2755.12
14699,2756.06
14707,2757.56
14664,2749.50
14670,2750.63
14682,2752.87
14683,2753.06
14680,2752.50
14683,2753.06
14696,2755.50
14701,2756.44
14760,2767.50
14716,2759.25
14686,2753.62
14710,2758.12
14699,2756.06
14706,2757.37
14704,2757.00
14705,2757.19
14704,2757.00
14699,2756.06
14697,2755.69
14677,2751.94
14716,2759.25
14727,2761.31
14725,2760.94
14718,2759.62
14730,2761.87
14734,2762.62
14727,2761.31
14725,2760.94
14720,2760.00
14732,2762.25
14726,2761.12
14732,2762.25
14742,2764.12
14752,2766.00
14763,2768.06
14741,2763.94
14742,2764.12
14758,2767.13
14754,2766.37
14745,2764.69
14777,2770.69
14775,2770.31
14785,2772.19
14774,2770.12
14754,2766.37
14788,2772.75
14803,2775.56
14799,2774.81
14806,2776.12
14804,2775.75
14820,2778.75
14819,2778.56
14815,2777.81
14807,2776.31
14794,2773.87
14805,2775.94
14819,2778.56
14818,2778.37
14788,2772.75
14817,2778.19
14819,2778.56
14825,2779.69
14827,2780.06
14822,2779.12
14838,2782.12
14828,2780.25
14852,2784.75
14849,2784.19
14856,2785.50
14851,2784.56
14848,2784.00
14834,2781.37
14815,2777.81
14828,2780.25
14853,2784.94
14871,2788.31
14877,2789.44
14883,2790.56
14872,2788.50
14870,2788.12
14873,2788.69
