ADC_Value,mV_Value
15233,2856.19
15226,2854.87
15228,2855.25
15222,2854.12
15227,2855.06
15240,2857.50
15249,2859.19
15250,2859.37
15245,2858.44
15230,2855.62
15201,2850.19
15236,2856.75
15243,2858.06
15240,2857.50
15256,2860.50
15261,2861.44
15226,2854.87
15264,2862.00
15231,2855.81
15231,2855.81
15234,2856.37
15246,2858.62
15246,2858.62
15248,2859.00
15270,2863.12
15250,2859.37
15255,2860.31
15252,2859.75
15229,2855.44
15255,2860.31
15254,2860.12
15262,2861.62
15271,2863.31
