ADC_Value,mV_Value
10476,1964.25
10481,1965.19
10472,1963.50
10489,1966.69
10511,1970.81
10522,1972.88
10522,1972.88
10514,1971.38
10519,1972.31
10500,1968.75
10497,1968.19
10491,1967.06
10502,1969.13
10551,1978.31
10537,1975.69
10552,1978.50
10536,1975.50
10520,1972.50
10500,1968.75
10475,1964.06
10485,1965.94
10507,1970.06
10513,1971.19
10524,1973.25
10524,1973.25
10523,1973.06
10524,1973.25
10497,1968.19
10491,1967.06
10508,1970.25
10530,1974.38
10537,1975.69
10545,1977.19
10569,1981.69
10557,1979.44
10558,1979.63
10555,1979.06
10546,1977.38
10556,1979.25
10571,1982.06
10582,1984.13
10578,1983.38
10570,1981.88
10549,1977.94
10567,1981.31
10568,1981.50
10559,1979.81
10574,1982.63
10578,1983.38
10583,1984.31
10591,1985.81
10578,1983.38
10576,1983.00
10573,1982.44
10576,1983.00
10564,1980.75
10550,1978.13
10580,1983.75
10571,1982.06
10570,1981.88
10591,1985.81
10580,1983.75
10607,1988.81
10608,1989.00
10569,1981.69
10604,1988.25
10634,1993.88
10644,1995.75
10664,1999.50
10659,1998.56
10655,1997.81
10667,2000.06
10678,2002.13
10684,2003.25
10679,2002.31
10692,2004.75
10696,2005.50
10702,2006.62
10704,2007.00
10689,2004.19
10675,2001.56
10672,2001.00
10709,2007.94
10717,2009.44
10757,2016.94
10760,2017.50
10768,2019.00
10726,2011.13
10727,2011.31
10737,2013.19
10745,2014.69
10765,2018.44
10791,2023.31
10770,2019.38
10764,2018.25
10773,2019.94
10765,2018.44
10779,2021.06
10779,2021.06
10820,2028.75
10836,2031.75
10826,2029.88
10833,2031.19
10850,2034.38
10829,2030.44
10826,2029.88
10836,2031.75
10841,2032.69
10844,2033.25
10837,2031.94
10868,2037.75
10884,2040.75
10873,2038.69
10835,2031.56
10808,2026.50
10824,2029.50
10847,2033.81
10855,2035.31
10840,2032.50
10850,2034.38
10849,2034.19
10856,2035.50
10878,2039.62
10880,2040.00
10876,2039.25
10792,2023.50
10980,2058.75
11121,2085.19
11117,2084.44
11124,2085.75
11019,2066.06
10936,2050.50
11064,2074.50
11102,2081.62
11134,2087.62
11138,2088.37
11147,2090.06
11150,2090.62
11193,2098.69
11202,2100.37
11182,2096.62
11183,2096.81
11199,2099.81
11228,2105.25
11230,2105.62
11200,2100.00
11212,2102.25
11219,2103.56
11208,2101.50
11218,2103.37
11241,2107.69
11241,2107.69
11246,2108.62
11234,2106.37
11248,2109.00
11023,2066.81
11252,2109.75
11230,2105.62
11036,2069.25
11174,2095.12
11200,2100.00
11191,2098.31
11195,2099.06
11196,2099.25
11193,2098.69
11182,2096.62
11188,2097.75
11190,2098.12
11189,2097.94
11195,2099.06
11222,2104.12
11210,2101.87
11206,2101.12
11201,2100.19
11186,2097.37
11189,2097.94
11206,2101.12
11204,2100.75
11222,2104.12
11239,2107.31
11232,2106.00
11213,2102.44
11193,2098.69
11165,2093.44
11196,2099.25
11204,2100.75
11200,2100.00
11199,2099.81
11190,2098.12
11172,2094.75
11147,2090.06
10949,2052.94
10913,2046.19
10621,1991.44
10950,2053.12
10799,2024.81
11149,2090.44
10720,2010.00
11239,2107.31
11266,2112.37
11228,2105.25
11038,2069.62
11165,2093.44
11113,2083.69
11079,2077.31
11133,2087.44
11169,2094.19
11180,2096.25
11140,2088.75
11150,2090.62
11145,2089.69
11141,2088.94
11135,2087.81
11123,2085.56
11159,2092.31
11130,2086.87
11114,2083.87
11085,2078.44
11052,2072.25
11081,2077.69
11076,2076.75
11057,2073.19
11029,2067.94
10900,2043.75
10867,2037.56
10718,2009.63
10925,2048.44
10925,2048.44
10838,2032.13
10818,2028.37
10802,2025.38
10893,2042.44
10954,2053.87
10942,2051.62
10779,2021.06
10347,1940.06
10779,2021.06
10660,1998.75
10476,1964.25
10864,2037.00
10896,2043.00
10706,2007.38
10874,2038.88
10786,2022.38
10829,2030.44
11086,2078.62
10764,2018.25
11159,2092.31
11130,2086.87
8959,1679.81
11000,2062.50
11183,2096.81
11061,2073.94
11075,2076.56
11138,2088.37
11177,2095.69
11193,2098.69
11083,2078.06
11094,2080.12
11185,2097.19
11182,2096.62
11194,2098.87
11163,2093.06
11124,2085.75
11225,2104.69
11267,2112.56
11268,2112.75
11261,2111.44
11235,2106.56
11113,2083.69
11127,2086.31
11122,2085.37
11164,2093.25
11202,2100.37
11121,2085.19
11133,2087.44
11144,2089.50
11169,2094.19
11176,2095.50
11173,2094.94
11212,2102.25
11209,2101.69
11213,2102.44
11205,2100.94
11198,2099.62
11198,2099.62
11199,2099.81
11203,2100.56
11200,2100.00
11200,2100.00
11195,2099.06
11184,2097.00
11233,2106.19
11210,2101.87
11209,2101.69
11193,2098.69
11190,2098.12
11172,2094.75
11176,2095.50
11197,2099.44
11201,2100.19
11168,2094.00
11171,2094.56
11161,2092.69
11156,2091.75
11157,2091.94
11159,2092.31
11161,2092.69
11155,2091.56
11133,2087.44
11105,2082.19
11080,2077.50
11047,2071.31
11034,2068.87
10774,2020.12
10804,2025.75
10948,2052.75
11006,2063.62
11012,2064.75
11021,2066.44
11013,2064.94
11018,2065.87
11013,2064.94
11016,2065.50
11028,2067.75
11047,2071.31
11062,2074.12
11060,2073.75
11033,2068.69
11043,2070.56
11053,2072.44
11048,2071.50
11059,2073.56
11078,2077.12
11093,2079.94
11069,2075.44
11059,2073.56
11050,2071.87
11031,2068.31
11045,2070.94
11058,2073.37
11071,2075.81
11071,2075.81
11050,2071.87
11037,2069.44
11020,2066.25
11021,2066.44
11010,2064.37
10994,2061.37
10973,2057.44
2099,393.56
10405,1950.94
11660,2186.25
11489,2154.19
11090,2079.37
10407,1951.31
9766,1831.13
10509,1970.44
11176,2095.50
11113,2083.69
11099,2081.06
11066,2074.87
11052,2072.25
11096,2080.50
11095,2080.31
11101,2081.44
11139,2088.56
11143,2089.31
11135,2087.81
11123,2085.56
11111,2083.31
11108,2082.75
11107,2082.56
11136,2088.00
11146,2089.87
11156,2091.75
11164,2093.25
11146,2089.87
11113,2083.69
11099,2081.06
11100,2081.25
11114,2083.87
11113,2083.69
11094,2080.12
11033,2068.69
11111,2083.31
11597,2174.44
11603,2175.56
11543,2164.31
11565,2168.44
11563,2168.06
11584,2172.00
11581,2171.44
11610,2176.87
11609,2176.69
11582,2171.63
11547,2165.06
11578,2170.87
11598,2174.62
11594,2173.87
11604,2175.75
11607,2176.31
11620,2178.75
11630,2180.62
11611,2177.06
11602,2175.37
11606,2176.12
11589,2172.94
11617,2178.19
11618,2178.37
11630,2180.62
11626,2179.88
11600,2175.00
11606,2176.12
11600,2175.00
11580,2171.25
11555,2166.56
11595,2174.06
11612,2177.25
11619,2178.56
11616,2178.00
11604,2175.75
11595,2174.06
11571,2169.56
11597,2174.44
11614,2177.62
11615,2177.81
11617,2178.19
11616,2178.00
11605,2175.94
11590,2173.12
11584,2172.00
11593,2173.69
11602,2175.37
11597,2174.44
11606,2176.12
11614,2177.62
11600,2175.00
11598,2174.62
11593,2173.69
11577,2170.69
11585,2172.19
11599,2174.81
11605,2175.94
11613,2177.44
11610,2176.87
11600,2175.00
11583,2171.81
11576,2170.50
11579,2171.06
11585,2172.19
11571,2169.56
11591,2173.31
11575,2170.31
11592,2173.50
11589,2172.94
11583,2171.81
11582,2171.63
11586,2172.37
11592,2173.50
11596,2174.25
11599,2174.81
11602,2175.37
11593,2173.69
11585,2172.19
11574,2170.12
11566,2168.62
11577,2170.69
11567,2168.81
11216,2103.00
11359,2129.81
11488,2154.00
11490,2154.37
11293,2117.44
11242,2107.87
11378,2133.37
11399,2137.31
11379,2133.56
11377,2133.19
11366,2131.12
11392,2136.00
11392,2136.00
11393,2136.19
11354,2128.87
11373,2132.44
11399,2137.31
11408,2139.00
11409,2139.19
11423,2141.81
11420,2141.25
11412,2139.75
11411,2139.56
11410,2139.37
11388,2135.25
11361,2130.19
11246,2108.62
11204,2100.75
11291,2117.06
11261,2111.44
11270,2113.12
11258,2110.88
11236,2106.75
11250,2109.37
11273,2113.69
11325,2123.44
11327,2123.81
11331,2124.56
11266,2112.37
11253,2109.94
11288,2116.50
11319,2122.31
11337,2125.69
11335,2125.31
11338,2125.87
11346,2127.38
11346,2127.38
11323,2123.06
11303,2119.31
11314,2121.37
11333,2124.94
11346,2127.38
11356,2129.25
11359,2129.81
11348,2127.75
11335,2125.31
11271,2113.31
11304,2119.50
11265,2112.19
11115,2084.06
11029,2067.94
11035,2069.06
10907,2045.06
11104,2082.00
11196,2099.25
11107,2082.56
11036,2069.25
11040,2070.00
11188,2097.75
11197,2099.44
11197,2099.44
11195,2099.06
11175,2095.31
11131,2087.06
11130,2086.87
11113,2083.69
10978,2058.37
10938,2050.87
11032,2068.50
11014,2065.12
10997,2061.94
10937,2050.69
11212,2102.25
11180,2096.25
11191,2098.31
11144,2089.50
11104,2082.00
10739,2013.56
10573,1982.44
10806,2026.13
11269,2112.94
11253,2109.94
11247,2108.81
11252,2109.75
11273,2113.69
11287,2116.31
11290,2116.87
11290,2116.87
11257,2110.69
11252,2109.75
11246,2108.62
10818,2028.37
11881,2227.69
11884,2228.25
11877,2226.94
11885,2228.44
11871,2225.81
11846,2221.13
11837,2219.44
11846,2221.13
11861,2223.94
11883,2228.06
11880,2227.50
11865,2224.69
11869,2225.44
11863,2224.31
11858,2223.37
11856,2223.00
11853,2222.44
11864,2224.50
11881,2227.69
11884,2228.25
11844,2220.75
11862,2224.12
11857,2223.19
11839,2219.81
11857,2223.19
11849,2221.69
11857,2223.19
11852,2222.25
11857,2223.19
11856,2223.00
11868,2225.25
11858,2223.37
11851,2222.06
11854,2222.62
11855,2222.81
11866,2224.87
11869,2225.44
11866,2224.87
11867,2225.06
11835,2219.06
11846,2221.13
11845,2220.94
11844,2220.75
11854,2222.62
11872,2226.00
11857,2223.19
11867,2225.06
11860,2223.75
11854,2222.62
11849,2221.69
11849,2221.69
11830,2218.12
11851,2222.06
11860,2223.75
11850,2221.87
11861,2223.94
11834,2218.87
11590,2173.12
11755,2204.06
11692,2192.25
11631,2180.81
11788,2210.25
11808,2214.00
11809,2214.19
11801,2212.69
11794,2211.37
11785,2209.69
11770,2206.87
11770,2206.87
11730,2199.37
11756,2204.25
11803,2213.06
11803,2213.06
11784,2209.50
11783,2209.31
11780,2208.75
11783,2209.31
11785,2209.69
11793,2211.19
11799,2212.31
11808,2214.00
11784,2209.50
11787,2210.06
11783,2209.31
11782,2209.12
11770,2206.87
11566,2168.62
11396,2136.75
11798,2212.12
11511,2158.31
11293,2117.44
11473,2151.19
11669,2187.94
11623,2179.31
11471,2150.81
11549,2165.44
11602,2175.37
11612,2177.25
11602,2175.37
11593,2173.69
11552,2166.00
11554,2166.37
11569,2169.19
11564,2168.25
11552,2166.00
11563,2168.06
11570,2169.37
11571,2169.56
11561,2167.69
11545,2164.69
11531,2162.06
11536,2163.00
11557,2166.94
11566,2168.62
11571,2169.56
11562,2167.87
11538,2163.37
11565,2168.44
11561,2167.69
11561,2167.69
11519,2159.81
11490,2154.37
11402,2137.87
11285,2115.94
11407,2138.81
11407,2138.81
11306,2119.87
11109,2082.94
11219,2103.56
11245,2108.44
11258,2110.88
11256,2110.50
11176,2095.50
11208,2101.50
11229,2105.44
11219,2103.56
11169,2094.19
11207,2101.31
11235,2106.56
11269,2112.94
11237,2106.94
11271,2113.31
11270,2113.12
11257,2110.69
11263,2111.81
11249,2109.19
11267,2112.56
11288,2116.50
11298,2118.37
11290,2116.87
11291,2117.06
11281,2115.19
11274,2113.87
11265,2112.19
11256,2110.50
11256,2110.50
11272,2113.50
11294,2117.62
11282,2115.37
11285,2115.94
11290,2116.87
11285,2115.94
11265,2112.19
11288,2116.50
11297,2118.19
11303,2119.31
11298,2118.37
11294,2117.62
11287,2116.31
11273,2113.69
11251,2109.56
11262,2111.62
11268,2112.75
11286,2116.12
11294,2117.62
11302,2119.13
11294,2117.62
11281,2115.19
11274,2113.87
11276,2114.25
11272,2113.50
11291,2117.06
11288,2116.50
11297,2118.19
11285,2115.94
11268,2112.75
11252,2109.75
11259,2111.06
11255,2110.31
11264,2112.00
11277,2114.44
11265,2112.19
11276,2114.25
11282,2115.37
11265,2112.19
11254,2110.12
11264,2112.00
11266,2112.37
11268,2112.75
11275,2114.06
11243,2108.06
11263,2111.81
11253,2109.94
11251,2109.56
11251,2109.56
11250,2109.37
11239,2107.31
11252,2109.75
11260,2111.25
11260,2111.25
11261,2111.44
11246,2108.62
11243,2108.06
11238,2107.12
11242,2107.87
11234,2106.37
11245,2108.44
11246,2108.62
11259,2111.06
11255,2110.31
11231,2105.81
11678,2189.62
11776,2208.00
11791,2210.81
11763,2205.56
11783,2209.31
11782,2209.12
11785,2209.69
11762,2205.37
11778,2208.37
11782,2209.12
11776,2208.00
11767,2206.31
11787,2210.06
11799,2212.31
11798,2212.12
11786,2209.87
11783,2209.31
11775,2207.81
11778,2208.37
11770,2206.87
11791,2210.81
11800,2212.50
11802,2212.88
11798,2212.12
11793,2211.19
11786,2209.87
11781,2208.94
11777,2208.19
11604,2175.75
11299,2118.56
11514,2158.87
11309,2120.44
11327,2123.81
11542,2164.12
11460,2148.75
11340,2126.25
11356,2129.25
11386,2134.87
11406,2138.62
11384,2134.50
11374,2132.62
11363,2130.56
11351,2128.31
11383,2134.31
11411,2139.56
11399,2137.31
11408,2139.00
11391,2135.81
11406,2138.62
11388,2135.25
11386,2134.87
11369,2131.69
11379,2133.56
11387,2135.06
11386,2134.87
11385,2134.69
11391,2135.81
11393,2136.19
11394,2136.37
11344,2127.00
