ADC_Value,mV_Value
16421,3078.94
16432,3081.00
16437,3081.94
16450,3084.38
16448,3084.00
16439,3082.31
16445,3083.44
16430,3080.62
16420,3078.75
16386,3072.37
16412,3077.25
16410,3076.87
16426,3079.87
16434,3081.37
16427,3080.06
16412,3077.25
16393,3073.69
16392,3073.50
16389,3072.94
16386,3072.37
16387,3072.56
16396,3074.25
16390,3073.13
16394,3073.87
16387,3072.56
16368,3069.00
16343,3064.31
16354,3066.37
16382,3071.62
16379,3071.06
16364,3068.25
16374,3070.12
16372,3069.75
15243,2858.06
15905,2982.19
15888,2979.00
15360,2880.00
15468,2900.25
15317,2871.94
14961,2805.19
14193,2661.19
15782,2959.12
15735,2950.31
15406,2888.62
15296,2868.00
14724,2760.75
14645,2745.94
15841,2970.19
15399,2887.31
14804,2775.75
15119,2834.81
15308,2870.25
14781,2771.44
14848,2784.00
14796,2774.25
14863,2786.81
15382,2884.12
15520,2910.00
15410,2889.37
15393,2886.19
15348,2877.75
15354,2878.87
15402,2887.87
15313,2871.19
14918,2797.12
14918,2797.12
14963,2805.56
14889,2791.69
14915,2796.56
14929,2799.19
14928,2799.00
14953,2803.69
14978,2808.37
14981,2808.94
14991,2810.81
15019,2816.06
15026,2817.37
15012,2814.75
14989,2810.44
15006,2813.62
15049,2821.69
15071,2825.81
15014,2815.12
15036,2819.25
15016,2815.50
14995,2811.56
14973,2807.44
14971,2807.06
14983,2809.31
14977,2808.19
14972,2807.25
14996,2811.75
14978,2808.37
14951,2803.31
14924,2798.25
14925,2798.44
14924,2798.25
14908,2795.25
14898,2793.37
14957,2804.44
15455,2897.81
15434,2893.87
15438,2894.62
15557,2916.94
15547,2915.06
15567,2918.81
15597,2924.44
15549,2915.44
15483,2903.06
15537,2913.19
15522,2910.37
14941,2801.44
14917,2796.94
14949,2802.94
14959,2804.81
14893,2792.44
14913,2796.19
14928,2799.00
14902,2794.12
14888,2791.50
14879,2789.81
14868,2787.75
14870,2788.12
14897,2793.19
14905,2794.69
14861,2786.44
14831,2780.81
14875,2789.06
14897,2793.19
14861,2786.44
14873,2788.69
14923,2798.06
14930,2799.37
14859,2786.06
14816,2778.00
14875,2789.06
14897,2793.19
14930,2799.37
14856,2785.50
15486,2903.62
15475,2901.56
15495,2905.31
15520,2910.00
15656,2935.50
15652,2934.75
15640,2932.50
15637,2931.94
15632,2931.00
15643,2933.06
14864,2787.00
14853,2784.94
14856,2785.50
14874,2788.87
14809,2776.69
14849,2784.19
14860,2786.25
14860,2786.25
14821,2778.94
14857,2785.69
14893,2792.44
14887,2791.31
14871,2788.31
14873,2788.69
14890,2791.88
14855,2785.31
14860,2786.25
14888,2791.50
14847,2783.81
14871,2788.31
14838,2782.12
14832,2781.00
14848,2784.00
14868,2787.75
14834,2781.37
14859,2786.06
14895,2792.81
14909,2795.44
14905,2794.69
14877,2789.44
14889,2791.69
14888,2791.50
14857,2785.69
14861,2786.44
14858,2785.87
14877,2789.44
14868,2787.75
14874,2788.87
14823,2779.31
14799,2774.81
15313,2871.19
15766,2956.12
15789,2960.44
15836,2969.25
15842,2970.37
15853,2972.44
15858,2973.37
15861,2973.94
15842,2970.37
15818,2965.87
15817,2965.69
15830,2968.12
15826,2967.37
15840,2970.00
15824,2967.00
15820,2966.25
15784,2959.50
15792,2961.00
15799,2962.31
15733,2949.94
15827,2967.56
15853,2972.44
14811,2777.06
14769,2769.19
14770,2769.37
14770,2769.37
14745,2764.69
14795,2774.06
14780,2771.25
14804,2775.75
14774,2770.12
14802,2775.38
14768,2769.00
14794,2773.87
14750,2765.62
14719,2759.81
14747,2765.06
14757,2766.94
14775,2770.31
14764,2768.25
14763,2768.06
14756,2766.75
14750,2765.62
14714,2758.88
14696,2755.50
14714,2758.88
14716,2759.25
14765,2768.44
14804,2775.75
14805,2775.94
14792,2773.50
14806,2776.12
14790,2773.12
14790,2773.12
14785,2772.19
14777,2770.69
14779,2771.06
14762,2767.87
14747,2765.06
14711,2758.31
14869,2787.94
14898,2793.37
14880,2790.00
14688,2754.00
14719,2759.81
14705,2757.19
14739,2763.56
14725,2760.94
14736,2763.00
14737,2763.19
14758,2767.13
14717,2759.44
14758,2767.13
14762,2767.87
14765,2768.44
14751,2765.81
14762,2767.87
14768,2769.00
14723,2760.56
14731,2762.06
14743,2764.31
14773,2769.94
14813,2777.44
14817,2778.19
14816,2778.00
14807,2776.31
14769,2769.19
14770,2769.37
14769,2769.19
14735,2762.81
14743,2764.31
14782,2771.62
14794,2773.87
14778,2770.87
14749,2765.44
14742,2764.12
14773,2769.94
14765,2768.44
14741,2763.94
14766,2768.62
14762,2767.87
14752,2766.00
14765,2768.44
14765,2768.44
14759,2767.31
14715,2759.06
14727,2761.31
14734,2762.62
14712,2758.50
14683,2753.06
14704,2757.00
14708,2757.75
14679,2752.31
14713,2758.69
14713,2758.69
14709,2757.94
14733,2762.44
14746,2764.87
14757,2766.94
14763,2768.06
14761,2767.69
14739,2763.56
14737,2763.19
14766,2768.62
14729,2761.69
14745,2764.69
14774,2770.12
14779,2771.06
14764,2768.25
14758,2767.13
14726,2761.12
14741,2763.94
14737,2763.19
14741,2763.94
14699,2756.06
14713,2758.69
14697,2755.69
14696,2755.50
14685,2753.44
14685,2753.44
14676,2751.75
14689,2754.19
14697,2755.69
14675,2751.56
14680,2752.50
14660,2748.75
14669,2750.44
14679,2752.31
14645,2745.94
14646,2746.12
14656,2748.00
14660,2748.75
14664,2749.50
14656,2748.00
14591,2735.81
14583,2734.31
14582,2734.13
14558,2729.62
14529,2724.19
14533,2724.94
14536,2725.50
14502,2719.12
14548,2727.75
14555,2729.06
14546,2727.37
14580,2733.75
14581,2733.94
14594,2736.37
14592,2736.00
14604,2738.25
14596,2736.75
14581,2733.94
14557,2729.44
14520,2722.50
14536,2725.50
14531,2724.56
14529,2724.19
14537,2725.69
14543,2726.81
14509,2720.44
14485,2715.94
14455,2710.31
14462,2711.62
14434,2706.37
14445,2708.44
14450,2709.37
14455,2710.31
14430,2705.62
14437,2706.94
14408,2701.50
14408,2701.50
14434,2706.37
14403,2700.56
14417,2703.19
14407,2701.31
14408,2701.50
14411,2702.06
14389,2697.94
14372,2694.75
14378,2695.87
14350,2690.62
14333,2687.44
14357,2691.94
14372,2694.75
14348,2690.25
14360,2692.50
14337,2688.19
14367,2693.81
14361,2692.69
14386,2697.37
14406,2701.12
14444,2708.25
14480,2715.00
14577,2733.19
14793,2773.69
14801,2775.19
14860,2786.25
15354,2878.87
16087,3016.31
16074,3013.87
16113,3021.19
14893,2792.44
14935,2800.31
14935,2800.31
14986,2809.87
14941,2801.44
14997,2811.94
15036,2819.25
15542,2914.12
15014,2815.12
15038,2819.63
15063,2824.31
15044,2820.75
15025,2817.19
15045,2820.94
15039,2819.81
15017,2815.69
15047,2821.31
15061,2823.94
15062,2824.12
15044,2820.75
15036,2819.25
15041,2820.19
15032,2818.50
15062,2824.12
15113,2833.69
15131,2837.06
15140,2838.75
15124,2835.75
15131,2837.06
15114,2833.87
15102,2831.62
15116,2834.25
15117,2834.44
15193,2848.69
15223,2854.31
15243,2858.06
15206,2851.12
15200,2850.00
15197,2849.44
15203,2850.56
15200,2850.00
15192,2848.50
15210,2851.87
15252,2859.75
15268,2862.75
15256,2860.50
15297,2868.19
15283,2865.56
15316,2871.75
15324,2873.25
15310,2870.62
15276,2864.25
15295,2867.81
15356,2879.25
15347,2877.56
15324,2873.25
15306,2869.87
15311,2870.81
15322,2872.87
15331,2874.56
15337,2875.69
15337,2875.69
15334,2875.12
15345,2877.19
15430,2893.12
15475,2901.56
15512,2908.50
15549,2915.44
15580,2921.25
15595,2924.06
15560,2917.50
15542,2914.12
15499,2906.06
15481,2902.69
15428,2892.75
15414,2890.12
15363,2880.56
15266,2862.37
15413,2889.94
15432,2893.50
15599,2924.81
15662,2936.62
15744,2952.00
15838,2969.62
15870,2975.62
15890,2979.38
15915,2984.06
15918,2984.62
15909,2982.94
15927,2986.31
15926,2986.12
16027,3005.06
16059,3011.06
16022,3004.12
16047,3008.81
16065,3012.19
16064,3012.00
16048,3009.00
16019,3003.56
15976,2995.50
15926,2986.12
15902,2981.62
15934,2987.62
15968,2994.00
15967,2993.81
15964,2993.25
15961,2992.69
15954,2991.37
15960,2992.50
15967,2993.81
15967,2993.81
15922,2985.37
15847,2971.31
14944,2802.00
14992,2811.00
15009,2814.19
14992,2811.00
15031,2818.31
15180,2846.25
15200,2850.00
15230,2855.62
15225,2854.69
15216,2853.00
15232,2856.00
15250,2859.37
15270,2863.12
15420,2891.25
15494,2905.13
15599,2924.81
15624,2929.50
15641,2932.69
15648,2934.00
15660,2936.25
15646,2933.62
15631,2930.81
15590,2923.12
15511,2908.31
15467,2900.06
15357,2879.44
15091,2829.56
14976,2808.00
14948,2802.75
14883,2790.56
14930,2799.37
14951,2803.31
14989,2810.44
15572,2919.75
15705,2944.69
15746,2952.37
15729,2949.19
15510,2908.12
15511,2908.31
15478,2902.12
15621,2928.94
15046,2821.12
15125,2835.94
15082,2827.88
14769,2769.19
14278,2677.12
15705,2944.69
14988,2810.25
15243,2858.06
14846,2783.63
14847,2783.81
14677,2751.94
14425,2704.69
15864,2974.50
15435,2894.06
15839,2969.81
15562,2917.87
15864,2974.50
15845,2970.94
15829,2967.94
15289,2866.69
15546,2914.87
15652,2934.75
15659,2936.06
15722,2947.87
15923,2985.56
15994,2998.88
15949,2990.44
15628,2930.25
15993,2998.69
15883,2978.06
15889,2979.19
15870,2975.62
15925,2985.94
15900,2981.25
15886,2978.62
15824,2967.00
15922,2985.37
15850,2971.87
15927,2986.31
15919,2984.81
15909,2982.94
15904,2982.00
15898,2980.87
15886,2978.62
15869,2975.44
15854,2972.62
15833,2968.69
15830,2968.12
15755,2954.06
16056,3010.50
16174,3032.62
16185,3034.69
16171,3032.06
16182,3034.12
16189,3035.44
16182,3034.12
16176,3033.00
16168,3031.50
16173,3032.44
16176,3033.00
16150,3028.12
16165,3030.94
16177,3033.19
16171,3032.06
16153,3028.69
16142,3026.62
16151,3028.31
16152,3028.50
16149,3027.94
16148,3027.75
16155,3029.06
16152,3028.50
16147,3027.56
16117,3021.94
16121,3022.69
16116,3021.75
16108,3020.25
16109,3020.44
16123,3023.06
16109,3020.44
16112,3021.00
16098,3018.37
16094,3017.62
16086,3016.12
16085,3015.94
16092,3017.25
16089,3016.69
16103,3019.31
16074,3013.87
16043,3008.06
16024,3004.50
16010,3001.87
16008,3001.50
16005,3000.94
15991,2998.31
15987,2997.56
15983,2996.81
15953,2991.19
15918,2984.62
15918,2984.62
15918,2984.62
15916,2984.25
15914,2983.87
15915,2984.06
15910,2983.12
15895,2980.31
15868,2975.25
15867,2975.06
16108,3020.25
16098,3018.37
16087,3016.31
16126,3023.63
16127,3023.81
16128,3024.00
16090,3016.87
16085,3015.94
16065,3012.19
16073,3013.69
16061,3011.44
16070,3013.12
16055,3010.31
16073,3013.69
16058,3010.87
16045,3008.44
16004,3000.75
16018,3003.37
16015,3002.81
16016,3003.00
16031,3005.81
16032,3006.00
16030,3005.62
16015,3002.81
16008,3001.50
16005,3000.94
15990,2998.12
15995,2999.06
16005,3000.94
16017,3003.19
16025,3004.69
16024,3004.50
16017,3003.19
15971,2994.56
15978,2995.87
15966,2993.62
15973,2994.94
15974,2995.12
15974,2995.12
16005,3000.94
15989,2997.94
15994,2998.88
15964,2993.25
15970,2994.37
15970,2994.37
15974,2995.12
15972,2994.75
15974,2995.12
15959,2992.31
15924,2985.75
15897,2980.69
15909,2982.94
15887,2978.81
15882,2977.87
15890,2979.38
15888,2979.00
15921,2985.19
15915,2984.06
15922,2985.37
15911,2983.31
15901,2981.44
15899,2981.06
15890,2979.38
15887,2978.81
15911,2983.31
15891,2979.56
15911,2983.31
15901,2981.44
15895,2980.31
15889,2979.19
15896,2980.50
15917,2984.44
15932,2987.25
15940,2988.75
15935,2987.81
15925,2985.94
15932,2987.25
15917,2984.44
15904,2982.00
15900,2981.25
15910,2983.12
15915,2984.06
15911,2983.31
15909,2982.94
15907,2982.56
15842,2970.37
15887,2978.81
15889,2979.19
15877,2976.94
15891,2979.56
15895,2980.31
15902,2981.62
15915,2984.06
15867,2975.06
15888,2979.00
15883,2978.06
15884,2978.25
15880,2977.50
15878,2977.12
15871,2975.81
15877,2976.94
15882,2977.87
15867,2975.06
15869,2975.44
15870,2975.62
15874,2976.37
15890,2979.38
15884,2978.25
15896,2980.50
15890,2979.38
15892,2979.75
15875,2976.56
15857,2973.19
15774,2957.62
15812,2964.75
15836,2969.25
15864,2974.50
15869,2975.44
15861,2973.94
15853,2972.44
15852,2972.25
15853,2972.44
15848,2971.50
15841,2970.19
15857,2973.19
15839,2969.81
15851,2972.06
15857,2973.19
15824,2967.00
15829,2967.94
15823,2966.81
15819,2966.06
15816,2965.50
15815,2965.31
15775,2957.81
15770,2956.87
15759,2954.81
15768,2956.50
15709,2945.44
15699,2943.56
16069,3012.94
16074,3013.87
16063,3011.81
