ADC_Value,mV_Value
17758,3329.63
17734,3325.12
17767,3331.31
17771,3332.06
17783,3334.31
17779,3333.56
17781,3333.94
17777,3333.19
17748,3327.75
17713,3321.19
17763,3330.56
17798,3337.12
17789,3335.44
17823,3341.81
17793,3336.19
17789,3335.44
17796,3336.75
17780,3333.75
17763,3330.56
17765,3330.94
17768,3331.50
17792,3336.00
17797,3336.94
17725,3323.44
17750,3328.12
17804,3338.25
17769,3331.69
17784,3334.50
17791,3335.81
17781,3333.94
17806,3338.62
17768,3331.50
17790,3335.62
17779,3333.56
17763,3330.56
17776,3333.00
17769,3331.69
17776,3333.00
17749,3327.94
17751,3328.31
17792,3336.00
17806,3338.62
17814,3340.12
17801,3337.69
17786,3334.87
17788,3335.25
17790,3335.62
17820,3341.25
17799,3337.31
17783,3334.31
17793,3336.19
17774,3332.62
17777,3333.19
17784,3334.50
17749,3327.94
17712,3321.00
17748,3327.75
17808,3339.00
17812,3339.75
17803,3338.06
17785,3334.69
17777,3333.19
17749,3327.94
17773,3332.44
17797,3336.94
17800,3337.50
17782,3334.12
17791,3335.81
17742,3326.62
17736,3325.50
17769,3331.69
17774,3332.62
17790,3335.62
17776,3333.00
17792,3336.00
17790,3335.62
17791,3335.81
17788,3335.25
17766,3331.12
17757,3329.44
17769,3331.69
17763,3330.56
17781,3333.94
17760,3330.00
17710,3320.62
17745,3327.19
17745,3327.19
17758,3329.63
17757,3329.44
17786,3334.87
17794,3336.37
17787,3335.06
17804,3338.25
17775,3332.81
17752,3328.50
17746,3327.37
17726,3323.62
17748,3327.75
17751,3328.31
17766,3331.12
17764,3330.75
17773,3332.44
17738,3325.87
17690,3316.87
17720,3322.50
17757,3329.44
17764,3330.75
17780,3333.75
17785,3334.69
17789,3335.44
17794,3336.37
17790,3335.62
17767,3331.31
17761,3330.19
17751,3328.31
17745,3327.19
17750,3328.12
17715,3321.56
17789,3335.44
17806,3338.62
17798,3337.12
17751,3328.31
17763,3330.56
17771,3332.06
17799,3337.31
17802,3337.88
17818,3340.87
17839,3344.81
17824,3342.00
17826,3342.37
17826,3342.37
17742,3326.62
17754,3328.87
17801,3337.69
17840,3345.00
17842,3345.37
17850,3346.87
17851,3347.06
17839,3344.81
17847,3346.31
17846,3346.13
17852,3347.25
17856,3348.00
17864,3349.50
17856,3348.00
17864,3349.50
17773,3332.44
17781,3333.94
17775,3332.81
17772,3332.25
17822,3341.62
17829,3342.94
17845,3345.94
17848,3346.50
17847,3346.31
17825,3342.19
17843,3345.56
17837,3344.44
17823,3341.81
17860,3348.75
17789,3335.44
17801,3337.69
17890,3354.38
17856,3348.00
17853,3347.44
17848,3346.50
17842,3345.37
17852,3347.25
17859,3348.56
17866,3349.87
17880,3352.50
17861,3348.94
17883,3353.06
17842,3345.37
17803,3338.06
17859,3348.56
17879,3352.31
17883,3353.06
17889,3354.19
17887,3353.81
17880,3352.50
17880,3352.50
17874,3351.37
17861,3348.94
17851,3347.06
17877,3351.94
17879,3352.31
17883,3353.06
17890,3354.38
17918,3359.62
17948,3365.25
17949,3365.44
17918,3359.62
17929,3361.69
17948,3365.25
17964,3368.25
17959,3367.31
17963,3368.06
17948,3365.25
17914,3358.87
17938,3363.37
17933,3362.44
17940,3363.75
17974,3370.12
17966,3368.62
17980,3371.25
17985,3372.19
17981,3371.44
17952,3366.00
17954,3366.37
17952,3366.00
17955,3366.56
17960,3367.50
17953,3366.19
17959,3367.31
17977,3370.69
17954,3366.37
17966,3368.62
17976,3370.50
17981,3371.44
17975,3370.31
17950,3365.63
17969,3369.19
17960,3367.50
17980,3371.25
17983,3371.81
17956,3366.75
17955,3366.56
17975,3370.31
17950,3365.63
17958,3367.12
17975,3370.31
17991,3373.31
17978,3370.87
17969,3369.19
17921,3360.19
17969,3369.19
17987,3372.56
17969,3369.19
17981,3371.44
17987,3372.56
17984,3372.00
17995,3374.06
17988,3372.75
17959,3367.31
17959,3367.31
17965,3368.44
17986,3372.37
17972,3369.75
17986,3372.37
18001,3375.19
17988,3372.75
17985,3372.19
17982,3371.62
17983,3371.81
17960,3367.50
18005,3375.94
17999,3374.81
17995,3374.06
17994,3373.88
17988,3372.75
17966,3368.62
17965,3368.44
17953,3366.19
17975,3370.31
17991,3373.31
17996,3374.25
17989,3372.94
18004,3375.75
17944,3364.50
17994,3373.88
17993,3373.69
18013,3377.44
18006,3376.12
18021,3378.94
18021,3378.94
18018,3378.37
17996,3374.25
18007,3376.31
17992,3373.50
17996,3374.25
18022,3379.12
18042,3382.87
18020,3378.75
18033,3381.19
18031,3380.81
18029,3380.44
17985,3372.19
18012,3377.25
18012,3377.25
18017,3378.19
18024,3379.50
18034,3381.37
18033,3381.19
18007,3376.31
17997,3374.44
17991,3373.31
18002,3375.37
18013,3377.44
18011,3377.06
18021,3378.94
18038,3382.13
17996,3374.25
18017,3378.19
18000,3375.00
18005,3375.94
18015,3377.81
18026,3379.87
18049,3384.19
18058,3385.87
18038,3382.13
18033,3381.19
18037,3381.94
18035,3381.56
18017,3378.19
18023,3379.31
18030,3380.62
18026,3379.87
18049,3384.19
18069,3387.94
18049,3384.19
18054,3385.12
18050,3384.37
18040,3382.50
18052,3384.75
18052,3384.75
18048,3384.00
18028,3380.25
18050,3384.37
18039,3382.31
18028,3380.25
18037,3381.94
18017,3378.19
18026,3379.87
18038,3382.13
18022,3379.12
18047,3383.81
18035,3381.56
18056,3385.50
18042,3382.87
18019,3378.56
18054,3385.12
18034,3381.37
18030,3380.62
18067,3387.56
18081,3390.19
18077,3389.44
18073,3388.69
18036,3381.75
18046,3383.62
18035,3381.56
18055,3385.31
18071,3388.31
18074,3388.87
18076,3389.25
18028,3380.25
18049,3384.19
18047,3383.81
18039,3382.31
18039,3382.31
18021,3378.94
18043,3383.06
18013,3377.44
18017,3378.19
18003,3375.56
18051,3384.56
18056,3385.50
18012,3377.25
18059,3386.06
18064,3387.00
18080,3390.00
18077,3389.44
18081,3390.19
18058,3385.87
18064,3387.00
18055,3385.31
18047,3383.81
18068,3387.75
18081,3390.19
18094,3392.62
18071,3388.31
18023,3379.31
18049,3384.19
18053,3384.94
18075,3389.06
18062,3386.62
18095,3392.81
18111,3395.81
18117,3396.94
18106,3394.87
18095,3392.81
18089,3391.69
18063,3386.81
18074,3388.87
18065,3387.19
18072,3388.50
18084,3390.75
18068,3387.75
18107,3395.06
18075,3389.06
18036,3381.75
18066,3387.37
18066,3387.37
18078,3389.62
18086,3391.12
18085,3390.94
18106,3394.87
18077,3389.44
18073,3388.69
18067,3387.56
18056,3385.50
18060,3386.25
18074,3388.87
18076,3389.25
18098,3393.37
18075,3389.06
18101,3393.94
18073,3388.69
18058,3385.87
18082,3390.38
18081,3390.19
18102,3394.12
18094,3392.62
18100,3393.75
18098,3393.37
18086,3391.12
18074,3388.87
18076,3389.25
18067,3387.56
18086,3391.12
18087,3391.31
18102,3394.12
18088,3391.50
18077,3389.44
18092,3392.25
18101,3393.94
18105,3394.69
18070,3388.12
18077,3389.44
18104,3394.50
18090,3391.87
18116,3396.75
18092,3392.25
18075,3389.06
18073,3388.69
18089,3391.69
18080,3390.00
18101,3393.94
18102,3394.12
18091,3392.06
18112,3396.00
18114,3396.37
18097,3393.19
18096,3393.00
18089,3391.69
18094,3392.62
18092,3392.25
18091,3392.06
18109,3395.44
18112,3396.00
18114,3396.37
18110,3395.62
18094,3392.62
18113,3396.19
18096,3393.00
18111,3395.81
18092,3392.25
18129,3399.19
18133,3399.94
18134,3400.12
18123,3398.06
18133,3399.94
18138,3400.87
18140,3401.25
18166,3406.12
18136,3400.50
18114,3396.37
18106,3394.87
18117,3396.94
18099,3393.56
18139,3401.06
18151,3403.31
18165,3405.94
18170,3406.88
18156,3404.25
18151,3403.31
18153,3403.69
18153,3403.69
18157,3404.44
18151,3403.31
18146,3402.37
18150,3403.12
18165,3405.94
18176,3408.00
18180,3408.75
18170,3406.88
18159,3404.81
18133,3399.94
18160,3405.00
18175,3407.81
18162,3405.37
18165,3405.94
18169,3406.69
18154,3403.87
18166,3406.12
18151,3403.31
18150,3403.12
18151,3403.31
18163,3405.56
18178,3408.37
18186,3409.87
18176,3408.00
18178,3408.37
18169,3406.69
18158,3404.62
18175,3407.81
18184,3409.50
18164,3405.75
18184,3409.50
18203,3413.06
18182,3409.12
18164,3405.75
18179,3408.56
18148,3402.75
18154,3403.87
18136,3400.50
18158,3404.62
18164,3405.75
18173,3407.44
18166,3406.12
18137,3400.69
18157,3404.44
18152,3403.50
18146,3402.37
18103,3394.31
18155,3404.06
18170,3406.88
18184,3409.50
18162,3405.37
18164,3405.75
18165,3405.94
18160,3405.00
18173,3407.44
18164,3405.75
18162,3405.37
18178,3408.37
18181,3408.94
18183,3409.31
18190,3410.62
18178,3408.37
18184,3409.50
18167,3406.31
18190,3410.62
18210,3414.37
18201,3412.69
18182,3409.12
18190,3410.62
18166,3406.12
18147,3402.56
18160,3405.00
18172,3407.25
18197,3411.94
18190,3410.62
18156,3404.25
18192,3411.00
18195,3411.56
18178,3408.37
18163,3405.56
18145,3402.19
18171,3407.06
18169,3406.69
18190,3410.62
18165,3405.94
18184,3409.50
18171,3407.06
18165,3405.94
18166,3406.12
18179,3408.56
18164,3405.75
18176,3408.00
18182,3409.12
18176,3408.00
18178,3408.37
18174,3407.62
18149,3402.94
18155,3404.06
18127,3398.81
18170,3406.88
18162,3405.37
18162,3405.37
18164,3405.75
18158,3404.62
18154,3403.87
18138,3400.87
18153,3403.69
18168,3406.50
18174,3407.62
18181,3408.94
18182,3409.12
18194,3411.37
18185,3409.69
18168,3406.50
18163,3405.56
18163,3405.56
18111,3395.81
18089,3391.69
18086,3391.12
18130,3399.37
18163,3405.56
18167,3406.31
18163,3405.56
18161,3405.19
18153,3403.69
18182,3409.12
18177,3408.19
18177,3408.19
18164,3405.75
18168,3406.50
18153,3403.69
18153,3403.69
18146,3402.37
18141,3401.44
18151,3403.31
18141,3401.44
18172,3407.25
18148,3402.75
18148,3402.75
18164,3405.75
18144,3402.00
18155,3404.06
18126,3398.63
18178,3408.37
18184,3409.50
18158,3404.62
18167,3406.31
18162,3405.37
18115,3396.56
18127,3398.81
18145,3402.19
18142,3401.62
18154,3403.87
18158,3404.62
18161,3405.19
18141,3401.44
18126,3398.63
18151,3403.31
18138,3400.87
18138,3400.87
18162,3405.37
18160,3405.00
18164,3405.75
18171,3407.06
18143,3401.81
18135,3400.31
18129,3399.19
18125,3398.44
18134,3400.12
18153,3403.69
