ADC_Value,mV_Value
15439,2894.81
15466,2899.87
15468,2900.25
15488,2904.00
15496,2905.50
15492,2904.75
15486,2903.62
15471,2900.81
15466,2899.87
15466,2899.87
15474,2901.37
15483,2903.06
15489,2904.19
15490,2904.37
15474,2901.37
15458,2898.37
15448,2896.50
15452,2897.25
15451,2897.06
15395,2886.56
15422,2891.62
15455,2897.81
15481,2902.69
15471,2900.81
15464,2899.50
15457,2898.19
15446,2896.12
15456,2898.00
15464,2899.50
15476,2901.75
15478,2902.12
15474,2901.37
15470,2900.62
15451,2897.06
15446,2896.12
15446,2896.12
15461,2898.94
15475,2901.56
15481,2902.69
15478,2902.12
15475,2901.56
15413,2889.94
15398,2887.12
15431,2893.31
15431,2893.31
15449,2896.69
15444,2895.75
15466,2899.87
15468,2900.25
15459,2898.56
15424,2892.00
15422,2891.62
15412,2889.75
15434,2893.87
15424,2892.00
15458,2898.37
15466,2899.87
15464,2899.50
15453,2897.44
15430,2893.12
15411,2889.56
15421,2891.44
15436,2894.25
15448,2896.50
15458,2898.37
15400,2887.50
15424,2892.00
15445,2895.94
15441,2895.19
15444,2895.75
15441,2895.19
15444,2895.75
15469,2900.44
15473,2901.19
15473,2901.19
15446,2896.12
15435,2894.06
15427,2892.56
15425,2892.19
15439,2894.81
15449,2896.69
15455,2897.81
15464,2899.50
15437,2894.44
15440,2895.00
15425,2892.19
15359,2879.81
15387,2885.06
15428,2892.75
15439,2894.81
15458,2898.37
15456,2898.00
15444,2895.75
15426,2892.37
15414,2890.12
15406,2888.62
15405,2888.44
15422,2891.62
15438,2894.62
15432,2893.50
15450,2896.88
15440,2895.00
15437,2894.44
15427,2892.56
15415,2890.31
15417,2890.69
15430,2893.12
15423,2891.81
15431,2893.31
15420,2891.25
15395,2886.56
15393,2886.19
15407,2888.81
15404,2888.25
15406,2888.62
15413,2889.94
15435,2894.06
15431,2893.31
15437,2894.44
15435,2894.06
15426,2892.37
15417,2890.69
15413,2889.94
15418,2890.87
15433,2893.69
15442,2895.37
15437,2894.44
15427,2892.56
15432,2893.50
15431,2893.31
15419,2891.06
15412,2889.75
15369,2881.69
15399,2887.31
15436,2894.25
15436,2894.25
15433,2893.69
15420,2891.25
15419,2891.06
15408,2889.00
15418,2890.87
15428,2892.75
15440,2895.00
15443,2895.56
15440,2895.00
15440,2895.00
15421,2891.44
15404,2888.25
15409,2889.19
15414,2890.12
15421,2891.44
15439,2894.81
15446,2896.12
15447,2896.31
15359,2879.81
15374,2882.62
15400,2887.50
15401,2887.69
15401,2887.69
15412,2889.75
15431,2893.31
15437,2894.44
15425,2892.19
15420,2891.25
15397,2886.94
15398,2887.12
15409,2889.19
15422,2891.62
15430,2893.12
15442,2895.37
15442,2895.37
15433,2893.69
15399,2887.31
15397,2886.94
15396,2886.75
15397,2886.94
15417,2890.69
15398,2887.12
15371,2882.06
15376,2883.00
15406,2888.62
15408,2889.00
15396,2886.75
15397,2886.94
15409,2889.19
15419,2891.06
15421,2891.44
15441,2895.19
15420,2891.25
15403,2888.06
15400,2887.50
15388,2885.25
15392,2886.00
15402,2887.87
15420,2891.25
15432,2893.50
15427,2892.56
15416,2890.50
15369,2881.69
15365,2880.94
15384,2884.50
15366,2881.12
15403,2888.06
15414,2890.12
15418,2890.87
15423,2891.81
15409,2889.19
15398,2887.12
15381,2883.94
15385,2884.69
15382,2884.12
15393,2886.19
15405,2888.44
15415,2890.31
15418,2890.87
15411,2889.56
15398,2887.12
15386,2884.87
15387,2885.06
15398,2887.12
15337,2875.69
15370,2881.87
15391,2885.81
15407,2888.81
15403,2888.06
15398,2887.12
15388,2885.25
15391,2885.81
15404,2888.25
15415,2890.31
15424,2892.00
15426,2892.37
15403,2888.06
15406,2888.62
15401,2887.69
15388,2885.25
15395,2886.56
15409,2889.19
15425,2892.19
15416,2890.50
15416,2890.50
15396,2886.75
15337,2875.69
15381,2883.94
15380,2883.75
15377,2883.19
15400,2887.50
15420,2891.25
15418,2890.87
15418,2890.87
15415,2890.31
15403,2888.06
15386,2884.87
15386,2884.87
15389,2885.44
15404,2888.25
15423,2891.81
15409,2889.19
15409,2889.19
15398,2887.12
15388,2885.25
15376,2883.00
15386,2884.87
15393,2886.19
15404,2888.25
15355,2879.06
15373,2882.44
15401,2887.69
15397,2886.94
15389,2885.44
15380,2883.75
15390,2885.63
15396,2886.75
15411,2889.56
15417,2890.69
15414,2890.12
15406,2888.62
15396,2886.75
15360,2880.00
15376,2883.00
15374,2882.62
15398,2887.12
15415,2890.31
15417,2890.69
15407,2888.81
15387,2885.06
15305,2869.69
15324,2873.25
15368,2881.50
15372,2882.25
15382,2884.12
15406,2888.62
15412,2889.75
15401,2887.69
15393,2886.19
15378,2883.37
15340,2876.25
15373,2882.44
15379,2883.56
15392,2886.00
15400,2887.50
15383,2884.31
15386,2884.87
15379,2883.56
15363,2880.56
15337,2875.69
