ADC_Value,mV_Value
11310,2120.62
11313,2121.19
11309,2120.44
11295,2117.81
11297,2118.19
11278,2114.62
11296,2118.00
11296,2118.00
11292,2117.25
11307,2120.06
11302,2119.13
11288,2116.50
11282,2115.37
11261,2111.44
11282,2115.37
11298,2118.37
11307,2120.06
11312,2121.00
11314,2121.37
11250,2109.37
11256,2110.50
11243,2108.06
11252,2109.75
11254,2110.12
11275,2114.06
11280,2115.00
11269,2112.94
11273,2113.69
11264,2112.00
11255,2110.31
11249,2109.19
11255,2110.31
11249,2109.19
11258,2110.88
11268,2112.75
11271,2113.31
11263,2111.81
11249,2109.19
11241,2107.69
11246,2108.62
11239,2107.31
11252,2109.75
11259,2111.06
11248,2109.00
11262,2111.62
11258,2110.88
11233,2106.19
11232,2106.00
11220,2103.75
11231,2105.81
11233,2106.19
11229,2105.44
11247,2108.81
11254,2110.12
11235,2106.56
11216,2103.00
11206,2101.12
11203,2100.56
11220,2103.75
11214,2102.63
11228,2105.25
11225,2104.69
11217,2103.19
11184,2097.00
11201,2100.19
11195,2099.06
11195,2099.06
11209,2101.69
11212,2102.25
11228,2105.25
11222,2104.12
11209,2101.69
11198,2099.62
11190,2098.12
11185,2097.19
11193,2098.69
11203,2100.56
11211,2102.06
11206,2101.12
11197,2099.44
11192,2098.50
11179,2096.06
11158,2092.12
11153,2091.19
11181,2096.44
11197,2099.44
11207,2101.31
11204,2100.75
11193,2098.69
11182,2096.62
11161,2092.69
11161,2092.69
11157,2091.94
11182,2096.62
11188,2097.75
11193,2098.69
11184,2097.00
11182,2096.62
11166,2093.62
11158,2092.12
11160,2092.50
11167,2093.81
11173,2094.94
11189,2097.94
11189,2097.94
11187,2097.56
11163,2093.06
11146,2089.87
11150,2090.62
11153,2091.19
11145,2089.69
11173,2094.94
11185,2097.19
11186,2097.37
11188,2097.75
11170,2094.38
11165,2093.44
11148,2090.25
11165,2093.44
11166,2093.62
11169,2094.19
11171,2094.56
11174,2095.12
11159,2092.31
11149,2090.44
11140,2088.75
11138,2088.37
11143,2089.31
11152,2091.00
11165,2093.44
11151,2090.81
11160,2092.50
11163,2093.06
11151,2090.81
11134,2087.62
11137,2088.19
11142,2089.12
11164,2093.25
11172,2094.75
11164,2093.25
11163,2093.06
11153,2091.19
11170,2094.38
11168,2094.00
11171,2094.56
11174,2095.12
11148,2090.25
11139,2088.56
11127,2086.31
11141,2088.94
11148,2090.25
11128,2086.50
11139,2088.56
11136,2088.00
11154,2091.37
11162,2092.87
11157,2091.94
11131,2087.06
11138,2088.37
11143,2089.31
11087,2078.81
11117,2084.44
11117,2084.44
11098,2080.87
11131,2087.06
11153,2091.19
11150,2090.62
11142,2089.12
11123,2085.56
11107,2082.56
11117,2084.44
11129,2086.69
11122,2085.37
11134,2087.62
11125,2085.94
11124,2085.75
11116,2084.25
11099,2081.06
11090,2079.37
11112,2083.50
11112,2083.50
11113,2083.69
11111,2083.31
11113,2083.69
11109,2082.94
11090,2079.37
11085,2078.44
11081,2077.69
11098,2080.87
11097,2080.69
11111,2083.31
11112,2083.50
11112,2083.50
11096,2080.50
11092,2079.75
11073,2076.19
11086,2078.62
11094,2080.12
11089,2079.19
11101,2081.44
11103,2081.81
11094,2080.12
11079,2077.31
11072,2076.00
11058,2073.37
11062,2074.12
11063,2074.31
11077,2076.94
11073,2076.19
11074,2076.37
11066,2074.87
11057,2073.19
11056,2073.00
11051,2072.06
11059,2073.56
11067,2075.06
11067,2075.06
11075,2076.56
11046,2071.12
11043,2070.56
11029,2067.94
11042,2070.37
11036,2069.25
11041,2070.19
11056,2073.00
11038,2069.62
11042,2070.37
11052,2072.25
11045,2070.94
11032,2068.50
11047,2071.31
11040,2070.00
11055,2072.81
11049,2071.69
11053,2072.44
11050,2071.87
11024,2067.00
11029,2067.94
11021,2066.44
11029,2067.94
11034,2068.87
11041,2070.19
11037,2069.44
11043,2070.56
11036,2069.25
11033,2068.69
11037,2069.44
11031,2068.31
11035,2069.06
11046,2071.12
11052,2072.25
11044,2070.75
11053,2072.44
11034,2068.87
11029,2067.94
11021,2066.44
11005,2063.44
11026,2067.37
11038,2069.62
11027,2067.56
11045,2070.94
11047,2071.31
11038,2069.62
11020,2066.25
11022,2066.62
11020,2066.25
11021,2066.44
11031,2068.31
11022,2066.62
11052,2072.25
11051,2072.06
11042,2070.37
11029,2067.94
11026,2067.37
11003,2063.06
11004,2063.25
10992,2061.00
10997,2061.94
11027,2067.56
11019,2066.06
10999,2062.31
10979,2058.56
10990,2060.62
10985,2059.69
11011,2064.56
11019,2066.06
11009,2064.19
10994,2061.37
10998,2062.12
10991,2060.81
10986,2059.87
10990,2060.62
10998,2062.12
11002,2062.87
10993,2061.19
11008,2064.00
11010,2064.37
10993,2061.19
10966,2056.12
10980,2058.75
10984,2059.50
10986,2059.87
10986,2059.87
10990,2060.62
10988,2060.25
10966,2056.12
10972,2057.25
10963,2055.56
10957,2054.44
10961,2055.19
10972,2057.25
10982,2059.12
10984,2059.50
10979,2058.56
10970,2056.87
10966,2056.12
10942,2051.62
10943,2051.81
10937,2050.69
10956,2054.25
10953,2053.69
10956,2054.25
10957,2054.44
10941,2051.44
10925,2048.44
10909,2045.44
10921,2047.69
10887,2041.31
10917,2046.94
10935,2050.31
10932,2049.75
10930,2049.37
10926,2048.62
10898,2043.38
10922,2047.87
10927,2048.81
10935,2050.31
10925,2048.44
10927,2048.81
10941,2051.44
10924,2048.25
10934,2050.12
10919,2047.31
10922,2047.87
10931,2049.56
10941,2051.44
10944,2052.00
10954,2053.87
10939,2051.06
10928,2049.00
10929,2049.19
10907,2045.06
10925,2048.44
10929,2049.19
10939,2051.06
10937,2050.69
10931,2049.56
10927,2048.81
10931,2049.56
10928,2049.00
10930,2049.37
10932,2049.75
10947,2052.56
10927,2048.81
10948,2052.75
10931,2049.56
10934,2050.12
10907,2045.06
10920,2047.50
10909,2045.44
10920,2047.50
10924,2048.25
10933,2049.94
10931,2049.56
10925,2048.44
10922,2047.87
10914,2046.38
10901,2043.94
10908,2045.25
10918,2047.13
10927,2048.81
10927,2048.81
10924,2048.25
10917,2046.94
10915,2046.56
10910,2045.63
10901,2043.94
10890,2041.88
10906,2044.87
10911,2045.81
10909,2045.44
10924,2048.25
10901,2043.94
10883,2040.56
10892,2042.25
10899,2043.56
10903,2044.31
10904,2044.50
10944,2052.00
10948,2052.75
10943,2051.81
10936,2050.50
10926,2048.62
10880,2040.00
10864,2037.00
10893,2042.44
10910,2045.63
10911,2045.81
10920,2047.50
10912,2046.00
10910,2045.63
10890,2041.88
10890,2041.88
10886,2041.13
10887,2041.31
10917,2046.94
10915,2046.56
10903,2044.31
10895,2042.81
10891,2042.06
10882,2040.38
10876,2039.25
10877,2039.44
10901,2043.94
10880,2040.00
10896,2043.00
10889,2041.69
10880,2040.00
10867,2037.56
10861,2036.44
10846,2033.63
10874,2038.88
10873,2038.69
10879,2039.81
10860,2036.25
10874,2038.88
10861,2036.44
10850,2034.38
10867,2037.56
10859,2036.06
10872,2038.50
10873,2038.69
10888,2041.50
10879,2039.81
10866,2037.38
10855,2035.31
10836,2031.75
10842,2032.88
10846,2033.63
10859,2036.06
10867,2037.56
10864,2037.00
10864,2037.00
10845,2033.44
10829,2030.44
10822,2029.13
10835,2031.56
10843,2033.06
10854,2035.13
10848,2034.00
10861,2036.44
10825,2029.69
10828,2030.25
10829,2030.44
10823,2029.31
10818,2028.37
10843,2033.06
10859,2036.06
10849,2034.19
10851,2034.56
10846,2033.63
10832,2031.00
10829,2030.44
10833,2031.19
10841,2032.69
10851,2034.56
10859,2036.06
10860,2036.25
10853,2034.94
10847,2033.81
10828,2030.25
10819,2028.56
10823,2029.31
10821,2028.94
10832,2031.00
10817,2028.19
10837,2031.94
10834,2031.37
10823,2029.31
10804,2025.75
10761,2017.69
10799,2024.81
10827,2030.06
10831,2030.81
10841,2032.69
10842,2032.88
10834,2031.37
10805,2025.94
10810,2026.88
10808,2026.50
10820,2028.75
10838,2032.13
10833,2031.19
10835,2031.56
10847,2033.81
10828,2030.25
10812,2027.25
10817,2028.19
10824,2029.50
10836,2031.75
10837,2031.94
10845,2033.44
10849,2034.19
10850,2034.38
10830,2030.63
10823,2029.31
10819,2028.56
10809,2026.69
10824,2029.50
10831,2030.81
10847,2033.81
10844,2033.25
10828,2030.25
10828,2030.25
10803,2025.56
10805,2025.94
10844,2033.25
10858,2035.88
10852,2034.75
10860,2036.25
10853,2034.94
10821,2028.94
10809,2026.69
10802,2025.38
10814,2027.63
10811,2027.06
10831,2030.81
10830,2030.63
10837,2031.94
10831,2030.81
10821,2028.94
10809,2026.69
10820,2028.75
10816,2028.00
10820,2028.75
10832,2031.00
10827,2030.06
10842,2032.88
10829,2030.44
10819,2028.56
10798,2024.63
10810,2026.88
10806,2026.13
10831,2030.81
10825,2029.69
10808,2026.50
10827,2030.06
10825,2029.69
10820,2028.75
10798,2024.63
10828,2030.25
10798,2024.63
10826,2029.88
10834,2031.37
10806,2026.13
10788,2022.75
10799,2024.81
10815,2027.81
10799,2024.81
10811,2027.06
10823,2029.31
10826,2029.88
10831,2030.81
10838,2032.13
10820,2028.75
10812,2027.25
10813,2027.44
10800,2025.00
10816,2028.00
10828,2030.25
10830,2030.63
10834,2031.37
10838,2032.13
10826,2029.88
10813,2027.44
10794,2023.88
10805,2025.94
10815,2027.81
10828,2030.25
10841,2032.69
10840,2032.50
10825,2029.69
10824,2029.50
10811,2027.06
10817,2028.19
10820,2028.75
10813,2027.44
10841,2032.69
10846,2033.63
10844,2033.25
10838,2032.13
10835,2031.56
10815,2027.81
10820,2028.75
10823,2029.31
10847,2033.81
10848,2034.00
10856,2035.50
10829,2030.44
10822,2029.13
10812,2027.25
10817,2028.19
10816,2028.00
10816,2028.00
10835,2031.56
10829,2030.44
10814,2027.63
10842,2032.88
10822,2029.13
10813,2027.44
10807,2026.31
10821,2028.94
10811,2027.06
10841,2032.69
10838,2032.13
10836,2031.75
10813,2027.44
10814,2027.63
10799,2024.81
10809,2026.69
10808,2026.50
10819,2028.56
10824,2029.50
10828,2030.25
10829,2030.44
10813,2027.44
10804,2025.75
10801,2025.19
10795,2024.06
10791,2023.31
10789,2022.94
10784,2022.00
10786,2022.38
10783,2021.81
10768,2019.00
10740,2013.75
10744,2014.50
10752,2016.00
10767,2018.81
10769,2019.19
10729,2011.69
10752,2016.00
10770,2019.38
10732,2012.25
10762,2017.88
10770,2019.38
10778,2020.88
10795,2024.06
10800,2025.00
10775,2020.31
10766,2018.63
10731,2012.06
10754,2016.38
10746,2014.87
10740,2013.75
10741,2013.94
10764,2018.25
10770,2019.38
10780,2021.25
10776,2020.50
10763,2018.06
10763,2018.06
10765,2018.44
10780,2021.25
10783,2021.81
10782,2021.63
10790,2023.12
10791,2023.31
10790,2023.12
10773,2019.94
10751,2015.81
10777,2020.69
10771,2019.56
10776,2020.50
10784,2022.00
10791,2023.31
10787,2022.56
10785,2022.19
10764,2018.25
10756,2016.75
10770,2019.38
10775,2020.31
10767,2018.81
10777,2020.69
10786,2022.38
10781,2021.44
10774,2020.12
10771,2019.56
10758,2017.13
10771,2019.56
10764,2018.25
10775,2020.31
10783,2021.81
10792,2023.50
10774,2020.12
10769,2019.19
10758,2017.13
10774,2020.12
10767,2018.81
10785,2022.19
10782,2021.63
10761,2017.69
10776,2020.50
10772,2019.75
10762,2017.88
10762,2017.88
10754,2016.38
10757,2016.94
10767,2018.81
10778,2020.88
10784,2022.00
10774,2020.12
10763,2018.06
10750,2015.63
10721,2010.19
10738,2013.38
10747,2015.06
10747,2015.06
10739,2013.56
10730,2011.87
10727,2011.31
10725,2010.94
10716,2009.25
10716,2009.25
10725,2010.94
10729,2011.69
10738,2013.38
10749,2015.44
10740,2013.75
10729,2011.69
10718,2009.63
10725,2010.94
10717,2009.44
10713,2008.69
10745,2014.69
10740,2013.75
10740,2013.75
10721,2010.19
10731,2012.06
10723,2010.56
10718,2009.63
10712,2008.50
10735,2012.81
10718,2009.63
10742,2014.13
10740,2013.75
10729,2011.69
10726,2011.13
10721,2010.19
10714,2008.88
10720,2010.00
10732,2012.25
10729,2011.69
10743,2014.31
10735,2012.81
10717,2009.44
