ADC_Value,mV_Value
19561,3667.69
19575,3670.31
19544,3664.50
19566,3668.62
19574,3670.12
19557,3666.94
19563,3668.06
19572,3669.75
19569,3669.19
19569,3669.19
19553,3666.19
19466,3649.87
19487,3653.81
19566,3668.62
19564,3668.25
19544,3664.50
19546,3664.87
19558,3667.12
19570,3669.37
19562,3667.87
19568,3669.00
19534,3662.62
19541,3663.94
19560,3667.50
19561,3667.69
19565,3668.44
19541,3663.94
19527,3661.31
19537,3663.19
19557,3666.94
19556,3666.75
19528,3661.50
19533,3662.44
19536,3663.00
19539,3663.56
19555,3666.56
19554,3666.37
19516,3659.25
19505,3657.19
19463,3649.31
19482,3652.87
19506,3657.37
19517,3659.44
19514,3658.87
19493,3654.94
19517,3659.44
19519,3659.81
19507,3657.56
19475,3651.56
19430,3643.12
19464,3649.50
19470,3650.62
19481,3652.69
19497,3655.69
19479,3652.31
19477,3651.94
19481,3652.69
19504,3657.00
19504,3657.00
19493,3654.94
19464,3649.50
19443,3645.56
19483,3653.06
19385,3634.69
19448,3646.50
19466,3649.87
19474,3651.37
19471,3650.81
19430,3643.12
19443,3645.56
19470,3650.62
19456,3648.00
19449,3646.69
19470,3650.62
19469,3650.44
19466,3649.87
19453,3647.44
19436,3644.25
19447,3646.31
19459,3648.56
19396,3636.75
19400,3637.50
19401,3637.69
19385,3634.69
19412,3639.75
19405,3638.44
19417,3640.69
19406,3638.63
19391,3635.81
19404,3638.25
19407,3638.81
19414,3640.12
19317,3621.94
19367,3631.31
19413,3639.94
19415,3640.31
19407,3638.81
19414,3640.12
19393,3636.19
19411,3639.56
19421,3641.44
19431,3643.31
19431,3643.31
19428,3642.75
19410,3639.37
19383,3634.31
19345,3627.19
19402,3637.87
19410,3639.37
19398,3637.12
19411,3639.56
19407,3638.81
19428,3642.75
19431,3643.31
19426,3642.37
19408,3639.00
19396,3636.75
19416,3640.50
19423,3641.81
19421,3641.44
19413,3639.94
19312,3621.00
19403,3638.06
19404,3638.25
19426,3642.37
19420,3641.25
19414,3640.12
19403,3638.06
19416,3640.50
19425,3642.19
19432,3643.50
19425,3642.19
19410,3639.37
19396,3636.75
19426,3642.37
19433,3643.69
19380,3633.75
19349,3627.94
19392,3636.00
19407,3638.81
19426,3642.37
19428,3642.75
19431,3643.31
19420,3641.25
19394,3636.37
19413,3639.94
19434,3643.87
19435,3644.06
19429,3642.94
19400,3637.50
19391,3635.81
19364,3630.75
19364,3630.75
19422,3641.62
19417,3640.69
19368,3631.50
19402,3637.87
19429,3642.94
19434,3643.87
19439,3644.81
19416,3640.50
19403,3638.06
19410,3639.37
19430,3643.12
19433,3643.69
19428,3642.75
19409,3639.19
19314,3621.37
19418,3640.87
19427,3642.56
19441,3645.19
19441,3645.19
19408,3639.00
19402,3637.87
19433,3643.69
19433,3643.69
19430,3643.12
19416,3640.50
19417,3640.69
19437,3644.44
19440,3645.00
19438,3644.62
19389,3635.44
19401,3637.69
19355,3629.06
19384,3634.50
19424,3642.00
19423,3641.81
19444,3645.75
19428,3642.75
19428,3642.75
19456,3648.00
19469,3650.44
19458,3648.37
19457,3648.19
19437,3644.44
19443,3645.56
19463,3649.31
19439,3644.81
19355,3629.06
19427,3642.56
19448,3646.50
19456,3648.00
19461,3648.94
19459,3648.56
19463,3649.31
19442,3645.37
19420,3641.25
19462,3649.12
19472,3651.00
19470,3650.62
19451,3647.06
19446,3646.12
19378,3633.37
19389,3635.44
19445,3645.94
19452,3647.25
19447,3646.31
19443,3645.56
19463,3649.31
19466,3649.87
19471,3650.81
19464,3649.50
19448,3646.50
19452,3647.25
19467,3650.06
19467,3650.06
19463,3649.31
19346,3627.38
19430,3643.12
19457,3648.19
19469,3650.44
19469,3650.44
19451,3647.06
19447,3646.31
19438,3644.62
19471,3650.81
19471,3650.81
19476,3651.75
19461,3648.94
19453,3647.44
19395,3636.56
19396,3636.75
19472,3651.00
19464,3649.50
19458,3648.37
19463,3649.31
19473,3651.19
19483,3653.06
19481,3652.69
19473,3651.19
19465,3649.69
19477,3651.94
19478,3652.12
19485,3653.44
19473,3651.19
19378,3633.37
19408,3639.00
19480,3652.50
19472,3651.00
19490,3654.37
19464,3649.50
19461,3648.94
19481,3652.69
19497,3655.69
19496,3655.50
19489,3654.19
19464,3649.50
19464,3649.50
19496,3655.50
19386,3634.87
19445,3645.94
19465,3649.69
19466,3649.87
19494,3655.13
19502,3656.62
19505,3657.19
19503,3656.81
19488,3654.00
19481,3652.69
19498,3655.87
19507,3657.56
19506,3657.37
19502,3656.62
19491,3654.56
19421,3641.44
19422,3641.62
19484,3653.25
19478,3652.12
19474,3651.37
19479,3652.31
19489,3654.19
19500,3656.25
19500,3656.25
19497,3655.69
19468,3650.25
19458,3648.37
19504,3657.00
19507,3657.56
19510,3658.12
19479,3652.31
19487,3653.81
19418,3640.87
19431,3643.31
19513,3658.69
19505,3657.19
19500,3656.25
19493,3654.94
19486,3653.62
19514,3658.87
19514,3658.87
19501,3656.44
19489,3654.19
19494,3655.13
19513,3658.69
19522,3660.37
19524,3660.75
19489,3654.19
19430,3643.12
19511,3658.31
19527,3661.31
19529,3661.69
19533,3662.44
19523,3660.56
19515,3659.06
19524,3660.75
19535,3662.81
19531,3662.06
19531,3662.06
19522,3660.37
19518,3659.62
19535,3662.81
19543,3664.31
19451,3647.06
19470,3650.62
19517,3659.44
19524,3660.75
19533,3662.44
19545,3664.69
19536,3663.00
19525,3660.94
19507,3657.56
19538,3663.38
19546,3664.87
19554,3666.37
19530,3661.87
19520,3660.00
19524,3660.75
19530,3661.87
19545,3664.69
19545,3664.69
19527,3661.31
19519,3659.81
19532,3662.25
19534,3662.62
19545,3664.69
19548,3665.25
19514,3658.87
19521,3660.19
19542,3664.12
19462,3649.12
19482,3652.87
19509,3657.94
19490,3654.37
19527,3661.31
19544,3664.50
19544,3664.50
19547,3665.06
19435,3644.06
19456,3648.00
19541,3663.94
19550,3665.62
19550,3665.62
19546,3664.87
19528,3661.50
19531,3662.06
19549,3665.44
19551,3665.81
19543,3664.31
19532,3662.25
19506,3657.37
19540,3663.75
19452,3647.25
19508,3657.75
19523,3660.56
19538,3663.38
19543,3664.31
19547,3665.06
19558,3667.12
19537,3663.19
19543,3664.31
19541,3663.94
19555,3666.56
19563,3668.06
19566,3668.62
19548,3665.25
19523,3660.56
19507,3657.56
19542,3664.12
19563,3668.06
19549,3665.44
19553,3666.19
19547,3665.06
19558,3667.12
19568,3669.00
19570,3669.37
19567,3668.81
19565,3668.44
19570,3669.37
19529,3661.69
19525,3660.94
19571,3669.56
19565,3668.44
19557,3666.94
19548,3665.25
19538,3663.38
19566,3668.62
19572,3669.75
19575,3670.31
19552,3666.00
19554,3666.37
19569,3669.19
19556,3666.75
19566,3668.62
19560,3667.50
19551,3665.81
19563,3668.06
19493,3654.94
19520,3660.00
19544,3664.50
19534,3662.62
19546,3664.87
19561,3667.69
19574,3670.12
19577,3670.69
19563,3668.06
19495,3655.31
19534,3662.62
19560,3667.50
19562,3667.87
19570,3669.37
19555,3666.56
19561,3667.69
19574,3670.12
19583,3671.81
19585,3672.19
19584,3672.00
19565,3668.44
19565,3668.44
19581,3671.44
19593,3673.69
19509,3657.94
19536,3663.00
19553,3666.19
19559,3667.31
19573,3669.94
19592,3673.50
19592,3673.50
19577,3670.69
19567,3668.81
19582,3671.63
19596,3674.25
19597,3674.44
19589,3672.94
19574,3670.12
19576,3670.50
19589,3672.94
19578,3670.87
19573,3669.94
19584,3672.00
19575,3670.31
19579,3671.06
19589,3672.94
19587,3672.56
19587,3672.56
19573,3669.94
19560,3667.50
19581,3671.44
19586,3672.37
19587,3672.56
19475,3651.56
19490,3654.37
19565,3668.44
19576,3670.50
19587,3672.56
19583,3671.81
19565,3668.44
19561,3667.69
19574,3670.12
19524,3660.75
19519,3659.81
19576,3670.50
19573,3669.94
19567,3668.81
19581,3671.44
19589,3672.94
19597,3674.44
19589,3672.94
19574,3670.12
19570,3669.37
19592,3673.50
19598,3674.62
19595,3674.06
19587,3672.56
19578,3670.87
19487,3653.81
19504,3657.00
19600,3675.00
19603,3675.56
19594,3673.87
19584,3672.00
19601,3675.19
19611,3677.06
19612,3677.25
19612,3677.25
19584,3672.00
19586,3672.37
19605,3675.94
19621,3678.94
19586,3672.37
19605,3675.94
19607,3676.31
19608,3676.50
19611,3677.06
19519,3659.81
19484,3653.25
19548,3665.25
19590,3673.12
19608,3676.50
19613,3677.44
19615,3677.81
19600,3675.00
19587,3672.56
19602,3675.37
19616,3678.00
19616,3678.00
19614,3677.62
19601,3675.19
19600,3675.00
19546,3664.87
19542,3664.12
19584,3672.00
19590,3673.12
19587,3672.56
19594,3673.87
19616,3678.00
19610,3676.87
19613,3677.44
19610,3676.87
19609,3676.69
19604,3675.75
19614,3677.62
19621,3678.94
19614,3677.62
19585,3672.19
19510,3658.12
19575,3670.31
19618,3678.37
19619,3678.56
19609,3676.69
19605,3675.94
19600,3675.00
19619,3678.56
19621,3678.94
19626,3679.88
19601,3675.19
19602,3675.37
19608,3676.50
19625,3679.69
19516,3659.25
19560,3667.50
19596,3674.25
19605,3675.94
19628,3680.25
19626,3679.88
19645,3683.44
19624,3679.50
19624,3679.50
19617,3678.19
19636,3681.75
19634,3681.37
19632,3681.00
19611,3677.06
19617,3678.19
19558,3667.12
19576,3670.50
19633,3681.19
19631,3680.81
19620,3678.75
19633,3681.19
19640,3682.50
19622,3679.12
19631,3680.81
19623,3679.31
19619,3678.56
19626,3679.88
19632,3681.00
19634,3681.37
19597,3674.44
19581,3671.44
19563,3668.06
19628,3680.25
19632,3681.00
19630,3680.62
19624,3679.50
19611,3677.06
19621,3678.94
19637,3681.94
19634,3681.37
19615,3677.81
19609,3676.69
19599,3674.81
19624,3679.50
19625,3679.69
19527,3661.31
19534,3662.62
19591,3673.31
19600,3675.00
19616,3678.00
19620,3678.75
19610,3676.87
19608,3676.50
19600,3675.00
19616,3678.00
19631,3680.81
19623,3679.31
19605,3675.94
19598,3674.62
19561,3667.69
19549,3665.44
19594,3673.87
19591,3673.31
19584,3672.00
19600,3675.00
