ADC_Value,mV_Value
19022,3566.62
19001,3562.69
19017,3565.69
19037,3569.44
19041,3570.19
19050,3571.87
19045,3570.94
19016,3565.50
18977,3558.19
18991,3560.81
18987,3560.06
18926,3548.62
18959,3554.81
19015,3565.31
19010,3564.37
19005,3563.44
19011,3564.56
19018,3565.87
19128,3586.50
19132,3587.25
19164,3593.25
19160,3592.50
19136,3588.00
19128,3586.50
19113,3583.69
19110,3583.12
19128,3586.50
19146,3589.87
19113,3583.69
19106,3582.37
19128,3586.50
19118,3584.62
19106,3582.37
19123,3585.56
19102,3581.62
19123,3585.56
19128,3586.50
19121,3585.19
19110,3583.12
19117,3584.44
19087,3578.81
19010,3564.37
19011,3564.56
19086,3578.62
19090,3579.37
19061,3573.94
19098,3580.87
19071,3575.81
19043,3570.56
19032,3568.50
19064,3574.50
19026,3567.37
19069,3575.44
19090,3579.37
19077,3576.94
19080,3577.50
19069,3575.44
19055,3572.81
19064,3574.50
19008,3564.00
19004,3563.25
19059,3573.56
19064,3574.50
19077,3576.94
19095,3580.31
19085,3578.44
19062,3574.12
19063,3574.31
19054,3572.62
19062,3574.12
19060,3573.75
19066,3574.87
19032,3568.50
18983,3559.31
19026,3567.37
19063,3574.31
19040,3570.00
19051,3572.06
19047,3571.31
19025,3567.19
19063,3574.31
19079,3577.31
19052,3572.25
19056,3573.00
19022,3566.62
19052,3572.25
18961,3555.19
19002,3562.87
19057,3573.19
19077,3576.94
19080,3577.50
19067,3575.06
19061,3573.94
19033,3568.69
19025,3567.19
19053,3572.44
19069,3575.44
19075,3576.56
19078,3577.12
19044,3570.75
18971,3557.06
19029,3567.94
19046,3571.12
19067,3575.06
19024,3567.00
19064,3574.50
19071,3575.81
19056,3573.00
19063,3574.31
19064,3574.50
19070,3575.62
19070,3575.62
19002,3562.87
18995,3561.56
19037,3569.44
19080,3577.50
19084,3578.25
19031,3568.31
19062,3574.12
19051,3572.06
19038,3569.63
19058,3573.37
19019,3566.06
19062,3574.12
19062,3574.12
19068,3575.25
19048,3571.50
18946,3552.37
19000,3562.50
19043,3570.56
19051,3572.06
19091,3579.56
19096,3580.50
19094,3580.12
19108,3582.75
19078,3577.12
19006,3563.62
19006,3563.62
19006,3563.62
19025,3567.19
19048,3571.50
19057,3573.19
19063,3574.31
19003,3563.06
18975,3557.81
19008,3564.00
19056,3573.00
19058,3573.37
19059,3573.56
19077,3576.94
19075,3576.56
19070,3575.62
19049,3571.69
19029,3567.94
18992,3561.00
19006,3563.62
19009,3564.19
19008,3564.00
19053,3572.44
19040,3570.00
19068,3575.25
19048,3571.50
19059,3573.56
19052,3572.25
19023,3566.81
18999,3562.31
19014,3565.12
19030,3568.12
19088,3579.00
19066,3574.87
18977,3558.19
18981,3558.94
19050,3571.87
19061,3573.94
19067,3575.06
19066,3574.87
19057,3573.19
19080,3577.50
19059,3573.56
19035,3569.06
19048,3571.50
19043,3570.56
19035,3569.06
18964,3555.75
18999,3562.31
19064,3574.50
19074,3576.37
19053,3572.44
19047,3571.31
19035,3569.06
19031,3568.31
19066,3574.87
19030,3568.12
19071,3575.81
19064,3574.50
19056,3573.00
18952,3553.50
18990,3560.62
19043,3570.56
19063,3574.31
19070,3575.62
19057,3573.19
19063,3574.31
19049,3571.69
19057,3573.19
19036,3569.25
19031,3568.31
19023,3566.81
19027,3567.56
19008,3564.00
18971,3557.06
18979,3558.56
19047,3571.31
19069,3575.44
19001,3562.69
19035,3569.06
19045,3570.94
19038,3569.63
19048,3571.50
19051,3572.06
19055,3572.81
19052,3572.25
19013,3564.94
18971,3557.06
18973,3557.44
19022,3566.62
19038,3569.63
19060,3573.75
19073,3576.19
19047,3571.31
19039,3569.81
19054,3572.62
19033,3568.69
19020,3566.25
19058,3573.37
19027,3567.56
18985,3559.69
19047,3571.31
19065,3574.69
19053,3572.44
19033,3568.69
19019,3566.06
19029,3567.94
19030,3568.12
19064,3574.50
19066,3574.87
19075,3576.56
19037,3569.44
19048,3571.50
18940,3551.25
18972,3557.25
19029,3567.94
19050,3571.87
19040,3570.00
19067,3575.06
19027,3567.56
19046,3571.12
19050,3571.87
19025,3567.19
19063,3574.31
19077,3576.94
19084,3578.25
19098,3580.87
19100,3581.25
19046,3571.12
19007,3563.81
18939,3551.06
18978,3558.37
19015,3565.31
19040,3570.00
19057,3573.19
19056,3573.00
19052,3572.25
19053,3572.44
19041,3570.19
19036,3569.25
19036,3569.25
19053,3572.44
18976,3558.00
19018,3565.87
19081,3577.69
19076,3576.75
19069,3575.44
19045,3570.94
19026,3567.37
19039,3569.81
19045,3570.94
19009,3564.19
19074,3576.37
19058,3573.37
19046,3571.12
18987,3560.06
19001,3562.69
19033,3568.69
19030,3568.12
19050,3571.87
19074,3576.37
19088,3579.00
19050,3571.87
19051,3572.06
19056,3573.00
19032,3568.50
19023,3566.81
19049,3571.69
19019,3566.06
18998,3562.12
19057,3573.19
19070,3575.62
19059,3573.56
19050,3571.87
19066,3574.87
19052,3572.25
19074,3576.37
19076,3576.75
19086,3578.62
19037,3569.44
19058,3573.37
19047,3571.31
19026,3567.37
18984,3559.50
18982,3559.12
19063,3574.31
19050,3571.87
19078,3577.12
19075,3576.56
19049,3571.69
19055,3572.81
19022,3566.62
19063,3574.31
19075,3576.56
19070,3575.62
19085,3578.44
18984,3559.50
19011,3564.56
19075,3576.56
19066,3574.87
19051,3572.06
19051,3572.06
19065,3574.69
19051,3572.06
19078,3577.12
19098,3580.87
19086,3578.62
19082,3577.88
19060,3573.75
18968,3556.50
19029,3567.94
19070,3575.62
19081,3577.69
19076,3576.75
19094,3580.12
19060,3573.75
19058,3573.37
19058,3573.37
19043,3570.56
19018,3565.87
19043,3570.56
19074,3576.37
19063,3574.31
19006,3563.62
19061,3573.94
19019,3566.06
19074,3576.37
19056,3573.00
19067,3575.06
19070,3575.62
19075,3576.56
19089,3579.19
19068,3575.25
19064,3574.50
19067,3575.06
19050,3571.87
19016,3565.50
18990,3560.62
19055,3572.81
19080,3577.50
19113,3583.69
19087,3578.81
19071,3575.81
19069,3575.44
19066,3574.87
19046,3571.12
19039,3569.81
19073,3576.19
19089,3579.19
19040,3570.00
19020,3566.25
19007,3563.81
19054,3572.62
19090,3579.37
19102,3581.62
19113,3583.69
19115,3584.06
19045,3570.94
19053,3572.44
19061,3573.94
19047,3571.31
19065,3574.69
19055,3572.81
19070,3575.62
19082,3577.88
19087,3578.81
19060,3573.75
18992,3561.00
19039,3569.81
19033,3568.69
19066,3574.87
19066,3574.87
19055,3572.81
19096,3580.50
19101,3581.44
19095,3580.31
19095,3580.31
19069,3575.44
19037,3569.44
19033,3568.69
18993,3561.19
19003,3563.06
19075,3576.56
19085,3578.44
19088,3579.00
19075,3576.56
19043,3570.56
19071,3575.81
19055,3572.81
19070,3575.62
19098,3580.87
19077,3576.94
19043,3570.56
19009,3564.19
19052,3572.25
19054,3572.62
19053,3572.44
19066,3574.87
19052,3572.25
19052,3572.25
19083,3578.06
19077,3576.94
19059,3573.56
19066,3574.87
19023,3566.81
19075,3576.56
18980,3558.75
19012,3564.75
19078,3577.12
19105,3582.19
19079,3577.31
19082,3577.88
19028,3567.75
19040,3570.00
19051,3572.06
19056,3573.00
19083,3578.06
19078,3577.12
19087,3578.81
19094,3580.12
19017,3565.69
19022,3566.62
19042,3570.37
19056,3573.00
19088,3579.00
19067,3575.06
19075,3576.56
19077,3576.94
19073,3576.19
19033,3568.69
19033,3568.69
19040,3570.00
19069,3575.44
19053,3572.44
19031,3568.31
19009,3564.19
19045,3570.94
19083,3578.06
19065,3574.69
19071,3575.81
19024,3567.00
19048,3571.50
19074,3576.37
19077,3576.94
19069,3575.44
19077,3576.94
19026,3567.37
19062,3574.12
19039,3569.81
19024,3567.00
18990,3560.62
19018,3565.87
19095,3580.31
19078,3577.12
19074,3576.37
19074,3576.37
19046,3571.12
19054,3572.62
19053,3572.44
19075,3576.56
19045,3570.94
19079,3577.31
19044,3570.75
19004,3563.25
18986,3559.87
19038,3569.63
19060,3573.75
19059,3573.56
19056,3573.00
19078,3577.12
19090,3579.37
19090,3579.37
19059,3573.56
19038,3569.63
19061,3573.94
19020,3566.25
18966,3556.12
19005,3563.44
19091,3579.56
19023,3566.81
19089,3579.19
19088,3579.00
19087,3578.81
19087,3578.81
19094,3580.12
19069,3575.44
19040,3570.00
19060,3573.75
19054,3572.62
19087,3578.81
19040,3570.00
19038,3569.63
19053,3572.44
19047,3571.31
19042,3570.37
18994,3561.38
19038,3569.63
19057,3573.19
19045,3570.94
19059,3573.56
19039,3569.81
19054,3572.62
19069,3575.44
19070,3575.62
19097,3580.69
19087,3578.81
19090,3579.37
19033,3568.69
18970,3556.87
18974,3557.62
19047,3571.31
19065,3574.69
19082,3577.88
19056,3573.00
19069,3575.44
19050,3571.87
19055,3572.81
19054,3572.62
19017,3565.69
19072,3576.00
19061,3573.94
18998,3562.12
19035,3569.06
19083,3578.06
19058,3573.37
19049,3571.69
19053,3572.44
19046,3571.12
19018,3565.87
19071,3575.81
19065,3574.69
19068,3575.25
19073,3576.19
19074,3576.37
19047,3571.31
19026,3567.37
19019,3566.06
19058,3573.37
19088,3579.00
19081,3577.69
19064,3574.50
19074,3576.37
19044,3570.75
19028,3567.75
19032,3568.50
19052,3572.25
19061,3573.94
19086,3578.62
19104,3582.00
19082,3577.88
19029,3567.94
18994,3561.38
19039,3569.81
19078,3577.12
19050,3571.87
19092,3579.75
19026,3567.37
19070,3575.62
19060,3573.75
19048,3571.50
19048,3571.50
19030,3568.12
19030,3568.12
19060,3573.75
19072,3576.00
19053,3572.44
18973,3557.44
19020,3566.25
19062,3574.12
19062,3574.12
19067,3575.06
19039,3569.81
19054,3572.62
19074,3576.37
19065,3574.69
19062,3574.12
19052,3572.25
19037,3569.44
19027,3567.56
18953,3553.69
18976,3558.00
19045,3570.94
19057,3573.19
19076,3576.75
19055,3572.81
19032,3568.50
19032,3568.50
19035,3569.06
19047,3571.31
19032,3568.50
19018,3565.87
19059,3573.56
19047,3571.31
18980,3558.75
18996,3561.75
19037,3569.44
19038,3569.63
19045,3570.94
19066,3574.87
19057,3573.19
19045,3570.94
19088,3579.00
19081,3577.69
19051,3572.06
19053,3572.44
19002,3562.87
19000,3562.50
19075,3576.56
19103,3581.81
19102,3581.62
19109,3582.94
19091,3579.56
19089,3579.19
19045,3570.94
19042,3570.37
19058,3573.37
19070,3575.62
19097,3580.69
19097,3580.69
19082,3577.88
19058,3573.37
19065,3574.69
19055,3572.81
19006,3563.62
18987,3560.06
19022,3566.62
19059,3573.56
19048,3571.50
19030,3568.12
19044,3570.75
19037,3569.44
19057,3573.19
19047,3571.31
19070,3575.62
19090,3579.37
19083,3578.06
19037,3569.44
18972,3557.25
18966,3556.12
19047,3571.31
19051,3572.06
19062,3574.12
19048,3571.50
19054,3572.62
19068,3575.25
19062,3574.12
19040,3570.00
19032,3568.50
19050,3571.87
19060,3573.75
18974,3557.62
19044,3570.75
19040,3570.00
19062,3574.12
19049,3571.69
19045,3570.94
19014,3565.12
19022,3566.62
19024,3567.00
19057,3573.19
19050,3571.87
19057,3573.19
19047,3571.31
19000,3562.50
18975,3557.81
19009,3564.19
19040,3570.00
19020,3566.25
19049,3571.69
19049,3571.69
19050,3571.87
19056,3573.00
19039,3569.81
19029,3567.94
19027,3567.56
19028,3567.75
19020,3566.25
18952,3553.50
19011,3564.56
19042,3570.37
19032,3568.50
19039,3569.81
19032,3568.50
19033,3568.69
19010,3564.37
19004,3563.25
19055,3572.81
19053,3572.44
19040,3570.00
18995,3561.56
18982,3559.12
18995,3561.56
18984,3559.50
19033,3568.69
19054,3572.62
19054,3572.62
19059,3573.56
19057,3573.19
19004,3563.25
19028,3567.75
19049,3571.69
19042,3570.37
19022,3566.62
18990,3560.62
19052,3572.25
19065,3574.69
19048,3571.50
19024,3567.00
19034,3568.87
19026,3567.37
19037,3569.44
19087,3578.81
19059,3573.56
19084,3578.25
19052,3572.25
19012,3564.75
18982,3559.12
19014,3565.12
19040,3570.00
19042,3570.37
19063,3574.31
19052,3572.25
19058,3573.37
19050,3571.87
19032,3568.50
19006,3563.62
18995,3561.56
19031,3568.31
19063,3574.31
19034,3568.87
19012,3564.75
19060,3573.75
19057,3573.19
19047,3571.31
19056,3573.00
19065,3574.69
19026,3567.37
19079,3577.31
19105,3582.19
19105,3582.19
19098,3580.87
19035,3569.06
19006,3563.62
19027,3567.56
19010,3564.37
19043,3570.56
19073,3576.19
18977,3558.19
19033,3568.69
19071,3575.81
19035,3569.06
19032,3568.50
19041,3570.19
19049,3571.69
19044,3570.75
19047,3571.31
19066,3574.87
19056,3573.00
19055,3572.81
19001,3562.69
18941,3551.44
19015,3565.31
19061,3573.94
19051,3572.06
19070,3575.62
19070,3575.62
19086,3578.62
19055,3572.81
19050,3571.87
19046,3571.12
19036,3569.25
19046,3571.12
19035,3569.06
19003,3563.06
18994,3561.38
19056,3573.00
19048,3571.50
19023,3566.81
19044,3570.75
19054,3572.62
19077,3576.94
19083,3578.06
19030,3568.12
19080,3577.50
19060,3573.75
18954,3553.87
18981,3558.94
19001,3562.69
19065,3574.69
19048,3571.50
19067,3575.06
19071,3575.81
19068,3575.25
19045,3570.94
19043,3570.56
19058,3573.37
19044,3570.75
19025,3567.19
18982,3559.12
19018,3565.87
19090,3579.37
19064,3574.50
19050,3571.87
19024,3567.00
19033,3568.69
19038,3569.63
19040,3570.00
19061,3573.94
19064,3574.50
19069,3575.44
19068,3575.25
19004,3563.25
18990,3560.62
18993,3561.19
19040,3570.00
19013,3564.94
19054,3572.62
19060,3573.75
19046,3571.12
19053,3572.44
