ADC_Value,mV_Value
16769,3144.19
16788,3147.75
16809,3151.69
16819,3153.56
16796,3149.25
16742,3139.12
16818,3153.37
16813,3152.44
16804,3150.75
16784,3147.00
16778,3145.87
16804,3150.75
16797,3149.44
16803,3150.56
16800,3150.00
16783,3146.81
16764,3143.25
16770,3144.37
16773,3144.94
16763,3143.06
16800,3150.00
16816,3153.00
16831,3155.81
16826,3154.87
16823,3154.31
16807,3151.31
16788,3147.75
16778,3145.87
16772,3144.75
16778,3145.87
16793,3148.69
16782,3146.62
16713,3133.69
16785,3147.19
16783,3146.81
16767,3143.81
16778,3145.87
16789,3147.94
16814,3152.62
16831,3155.81
16826,3154.87
16821,3153.94
16801,3150.19
16763,3143.06
16763,3143.06
16771,3144.56
16789,3147.94
16811,3152.06
16822,3154.12
16825,3154.69
16803,3150.56
16772,3144.75
16769,3144.19
16772,3144.75
16769,3144.19
16801,3150.19
16810,3151.87
16824,3154.50
16821,3153.94
16769,3144.19
16671,3125.81
16685,3128.44
16735,3137.81
16779,3146.06
16806,3151.12
16819,3153.56
16800,3150.00
16810,3151.87
16772,3144.75
16778,3145.87
16765,3143.44
16773,3144.94
16782,3146.62
16811,3152.06
16796,3149.25
16800,3150.00
16788,3147.75
16768,3144.00
16752,3141.00
16752,3141.00
16772,3144.75
16765,3143.44
16817,3153.19
16781,3146.44
16794,3148.87
16751,3140.81
16704,3132.00
16762,3142.87
16746,3139.87
16785,3147.19
16796,3149.25
16801,3150.19
16805,3150.94
16784,3147.00
16775,3145.31
16731,3137.06
16759,3142.31
16769,3144.19
16776,3145.50
16816,3153.00
16804,3150.75
16784,3147.00
16795,3149.06
16779,3146.06
16773,3144.94
16772,3144.75
16778,3145.87
16698,3130.87
16750,3140.62
16803,3150.56
16798,3149.62
16787,3147.56
16767,3143.81
16744,3139.50
16748,3140.25
16776,3145.50
16772,3144.75
16806,3151.12
16804,3150.75
16763,3143.06
16792,3148.50
16779,3146.06
16766,3143.62
16778,3145.87
16793,3148.69
16803,3150.56
16798,3149.62
16805,3150.94
16790,3148.12
16771,3144.56
16763,3143.06
16745,3139.69
16750,3140.62
16783,3146.81
16809,3151.69
16773,3144.94
16754,3141.37
16779,3146.06
16777,3145.69
16773,3144.94
16772,3144.75
16767,3143.81
16784,3147.00
16802,3150.38
16773,3144.94
16770,3144.37
16766,3143.62
16756,3141.75
16751,3140.81
16773,3144.94
16776,3145.50
16797,3149.44
16815,3152.81
16799,3149.81
16798,3149.62
16787,3147.56
16774,3145.12
16767,3143.81
16777,3145.69
16786,3147.37
16795,3149.06
16778,3145.87
16783,3146.81
16785,3147.19
16739,3138.56
16654,3122.62
16736,3138.00
16758,3142.13
16774,3145.12
16785,3147.19
16801,3150.19
16796,3149.25
16787,3147.56
16760,3142.50
16758,3142.13
16749,3140.44
16688,3129.00
16773,3144.94
16791,3148.31
16786,3147.37
16775,3145.31
16783,3146.81
16751,3140.81
16750,3140.62
16765,3143.44
16780,3146.25
16796,3149.25
16803,3150.56
16749,3140.44
16744,3139.50
16701,3131.44
16723,3135.56
16733,3137.44
16734,3137.62
16755,3141.56
16773,3144.94
16727,3136.31
16710,3133.12
16752,3141.00
16756,3141.75
16749,3140.44
16733,3137.44
16760,3142.50
16776,3145.50
16788,3147.75
16766,3143.62
16771,3144.56
16757,3141.94
16751,3140.81
16741,3138.94
16755,3141.56
16764,3143.25
16789,3147.94
16783,3146.81
16775,3145.31
16769,3144.19
16751,3140.81
16744,3139.50
16746,3139.87
16747,3140.06
16775,3145.31
16795,3149.06
16682,3127.87
16735,3137.81
16758,3142.13
16744,3139.50
16721,3135.19
16728,3136.50
16721,3135.19
16762,3142.87
16772,3144.75
16786,3147.37
16784,3147.00
16760,3142.50
16745,3139.69
16742,3139.12
16752,3141.00
16769,3144.19
16789,3147.94
16778,3145.87
16677,3126.94
16743,3139.31
16743,3139.31
16714,3133.88
16714,3133.88
16733,3137.44
16761,3142.69
16772,3144.75
16771,3144.56
16779,3146.06
16771,3144.56
16749,3140.44
16744,3139.50
16738,3138.37
16749,3140.44
16767,3143.81
16747,3140.06
16757,3141.94
16727,3136.31
16730,3136.87
16723,3135.56
16725,3135.94
16736,3138.00
16762,3142.87
16764,3143.25
16783,3146.81
16746,3139.87
16684,3128.25
16742,3139.12
16732,3137.25
16741,3138.94
16755,3141.56
16771,3144.56
16769,3144.19
16771,3144.56
16749,3140.44
16747,3140.06
16733,3137.44
16721,3135.19
16734,3137.62
16743,3139.31
16761,3142.69
16769,3144.19
16765,3143.44
16768,3144.00
16752,3141.00
16711,3133.31
16725,3135.94
16736,3138.00
16748,3140.25
16763,3143.06
16754,3141.37
16769,3144.19
16756,3141.75
16751,3140.81
16701,3131.44
16664,3124.50
16686,3128.62
16752,3141.00
16764,3143.25
16731,3137.06
16765,3143.44
16749,3140.44
16729,3136.69
16715,3134.06
16725,3135.94
16702,3131.62
16735,3137.81
16760,3142.50
16766,3143.62
16751,3140.81
16728,3136.50
16729,3136.69
16720,3135.00
16680,3127.50
16683,3128.06
16726,3136.12
16737,3138.19
16772,3144.75
16754,3141.37
16737,3138.19
16722,3135.37
16706,3132.37
16699,3131.06
16734,3137.62
16758,3142.13
16743,3139.31
16698,3130.87
16729,3136.69
16722,3135.37
16715,3134.06
16715,3134.06
16735,3137.81
16754,3141.37
16769,3144.19
16752,3141.00
16743,3139.31
16747,3140.06
16708,3132.75
16705,3132.19
16693,3129.94
16727,3136.31
16749,3140.44
16758,3142.13
16769,3144.19
16732,3137.25
16723,3135.56
16713,3133.69
16713,3133.69
16728,3136.50
16751,3140.81
16763,3143.06
16765,3143.44
16756,3141.75
16630,3118.12
16668,3125.25
16698,3130.87
16698,3130.87
16705,3132.19
16715,3134.06
16732,3137.25
16730,3136.87
16734,3137.62
16680,3127.50
16672,3126.00
16711,3133.31
16705,3132.19
16724,3135.75
16740,3138.75
16729,3136.69
16683,3128.06
16720,3135.00
16714,3133.88
16704,3132.00
16708,3132.75
16721,3135.19
16725,3135.94
16721,3135.19
16732,3137.25
16750,3140.62
16682,3127.87
16660,3123.75
16707,3132.56
16711,3133.31
16721,3135.19
16728,3136.50
16738,3138.37
16751,3140.81
16729,3136.69
16719,3134.81
16705,3132.19
16708,3132.75
16701,3131.44
16718,3134.62
16731,3137.06
16735,3137.81
16750,3140.62
16732,3137.25
16739,3138.56
16724,3135.75
16713,3133.69
16726,3136.12
16731,3137.06
16708,3132.75
16708,3132.75
16731,3137.06
16723,3135.56
16693,3129.94
16635,3119.06
16662,3124.12
16703,3131.81
16730,3136.87
16749,3140.44
16751,3140.81
16747,3140.06
16734,3137.62
16716,3134.25
16708,3132.75
16719,3134.81
16732,3137.25
16733,3137.44
16719,3134.81
16709,3132.94
16726,3136.12
16724,3135.75
16723,3135.56
16716,3134.25
16706,3132.37
16714,3133.88
16740,3138.75
16747,3140.06
16756,3141.75
16724,3135.75
16683,3128.06
16705,3132.19
16599,3112.31
16682,3127.87
16710,3133.12
16735,3137.81
16752,3141.00
16750,3140.62
16737,3138.19
16714,3133.88
16676,3126.75
16675,3126.56
16689,3129.19
16734,3137.62
16737,3138.19
16746,3139.87
16725,3135.94
16718,3134.62
16661,3123.94
16680,3127.50
16711,3133.31
16714,3133.88
16726,3136.12
16745,3139.69
16753,3141.19
16729,3136.69
16708,3132.75
16703,3131.81
16696,3130.50
16705,3132.19
16725,3135.94
16736,3138.00
16752,3141.00
16662,3124.12
16657,3123.19
16663,3124.31
16674,3126.37
16680,3127.50
16703,3131.81
16726,3136.12
16722,3135.37
16729,3136.69
16741,3138.94
16723,3135.56
16698,3130.87
16679,3127.31
16695,3130.31
16717,3134.44
16742,3139.12
16747,3140.06
16739,3138.56
16708,3132.75
16693,3129.94
16681,3127.69
16694,3130.12
16709,3132.94
16692,3129.75
16735,3137.81
16753,3141.19
16725,3135.94
16643,3120.56
16686,3128.62
16692,3129.75
16701,3131.44
16717,3134.44
16729,3136.69
16734,3137.62
16686,3128.62
16715,3134.06
16701,3131.44
16694,3130.12
16681,3127.69
16698,3130.87
16700,3131.25
16740,3138.75
16738,3138.37
16713,3133.69
16729,3136.69
16704,3132.00
16698,3130.87
16703,3131.81
16710,3133.12
16731,3137.06
16739,3138.56
16732,3137.25
16721,3135.19
16687,3128.81
16596,3111.75
16671,3125.81
16690,3129.37
16694,3130.12
16725,3135.94
16737,3138.19
16726,3136.12
16729,3136.69
16719,3134.81
16711,3133.31
16690,3129.37
16711,3133.31
16692,3129.75
16718,3134.62
16728,3136.50
16720,3135.00
16697,3130.69
16689,3129.19
16675,3126.56
16667,3125.06
16679,3127.31
16689,3129.19
16724,3135.75
16740,3138.75
16738,3138.37
16729,3136.69
16704,3132.00
16590,3110.62
16621,3116.44
16699,3131.06
16717,3134.44
16732,3137.25
16735,3137.81
16711,3133.31
16694,3130.12
16688,3129.00
16670,3125.63
16670,3125.63
16678,3127.12
16718,3134.62
16738,3138.37
16738,3138.37
16732,3137.25
16717,3134.44
16696,3130.50
16672,3126.00
16686,3128.62
16702,3131.62
16710,3133.12
16734,3137.62
16698,3130.87
16683,3128.06
16661,3123.94
16670,3125.63
16674,3126.37
16703,3131.81
16719,3134.81
16731,3137.06
16737,3138.19
16633,3118.69
16635,3119.06
16685,3128.44
16660,3123.75
16658,3123.37
16687,3128.81
16702,3131.62
16704,3132.00
16670,3125.63
16703,3131.81
16698,3130.87
16681,3127.69
16682,3127.87
16686,3128.62
16697,3130.69
16699,3131.06
16716,3134.25
16729,3136.69
16675,3126.56
16632,3118.50
16664,3124.50
16646,3121.12
16578,3108.37
16685,3128.44
16705,3132.19
16722,3135.37
16719,3134.81
16707,3132.56
16680,3127.50
16669,3125.44
16687,3128.81
16689,3129.19
16701,3131.44
16716,3134.25
16717,3134.44
16703,3131.81
16694,3130.12
16673,3126.19
16657,3123.19
16662,3124.12
16684,3128.25
16709,3132.94
16707,3132.56
16698,3130.87
16687,3128.81
16661,3123.94
16655,3122.81
16666,3124.87
16606,3113.62
16633,3118.69
16705,3132.19
16712,3133.50
16726,3136.12
16699,3131.06
16686,3128.62
16667,3125.06
16687,3128.81
16689,3129.19
16701,3131.44
16721,3135.19
16729,3136.69
16694,3130.12
16700,3131.25
16687,3128.81
16673,3126.19
16680,3127.50
16688,3129.00
16701,3131.44
16718,3134.62
16716,3134.25
16706,3132.37
