ADC_Value,mV_Value
18671,3500.81
18662,3499.12
18668,3500.25
18654,3497.62
18638,3494.62
18625,3492.19
18624,3492.00
18629,3492.94
18666,3499.87
18679,3502.31
18635,3494.06
18658,3498.37
18631,3493.31
18622,3491.62
18622,3491.62
18638,3494.62
18641,3495.19
18665,3499.69
18647,3496.31
18662,3499.12
18631,3493.31
18604,3488.25
18569,3481.69
18604,3488.25
18601,3487.69
18643,3495.56
18666,3499.87
18678,3502.12
18652,3497.25
18634,3493.87
18616,3490.50
18597,3486.94
18619,3491.06
18646,3496.12
18666,3499.87
18666,3499.87
18668,3500.25
18653,3497.44
18632,3493.50
18616,3490.50
18628,3492.75
18615,3490.31
18669,3500.44
18687,3503.81
18689,3504.19
18684,3503.25
18678,3502.12
18582,3484.13
18594,3486.37
18599,3487.31
18604,3488.25
18649,3496.69
18630,3493.12
18660,3498.75
18661,3498.94
18598,3487.12
18592,3486.00
18612,3489.75
18616,3490.50
18658,3498.37
18674,3501.37
18678,3502.12
18669,3500.44
18650,3496.87
18557,3479.44
18601,3487.69
18629,3492.94
18619,3491.06
18643,3495.56
18676,3501.75
18671,3500.81
18666,3499.87
18654,3497.62
18640,3495.00
18637,3494.44
18621,3491.44
18641,3495.19
18643,3495.56
18661,3498.94
18641,3495.19
18651,3497.06
18663,3499.31
18632,3493.50
18621,3491.44
18624,3492.00
18611,3489.56
18676,3501.75
18670,3500.63
18669,3500.44
18672,3501.00
18630,3493.12
18614,3490.12
18629,3492.94
18641,3495.19
18655,3497.81
18673,3501.19
18667,3500.06
18681,3502.69
18669,3500.44
18658,3498.37
18645,3495.94
18660,3498.75
18651,3497.06
18683,3503.06
18693,3504.94
18687,3503.81
18687,3503.81
18683,3503.06
18636,3494.25
18651,3497.06
18654,3497.62
18679,3502.31
18652,3497.25
18689,3504.19
18679,3502.31
18663,3499.31
18666,3499.87
18628,3492.75
18668,3500.25
18660,3498.75
18681,3502.69
18672,3501.00
18695,3505.31
18688,3504.00
18661,3498.94
18639,3494.81
18636,3494.25
18658,3498.37
18662,3499.12
18669,3500.44
18687,3503.81
18705,3507.19
18675,3501.56
18654,3497.62
18640,3495.00
18618,3490.87
18638,3494.62
18638,3494.62
18663,3499.31
18689,3504.19
18686,3503.62
18675,3501.56
18659,3498.56
18640,3495.00
18628,3492.75
18594,3486.37
18667,3500.06
18661,3498.94
18677,3501.94
18664,3499.50
18630,3493.12
18639,3494.81
18623,3491.81
18633,3493.69
18658,3498.37
18681,3502.69
18649,3496.69
18680,3502.50
18690,3504.37
18665,3499.69
18629,3492.94
18623,3491.81
18632,3493.50
18651,3497.06
18670,3500.63
18679,3502.31
18689,3504.19
18668,3500.25
18645,3495.94
18621,3491.44
18629,3492.94
18650,3496.87
18659,3498.56
18690,3504.37
18700,3506.25
18687,3503.81
18633,3493.69
18603,3488.06
18610,3489.37
18613,3489.94
18640,3495.00
18625,3492.19
18655,3497.81
18658,3498.37
18657,3498.19
18646,3496.12
18622,3491.62
18623,3491.81
18635,3494.06
18669,3500.44
18656,3498.00
18676,3501.75
18649,3496.69
18671,3500.81
18619,3491.06
18627,3492.56
18599,3487.31
18623,3491.81
18663,3499.31
18678,3502.12
18652,3497.25
18682,3502.87
18663,3499.31
18655,3497.81
18632,3493.50
18619,3491.06
18654,3497.62
18664,3499.50
18671,3500.81
18665,3499.69
18627,3492.56
18641,3495.19
18642,3495.37
18636,3494.25
18645,3495.94
18667,3500.06
18678,3502.12
18693,3504.94
18693,3504.94
18678,3502.12
18663,3499.31
18645,3495.94
18642,3495.37
18638,3494.62
18656,3498.00
18690,3504.37
18603,3488.06
18648,3496.50
18630,3493.12
18641,3495.19
18610,3489.37
18609,3489.19
18648,3496.50
18653,3497.44
18686,3503.62
18661,3498.94
18670,3500.63
18666,3499.87
18641,3495.19
18611,3489.56
18641,3495.19
18634,3493.87
18661,3498.94
18661,3498.94
18671,3500.81
18659,3498.56
18666,3499.87
18599,3487.31
18643,3495.56
18651,3497.06
18661,3498.94
18645,3495.94
18682,3502.87
18672,3501.00
18656,3498.00
18624,3492.00
18630,3493.12
18643,3495.56
18646,3496.12
18658,3498.37
18681,3502.69
18650,3496.87
18673,3501.19
18676,3501.75
18662,3499.12
18667,3500.06
18648,3496.50
18676,3501.75
18688,3504.00
18694,3505.12
18686,3503.62
18689,3504.19
18658,3498.37
18652,3497.25
18643,3495.56
18656,3498.00
18666,3499.87
18683,3503.06
18689,3504.19
18683,3503.06
18668,3500.25
18632,3493.50
18598,3487.12
18635,3494.06
18640,3495.00
18644,3495.75
18683,3503.06
18679,3502.31
18659,3498.56
18646,3496.12
18630,3493.12
18630,3493.12
18631,3493.31
18642,3495.37
18664,3499.50
18662,3499.12
18672,3501.00
18659,3498.56
18647,3496.31
18637,3494.44
18634,3493.87
18656,3498.00
18676,3501.75
18684,3503.25
18703,3506.81
18664,3499.50
18654,3497.62
18634,3493.87
18595,3486.56
18633,3493.69
18631,3493.31
18657,3498.19
18679,3502.31
18671,3500.81
18654,3497.62
18677,3501.94
18645,3495.94
18652,3497.25
18630,3493.12
18639,3494.81
18676,3501.75
18668,3500.25
18685,3503.44
18668,3500.25
18656,3498.00
18632,3493.50
18616,3490.50
18635,3494.06
18651,3497.06
18681,3502.69
18669,3500.44
18673,3501.19
18665,3499.69
18653,3497.44
18648,3496.50
18587,3485.06
18620,3491.25
18649,3496.69
18652,3497.25
18649,3496.69
18672,3501.00
18647,3496.31
18607,3488.81
18614,3490.12
18592,3486.00
18625,3492.19
18625,3492.19
18656,3498.00
18672,3501.00
18662,3499.12
18602,3487.87
18616,3490.50
18608,3489.00
18617,3490.69
18638,3494.62
18653,3497.44
18657,3498.19
18644,3495.75
18633,3493.69
18642,3495.37
18615,3490.31
18613,3489.94
18639,3494.81
18646,3496.12
18656,3498.00
18686,3503.62
18655,3497.81
18657,3498.19
18634,3493.87
18618,3490.87
18622,3491.62
18599,3487.31
18659,3498.56
18667,3500.06
18674,3501.37
18670,3500.63
18609,3489.19
18630,3493.12
18630,3493.12
18628,3492.75
18648,3496.50
18683,3503.06
18636,3494.25
18685,3503.44
18687,3503.81
18646,3496.12
18630,3493.12
18622,3491.62
18622,3491.62
18657,3498.19
18675,3501.56
18683,3503.06
18679,3502.31
18670,3500.63
18657,3498.19
18551,3478.31
18600,3487.50
18629,3492.94
18654,3497.62
18672,3501.00
18690,3504.37
18687,3503.81
18649,3496.69
18597,3486.94
18631,3493.31
18630,3493.12
18662,3499.12
18680,3502.50
18659,3498.56
18689,3504.19
18682,3502.87
18655,3497.81
18663,3499.31
18632,3493.50
18608,3489.00
18669,3500.44
18672,3501.00
18678,3502.12
18682,3502.87
18663,3499.31
18652,3497.25
18642,3495.37
18644,3495.75
18640,3495.00
18646,3496.12
18680,3502.50
18681,3502.69
18667,3500.06
18695,3505.31
18683,3503.06
18674,3501.37
18681,3502.69
18636,3494.25
18656,3498.00
18664,3499.50
18677,3501.94
18680,3502.50
18664,3499.50
18618,3490.87
18638,3494.62
18641,3495.19
18653,3497.44
18691,3504.56
18671,3500.81
18717,3509.44
18704,3507.00
18691,3504.56
18674,3501.37
18657,3498.19
18638,3494.62
18684,3503.25
18699,3506.06
18715,3509.06
18696,3505.50
18683,3503.06
18678,3502.12
18646,3496.12
18675,3501.56
18678,3502.12
18668,3500.25
18707,3507.56
18706,3507.37
18720,3510.00
18695,3505.31
18675,3501.56
18666,3499.87
18651,3497.06
18680,3502.50
18679,3502.31
18705,3507.19
18669,3500.44
18684,3503.25
18667,3500.06
18640,3495.00
18646,3496.12
18627,3492.56
18685,3503.44
18687,3503.81
18711,3508.31
18714,3508.88
18683,3503.06
18638,3494.62
18639,3494.81
18649,3496.69
18665,3499.69
18690,3504.37
18696,3505.50
18715,3509.06
18701,3506.44
18676,3501.75
18657,3498.19
18665,3499.69
18660,3498.75
18688,3504.00
18701,3506.44
18723,3510.56
18731,3512.06
18714,3508.88
18699,3506.06
18674,3501.37
18658,3498.37
18684,3503.25
18656,3498.00
18713,3508.69
18713,3508.69
18712,3508.50
18673,3501.19
18669,3500.44
18679,3502.31
18675,3501.56
18684,3503.25
18665,3499.69
18709,3507.94
18713,3508.69
18712,3508.50
18670,3500.63
18658,3498.37
18658,3498.37
18662,3499.12
18680,3502.50
18703,3506.81
18715,3509.06
18716,3509.25
18728,3511.50
18691,3504.56
18684,3503.25
18666,3499.87
18674,3501.37
18685,3503.44
18696,3505.50
18699,3506.06
18710,3508.12
18685,3503.44
18653,3497.44
18663,3499.31
18652,3497.25
18631,3493.31
18688,3504.00
18677,3501.94
18700,3506.25
18661,3498.94
18634,3493.87
18614,3490.12
18602,3487.87
18669,3500.44
18687,3503.81
18701,3506.44
18715,3509.06
18715,3509.06
18706,3507.37
18699,3506.06
18666,3499.87
18660,3498.75
18654,3497.62
18694,3505.12
18728,3511.50
18756,3516.75
18754,3516.37
18743,3514.31
18722,3510.37
18676,3501.75
18646,3496.12
18628,3492.75
18664,3499.50
18708,3507.75
18727,3511.31
18710,3508.12
18682,3502.87
18662,3499.12
18654,3497.62
18662,3499.12
18681,3502.69
18691,3504.56
18714,3508.88
18633,3493.69
18712,3508.50
18700,3506.25
18656,3498.00
18664,3499.50
18681,3502.69
18700,3506.25
18729,3511.69
18733,3512.44
18723,3510.56
18684,3503.25
18698,3505.87
18679,3502.31
18675,3501.56
18682,3502.87
18712,3508.50
18722,3510.37
18746,3514.87
18736,3513.00
18720,3510.00
18683,3503.06
18671,3500.81
18668,3500.25
18696,3505.50
18719,3509.81
18731,3512.06
18735,3512.81
18724,3510.75
18705,3507.19
18688,3504.00
18682,3502.87
18654,3497.62
18693,3504.94
18721,3510.19
18746,3514.87
18746,3514.87
18724,3510.75
18715,3509.06
18699,3506.06
18692,3504.75
18695,3505.31
18716,3509.25
18725,3510.94
18746,3514.87
18733,3512.44
18704,3507.00
18721,3510.19
18654,3497.62
18694,3505.12
18723,3510.56
18731,3512.06
18744,3514.50
18723,3510.56
18740,3513.75
18712,3508.50
18687,3503.81
18675,3501.56
18703,3506.81
18712,3508.50
18732,3512.25
18729,3511.69
18710,3508.12
18703,3506.81
18704,3507.00
18703,3506.81
18660,3498.75
18702,3506.62
18725,3510.94
18744,3514.50
18744,3514.50
18724,3510.75
18718,3509.62
18696,3505.50
18689,3504.19
18698,3505.87
18700,3506.25
18703,3506.81
18751,3515.81
18725,3510.94
