ADC_Value,mV_Value
5809,1089.19
5824,1092.00
5827,1092.56
5819,1091.06
5806,1088.63
5796,1086.75
5806,1088.63
5809,1089.19
5816,1090.50
5809,1089.19
5800,1087.50
5792,1086.00
5798,1087.13
5809,1089.19
5805,1088.44
5803,1088.06
5795,1086.56
5782,1084.13
5782,1084.13
5791,1085.81
5801,1087.69
5795,1086.56
5789,1085.44
5783,1084.31
5792,1086.00
5799,1087.31
5794,1086.38
5762,1080.38
5766,1081.13
5777,1083.19
5786,1084.88
5804,1088.25
5802,1087.88
5794,1086.38
5787,1085.06
5782,1084.13
5785,1084.69
5793,1086.19
5799,1087.31
5793,1086.19
5771,1082.06
5768,1081.50
5776,1083.00
5791,1085.81
5794,1086.38
5783,1084.31
5775,1082.81
5766,1081.13
5767,1081.31
5783,1084.31
5789,1085.44
5780,1083.75
5767,1081.31
5764,1080.75
5770,1081.88
5783,1084.31
5782,1084.13
5774,1082.63
5760,1080.00
5723,1073.06
5751,1078.31
5764,1080.75
5777,1083.19
5771,1082.06
5762,1080.38
5751,1078.31
5769,1081.69
5766,1081.13
5768,1081.50
5767,1081.31
5751,1078.31
5745,1077.19
5752,1078.50
5769,1081.69
5769,1081.69
5761,1080.19
5748,1077.75
5743,1076.81
5759,1079.81
5769,1081.69
5771,1082.06
5765,1080.94
5750,1078.13
5735,1075.31
5744,1077.00
5753,1078.69
5763,1080.56
5755,1079.06
5744,1077.00
5738,1075.88
5748,1077.75
5756,1079.25
5757,1079.44
5752,1078.50
5741,1076.44
5737,1075.69
5742,1076.63
5755,1079.06
5757,1079.44
5756,1079.25
5739,1076.06
5736,1075.50
5744,1077.00
5755,1079.06
5749,1077.94
5747,1077.56
5735,1075.31
5728,1074.00
5738,1075.88
5716,1071.75
5723,1073.06
5739,1076.06
5729,1074.19
5727,1073.81
5730,1074.38
5745,1077.19
5742,1076.63
5740,1076.25
5728,1074.00
5721,1072.69
5728,1074.00
5740,1076.25
5743,1076.81
5730,1074.38
5727,1073.81
5718,1072.13
5709,1070.44
5711,1070.81
5732,1074.75
5727,1073.81
5716,1071.75
5711,1070.81
5717,1071.94
5731,1074.56
5727,1073.81
5714,1071.38
5697,1068.19
5703,1069.31
5712,1071.00
5724,1073.25
5721,1072.69
5714,1071.38
5707,1070.06
5705,1069.69
5716,1071.75
5723,1073.06
5726,1073.63
5708,1070.25
5707,1070.06
5699,1068.56
5709,1070.44
5723,1073.06
5717,1071.94
5710,1070.63
5701,1068.94
5697,1068.19
5694,1067.63
5686,1066.13
5707,1070.06
5703,1069.31
5694,1067.63
5689,1066.69
5702,1069.13
5700,1068.75
5707,1070.06
5694,1067.63
5684,1065.75
5682,1065.38
5694,1067.63
5700,1068.75
5701,1068.94
5695,1067.81
5682,1065.38
5684,1065.75
5695,1067.81
5703,1069.31
5688,1066.50
5669,1062.94
5674,1063.88
5677,1064.44
5689,1066.69
5694,1067.63
5695,1067.81
5682,1065.38
5674,1063.88
5678,1064.63
5684,1065.75
5685,1065.94
5673,1063.69
5679,1064.81
5669,1062.94
5670,1063.13
5676,1064.25
5684,1065.75
5683,1065.56
5668,1062.75
5660,1061.25
5659,1061.06
5663,1061.81
5677,1064.44
5678,1064.63
5656,1060.50
5652,1059.75
5653,1059.94
5643,1058.06
5645,1058.44
5669,1062.94
5658,1060.88
5649,1059.19
5650,1059.38
5657,1060.69
5663,1061.81
5650,1059.38
5655,1060.31
5647,1058.81
5648,1059.00
5657,1060.69
5664,1062.00
5647,1058.81
5638,1057.13
5629,1055.44
5631,1055.81
5642,1057.88
5647,1058.81
5644,1058.25
5638,1057.13
5625,1054.69
5616,1053.00
5631,1055.81
5643,1058.06
5630,1055.63
5595,1049.06
5610,1051.88
5614,1052.63
5618,1053.38
5635,1056.56
5631,1055.81
5619,1053.56
5610,1051.88
5613,1052.44
5620,1053.75
5619,1053.56
5621,1053.94
5619,1053.56
5602,1050.38
5603,1050.56
5615,1052.81
5615,1052.81
5611,1052.06
5606,1051.13
5603,1050.56
5603,1050.56
5610,1051.88
5616,1053.00
5594,1048.88
5583,1046.81
5590,1048.13
5592,1048.50
5608,1051.50
5605,1050.94
5603,1050.56
5599,1049.81
5592,1048.50
5588,1047.75
5600,1050.00
5605,1050.94
5606,1051.13
5596,1049.25
5579,1046.06
5576,1045.50
5594,1048.88
5601,1050.19
5597,1049.44
5589,1047.94
5579,1046.06
5584,1047.00
5594,1048.88
5600,1050.00
5602,1050.38
5590,1048.13
5582,1046.63
5575,1045.31
5572,1044.75
5599,1049.81
5595,1049.06
5586,1047.38
5580,1046.25
5577,1045.69
5590,1048.13
5598,1049.63
5595,1049.06
5581,1046.44
5575,1045.31
5578,1045.88
5582,1046.63
5596,1049.25
5589,1047.94
5580,1046.25
5574,1045.13
5578,1045.88
5587,1047.56
5592,1048.50
5589,1047.94
5565,1043.44
5547,1040.06
5560,1042.50
5575,1045.31
5578,1045.88
5571,1044.56
5564,1043.25
5562,1042.88
5565,1043.44
5574,1045.13
5578,1045.88
5574,1045.13
5565,1043.44
5549,1040.44
5555,1041.56
5566,1043.63
5574,1045.13
5561,1042.69
5551,1040.81
5548,1040.25
5557,1041.94
5553,1041.19
5563,1043.06
5563,1043.06
5555,1041.56
5552,1041.00
5553,1041.19
5553,1041.19
5543,1039.31
5558,1042.13
5546,1039.88
5539,1038.56
5544,1039.50
5554,1041.38
5559,1042.31
5558,1042.13
5546,1039.88
5542,1039.13
5541,1038.94
5551,1040.81
5555,1041.56
5554,1041.38
5544,1039.50
5534,1037.63
5539,1038.56
5545,1039.69
5552,1041.00
5555,1041.56
5546,1039.88
5539,1038.56
5545,1039.69
5551,1040.81
5542,1039.13
5540,1038.75
5525,1035.94
5513,1033.69
5512,1033.50
5540,1038.75
5546,1039.88
5542,1039.13
5538,1038.38
5525,1035.94
5528,1036.50
5541,1038.94
5542,1039.13
5525,1035.94
5521,1035.19
5513,1033.69
5519,1034.81
5528,1036.50
5534,1037.63
5534,1037.63
5520,1035.00
5509,1032.94
5498,1030.88
5507,1032.56
5498,1030.88
5517,1034.44
5501,1031.44
5497,1030.69
5506,1032.38
5517,1034.44
5525,1035.94
5518,1034.63
5511,1033.31
5503,1031.81
5505,1032.19
5514,1033.88
5521,1035.19
5515,1034.06
5503,1031.81
5501,1031.44
5501,1031.44
5511,1033.31
5516,1034.25
5503,1031.81
5485,1028.44
5462,1024.13
5481,1027.69
5499,1031.06
5520,1035.00
5494,1030.13
5461,1023.94
5493,1029.94
5489,1029.19
5478,1027.13
5518,1034.63
5498,1030.88
5473,1026.19
5493,1029.94
5492,1029.75
5493,1029.94
5501,1031.44
5495,1030.31
5486,1028.63
5486,1028.63
5475,1026.56
5488,1029.00
5497,1030.69
5483,1028.06
5476,1026.75
5480,1027.50
5472,1026.00
5485,1028.44
5488,1029.00
5439,1019.81
5450,1021.88
5463,1024.31
5466,1024.88
5480,1027.50
5485,1028.44
5478,1027.13
5473,1026.19
5472,1026.00
5465,1024.69
5474,1026.38
5481,1027.69
5472,1026.00
5463,1024.31
5451,1022.06
5458,1023.38
5473,1026.19
5476,1026.75
5468,1025.25
5462,1024.13
5458,1023.38
5458,1023.38
5438,1019.63
5467,1025.06
5463,1024.31
5454,1022.63
5453,1022.44
5458,1023.38
5472,1026.00
5477,1026.94
5471,1025.81
5455,1022.81
5449,1021.69
5456,1023.00
5475,1026.56
5478,1027.13
5470,1025.63
5458,1023.38
5457,1023.19
5459,1023.56
5468,1025.25
5469,1025.44
5462,1024.13
5449,1021.69
5444,1020.75
5451,1022.06
5461,1023.94
5463,1024.31
5458,1023.38
5449,1021.69
5438,1019.63
5447,1021.31
5457,1023.19
5424,1017.00
5442,1020.38
5440,1020.00
5435,1019.06
5444,1020.75
5458,1023.38
5459,1023.56
5447,1021.31
5443,1020.56
5427,1017.56
5435,1019.06
5440,1020.00
5449,1021.69
5446,1021.12
5435,1019.06
5429,1017.94
5436,1019.25
5444,1020.75
5441,1020.19
5431,1018.31
5426,1017.38
5426,1017.38
5433,1018.69
5437,1019.44
5438,1019.63
5407,1013.81
5421,1016.44
5424,1017.00
5431,1018.31
5439,1019.81
5442,1020.38
5440,1020.00
5429,1017.94
5426,1017.38
5433,1018.69
5440,1020.00
5437,1019.44
5432,1018.50
5422,1016.63
5418,1015.88
5428,1017.75
5433,1018.69
5435,1019.06
5428,1017.75
5420,1016.25
5417,1015.69
5426,1017.38
5417,1015.69
5417,1015.69
5388,1010.25
5395,1011.56
5398,1012.13
5405,1013.44
5413,1014.94
5416,1015.50
5407,1013.81
5402,1012.87
5396,1011.75
5404,1013.25
5412,1014.75
5407,1013.81
5403,1013.06
5393,1011.19
5391,1010.81
5398,1012.13
5400,1012.50
5393,1011.19
5375,1007.81
5368,1006.50
5362,1005.38
5367,1006.31
5375,1007.81
5358,1004.62
5355,1004.06
5348,1002.75
5346,1002.38
5310,995.63
5342,1001.63
5349,1002.94
5339,1001.06
5328,999.00
5343,1001.81
5356,1004.25
5350,1003.12
5347,1002.56
5338,1000.88
5339,1001.06
5347,1002.56
5359,1004.81
5356,1004.25
5355,1004.06
5347,1002.56
5345,1002.19
5358,1004.62
5366,1006.13
5365,1005.94
5364,1005.75
5356,1004.25
5353,1003.69
5319,997.31
5347,1002.56
5364,1005.75
5363,1005.56
5356,1004.25
5350,1003.12
5360,1005.00
5363,1005.56
5365,1005.94
5360,1005.00
5352,1003.50
5353,1003.69
5333,999.94
5342,1001.63
5344,1002.00
5352,1003.50
5342,1001.63
5344,1002.00
5357,1004.44
5360,1005.00
5360,1005.00
5347,1002.56
5346,1002.38
5349,1002.94
5350,1003.12
5349,1002.94
5326,998.63
5340,1001.25
5328,999.00
5339,1001.06
5345,1002.19
5338,1000.88
5329,999.19
5324,998.25
5326,998.63
5335,1000.31
5328,999.00
5315,996.56
5298,993.38
5293,992.44
5297,993.19
5287,991.31
5264,987.00
5255,985.31
5253,984.94
5244,983.25
5183,971.81
5143,964.31
5118,959.63
5084,953.25
5071,950.81
5033,943.69
5004,938.25
5016,940.50
5097,955.69
5139,963.56
5142,964.13
5170,969.38
5188,972.75
5204,975.75
5207,976.31
5206,976.13
5222,979.13
5240,982.50
5266,987.38
5255,985.31
5253,984.94
5270,988.13
5266,987.38
5251,984.56
5235,981.56
5242,982.88
5239,982.31
5235,981.56
5211,977.06
5205,975.94
5209,976.69
5181,971.44
5181,971.44
5190,973.13
5188,972.75
5206,976.13
5202,975.38
5198,974.63
5212,977.25
5228,980.25
5237,981.94
5230,980.63
5219,978.56
5230,980.63
5233,981.19
5226,979.88
5208,976.50
5204,975.75
5212,977.25
5178,970.88
5179,971.06
5177,970.69
5170,969.38
5163,968.06
5157,966.94
5114,958.88
5107,957.56
5040,945.00
4985,934.69
4967,931.31
4931,924.56
4933,924.94
4953,928.69
5057,948.19
5090,954.38
5101,956.44
5171,969.56
5217,978.19
5231,980.81
5225,979.69
5229,980.44
5243,983.06
5254,985.13
5241,982.69
5237,981.94
5247,983.81
5260,986.25
5258,985.88
5247,983.81
5246,983.63
5257,985.69
5260,986.25
5216,978.00
5218,978.38
5241,982.69
5244,983.25
5249,984.19
5241,982.69
5227,980.06
5245,983.44
5254,985.13
5249,984.19
5237,981.94
5237,981.94
5248,984.00
5254,985.13
5242,982.88
5234,981.38
5244,983.25
5251,984.56
5236,981.75
5204,975.75
5225,979.69
5239,982.31
5241,982.69
5234,981.38
5226,979.88
5234,981.38
5250,984.38
5244,983.25
5227,980.06
5226,979.88
5244,983.25
5254,985.13
5239,982.31
5231,980.81
5234,981.38
5242,982.88
5243,983.06
5231,980.81
5219,978.56
5228,980.25
5235,981.56
5229,980.44
5218,978.38
5216,978.00
5222,979.13
5219,978.56
5197,974.44
5193,973.69
5203,975.56
5208,976.50
5197,974.44
5150,965.63
5153,966.19
5178,970.88
5167,968.81
5148,965.25
5129,961.69
5131,962.06
5146,964.88
5153,966.19
5170,969.38
5177,970.69
5195,974.06
5194,973.88
5187,972.56
5176,970.50
5193,973.69
5205,975.94
5205,975.94
