ADC_Value,mV_Value
18642,3495.37
18664,3499.50
18670,3500.63
18656,3498.00
18670,3500.63
18625,3492.19
18615,3490.31
18607,3488.81
18572,3482.25
18620,3491.25
18648,3496.50
18633,3493.69
18660,3498.75
18629,3492.94
18648,3496.50
18610,3489.37
18591,3485.81
18557,3479.44
18642,3495.37
18649,3496.69
18624,3492.00
18605,3488.44
18643,3495.56
18601,3487.69
18614,3490.12
18633,3493.69
18638,3494.62
18627,3492.56
18634,3493.87
18652,3497.25
18636,3494.25
18662,3499.12
18640,3495.00
18527,3473.81
18554,3478.87
18638,3494.62
18608,3489.00
18633,3493.69
18630,3493.12
18642,3495.37
18640,3495.00
18644,3495.75
18620,3491.25
18631,3493.31
18637,3494.44
18639,3494.81
18663,3499.31
18639,3494.81
18646,3496.12
18556,3479.25
18552,3478.50
18628,3492.75
18587,3485.06
18620,3491.25
18642,3495.37
18638,3494.62
18622,3491.62
18630,3493.12
18631,3493.31
18635,3494.06
18643,3495.56
18642,3495.37
18645,3495.94
18666,3499.87
18610,3489.37
18575,3482.81
18603,3488.06
18653,3497.44
18654,3497.62
18638,3494.62
18591,3485.81
18641,3495.19
18641,3495.19
18663,3499.31
18661,3498.94
18660,3498.75
18639,3494.81
18622,3491.62
18647,3496.31
18639,3494.81
18591,3485.81
18599,3487.31
18673,3501.19
18664,3499.50
18616,3490.50
18642,3495.37
18624,3492.00
18629,3492.94
18621,3491.44
18654,3497.62
18634,3493.87
18617,3490.69
18654,3497.62
18637,3494.44
18644,3495.75
18644,3495.75
18643,3495.56
18584,3484.50
18594,3486.37
18660,3498.75
18671,3500.81
18662,3499.12
18624,3492.00
18627,3492.56
18595,3486.56
18623,3491.81
18641,3495.19
18662,3499.12
18669,3500.44
18652,3497.25
18631,3493.31
18639,3494.81
18655,3497.81
18662,3499.12
18568,3481.50
18584,3484.50
18673,3501.19
18662,3499.12
18659,3498.56
18645,3495.94
18624,3492.00
18598,3487.12
18632,3493.50
18654,3497.62
18662,3499.12
18664,3499.50
18657,3498.19
18644,3495.75
18657,3498.19
18627,3492.56
18644,3495.75
18632,3493.50
18649,3496.69
18545,3477.19
18587,3485.06
18660,3498.75
18636,3494.25
18633,3493.69
18620,3491.25
18644,3495.75
18645,3495.94
18659,3498.56
18654,3497.62
18658,3498.37
18659,3498.56
18635,3494.06
18642,3495.37
18644,3495.75
18582,3484.13
18539,3476.06
18591,3485.81
18653,3497.44
18649,3496.69
18634,3493.87
18610,3489.37
18613,3489.94
18627,3492.56
18643,3495.56
18675,3501.56
18661,3498.94
18602,3487.87
18645,3495.94
18654,3497.62
18645,3495.94
18609,3489.19
18557,3479.44
18640,3495.00
18613,3489.94
18642,3495.37
18643,3495.56
18630,3493.12
18619,3491.06
18606,3488.62
18617,3490.69
18639,3494.81
18606,3488.62
18673,3501.19
18672,3501.00
18675,3501.56
18673,3501.19
18659,3498.56
18540,3476.25
18576,3483.00
18656,3498.00
18659,3498.56
18674,3501.37
18670,3500.63
18667,3500.06
18615,3490.31
18608,3489.00
18648,3496.50
18662,3499.12
18651,3497.06
18661,3498.94
18678,3502.12
18651,3497.06
18570,3481.87
18651,3497.06
18670,3500.63
18641,3495.19
18670,3500.63
18665,3499.69
18655,3497.81
18664,3499.50
18671,3500.81
18675,3501.56
18658,3498.37
18661,3498.94
18650,3496.87
18666,3499.87
18694,3505.12
18604,3488.25
18605,3488.44
18680,3502.50
18666,3499.87
18665,3499.69
18680,3502.50
18630,3493.12
18664,3499.50
18654,3497.62
18620,3491.25
18575,3482.81
18605,3488.44
18654,3497.62
18665,3499.69
18674,3501.37
18687,3503.81
18607,3488.81
18631,3493.31
18698,3505.87
18663,3499.31
18678,3502.12
18673,3501.19
18661,3498.94
18646,3496.12
18660,3498.75
18660,3498.75
18670,3500.63
18673,3501.19
18680,3502.50
18656,3498.00
18658,3498.37
18657,3498.19
18606,3488.62
18605,3488.44
18694,3505.12
18681,3502.69
18685,3503.44
18682,3502.87
18624,3492.00
18644,3495.75
18647,3496.31
18632,3493.50
18658,3498.37
18660,3498.75
18700,3506.25
18696,3505.50
18686,3503.62
18679,3502.31
18629,3492.94
18641,3495.19
18649,3496.69
18607,3488.81
18624,3492.00
18670,3500.63
18667,3500.06
18656,3498.00
18642,3495.37
18620,3491.25
18622,3491.62
18673,3501.19
18687,3503.81
18682,3502.87
18654,3497.62
18654,3497.62
18613,3489.94
18647,3496.31
18670,3500.63
18553,3478.69
18589,3485.44
18669,3500.44
18678,3502.12
18631,3493.31
18668,3500.25
18648,3496.50
18646,3496.12
18642,3495.37
18641,3495.19
18649,3496.69
18670,3500.63
18671,3500.81
18676,3501.75
18664,3499.50
18651,3497.06
18558,3479.62
18596,3486.75
18653,3497.44
18673,3501.19
18683,3503.06
18656,3498.00
18645,3495.94
18641,3495.19
18653,3497.44
18639,3494.81
18637,3494.44
18658,3498.37
18672,3501.00
18683,3503.06
18663,3499.31
18586,3484.87
18591,3485.81
18650,3496.87
18652,3497.25
18657,3498.19
18643,3495.56
18655,3497.81
18663,3499.31
18663,3499.31
18645,3495.94
18608,3489.00
18629,3492.94
18654,3497.62
18671,3500.81
18681,3502.69
18600,3487.50
18616,3490.50
18595,3486.56
18652,3497.25
18646,3496.12
18667,3500.06
18623,3491.81
18627,3492.56
18666,3499.87
18661,3498.94
18639,3494.81
18650,3496.87
18658,3498.37
18650,3496.87
18660,3498.75
18678,3502.12
18681,3502.69
18609,3489.19
18626,3492.38
18675,3501.56
18648,3496.50
18642,3495.37
18656,3498.00
18648,3496.50
18684,3503.25
18698,3505.87
18687,3503.81
18682,3502.87
18671,3500.81
18659,3498.56
18665,3499.69
18639,3494.81
18634,3493.87
18622,3491.62
18666,3499.87
18675,3501.56
18674,3501.37
18676,3501.75
18657,3498.19
18665,3499.69
18665,3499.69
18671,3500.81
18676,3501.75
18678,3502.12
18682,3502.87
18665,3499.69
18618,3490.87
18655,3497.81
18589,3485.44
18610,3489.37
18677,3501.94
18694,3505.12
18670,3500.63
18687,3503.81
18633,3493.69
18661,3498.94
18648,3496.50
18604,3488.25
18649,3496.69
18677,3501.94
18709,3507.94
18714,3508.88
18706,3507.37
18666,3499.87
18636,3494.25
18635,3494.06
18650,3496.87
18660,3498.75
18591,3485.81
18631,3493.31
18704,3507.00
18693,3504.94
18664,3499.50
18668,3500.25
18635,3494.06
18678,3502.12
18666,3499.87
18692,3504.75
18700,3506.25
18670,3500.63
18632,3493.50
18668,3500.25
18678,3502.12
18685,3503.44
18689,3504.19
18574,3482.62
18604,3488.25
18682,3502.87
18682,3502.87
18668,3500.25
18661,3498.94
18656,3498.00
18669,3500.44
18699,3506.06
18706,3507.37
18695,3505.31
18698,3505.87
18693,3504.94
18682,3502.87
18679,3502.31
18644,3495.75
18597,3486.94
18687,3503.81
18668,3500.25
18703,3506.81
18682,3502.87
18664,3499.50
18658,3498.37
18671,3500.81
18687,3503.81
18667,3500.06
18679,3502.31
18711,3508.31
18706,3507.37
18678,3502.12
18693,3504.94
18683,3503.06
18622,3491.62
18684,3503.25
18672,3501.00
18676,3501.75
18671,3500.81
18685,3503.44
18682,3502.87
18656,3498.00
18632,3493.50
18665,3499.69
18675,3501.56
18686,3503.62
18702,3506.62
18712,3508.50
18712,3508.50
18694,3505.12
18692,3504.75
18694,3505.12
18684,3503.25
18678,3502.12
18680,3502.50
18649,3496.69
18676,3501.75
18695,3505.31
18675,3501.56
18682,3502.87
18695,3505.31
18682,3502.87
18691,3504.56
18714,3508.88
18715,3509.06
18715,3509.06
18689,3504.19
18674,3501.37
18681,3502.69
18697,3505.69
18696,3505.50
18662,3499.12
18687,3503.81
18682,3502.87
18695,3505.31
18689,3504.19
18692,3504.75
18684,3503.25
18682,3502.87
18709,3507.94
18721,3510.19
18721,3510.19
18681,3502.69
18692,3504.75
18698,3505.87
18693,3504.94
18691,3504.56
18695,3505.31
18690,3504.37
18693,3504.94
18685,3503.44
18691,3504.56
18669,3500.44
18663,3499.31
18681,3502.69
18698,3505.87
18705,3507.19
18713,3508.69
18722,3510.37
18714,3508.88
18707,3507.56
18696,3505.50
18685,3503.44
18654,3497.62
18702,3506.62
18713,3508.69
18724,3510.75
18725,3510.94
18725,3510.94
18661,3498.94
18645,3495.94
18641,3495.19
18647,3496.31
18668,3500.25
18702,3506.62
18721,3510.19
18728,3511.50
18706,3507.37
18690,3504.37
18691,3504.56
18681,3502.69
18671,3500.81
18632,3493.50
18682,3502.87
18692,3504.75
18704,3507.00
18653,3497.44
18613,3489.94
18612,3489.75
18593,3486.19
18607,3488.81
18638,3494.62
18663,3499.31
18702,3506.62
18701,3506.44
18701,3506.44
18684,3503.25
18630,3493.12
18666,3499.87
18698,3505.87
18703,3506.81
18709,3507.94
18718,3509.62
18707,3507.56
18692,3504.75
18689,3504.19
18696,3505.50
18691,3504.56
18712,3508.50
18676,3501.75
18714,3508.88
18717,3509.44
18703,3506.81
18686,3503.62
18676,3501.75
18707,3507.56
18694,3505.12
18712,3508.50
18724,3510.75
18722,3510.37
18699,3506.06
18704,3507.00
18706,3507.37
18708,3507.75
18708,3507.75
18715,3509.06
18725,3510.94
18699,3506.06
18700,3506.25
18706,3507.37
18698,3505.87
18685,3503.44
18682,3502.87
18656,3498.00
18697,3505.69
18703,3506.81
18730,3511.87
18729,3511.69
18724,3510.75
18683,3503.06
18707,3507.56
18692,3504.75
18704,3507.00
18714,3508.88
18717,3509.44
18698,3505.87
18713,3508.69
18660,3498.75
18689,3504.19
18703,3506.81
18698,3505.87
18711,3508.31
18727,3511.31
18731,3512.06
18736,3513.00
18700,3506.25
18721,3510.19
18709,3507.94
18687,3503.81
18715,3509.06
18723,3510.56
18728,3511.50
18705,3507.19
18714,3508.88
18720,3510.00
18684,3503.25
18686,3503.62
18703,3506.81
18703,3506.81
18664,3499.50
18713,3508.69
18737,3513.19
18731,3512.06
18730,3511.87
18697,3505.69
18697,3505.69
18699,3506.06
18721,3510.19
18701,3506.44
18718,3509.62
18677,3501.94
18675,3501.56
18699,3506.06
18693,3504.94
18689,3504.19
18707,3507.56
18695,3505.31
18725,3510.94
18722,3510.37
18740,3513.75
18731,3512.06
18723,3510.56
18721,3510.19
18722,3510.37
18730,3511.87
18739,3513.56
18669,3500.44
18678,3502.12
18671,3500.81
18688,3504.00
18715,3509.06
18703,3506.81
18704,3507.00
18675,3501.56
18701,3506.44
18714,3508.88
18722,3510.37
18726,3511.12
18710,3508.12
18629,3492.94
18668,3500.25
18694,3505.12
18683,3503.06
