ADC_Value,mV_Value
17933,3362.44
17947,3365.06
18011,3377.06
18028,3380.25
18044,3383.25
18053,3384.94
18047,3383.81
17972,3369.75
18000,3375.00
17988,3372.75
18010,3376.87
18022,3379.12
18043,3383.06
18026,3379.87
18056,3385.50
17997,3374.44
17999,3374.81
17980,3371.25
18008,3376.50
18010,3376.87
17996,3374.25
18046,3383.62
18031,3380.81
18000,3375.00
18030,3380.62
17906,3357.38
17986,3372.37
18001,3375.19
17989,3372.94
18010,3376.87
18021,3378.94
18036,3381.75
18024,3379.50
18010,3376.87
18015,3377.81
18011,3377.06
18016,3378.00
18025,3379.69
18045,3383.44
18031,3380.81
18037,3381.94
18023,3379.31
18017,3378.19
17971,3369.56
17912,3358.50
17990,3373.12
18014,3377.62
18029,3380.44
18035,3381.56
18037,3381.94
18029,3380.44
17959,3367.31
18012,3377.25
18006,3376.12
18019,3378.56
18021,3378.94
18020,3378.75
17991,3373.31
18010,3376.87
18013,3377.44
18018,3378.37
18019,3378.56
17968,3369.00
17962,3367.87
17886,3353.62
17933,3362.44
17982,3371.62
17953,3366.19
17941,3363.94
17954,3366.37
17925,3360.94
17944,3364.50
17927,3361.31
17951,3365.81
17971,3369.56
17969,3369.19
17931,3362.06
17960,3367.50
17923,3360.56
17875,3351.56
17874,3351.37
17890,3354.38
17943,3364.31
17934,3362.62
17954,3366.37
18015,3377.81
17993,3373.69
17977,3370.69
17959,3367.31
17982,3371.62
17999,3374.81
17985,3372.19
18003,3375.56
17988,3372.75
17986,3372.37
17941,3363.94
17956,3366.75
17953,3366.19
17985,3372.19
17967,3368.81
18012,3377.25
18027,3380.06
18028,3380.25
17953,3366.19
17911,3358.31
17976,3370.50
17986,3372.37
17970,3369.37
17974,3370.12
17980,3371.25
17976,3370.50
17986,3372.37
17958,3367.12
17967,3368.81
17959,3367.31
17981,3371.44
17943,3364.31
17983,3371.81
18024,3379.50
18020,3378.75
18011,3377.06
17996,3374.25
17929,3361.69
17918,3359.62
17986,3372.37
17995,3374.06
18022,3379.12
18008,3376.50
18036,3381.75
18021,3378.94
18005,3375.94
18013,3377.44
18019,3378.56
18023,3379.31
18029,3380.44
18048,3384.00
18017,3378.19
18007,3376.31
18018,3378.37
17997,3374.44
17999,3374.81
18012,3377.25
18031,3380.81
17993,3373.69
17989,3372.94
18015,3377.81
18002,3375.37
17952,3366.00
17942,3364.12
18020,3378.75
18022,3379.12
18037,3381.94
18010,3376.87
18031,3380.81
18024,3379.50
18034,3381.37
18015,3377.81
17992,3373.50
17998,3374.62
18011,3377.06
17990,3373.12
18021,3378.94
18058,3385.87
18043,3383.06
18022,3379.12
17973,3369.94
17928,3361.50
17995,3374.06
18013,3377.44
18026,3379.87
18008,3376.50
17979,3371.06
17948,3365.25
17943,3364.31
17960,3367.50
17985,3372.19
17985,3372.19
17996,3374.25
18020,3378.75
18058,3385.87
18041,3382.69
18031,3380.81
18008,3376.50
18003,3375.56
18003,3375.56
17912,3358.50
17951,3365.81
18033,3381.19
18021,3378.94
18014,3377.62
17959,3367.31
18008,3376.50
18003,3375.56
17964,3368.25
18012,3377.25
18030,3380.62
18027,3380.06
18021,3378.94
18034,3381.37
18028,3380.25
18002,3375.37
18012,3377.25
18016,3378.00
18004,3375.75
18007,3376.31
17988,3372.75
18018,3378.37
18012,3377.25
17985,3372.19
17998,3374.62
18016,3378.00
18016,3378.00
18033,3381.19
18037,3381.94
18041,3382.69
18052,3384.75
18033,3381.19
18025,3379.69
18010,3376.87
18012,3377.25
18040,3382.50
18024,3379.50
18040,3382.50
17926,3361.12
18005,3375.94
18023,3379.31
18014,3377.62
18020,3378.75
18012,3377.25
18017,3378.19
18054,3385.12
18050,3384.37
18048,3384.00
18044,3383.25
18043,3383.06
18024,3379.50
18010,3376.87
18032,3381.00
18046,3383.62
18050,3384.37
18047,3383.81
18030,3380.62
17975,3370.31
17923,3360.56
17987,3372.56
18020,3378.75
18037,3381.94
18054,3385.12
17987,3372.56
17989,3372.94
17945,3364.69
17939,3363.56
18012,3377.25
18014,3377.62
18010,3376.87
18018,3378.37
18029,3380.44
18046,3383.62
18049,3384.19
18002,3375.37
17987,3372.56
17969,3369.19
17948,3365.25
18007,3376.31
18044,3383.25
18053,3384.94
18065,3387.19
18060,3386.25
18051,3384.56
18037,3381.94
17998,3374.62
17999,3374.81
18007,3376.31
18009,3376.69
18047,3383.81
18049,3384.19
18042,3382.87
17993,3373.69
18020,3378.75
18004,3375.75
18029,3380.44
18037,3381.94
18042,3382.87
17953,3366.19
18002,3375.37
18018,3378.37
18024,3379.50
18014,3377.62
17968,3369.00
17997,3374.44
18034,3381.37
18059,3386.06
18047,3383.81
18046,3383.62
17993,3373.69
18031,3380.81
18023,3379.31
18038,3382.13
18013,3377.44
18024,3379.50
18049,3384.19
17920,3360.00
17962,3367.87
18019,3378.56
18004,3375.75
18003,3375.56
17982,3371.62
18021,3378.94
17995,3374.06
18042,3382.87
18043,3383.06
18047,3383.81
18033,3381.19
18023,3379.31
18024,3379.50
17986,3372.37
18038,3382.13
18047,3383.81
18044,3383.25
17931,3362.06
18008,3376.50
18002,3375.37
18001,3375.19
17966,3368.62
18005,3375.94
18039,3382.31
18037,3381.94
18045,3383.44
18038,3382.13
18033,3381.19
17993,3373.69
18021,3378.94
18007,3376.31
18017,3378.19
18030,3380.62
18022,3379.12
18029,3380.44
17995,3374.06
17942,3364.12
18000,3375.00
18008,3376.50
17989,3372.94
17999,3374.81
18030,3380.62
18050,3384.37
18053,3384.94
18042,3382.87
18039,3382.31
18027,3380.06
18026,3379.87
18027,3380.06
18028,3380.25
18032,3381.00
18032,3381.00
18058,3385.87
17998,3374.62
18002,3375.37
18030,3380.62
17964,3368.25
17956,3366.75
18031,3380.81
18045,3383.44
18044,3383.25
18045,3383.44
18036,3381.75
18017,3378.19
17977,3370.69
18007,3376.31
18026,3379.87
18032,3381.00
18026,3379.87
18027,3380.06
18036,3381.75
18039,3382.31
18020,3378.75
18005,3375.94
18014,3377.62
17973,3369.94
17951,3365.81
17961,3367.69
18025,3379.69
18037,3381.94
18025,3379.69
18008,3376.50
18006,3376.12
18005,3375.94
18029,3380.44
18037,3381.94
18042,3382.87
18030,3380.62
18001,3375.19
18006,3376.12
18020,3378.75
17994,3373.88
18034,3381.37
18045,3383.44
18051,3384.56
18055,3385.31
17980,3371.25
17900,3356.25
17927,3361.31
17964,3368.25
18006,3376.12
18018,3378.37
18036,3381.75
18031,3380.81
18019,3378.56
17963,3368.06
18004,3375.75
18018,3378.37
18018,3378.37
18016,3378.00
18013,3377.44
18027,3380.06
18023,3379.31
18034,3381.37
17991,3373.31
17949,3365.44
17958,3367.12
17992,3373.50
18003,3375.56
18022,3379.12
18051,3384.56
18037,3381.94
18012,3377.25
18023,3379.31
17990,3373.12
18012,3377.25
18015,3377.81
18015,3377.81
18002,3375.37
18042,3382.87
18053,3384.94
18029,3380.44
18026,3379.87
17986,3372.37
17906,3357.38
17982,3371.62
17993,3373.69
18017,3378.19
18029,3380.44
18020,3378.75
18017,3378.19
18014,3377.62
18024,3379.50
17991,3373.31
18022,3379.12
18047,3383.81
18029,3380.44
18021,3378.94
18019,3378.56
17998,3374.62
17996,3374.25
17963,3368.06
17914,3358.87
18007,3376.31
18028,3380.25
18024,3379.50
18047,3383.81
18045,3383.44
18040,3382.50
18034,3381.37
18033,3381.19
18029,3380.44
18028,3380.25
18032,3381.00
18040,3382.50
18035,3381.56
18022,3379.12
18005,3375.94
18000,3375.00
18005,3375.94
17976,3370.50
17936,3363.00
17994,3373.88
18024,3379.50
18023,3379.31
18030,3380.62
18031,3380.81
17991,3373.31
17988,3372.75
18017,3378.19
18028,3380.25
18028,3380.25
18031,3380.81
18032,3381.00
18016,3378.00
18001,3375.19
18000,3375.00
18011,3377.06
18029,3380.44
17982,3371.62
17931,3362.06
17984,3372.00
18024,3379.50
18021,3378.94
18009,3376.69
18018,3378.37
18005,3375.94
18027,3380.06
18002,3375.37
18023,3379.31
18047,3383.81
18023,3379.31
17999,3374.81
18002,3375.37
18012,3377.25
18021,3378.94
18051,3384.56
18050,3384.37
18058,3385.87
17932,3362.25
17957,3366.94
17979,3371.06
17983,3371.81
17999,3374.81
17995,3374.06
17999,3374.81
18025,3379.69
18034,3381.37
18050,3384.37
18007,3376.31
18020,3378.75
18021,3378.94
18015,3377.81
17997,3374.44
18010,3376.87
18020,3378.75
18046,3383.62
18046,3383.62
18003,3375.56
18001,3375.19
17900,3356.25
17975,3370.31
18029,3380.44
18042,3382.87
18048,3384.00
18055,3385.31
18025,3379.69
18018,3378.37
18028,3380.25
18033,3381.19
18038,3382.13
18041,3382.69
18052,3384.75
17993,3373.69
18024,3379.50
18013,3377.44
17993,3373.69
17987,3372.56
17964,3368.25
17942,3364.12
18013,3377.44
18037,3381.94
18040,3382.50
18029,3380.44
18020,3378.75
18033,3381.19
18005,3375.94
17986,3372.37
18032,3381.00
18022,3379.12
18026,3379.87
18051,3384.56
18039,3382.31
18011,3377.06
18002,3375.37
18015,3377.81
18015,3377.81
17983,3371.81
17971,3369.56
18021,3378.94
18035,3381.56
18018,3378.37
18024,3379.50
18014,3377.62
17973,3369.94
18025,3379.69
18026,3379.87
18047,3383.81
18032,3381.00
17990,3373.12
18013,3377.44
17996,3374.25
17962,3367.87
18015,3377.81
18040,3382.50
18044,3383.25
17986,3372.37
17928,3361.50
17986,3372.37
18026,3379.87
18027,3380.06
18014,3377.62
18019,3378.56
18024,3379.50
18023,3379.31
18037,3381.94
18042,3382.87
17990,3373.12
17972,3369.75
17994,3373.88
18009,3376.69
17983,3371.81
18014,3377.62
18044,3383.25
18052,3384.75
17974,3370.12
17958,3367.12
18022,3379.12
18013,3377.44
18022,3379.12
18032,3381.00
18026,3379.87
18023,3379.31
18040,3382.50
18041,3382.69
17999,3374.81
18013,3377.44
18017,3378.19
18027,3380.06
18045,3383.44
18053,3384.94
18040,3382.50
18041,3382.69
17960,3367.50
17942,3364.12
17995,3374.06
18013,3377.44
18026,3379.87
18022,3379.12
17991,3373.31
18023,3379.31
18021,3378.94
18023,3379.31
18013,3377.44
17999,3374.81
18024,3379.50
18003,3375.56
18031,3380.81
18044,3383.25
18055,3385.31
18043,3383.06
18038,3382.13
18027,3380.06
17912,3358.50
17965,3368.44
18005,3375.94
18053,3384.94
18055,3385.31
18058,3385.87
18033,3381.19
18035,3381.56
17993,3373.69
17997,3374.44
18003,3375.56
18037,3381.94
18052,3384.75
18054,3385.12
18040,3382.50
18031,3380.81
18015,3377.81
17984,3372.00
18012,3377.25
18033,3381.19
18042,3382.87
18047,3383.81
18040,3382.50
18005,3375.94
17950,3365.63
17960,3367.50
18014,3377.62
17966,3368.62
18035,3381.56
18025,3379.69
17997,3374.44
18020,3378.75
18009,3376.69
18006,3376.12
18018,3378.37
18010,3376.87
18009,3376.69
18024,3379.50
18040,3382.50
18027,3380.06
18019,3378.56
18017,3378.19
18017,3378.19
17946,3364.87
17972,3369.75
18023,3379.31
18038,3382.13
18029,3380.44
18026,3379.87
18002,3375.37
18000,3375.00
18017,3378.19
17972,3369.75
18008,3376.50
18035,3381.56
18025,3379.69
17981,3371.44
18027,3380.06
17971,3369.56
17999,3374.81
18026,3379.87
18010,3376.87
17913,3358.69
17950,3365.63
18037,3381.94
18032,3381.00
18020,3378.75
18007,3376.31
17998,3374.62
17955,3366.56
18012,3377.25
18023,3379.31
18044,3383.25
18042,3382.87
18039,3382.31
18020,3378.75
18013,3377.44
18028,3380.25
17973,3369.94
17985,3372.19
17900,3356.25
17991,3373.31
18010,3376.87
18019,3378.56
18008,3376.50
18006,3376.12
17977,3370.69
17994,3373.88
18009,3376.69
18000,3375.00
18033,3381.19
18021,3378.94
18034,3381.37
18029,3380.44
18016,3378.00
17983,3371.81
17995,3374.06
18004,3375.75
17914,3358.87
18000,3375.00
18024,3379.50
18013,3377.44
18005,3375.94
18006,3376.12
17982,3371.62
18001,3375.19
18029,3380.44
18020,3378.75
18031,3380.81
18032,3381.00
18015,3377.81
18028,3380.25
18013,3377.44
17978,3370.87
17987,3372.56
17986,3372.37
17925,3360.94
18007,3376.31
17964,3368.25
18016,3378.00
18001,3375.19
17995,3374.06
17999,3374.81
18016,3378.00
18035,3381.56
17995,3374.06
18034,3381.37
18026,3379.87
18015,3377.81
17994,3373.88
17964,3368.25
18000,3375.00
18018,3378.37
18011,3377.06
18032,3381.00
17999,3374.81
17971,3369.56
17957,3366.94
17922,3360.37
17923,3360.56
17942,3364.12
17992,3373.50
18009,3376.69
18006,3376.12
18003,3375.56
17939,3363.56
17983,3371.81
17974,3370.12
17962,3367.87
17973,3369.94
17988,3372.75
17994,3373.88
18000,3375.00
17993,3373.69
17972,3369.75
17969,3369.19
17964,3368.25
17950,3365.63
17877,3351.94
17912,3358.50
18012,3377.25
17992,3373.50
17987,3372.56
17962,3367.87
17941,3363.94
17964,3368.25
17937,3363.19
17986,3372.37
17999,3374.81
17975,3370.31
17969,3369.19
17977,3370.69
17969,3369.19
17949,3365.44
17966,3368.62
17986,3372.37
17988,3372.75
17895,3355.31
17911,3358.31
17954,3366.37
17957,3366.94
17948,3365.25
17956,3366.75
17959,3367.31
17950,3365.63
17983,3371.81
