ADC_Value,mV_Value
17264,3237.00
17178,3220.87
17211,3227.06
17245,3233.44
17266,3237.37
17276,3239.25
17279,3239.81
17283,3240.56
17287,3241.31
17289,3241.69
17281,3240.19
17276,3239.25
17274,3238.87
17286,3241.12
17302,3244.13
17312,3246.00
17273,3238.69
17289,3241.69
17238,3232.12
17280,3240.00
17289,3241.69
17302,3244.13
17299,3243.56
17249,3234.19
17217,3228.19
17223,3229.31
17258,3235.88
17173,3219.94
17221,3228.94
17274,3238.87
17281,3240.19
17269,3237.94
17287,3241.31
17272,3238.50
17270,3238.12
17229,3230.44
17235,3231.56
17262,3236.62
17277,3239.44
17272,3238.50
17305,3244.69
17318,3247.12
17314,3246.37
17278,3239.62
17242,3232.87
17259,3236.06
17284,3240.75
17300,3243.75
17261,3236.44
17245,3233.44
17286,3241.12
17288,3241.50
17274,3238.87
17271,3238.31
17266,3237.37
17297,3243.19
17290,3241.87
17292,3242.25
17309,3245.44
17307,3245.06
17285,3240.94
17280,3240.00
17289,3241.69
17242,3232.87
17255,3235.31
17277,3239.44
17301,3243.94
17310,3245.62
17293,3242.44
17276,3239.25
17243,3233.06
17195,3224.06
17243,3233.06
17282,3240.37
17297,3243.19
17289,3241.69
17276,3239.25
17268,3237.75
17263,3236.81
17256,3235.50
17239,3232.31
17270,3238.12
17285,3240.94
17253,3234.94
17256,3235.50
17252,3234.75
17270,3238.12
17233,3231.19
17227,3230.06
17276,3239.25
17261,3236.44
17286,3241.12
17261,3236.44
17237,3231.94
17277,3239.44
17273,3238.69
17261,3236.44
17244,3233.25
17267,3237.56
17270,3238.12
17262,3236.62
17282,3240.37
17287,3241.31
17246,3233.62
17250,3234.37
17271,3238.31
17278,3239.62
17282,3240.37
17292,3242.25
17303,3244.31
17300,3243.75
17274,3238.87
17275,3239.06
17259,3236.06
17271,3238.31
17193,3223.69
17251,3234.56
17292,3242.25
17270,3238.12
17269,3237.94
17274,3238.87
17265,3237.19
17270,3238.12
17233,3231.19
17290,3241.87
17307,3245.06
17308,3245.25
17302,3244.13
17290,3241.87
17284,3240.75
17257,3235.69
17263,3236.81
17280,3240.00
17282,3240.37
17297,3243.19
17300,3243.75
17262,3236.62
17222,3229.12
17267,3237.56
17282,3240.37
17245,3233.44
17296,3243.00
17307,3245.06
17292,3242.25
17289,3241.69
17298,3243.37
17285,3240.94
17273,3238.69
17272,3238.50
17300,3243.75
17312,3246.00
17265,3237.19
17265,3237.19
17234,3231.37
17251,3234.56
17267,3237.56
17276,3239.25
17284,3240.75
17299,3243.56
17307,3245.06
17300,3243.75
17319,3247.31
17298,3243.37
17178,3220.87
17228,3230.25
17260,3236.25
17272,3238.50
17290,3241.87
17320,3247.50
17315,3246.56
17293,3242.44
17272,3238.50
17272,3238.50
17253,3234.94
17271,3238.31
17287,3241.31
17295,3242.81
17296,3243.00
17300,3243.75
17250,3234.37
17263,3236.81
17267,3237.56
17261,3236.44
17280,3240.00
17304,3244.50
17272,3238.50
17222,3229.12
17254,3235.12
17287,3241.31
17287,3241.31
17278,3239.62
17261,3236.44
17299,3243.56
17307,3245.06
17312,3246.00
17312,3246.00
17292,3242.25
17262,3236.62
17216,3228.00
17241,3232.69
17232,3231.00
17276,3239.25
17294,3242.62
17276,3239.25
17293,3242.44
17276,3239.25
17279,3239.81
17283,3240.56
17199,3224.81
17211,3227.06
17280,3240.00
17283,3240.56
17278,3239.62
17277,3239.44
17287,3241.31
17254,3235.12
17258,3235.88
17259,3236.06
17270,3238.12
17271,3238.31
17282,3240.37
17283,3240.56
17278,3239.62
17272,3238.50
17269,3237.94
17268,3237.75
17282,3240.37
17298,3243.37
17303,3244.31
17277,3239.44
17277,3239.44
17175,3220.31
17225,3229.69
17262,3236.62
17262,3236.62
17281,3240.19
17294,3242.62
17300,3243.75
17308,3245.25
17300,3243.75
17291,3242.06
17277,3239.44
17261,3236.44
17269,3237.94
17274,3238.87
17291,3242.06
17277,3239.44
17268,3237.75
17271,3238.31
17276,3239.25
17235,3231.56
17260,3236.25
17276,3239.25
17261,3236.44
17207,3226.31
17296,3243.00
17287,3241.31
17276,3239.25
17286,3241.12
17263,3236.81
17253,3234.94
17251,3234.56
17255,3235.31
17276,3239.25
17222,3229.12
17253,3234.94
17259,3236.06
17254,3235.12
17247,3233.81
17245,3233.44
17280,3240.00
17274,3238.87
17279,3239.81
17282,3240.37
17292,3242.25
17281,3240.19
17273,3238.69
17278,3239.62
17277,3239.44
17237,3231.94
17187,3222.56
17215,3227.81
17236,3231.75
17253,3234.94
17241,3232.69
17241,3232.69
17243,3233.06
17273,3238.69
17258,3235.88
17307,3245.06
17294,3242.62
17288,3241.50
17275,3239.06
17242,3232.87
17254,3235.12
17268,3237.75
17287,3241.31
17286,3241.12
17287,3241.31
17272,3238.50
17264,3237.00
17231,3230.81
17178,3220.87
17191,3223.31
17237,3231.94
17283,3240.56
17292,3242.25
17277,3239.44
17254,3235.12
17232,3231.00
17231,3230.81
17243,3233.06
17246,3233.62
17239,3232.31
17247,3233.81
17256,3235.50
17248,3234.00
17244,3233.25
17215,3227.81
17232,3231.00
17263,3236.81
17270,3238.12
17260,3236.25
17181,3221.44
17207,3226.31
17215,3227.81
17237,3231.94
17246,3233.62
17257,3235.69
17246,3233.62
17277,3239.44
17283,3240.56
17267,3237.56
17279,3239.81
17267,3237.56
17256,3235.50
17246,3233.62
17262,3236.62
17271,3238.31
17286,3241.12
17275,3239.06
17282,3240.37
17276,3239.25
17262,3236.62
17234,3231.37
17151,3215.81
17225,3229.69
17247,3233.81
17249,3234.19
17256,3235.50
17259,3236.06
17226,3229.87
17213,3227.44
17221,3228.94
17248,3234.00
17255,3235.31
17272,3238.50
17266,3237.37
17260,3236.25
17257,3235.69
17225,3229.69
17217,3228.19
17222,3229.12
17223,3229.31
17250,3234.37
17243,3233.06
17271,3238.31
17221,3228.94
17206,3226.12
17166,3218.62
17229,3230.44
17243,3233.06
17234,3231.37
17260,3236.25
17274,3238.87
17243,3233.06
17219,3228.56
17262,3236.62
17227,3230.06
17236,3231.75
17179,3221.06
17235,3231.56
17244,3233.25
17288,3241.50
17285,3240.94
17275,3239.06
17288,3241.50
17271,3238.31
17206,3226.12
17229,3230.44
17297,3243.19
17291,3242.06
17279,3239.81
17287,3241.31
17253,3234.94
17247,3233.81
17216,3228.00
17260,3236.25
17281,3240.19
17303,3244.31
17295,3242.81
17302,3244.13
17278,3239.62
17297,3243.19
17289,3241.69
17273,3238.69
17292,3242.25
17305,3244.69
17275,3239.06
17253,3234.94
17250,3234.37
17285,3240.94
17255,3235.31
17247,3233.81
17224,3229.50
17206,3226.12
17272,3238.50
17308,3245.25
17308,3245.25
17300,3243.75
17292,3242.25
17287,3241.31
17285,3240.94
17284,3240.75
17295,3242.81
17271,3238.31
17262,3236.62
17290,3241.87
17277,3239.44
17270,3238.12
17270,3238.12
17250,3234.37
17277,3239.44
17295,3242.81
17301,3243.94
17311,3245.81
17312,3246.00
17181,3221.44
17212,3227.25
17262,3236.62
17282,3240.37
17243,3233.06
17269,3237.94
17281,3240.19
17288,3241.50
17290,3241.87
17279,3239.81
17286,3241.12
17276,3239.25
17279,3239.81
17292,3242.25
17308,3245.25
17310,3245.62
17304,3244.50
17292,3242.25
17289,3241.69
17281,3240.19
17267,3237.56
17288,3241.50
17248,3234.00
17208,3226.50
17277,3239.44
17269,3237.94
17249,3234.19
17263,3236.81
17258,3235.88
17256,3235.50
17281,3240.19
17283,3240.56
17267,3237.56
17284,3240.75
17282,3240.37
17258,3235.88
17252,3234.75
17275,3239.06
17262,3236.62
17285,3240.94
17298,3243.37
17310,3245.62
17292,3242.25
17286,3241.12
17270,3238.12
17225,3229.69
17193,3223.69
17283,3240.56
17300,3243.75
17309,3245.44
17308,3245.25
17291,3242.06
17284,3240.75
17269,3237.94
17262,3236.62
17278,3239.62
17280,3240.00
17303,3244.31
17301,3243.94
17286,3241.12
17296,3243.00
17270,3238.12
17272,3238.50
17227,3230.06
17275,3239.06
17299,3243.56
17313,3246.19
17309,3245.44
17187,3222.56
17215,3227.81
17257,3235.69
17266,3237.37
17289,3241.69
17303,3244.31
17293,3242.44
17274,3238.87
17307,3245.06
17288,3241.50
17274,3238.87
17268,3237.75
17277,3239.44
17293,3242.44
17292,3242.25
17305,3244.69
17303,3244.31
17289,3241.69
17269,3237.94
17269,3237.94
17267,3237.56
17226,3229.87
17176,3220.50
17273,3238.69
17287,3241.31
17262,3236.62
17291,3242.06
17273,3238.69
17273,3238.69
17273,3238.69
17236,3231.75
17261,3236.44
17266,3237.37
17275,3239.06
17241,3232.69
17249,3234.19
17243,3233.06
17227,3230.06
17255,3235.31
17276,3239.25
17292,3242.25
17291,3242.06
17271,3238.31
17277,3239.44
17273,3238.69
17266,3237.37
17260,3236.25
17158,3217.12
17186,3222.37
17263,3236.81
17260,3236.25
17253,3234.94
17227,3230.06
17165,3218.44
17168,3219.00
17235,3231.56
17243,3233.06
17258,3235.88
17262,3236.62
17258,3235.88
17266,3237.37
17252,3234.75
17242,3232.87
17248,3234.00
17197,3224.44
17257,3235.69
17262,3236.62
17238,3232.12
17187,3222.56
17233,3231.19
17224,3229.50
17216,3228.00
17225,3229.69
17229,3230.44
17238,3232.12
17268,3237.75
17277,3239.44
17258,3235.88
17260,3236.25
17257,3235.69
17240,3232.50
17249,3234.19
17253,3234.94
17247,3233.81
17261,3236.44
17266,3237.37
17230,3230.62
17226,3229.87
17236,3231.75
17237,3231.94
17168,3219.00
17172,3219.75
17267,3237.56
17272,3238.50
17272,3238.50
17258,3235.88
17248,3234.00
17208,3226.50
17228,3230.25
17229,3230.44
17242,3232.87
17251,3234.56
17245,3233.44
17242,3232.87
17239,3232.31
17219,3228.56
17188,3222.75
