ADC_Value,mV_Value
18780,3521.25
18780,3521.25
18784,3522.00
18790,3523.12
18780,3521.25
18806,3526.12
18832,3531.00
18807,3526.31
18810,3526.87
18784,3522.00
18796,3524.25
18762,3517.87
18734,3512.62
18798,3524.62
18823,3529.31
18804,3525.75
18776,3520.50
18739,3513.56
18776,3520.50
18794,3523.87
18793,3523.69
18805,3525.94
18814,3527.62
18778,3520.87
18800,3525.00
18768,3519.00
18728,3511.50
18755,3516.56
18805,3525.94
18794,3523.87
18805,3525.94
18817,3528.19
18821,3528.94
18806,3526.12
18782,3521.62
18793,3523.69
18795,3524.06
18739,3513.56
18807,3526.31
18817,3528.19
18777,3520.69
18760,3517.50
18810,3526.87
18807,3526.31
18806,3526.12
18779,3521.06
18798,3524.62
18813,3527.44
18801,3525.19
18798,3524.62
18794,3523.87
18797,3524.44
18777,3520.69
18799,3524.81
18802,3525.38
18730,3511.87
18768,3519.00
18835,3531.56
18837,3531.94
18815,3527.81
18811,3527.06
18787,3522.56
18785,3522.19
18806,3526.12
18793,3523.69
18807,3526.31
18819,3528.56
18824,3529.50
18803,3525.56
18751,3515.81
18780,3521.25
18726,3511.12
18745,3514.69
18795,3524.06
18834,3531.37
18812,3527.25
18810,3526.87
18811,3527.06
18790,3523.12
18796,3524.25
18793,3523.69
18780,3521.25
18803,3525.56
18813,3527.44
18812,3527.25
18813,3527.44
18762,3517.87
18694,3505.12
18762,3517.87
18802,3525.38
18811,3527.06
18824,3529.50
18840,3532.50
18827,3530.06
18813,3527.44
18795,3524.06
18782,3521.62
18777,3520.69
18798,3524.62
18807,3526.31
18819,3528.56
18801,3525.19
18730,3511.87
18767,3518.81
18810,3526.87
18770,3519.37
18807,3526.31
18786,3522.37
18808,3526.50
18819,3528.56
18829,3530.44
18826,3529.87
18802,3525.38
18779,3521.06
18798,3524.62
18804,3525.75
18709,3507.94
18735,3512.81
18817,3528.19
18840,3532.50
18842,3532.87
18833,3531.19
18816,3528.00
18721,3510.19
18785,3522.19
18784,3522.00
18792,3523.50
18799,3524.81
18819,3528.56
18802,3525.38
18778,3520.87
18782,3521.62
18734,3512.62
18706,3507.37
18715,3509.06
18818,3528.38
18806,3526.12
18822,3529.12
18824,3529.50
18740,3513.75
18788,3522.75
18797,3524.44
18800,3525.00
18780,3521.25
18821,3528.94
18757,3516.94
18799,3524.81
18772,3519.75
18711,3508.31
18758,3517.13
18724,3510.75
18726,3511.12
18746,3514.87
18792,3523.50
18831,3530.81
18806,3526.12
18811,3527.06
18784,3522.00
18738,3513.37
18788,3522.75
18790,3523.12
18781,3521.44
18706,3507.37
18782,3521.62
18796,3524.25
18772,3519.75
18773,3519.94
18753,3516.19
18757,3516.94
18795,3524.06
18802,3525.38
18806,3526.12
18804,3525.75
18814,3527.62
18763,3518.06
18696,3505.50
18714,3508.88
18763,3518.06
18773,3519.94
18794,3523.87
18780,3521.25
18780,3521.25
18766,3518.62
18784,3522.00
18769,3519.19
18775,3520.31
18786,3522.37
18821,3528.94
18811,3527.06
18820,3528.75
18779,3521.06
18695,3505.31
18698,3505.87
18787,3522.56
18784,3522.00
18801,3525.19
18785,3522.19
18776,3520.50
18819,3528.56
18786,3522.37
18787,3522.56
18781,3521.44
18787,3522.56
18802,3525.38
18815,3527.81
18808,3526.50
18724,3510.75
18744,3514.50
18809,3526.69
18798,3524.62
18793,3523.69
18774,3520.12
18761,3517.69
18792,3523.50
18829,3530.44
18821,3528.94
18811,3527.06
18811,3527.06
18763,3518.06
18763,3518.06
18767,3518.81
18722,3510.37
18818,3528.38
18824,3529.50
18818,3528.38
18820,3528.75
18793,3523.69
18784,3522.00
18782,3521.62
18806,3526.12
18822,3529.12
18810,3526.87
18829,3530.44
18824,3529.50
18813,3527.44
18730,3511.87
18754,3516.37
18803,3525.56
18812,3527.25
18817,3528.19
18825,3529.69
18845,3533.44
18801,3525.19
18798,3524.62
18799,3524.81
18801,3525.19
18790,3523.12
18811,3527.06
18841,3532.69
18858,3535.87
18843,3533.06
18796,3524.25
18767,3518.81
18725,3510.94
18756,3516.75
18811,3527.06
18827,3530.06
18832,3531.00
18824,3529.50
18829,3530.44
18809,3526.69
18808,3526.50
18793,3523.69
18791,3523.31
18800,3525.00
18789,3522.94
18810,3526.87
18731,3512.06
18769,3519.19
18829,3530.44
18818,3528.38
18762,3517.87
18817,3528.19
18816,3528.00
18817,3528.19
18818,3528.38
18820,3528.75
18794,3523.87
18772,3519.75
18791,3523.31
18787,3522.56
18791,3523.31
18749,3515.44
18773,3519.94
18827,3530.06
18835,3531.56
18824,3529.50
18807,3526.31
18819,3528.56
18813,3527.44
18783,3521.81
18818,3528.38
18812,3527.25
18812,3527.25
18814,3527.62
18818,3528.38
18805,3525.94
18722,3510.37
18733,3512.44
18781,3521.44
18808,3526.50
18850,3534.37
18843,3533.06
18837,3531.94
18836,3531.75
18835,3531.56
18800,3525.00
18749,3515.44
18788,3522.75
18805,3525.94
18831,3530.81
18781,3521.44
18789,3522.94
18810,3526.87
18814,3527.62
18809,3526.69
18779,3521.06
18835,3531.56
18834,3531.37
18849,3534.19
18859,3536.06
18821,3528.94
18824,3529.50
18776,3520.50
18790,3523.12
18772,3519.75
18735,3512.81
18811,3527.06
18820,3528.75
18832,3531.00
18838,3532.12
18805,3525.94
18813,3527.44
18798,3524.62
18832,3531.00
18824,3529.50
18823,3529.31
18849,3534.19
18826,3529.87
18826,3529.87
18713,3508.69
18745,3514.69
18802,3525.38
18805,3525.94
18817,3528.19
18839,3532.31
18835,3531.56
18811,3527.06
18836,3531.75
18821,3528.94
18817,3528.19
18783,3521.81
18810,3526.87
18825,3529.69
18747,3515.06
18766,3518.62
18819,3528.56
18825,3529.69
18792,3523.50
18794,3523.87
18807,3526.31
18829,3530.44
18829,3530.44
18831,3530.81
18827,3530.06
18840,3532.50
18826,3529.87
18808,3526.50
18729,3511.69
18773,3519.94
18831,3530.81
18843,3533.06
18837,3531.94
18842,3532.87
18827,3530.06
18812,3527.25
18829,3530.44
18835,3531.56
18848,3534.00
18860,3536.25
18768,3519.00
18810,3526.87
18816,3528.00
18815,3527.81
18801,3525.19
18768,3519.00
18799,3524.81
18713,3508.69
18770,3519.37
18833,3531.19
18823,3529.31
18801,3525.19
18806,3526.12
18793,3523.69
18787,3522.56
18800,3525.00
18822,3529.12
18782,3521.62
18814,3527.62
18819,3528.56
18826,3529.87
18718,3509.62
18723,3510.56
18798,3524.62
18817,3528.19
18829,3530.44
18811,3527.06
18808,3526.50
18813,3527.44
18821,3528.94
18786,3522.37
18770,3519.37
18788,3522.75
18788,3522.75
18758,3517.13
18776,3520.50
18825,3529.69
18779,3521.06
18802,3525.38
18793,3523.69
18790,3523.12
18794,3523.87
18802,3525.38
18814,3527.62
18826,3529.87
18828,3530.25
18816,3528.00
18795,3524.06
18769,3519.19
18711,3508.31
18770,3519.37
18826,3529.87
18823,3529.31
18851,3534.56
18834,3531.37
18824,3529.50
18818,3528.38
18793,3523.69
18794,3523.87
18799,3524.81
18812,3527.25
18821,3528.94
18784,3522.00
18763,3518.06
18797,3524.44
18792,3523.50
18800,3525.00
18793,3523.69
18807,3526.31
18789,3522.94
18826,3529.87
18832,3531.00
18833,3531.19
18807,3526.31
18766,3518.62
18786,3522.37
18797,3524.44
18716,3509.25
18783,3521.81
18823,3529.31
18842,3532.87
18788,3522.75
18819,3528.56
18810,3526.87
18807,3526.31
18825,3529.69
18841,3532.69
18819,3528.56
18826,3529.87
18822,3529.12
18816,3528.00
18735,3512.81
18784,3522.00
18814,3527.62
18796,3524.25
18841,3532.69
18832,3531.00
18835,3531.56
18813,3527.44
