ADC_Value,mV_Value
15564,2918.25
15540,2913.75
15526,2911.12
15514,2908.87
15528,2911.50
15549,2915.44
15557,2916.94
15556,2916.75
15560,2917.50
15510,2908.12
15514,2908.87
15509,2907.94
15518,2909.62
15539,2913.56
15547,2915.06
15571,2919.56
15572,2919.75
15571,2919.56
15538,2913.38
15528,2911.50
15517,2909.44
15522,2910.37
15543,2914.31
15560,2917.50
15523,2910.56
15512,2908.50
15536,2913.00
15526,2911.12
15515,2909.06
15515,2909.06
15518,2909.62
15554,2916.37
15581,2921.44
15541,2913.94
15556,2916.75
15551,2915.81
15532,2912.25
15520,2910.00
15525,2910.94
15525,2910.94
15461,2898.94
15549,2915.44
15564,2918.25
15561,2917.69
15536,2913.00
15495,2905.31
15514,2908.87
15522,2910.37
15541,2913.94
15550,2915.62
15566,2918.62
15566,2918.62
15547,2915.06
15532,2912.25
15507,2907.56
15507,2907.56
15517,2909.44
15541,2913.94
15559,2917.31
15544,2914.50
15541,2913.94
15528,2911.50
15497,2905.69
15499,2906.06
15510,2908.12
15518,2909.62
15543,2914.31
15566,2918.62
15571,2919.56
15550,2915.62
15521,2910.19
15493,2904.94
15461,2898.94
15410,2889.37
15511,2908.31
15546,2914.87
15556,2916.75
15553,2916.19
15535,2912.81
15517,2909.44
15511,2908.31
15508,2907.75
15517,2909.44
15540,2913.75
15549,2915.44
15563,2918.06
15555,2916.56
15530,2911.87
15509,2907.94
15494,2905.13
15459,2898.56
15476,2901.75
15465,2899.69
15538,2913.38
15541,2913.94
15541,2913.94
15522,2910.37
15510,2908.12
15499,2906.06
15481,2902.69
15507,2907.56
15520,2910.00
15538,2913.38
15536,2913.00
15526,2911.12
15513,2908.69
15492,2904.75
15485,2903.44
15501,2906.44
15534,2912.62
15550,2915.62
15544,2914.50
15545,2914.69
15523,2910.56
15505,2907.19
15498,2905.87
15509,2907.94
15518,2909.62
15541,2913.94
15546,2914.87
15506,2907.37
15522,2910.37
15503,2906.81
15494,2905.13
15489,2904.19
15500,2906.25
15524,2910.75
15501,2906.44
15467,2900.06
15541,2913.94
15523,2910.56
15513,2908.69
15500,2906.25
15498,2905.87
15473,2901.19
15512,2908.50
15534,2912.62
15549,2915.44
15536,2913.00
15521,2910.19
15496,2905.50
15495,2905.31
15486,2903.62
15508,2907.75
15489,2904.19
15472,2901.00
15547,2915.06
15527,2911.31
15515,2909.06
15491,2904.56
15486,2903.62
15489,2904.19
15516,2909.25
15523,2910.56
15529,2911.69
15543,2914.31
15527,2911.31
15504,2907.00
15487,2903.81
15478,2902.12
15477,2901.94
15522,2910.37
15544,2914.50
15539,2913.56
15538,2913.38
15524,2910.75
15502,2906.62
15491,2904.56
15495,2905.31
15497,2905.69
15521,2910.19
15537,2913.19
15529,2911.69
15524,2910.75
15508,2907.75
15474,2901.37
15479,2902.31
15489,2904.19
15511,2908.31
15532,2912.25
15543,2914.31
15539,2913.56
15510,2908.12
15484,2903.25
15372,2882.25
15418,2890.87
15486,2903.62
15486,2903.62
15519,2909.81
15531,2912.06
15515,2909.06
15510,2908.12
15478,2902.12
15461,2898.94
15482,2902.87
15467,2900.06
15526,2911.12
15534,2912.62
15539,2913.56
15530,2911.87
15401,2887.69
15444,2895.75
15475,2901.56
15478,2902.12
15500,2906.25
15517,2909.44
15533,2912.44
15521,2910.19
15502,2906.62
15491,2904.56
15481,2902.69
15484,2903.25
15500,2906.25
15521,2910.19
15539,2913.56
15544,2914.50
15529,2911.69
15488,2904.00
15473,2901.19
15470,2900.62
15437,2894.44
15473,2901.19
15510,2908.12
15537,2913.19
15539,2913.56
15527,2911.31
15478,2902.12
15446,2896.12
15445,2895.94
15479,2902.31
15505,2907.19
15530,2911.87
15540,2913.75
15537,2913.19
15514,2908.87
15478,2902.12
15464,2899.50
15470,2900.62
15479,2902.31
15497,2905.69
15463,2899.31
15475,2901.56
15521,2910.19
15508,2907.75
15475,2901.56
15477,2901.94
15483,2903.06
15416,2890.50
15490,2904.37
15530,2911.87
15521,2910.19
15508,2907.75
15498,2905.87
15476,2901.75
15479,2902.31
15457,2898.19
15405,2888.44
15508,2907.75
15531,2912.06
15519,2909.81
15513,2908.69
15504,2907.00
15492,2904.75
15493,2904.94
15506,2907.37
15524,2910.75
15539,2913.56
15536,2913.00
15524,2910.75
15478,2902.12
15476,2901.75
15475,2901.56
15497,2905.69
15506,2907.37
15517,2909.44
15504,2907.00
15526,2911.12
15529,2911.69
15510,2908.12
15486,2903.62
15474,2901.37
15486,2903.62
15491,2904.56
15504,2907.00
15523,2910.56
15515,2909.06
15508,2907.75
15464,2899.50
15376,2883.00
15457,2898.19
15485,2903.44
15504,2907.00
15525,2910.94
15536,2913.00
15532,2912.25
15516,2909.25
15492,2904.75
15452,2897.25
15470,2900.62
15498,2905.87
15523,2910.56
15503,2906.81
15522,2910.37
15501,2906.44
15499,2906.06
15473,2901.19
15463,2899.31
15461,2898.94
15457,2898.19
15464,2899.50
15522,2910.37
15527,2911.31
15518,2909.62
15489,2904.19
15475,2901.56
15481,2902.69
15488,2904.00
15512,2908.50
15526,2911.12
15533,2912.44
15513,2908.69
15496,2905.50
15491,2904.56
15463,2899.31
15472,2901.00
15489,2904.19
15502,2906.62
15524,2910.75
15533,2912.44
15512,2908.50
15502,2906.62
15483,2903.06
15467,2900.06
15449,2896.69
15486,2903.62
15501,2906.44
15503,2906.81
15513,2908.69
15517,2909.44
15472,2901.00
15388,2885.25
15443,2895.56
15474,2901.37
15501,2906.44
15521,2910.19
15526,2911.12
15515,2909.06
15498,2905.87
15456,2898.00
15458,2898.37
15467,2900.06
15476,2901.75
15504,2907.00
15474,2901.37
15484,2903.25
15470,2900.62
15438,2894.62
15465,2899.69
15454,2897.62
15473,2901.19
15476,2901.75
15508,2907.75
15517,2909.44
15517,2909.44
15479,2902.31
15408,2889.00
15429,2892.94
15446,2896.12
15463,2899.31
15502,2906.62
15514,2908.87
15507,2907.56
15504,2907.00
15492,2904.75
15476,2901.75
15470,2900.62
15462,2899.12
15478,2902.12
15502,2906.62
15520,2910.00
15517,2909.44
15510,2908.12
15482,2902.87
15460,2898.75
15458,2898.37
15474,2901.37
15481,2902.69
15501,2906.44
15483,2903.06
15507,2907.56
15502,2906.62
15388,2885.25
15397,2886.94
15454,2897.62
15474,2901.37
15497,2905.69
15515,2909.06
15506,2907.37
15507,2907.56
15488,2904.00
15468,2900.25
15463,2899.31
15457,2898.19
15466,2899.87
15483,2903.06
15507,2907.56
15516,2909.25
15495,2905.31
15478,2902.12
15442,2895.37
15429,2892.94
15455,2897.81
15375,2882.81
15468,2900.25
15488,2904.00
15482,2902.87
15467,2900.06
15459,2898.56
15447,2896.31
15453,2897.44
15477,2901.94
15482,2902.87
15499,2906.06
15500,2906.25
15503,2906.81
15491,2904.56
15474,2901.37
15454,2897.62
15454,2897.62
15462,2899.12
15436,2894.25
15499,2906.06
15495,2905.31
15499,2906.06
15477,2901.94
15470,2900.62
15449,2896.69
15452,2897.25
15472,2901.00
15494,2905.13
15454,2897.62
15428,2892.75
15484,2903.25
15471,2900.81
15454,2897.62
15451,2897.06
15458,2898.37
15479,2902.31
15494,2905.13
15485,2903.44
15487,2903.81
15454,2897.62
15450,2896.88
15449,2896.69
15445,2895.94
15465,2899.69
15493,2904.94
15505,2907.19
15506,2907.37
15501,2906.44
15485,2903.44
15459,2898.56
15321,2872.69
15368,2881.50
15450,2896.88
15480,2902.50
15482,2902.87
15496,2905.50
15473,2901.19
15464,2899.50
15452,2897.25
15441,2895.19
15445,2895.94
15474,2901.37
15502,2906.62
15502,2906.62
15496,2905.50
15477,2901.94
15458,2898.37
15452,2897.25
15450,2896.88
15415,2890.31
15443,2895.56
15458,2898.37
15491,2904.56
15497,2905.69
15464,2899.50
15448,2896.50
15445,2895.94
15443,2895.56
15471,2900.81
15493,2904.94
15507,2907.56
15391,2885.81
15445,2895.94
15446,2896.12
15434,2893.87
15436,2894.25
15431,2893.31
15461,2898.94
15495,2905.31
15501,2906.44
15481,2902.69
15484,2903.25
15458,2898.37
15444,2895.75
15455,2897.81
15434,2893.87
15481,2902.69
15500,2906.25
15499,2906.06
15473,2901.19
15452,2897.25
15351,2878.31
15415,2890.31
15435,2894.06
15428,2892.75
15474,2901.37
15508,2907.75
15494,2905.13
15482,2902.87
15463,2899.31
15453,2897.44
15447,2896.31
15435,2894.06
15475,2901.56
15492,2904.75
15510,2908.12
15484,2903.25
15453,2897.44
15445,2895.94
15435,2894.06
15447,2896.31
15463,2899.31
15481,2902.69
15492,2904.75
15498,2905.87
15488,2904.00
15477,2901.94
15453,2897.44
15450,2896.88
15453,2897.44
15443,2895.56
15428,2892.75
15491,2904.56
15482,2902.87
15472,2901.00
15459,2898.56
15452,2897.25
15442,2895.37
15455,2897.81
15467,2900.06
15486,2903.62
15498,2905.87
15488,2904.00
15478,2902.12
15462,2899.12
15451,2897.06
15451,2897.06
15458,2898.37
15474,2901.37
15487,2903.81
15490,2904.37
15441,2895.19
15402,2887.87
15428,2892.75
15426,2892.37
15449,2896.69
15456,2898.00
15485,2903.44
15489,2904.19
15494,2905.13
15491,2904.56
15467,2900.06
15448,2896.50
15448,2896.50
15449,2896.69
15450,2896.88
15483,2903.06
15501,2906.44
15462,2899.12
15451,2897.06
15442,2895.37
15447,2896.31
15437,2894.44
15453,2897.44
15454,2897.62
15492,2904.75
15500,2906.25
15487,2903.81
15471,2900.81
15452,2897.25
15431,2893.31
15440,2895.00
15443,2895.56
15395,2886.56
15463,2899.31
15472,2901.00
15437,2894.44
15447,2896.31
15430,2893.12
15434,2893.87
15454,2897.62
15452,2897.25
15484,2903.25
15493,2904.94
15487,2903.81
15450,2896.88
15425,2892.19
15408,2889.00
15429,2892.94
15432,2893.50
15467,2900.06
15483,2903.06
15498,2905.87
15480,2902.50
15457,2898.19
15422,2891.62
15353,2878.69
15402,2887.87
15443,2895.56
15474,2901.37
15489,2904.19
15474,2901.37
15468,2900.25
15462,2899.12
15438,2894.62
15427,2892.56
15436,2894.25
15454,2897.62
15485,2903.44
15489,2904.19
15486,2903.62
15468,2900.25
15441,2895.19
15436,2894.25
15430,2893.12
15411,2889.56
15466,2899.87
15438,2894.62
15482,2902.87
15479,2902.31
15440,2895.00
15406,2888.62
15400,2887.50
15352,2878.50
15419,2891.06
15461,2898.94
15476,2901.75
15478,2902.12
15472,2901.00
15451,2897.06
15439,2894.81
15435,2894.06
15444,2895.75
15461,2898.94
15483,2903.06
15494,2905.13
15458,2898.37
15455,2897.81
15441,2895.19
15424,2892.00
15429,2892.94
15443,2895.56
15469,2900.44
15388,2885.25
15484,2903.25
15480,2902.50
15467,2900.06
15447,2896.31
15432,2893.50
15437,2894.44
15461,2898.94
15489,2904.19
15489,2904.19
15483,2903.06
15477,2901.94
15426,2892.37
15419,2891.06
15433,2893.69
15440,2895.00
15443,2895.56
15479,2902.31
15487,2903.81
15489,2904.19
15470,2900.62
15460,2898.75
15439,2894.81
15438,2894.62
15437,2894.44
15457,2898.19
15453,2897.44
15468,2900.25
15455,2897.81
15383,2884.31
15339,2876.06
15406,2888.62
15420,2891.25
15445,2895.94
15454,2897.62
15466,2899.87
15485,2903.44
15482,2902.87
15461,2898.94
15441,2895.19
15429,2892.94
15428,2892.75
15451,2897.06
15465,2899.69
15478,2902.12
15473,2901.19
15470,2900.62
15442,2895.37
15425,2892.19
15411,2889.56
15429,2892.94
15425,2892.19
15417,2890.69
15404,2888.25
15476,2901.75
15461,2898.94
15438,2894.62
15432,2893.50
15420,2891.25
15436,2894.25
15456,2898.00
15476,2901.75
15471,2900.81
15464,2899.50
15437,2894.44
