ADC_Value,mV_Value
18915,3546.56
18910,3545.62
18866,3537.37
18860,3536.25
18892,3542.25
18898,3543.37
18892,3542.25
18904,3544.50
18886,3541.12
18869,3537.94
18915,3546.56
18883,3540.56
18896,3543.00
18900,3543.75
18911,3545.81
18912,3546.00
18907,3545.06
18899,3543.56
18902,3544.12
18869,3537.94
18876,3539.25
18883,3540.56
18879,3539.81
18894,3542.62
18905,3544.69
18910,3545.62
18909,3545.44
18881,3540.19
18894,3542.62
18889,3541.69
18885,3540.94
18856,3535.50
18897,3543.19
18885,3540.94
18920,3547.50
18926,3548.62
18915,3546.56
18901,3543.94
18882,3540.37
18848,3534.00
18852,3534.75
18855,3535.31
18875,3539.06
18895,3542.81
18887,3541.31
18875,3539.06
18855,3535.31
18860,3536.25
18855,3535.31
18870,3538.12
18881,3540.19
18876,3539.25
18875,3539.06
18846,3533.63
18861,3536.44
18851,3534.56
18863,3536.81
18824,3529.50
18860,3536.25
18857,3535.69
18891,3542.06
18896,3543.00
18877,3539.44
18871,3538.31
18877,3539.44
18864,3537.00
18867,3537.56
18886,3541.12
18891,3542.06
18878,3539.62
18870,3538.12
18838,3532.12
18822,3529.12
18827,3530.06
18845,3533.44
18872,3538.50
18873,3538.69
18880,3540.00
18832,3531.00
18860,3536.25
18840,3532.50
18836,3531.75
18843,3533.06
18839,3532.31
18854,3535.12
18864,3537.00
18857,3535.69
18861,3536.44
18802,3525.38
18816,3528.00
18846,3533.63
18832,3531.00
18821,3528.94
18849,3534.19
18855,3535.31
18834,3531.37
18848,3534.00
18838,3532.12
18842,3532.87
18836,3531.75
18818,3528.38
18818,3528.38
18846,3533.63
18842,3532.87
18796,3524.25
18820,3528.75
18802,3525.38
18808,3526.50
18822,3529.12
18829,3530.44
18830,3530.62
18834,3531.37
18842,3532.87
18843,3533.06
18832,3531.00
18834,3531.37
18799,3524.81
18829,3530.44
18825,3529.69
18839,3532.31
18831,3530.81
18835,3531.56
18828,3530.25
18819,3528.56
18831,3530.81
18835,3531.56
18837,3531.94
18841,3532.69
18853,3534.94
18849,3534.19
18849,3534.19
18821,3528.94
18818,3528.38
18820,3528.75
18818,3528.38
18829,3530.44
18832,3531.00
18836,3531.75
18799,3524.81
18831,3530.81
18839,3532.31
18800,3525.00
18806,3526.12
18831,3530.81
18815,3527.81
18818,3528.38
18824,3529.50
18818,3528.38
18805,3525.94
18813,3527.44
18786,3522.37
18788,3522.75
18802,3525.38
18802,3525.38
18753,3516.19
18790,3523.12
18825,3529.69
18790,3523.12
18817,3528.19
18831,3530.81
18764,3518.25
18809,3526.69
18832,3531.00
18846,3533.63
18856,3535.50
18855,3535.31
18785,3522.19
18783,3521.81
18773,3519.94
18797,3524.44
18813,3527.44
18837,3531.94
18829,3530.44
18826,3529.87
18826,3529.87
18798,3524.62
18765,3518.44
18788,3522.75
18812,3527.25
18823,3529.31
18828,3530.25
18822,3529.12
18802,3525.38
18796,3524.25
18789,3522.94
18791,3523.31
18763,3518.06
18790,3523.12
18812,3527.25
18816,3528.00
18783,3521.81
18801,3525.19
18791,3523.31
18797,3524.44
18778,3520.87
18789,3522.94
18806,3526.12
18779,3521.06
18808,3526.50
18795,3524.06
18787,3522.56
18769,3519.19
18779,3521.06
18771,3519.56
18780,3521.25
18807,3526.31
18806,3526.12
18805,3525.94
18786,3522.37
18775,3520.31
18786,3522.37
18765,3518.44
18800,3525.00
18791,3523.31
18804,3525.75
18790,3523.12
18784,3522.00
18786,3522.37
18770,3519.37
18741,3513.94
18768,3519.00
18785,3522.19
18808,3526.50
18796,3524.25
18786,3522.37
18784,3522.00
18760,3517.50
18756,3516.75
18781,3521.44
18777,3520.69
18776,3520.50
18780,3521.25
18803,3525.56
18765,3518.44
18759,3517.31
18756,3516.75
18761,3517.69
18767,3518.81
18780,3521.25
18797,3524.44
18798,3524.62
18805,3525.94
18786,3522.37
18778,3520.87
18778,3520.87
18750,3515.62
18769,3519.19
18785,3522.19
18791,3523.31
18784,3522.00
18767,3518.81
18767,3518.81
18772,3519.75
18767,3518.81
18773,3519.94
18783,3521.81
18746,3514.87
18771,3519.56
18767,3518.81
18777,3520.69
18762,3517.87
18750,3515.62
18781,3521.44
18783,3521.81
18729,3511.69
18763,3518.06
18789,3522.94
18776,3520.50
18770,3519.37
18775,3520.31
18768,3519.00
18746,3514.87
18772,3519.75
18784,3522.00
18783,3521.81
18776,3520.50
18787,3522.56
18794,3523.87
18793,3523.69
18771,3519.56
18782,3521.62
18785,3522.19
18785,3522.19
18789,3522.94
18788,3522.75
18789,3522.94
18763,3518.06
18777,3520.69
18772,3519.75
18768,3519.00
18805,3525.94
18813,3527.44
18805,3525.94
18823,3529.31
18828,3530.25
18758,3517.13
18748,3515.25
18725,3510.94
18759,3517.31
18764,3518.25
18764,3518.25
18745,3514.69
18773,3519.94
18773,3519.94
18782,3521.62
18777,3520.69
18774,3520.12
18769,3519.19
18745,3514.69
18766,3518.62
18774,3520.12
18781,3521.44
18773,3519.94
18773,3519.94
18781,3521.44
18774,3520.12
18776,3520.50
18781,3521.44
18778,3520.87
18791,3523.31
18762,3517.87
18768,3519.00
18759,3517.31
18770,3519.37
18734,3512.62
18779,3521.06
18753,3516.19
18782,3521.62
18756,3516.75
18757,3516.94
18756,3516.75
18763,3518.06
18749,3515.44
18686,3503.62
18672,3501.00
18716,3509.25
18755,3516.56
18763,3518.06
18750,3515.62
18759,3517.31
18739,3513.56
18759,3517.31
18759,3517.31
18775,3520.31
18759,3517.31
18760,3517.50
18763,3518.06
18770,3519.37
18761,3517.69
18752,3516.00
18755,3516.56
18767,3518.81
18784,3522.00
18772,3519.75
18761,3517.69
18768,3519.00
18784,3522.00
18752,3516.00
18775,3520.31
18769,3519.19
18769,3519.19
18771,3519.56
18749,3515.44
18785,3522.19
18762,3517.87
18763,3518.06
18739,3513.56
18757,3516.94
18776,3520.50
18784,3522.00
18765,3518.44
18760,3517.50
18784,3522.00
18738,3513.37
18771,3519.56
18756,3516.75
18759,3517.31
18744,3514.50
18754,3516.37
18770,3519.37
18771,3519.56
18783,3521.81
18774,3520.12
18752,3516.00
18764,3518.25
18780,3521.25
18777,3520.69
18773,3519.94
18779,3521.06
18773,3519.94
18769,3519.19
18779,3521.06
18752,3516.00
18763,3518.06
18753,3516.19
18739,3513.56
18759,3517.31
18772,3519.75
18775,3520.31
18766,3518.62
18751,3515.81
18760,3517.50
18772,3519.75
18783,3521.81
18784,3522.00
18771,3519.56
18785,3522.19
18766,3518.62
18778,3520.87
18752,3516.00
18760,3517.50
18755,3516.56
18784,3522.00
18768,3519.00
18754,3516.37
18782,3521.62
18786,3522.37
18764,3518.25
18803,3525.56
18805,3525.94
18812,3527.25
18823,3529.31
18820,3528.75
18772,3519.75
18760,3517.50
18749,3515.44
18720,3510.00
18707,3507.56
18745,3514.69
18776,3520.50
18752,3516.00
18766,3518.62
18755,3516.56
18757,3516.94
18745,3514.69
18731,3512.06
18737,3513.19
18759,3517.31
18798,3524.62
18769,3519.19
18768,3519.00
18788,3522.75
18759,3517.31
18760,3517.50
18757,3516.94
18768,3519.00
18715,3509.06
18756,3516.75
18781,3521.44
18762,3517.87
18774,3520.12
18766,3518.62
18778,3520.87
18781,3521.44
18770,3519.37
18776,3520.50
18767,3518.81
18779,3521.06
18735,3512.81
18759,3517.31
18757,3516.94
18750,3515.62
18732,3512.25
18755,3516.56
18765,3518.44
18767,3518.81
18772,3519.75
18783,3521.81
18752,3516.00
18762,3517.87
18765,3518.44
18748,3515.25
18773,3519.94
18780,3521.25
18767,3518.81
18779,3521.06
18743,3514.31
18754,3516.37
18759,3517.31
18761,3517.69
18708,3507.75
18765,3518.44
18767,3518.81
18777,3520.69
18771,3519.56
18746,3514.87
18752,3516.00
18754,3516.37
18760,3517.50
18752,3516.00
18745,3514.69
18755,3516.56
18764,3518.25
18772,3519.75
18770,3519.37
18777,3520.69
18756,3516.75
18763,3518.06
18770,3519.37
18779,3521.06
18783,3521.81
18782,3521.62
18779,3521.06
18779,3521.06
18767,3518.81
18767,3518.81
18778,3520.87
18745,3514.69
18772,3519.75
18762,3517.87
18752,3516.00
18748,3515.25
18724,3510.75
18752,3516.00
18746,3514.87
18753,3516.19
18674,3501.37
18731,3512.06
18772,3519.75
18735,3512.81
18742,3514.12
18743,3514.31
18765,3518.44
18751,3515.81
18759,3517.31
18768,3519.00
18768,3519.00
18758,3517.13
18738,3513.37
18765,3518.44
18751,3515.81
18756,3516.75
18784,3522.00
18779,3521.06
18772,3519.75
18780,3521.25
18741,3513.94
18767,3518.81
18748,3515.25
18758,3517.13
18764,3518.25
18752,3516.00
18775,3520.31
18769,3519.19
18766,3518.62
18778,3520.87
18741,3513.94
18753,3516.19
18786,3522.37
18805,3525.94
18810,3526.87
18787,3522.56
18749,3515.44
18734,3512.62
18751,3515.81
18764,3518.25
18749,3515.44
18734,3512.62
18743,3514.31
18759,3517.31
18773,3519.94
18775,3520.31
18733,3512.44
18752,3516.00
18764,3518.25
18760,3517.50
18766,3518.62
18761,3517.69
18785,3522.19
18773,3519.94
18760,3517.50
18759,3517.31
18740,3513.75
18759,3517.31
18757,3516.94
18755,3516.56
18776,3520.50
18761,3517.69
18758,3517.13
18752,3516.00
18731,3512.06
18753,3516.19
18754,3516.37
18760,3517.50
18729,3511.69
18770,3519.37
18775,3520.31
18764,3518.25
18781,3521.44
18744,3514.50
18744,3514.50
18751,3515.81
18746,3514.87
18757,3516.94
18777,3520.69
18762,3517.87
18773,3519.94
18741,3513.94
18755,3516.56
18780,3521.25
18764,3518.25
18762,3517.87
18734,3512.62
18772,3519.75
18760,3517.50
18760,3517.50
18761,3517.69
18750,3515.62
18769,3519.19
18767,3518.81
18776,3520.50
18782,3521.62
18719,3509.81
18716,3509.25
18728,3511.50
18779,3521.06
18760,3517.50
18777,3520.69
18777,3520.69
18778,3520.87
18770,3519.37
18745,3514.69
18741,3513.94
18753,3516.19
18720,3510.00
18761,3517.69
18742,3514.12
18759,3517.31
18767,3518.81
18751,3515.81
18770,3519.37
18767,3518.81
18770,3519.37
18746,3514.87
18767,3518.81
18789,3522.94
18743,3514.31
18760,3517.50
18765,3518.44
18771,3519.56
18780,3521.25
18752,3516.00
18764,3518.25
18764,3518.25
18770,3519.37
18783,3521.81
18785,3522.19
18789,3522.94
18785,3522.19
18785,3522.19
18767,3518.81
18743,3514.31
18769,3519.19
18777,3520.69
18775,3520.31
18763,3518.06
18765,3518.44
18766,3518.62
18764,3518.25
18768,3519.00
18747,3515.06
18764,3518.25
18777,3520.69
18765,3518.44
18769,3519.19
18768,3519.00
18768,3519.00
18770,3519.37
18763,3518.06
18762,3517.87
18766,3518.62
18764,3518.25
18766,3518.62
18740,3513.75
18763,3518.06
18766,3518.62
18791,3523.31
18799,3524.81
18816,3528.00
18814,3527.62
18797,3524.44
18760,3517.50
18771,3519.56
18734,3512.62
18771,3519.56
18775,3520.31
18776,3520.50
18764,3518.25
18768,3519.00
18776,3520.50
18774,3520.12
18769,3519.19
18767,3518.81
18754,3516.37
