ADC_Value,mV_Value
18922,3547.87
18928,3549.00
18925,3548.44
18924,3548.25
18933,3549.94
18939,3551.06
18917,3546.94
18924,3548.25
18919,3547.31
18929,3549.19
18950,3553.13
18952,3553.50
18930,3549.37
18935,3550.31
18929,3549.19
18941,3551.44
18949,3552.94
18949,3552.94
18921,3547.69
18846,3533.63
18899,3543.56
18946,3552.37
18948,3552.75
18943,3551.81
18940,3551.25
18877,3539.44
18865,3537.19
18947,3552.56
18950,3553.13
18942,3551.62
18933,3549.94
18940,3551.25
18949,3552.94
18955,3554.06
18957,3554.44
18954,3553.87
18930,3549.37
18945,3552.19
18951,3553.31
18957,3554.44
18955,3554.06
18894,3542.62
18848,3534.00
18949,3552.94
18959,3554.81
18972,3557.25
18953,3553.69
18947,3552.56
18945,3552.19
18944,3552.00
18964,3555.75
18957,3554.44
18962,3555.37
18952,3553.50
18969,3556.69
18967,3556.31
18906,3544.88
18891,3542.06
18940,3551.25
18939,3551.06
18972,3557.25
18981,3558.94
18989,3560.44
18961,3555.19
18963,3555.56
18973,3557.44
18987,3560.06
18993,3561.19
18990,3560.62
18967,3556.31
18975,3557.81
18917,3546.94
18914,3546.37
18955,3554.06
18983,3559.31
18964,3555.75
18981,3558.94
18993,3561.19
18995,3561.56
19002,3562.87
18994,3561.38
18979,3558.56
18997,3561.94
18999,3562.31
19005,3563.44
18999,3562.31
18903,3544.31
18925,3548.44
18993,3561.19
18999,3562.31
19006,3563.62
19001,3562.69
18981,3558.94
18995,3561.56
19006,3563.62
19015,3565.31
18988,3560.25
18982,3559.12
18988,3560.25
19005,3563.44
19018,3565.87
19022,3566.62
19003,3563.06
18988,3560.25
18963,3555.56
18977,3558.19
19002,3562.87
19022,3566.62
19024,3567.00
19016,3565.50
19018,3565.87
19031,3568.31
19034,3568.87
19042,3570.37
19036,3569.25
18921,3547.69
18978,3558.37
19046,3571.12
19052,3572.25
19050,3571.87
19050,3571.87
19050,3571.87
19060,3573.75
19063,3574.31
19065,3574.69
19042,3570.37
19061,3573.94
19056,3573.00
19068,3575.25
19013,3564.94
18994,3561.38
19062,3574.12
19060,3573.75
19069,3575.44
19083,3578.06
19082,3577.88
19093,3579.94
19075,3576.56
19074,3576.37
19090,3579.37
19097,3580.69
19096,3580.50
19091,3579.56
19077,3576.94
19037,3569.44
19024,3567.00
19074,3576.37
19097,3580.69
19081,3577.69
19088,3579.00
19097,3580.69
19105,3582.19
19108,3582.75
19082,3577.88
19094,3580.12
19084,3578.25
19115,3584.06
19117,3584.44
19111,3583.31
19094,3580.12
18989,3560.44
19067,3575.06
19115,3584.06
19120,3585.00
19086,3578.62
19098,3580.87
19101,3581.44
19121,3585.19
19126,3586.13
19133,3587.44
19130,3586.87
19115,3584.06
19119,3584.81
19132,3587.25
19096,3580.50
19126,3586.13
19011,3564.56
19111,3583.31
19128,3586.50
19146,3589.87
19145,3589.69
19138,3588.37
19130,3586.87
19127,3586.31
19147,3590.06
19142,3589.12
19136,3588.00
19131,3587.06
19131,3587.06
19139,3588.56
19152,3591.00
19093,3579.94
19067,3575.06
19123,3585.56
19130,3586.87
19151,3590.81
19156,3591.75
19151,3590.81
19148,3590.25
19136,3588.00
19151,3590.81
19168,3594.00
19150,3590.62
19163,3593.06
19124,3585.75
19141,3588.94
19076,3576.75
19113,3583.69
19143,3589.31
19164,3593.25
19161,3592.69
19115,3584.06
