ADC_Value,mV_Value
18435,3456.56
18446,3458.62
18466,3462.37
18430,3455.62
18433,3456.19
18416,3453.00
18424,3454.50
18445,3458.44
18447,3458.81
18423,3454.31
18489,3466.69
18488,3466.50
18488,3466.50
18469,3462.94
18481,3465.19
18432,3456.00
18427,3455.06
18432,3456.00
18402,3450.37
18444,3458.25
18430,3455.62
18439,3457.31
18455,3460.31
18431,3455.81
18412,3452.25
18463,3461.81
18469,3462.94
18451,3459.56
18478,3464.62
18436,3456.75
18440,3457.50
18455,3460.31
18467,3462.56
18451,3459.56
18461,3461.44
18466,3462.37
18428,3455.25
18465,3462.19
18457,3460.69
18441,3457.69
18423,3454.31
18457,3460.69
18440,3457.50
18410,3451.87
18446,3458.62
18446,3458.62
18447,3458.81
18435,3456.56
18430,3455.62
18458,3460.87
18446,3458.62
18431,3455.81
18434,3456.37
18439,3457.31
18442,3457.87
18450,3459.38
18446,3458.62
18423,3454.31
18449,3459.19
18446,3458.62
18466,3462.37
18454,3460.12
18460,3461.25
18440,3457.50
18458,3460.87
18453,3459.94
18437,3456.94
18442,3457.87
18465,3462.19
18459,3461.06
18423,3454.31
18448,3459.00
18445,3458.44
18448,3459.00
18439,3457.31
18397,3449.44
18432,3456.00
18467,3462.56
18461,3461.44
18444,3458.25
18439,3457.31
18474,3463.87
18430,3455.62
18421,3453.94
18454,3460.12
18435,3456.56
18430,3455.62
18438,3457.12
18461,3461.44
18449,3459.19
18449,3459.19
18457,3460.69
18436,3456.75
18448,3459.00
18461,3461.44
18466,3462.37
18465,3462.19
18465,3462.19
18459,3461.06
18454,3460.12
18451,3459.56
18458,3460.87
18460,3461.25
18441,3457.69
18446,3458.62
18422,3454.12
18466,3462.37
18459,3461.06
18449,3459.19
18455,3460.31
18436,3456.75
18428,3455.25
18454,3460.12
18465,3462.19
18457,3460.69
18462,3461.62
18443,3458.06
18428,3455.25
18446,3458.62
18442,3457.87
18450,3459.38
18455,3460.31
18458,3460.87
18475,3464.06
18447,3458.81
18461,3461.44
18454,3460.12
18469,3462.94
18460,3461.25
18472,3463.50
18462,3461.62
18474,3463.87
18470,3463.12
18459,3461.06
18440,3457.50
18452,3459.75
18435,3456.56
18464,3462.00
18460,3461.25
18477,3464.44
18510,3470.62
18509,3470.44
18509,3470.44
18499,3468.56
18450,3459.38
18457,3460.69
18408,3451.50
18452,3459.75
18464,3462.00
18460,3461.25
18444,3458.25
18410,3451.87
18453,3459.94
18439,3457.31
18454,3460.12
18454,3460.12
18455,3460.31
18413,3452.44
18460,3461.25
18472,3463.50
18451,3459.56
18454,3460.12
18464,3462.00
18454,3460.12
18464,3462.00
18466,3462.37
18469,3462.94
18466,3462.37
18451,3459.56
18455,3460.31
18460,3461.25
18434,3456.37
18463,3461.81
18445,3458.44
18483,3465.56
18478,3464.62
18466,3462.37
18479,3464.81
18486,3466.12
18468,3462.75
18487,3466.31
18458,3460.87
18422,3454.12
18442,3457.87
18450,3459.38
18433,3456.19
18449,3459.19
18415,3452.81
18446,3458.62
18461,3461.44
18457,3460.69
18470,3463.12
18427,3455.06
18370,3444.37
18412,3452.25
18452,3459.75
18432,3456.00
18445,3458.44
18436,3456.75
18432,3456.00
18433,3456.19
18456,3460.50
18447,3458.81
18429,3455.44
18448,3459.00
18421,3453.94
18459,3461.06
18470,3463.12
18483,3465.56
18481,3465.19
18474,3463.87
18466,3462.37
18480,3465.00
18469,3462.94
18458,3460.87
18469,3462.94
18444,3458.25
18439,3457.31
18454,3460.12
18482,3465.37
18464,3462.00
18441,3457.69
18465,3462.19
18463,3461.81
18442,3457.87
18468,3462.75
18467,3462.56
18462,3461.62
18460,3461.25
18504,3469.50
18457,3460.69
18453,3459.94
18467,3462.56
18448,3459.00
18467,3462.56
18478,3464.62
18469,3462.94
18454,3460.12
18468,3462.75
18471,3463.31
18465,3462.19
18483,3465.56
18471,3463.31
18465,3462.19
18481,3465.19
18475,3464.06
18470,3463.12
18452,3459.75
18438,3457.12
18445,3458.44
18459,3461.06
18466,3462.37
18461,3461.44
18473,3463.69
18414,3452.62
18463,3461.81
18463,3461.81
18467,3462.56
18454,3460.12
18428,3455.25
18455,3460.31
18477,3464.44
18469,3462.94
18459,3461.06
18460,3461.25
18415,3452.81
18439,3457.31
18426,3454.87
18477,3464.44
18469,3462.94
18468,3462.75
18471,3463.31
18476,3464.25
18422,3454.12
18419,3453.56
18403,3450.56
18437,3456.94
18452,3459.75
18457,3460.69
18471,3463.31
18450,3459.38
18446,3458.62
18438,3457.12
18435,3456.56
18430,3455.62
18433,3456.19
18473,3463.69
18483,3465.56
18451,3459.56
18464,3462.00
18442,3457.87
18470,3463.12
18456,3460.50
18443,3458.06
18437,3456.94
18459,3461.06
18460,3461.25
18461,3461.44
18448,3459.00
18454,3460.12
18410,3451.87
18450,3459.38
18439,3457.31
18455,3460.31
18449,3459.19
18459,3461.06
18464,3462.00
18477,3464.44
18473,3463.69
18458,3460.87
18433,3456.19
18475,3464.06
18442,3457.87
18442,3457.87
18437,3456.94
18433,3456.19
18419,3453.56
18462,3461.62
18414,3452.62
18416,3453.00
18428,3455.25
18444,3458.25
18433,3456.19
18458,3460.87
18439,3457.31
18434,3456.37
18443,3458.06
18397,3449.44
18408,3451.50
18454,3460.12
18465,3462.19
18453,3459.94
18459,3461.06
18468,3462.75
18456,3460.50
18451,3459.56
18445,3458.44
18472,3463.50
18469,3462.94
18469,3462.94
18475,3464.06
18488,3466.50
18456,3460.50
18467,3462.56
18455,3460.31
18479,3464.81
18461,3461.44
18444,3458.25
18452,3459.75
18471,3463.31
18462,3461.62
18471,3463.31
18477,3464.44
18442,3457.87
18440,3457.50
18486,3466.12
18475,3464.06
18506,3469.87
18466,3462.37
18475,3464.06
18469,3462.94
18473,3463.69
18468,3462.75
18478,3464.62
18477,3464.44
18473,3463.69
18474,3463.87
18465,3462.19
18472,3463.50
18471,3463.31
18468,3462.75
18488,3466.50
18484,3465.75
18496,3468.00
18499,3468.56
18442,3457.87
18485,3465.94
18463,3461.81
18467,3462.56
18459,3461.06
18445,3458.44
18444,3458.25
18454,3460.12
18442,3457.87
18463,3461.81
18447,3458.81
18377,3445.69
18367,3443.81
18431,3455.81
18432,3456.00
18449,3459.19
18485,3465.94
18478,3464.62
18447,3458.81
18449,3459.19
18415,3452.81
18456,3460.50
18483,3465.56
18480,3465.00
18478,3464.62
18504,3469.50
18509,3470.44
18466,3462.37
18431,3455.81
18415,3452.81
18426,3454.87
18459,3461.06
18474,3463.87
18469,3462.94
18468,3462.75
18481,3465.19
18440,3457.50
18453,3459.94
18442,3457.87
18439,3457.31
18458,3460.87
18460,3461.25
18463,3461.81
18439,3457.31
18462,3461.62
18479,3464.81
18469,3462.94
18488,3466.50
18494,3467.63
18489,3466.69
18463,3461.81
18448,3459.00
18456,3460.50
18457,3460.69
18449,3459.19
18461,3461.44
18451,3459.56
18468,3462.75
18432,3456.00
18471,3463.31
18468,3462.75
18453,3459.94
18464,3462.00
18477,3464.44
18423,3454.31
18458,3460.87
18482,3465.37
18474,3463.87
18482,3465.37
18487,3466.31
18457,3460.69
18463,3461.81
18455,3460.31
18472,3463.50
18494,3467.63
18476,3464.25
18491,3467.06
18465,3462.19
18467,3462.56
18483,3465.56
18481,3465.19
18474,3463.87
18476,3464.25
18474,3463.87
18475,3464.06
18495,3467.81
18461,3461.44
18480,3465.00
18476,3464.25
18433,3456.19
18453,3459.94
18471,3463.31
18483,3465.56
18488,3466.50
18485,3465.94
18472,3463.50
18467,3462.56
18498,3468.37
18474,3463.87
18487,3466.31
18482,3465.37
18479,3464.81
18497,3468.19
18479,3464.81
18477,3464.44
18488,3466.50
18469,3462.94
18476,3464.25
18475,3464.06
18490,3466.87
18495,3467.81
18498,3468.37
18495,3467.81
18506,3469.87
18485,3465.94
18493,3467.44
18477,3464.44
18498,3468.37
18490,3466.87
18484,3465.75
18490,3466.87
18428,3455.25
18484,3465.75
18487,3466.31
18481,3465.19
18473,3463.69
18496,3468.00
18494,3467.63
18502,3469.12
18514,3471.37
18512,3471.00
18474,3463.87
18504,3469.50
18476,3464.25
18465,3462.19
18484,3465.75
18479,3464.81
18491,3467.06
18448,3459.00
18497,3468.19
18483,3465.56
18484,3465.75
18506,3469.87
18474,3463.87
18500,3468.75
18491,3467.06
18463,3461.81
18506,3469.87
18497,3468.19
18495,3467.81
18468,3462.75
18516,3471.75
18529,3474.19
18542,3476.62
18542,3476.62
18546,3477.37
18474,3463.87
18477,3464.44
18462,3461.62
18445,3458.44
18482,3465.37
18499,3468.56
18512,3471.00
18518,3472.12
18530,3474.37
18500,3468.75
18492,3467.25
18502,3469.12
18497,3468.19
18501,3468.94
18483,3465.56
18493,3467.44
18500,3468.75
18503,3469.31
18499,3468.56
18504,3469.50
18505,3469.69
18487,3466.31
18518,3472.12
18507,3470.06
18497,3468.19
18477,3464.44
18512,3471.00
18496,3468.00
18501,3468.94
18481,3465.19
18494,3467.63
18514,3471.37
18503,3469.31
18506,3469.87
18494,3467.63
18471,3463.31
18514,3471.37
18497,3468.19
18511,3470.81
18482,3465.37
18518,3472.12
18506,3469.87
18502,3469.12
18463,3461.81
18498,3468.37
18495,3467.81
18515,3471.56
18510,3470.62
18492,3467.25
18517,3471.94
18515,3471.56
18513,3471.19
18527,3473.81
18512,3471.00
18507,3470.06
18471,3463.31
18414,3452.62
18452,3459.75
18490,3466.87
18497,3468.19
18518,3472.12
18504,3469.50
18506,3469.87
18509,3470.44
18502,3469.12
18499,3468.56
18512,3471.00
18516,3471.75
18512,3471.00
18505,3469.69
18517,3471.94
18511,3470.81
18499,3468.56
18511,3470.81
18498,3468.37
18458,3460.87
18510,3470.62
18508,3470.25
18476,3464.25
18500,3468.75
18489,3466.69
18500,3468.75
18493,3467.44
18499,3468.56
18520,3472.50
18528,3474.00
18532,3474.75
18519,3472.31
18505,3469.69
18493,3467.44
18507,3470.06
18500,3468.75
18515,3471.56
18504,3469.50
18511,3470.81
18520,3472.50
18487,3466.31
18481,3465.19
18497,3468.19
18485,3465.94
18449,3459.19
18480,3465.00
18528,3474.00
18527,3473.81
18509,3470.44
18488,3466.50
18488,3466.50
18500,3468.75
18503,3469.31
18488,3466.50
18494,3467.63
18480,3465.00
18498,3468.37
18495,3467.81
18486,3466.12
18482,3465.37
18497,3468.19
18497,3468.19
18503,3469.31
18511,3470.81
18498,3468.37
18514,3471.37
18504,3469.50
18534,3475.12
18527,3473.81
18546,3477.37
18556,3479.25
18552,3478.50
18568,3481.50
18507,3470.06
18500,3468.75
18507,3470.06
18511,3470.81
18525,3473.44
18501,3468.94
18500,3468.75
18552,3478.50
18535,3475.31
18509,3470.44
18526,3473.62
18465,3462.19
18496,3468.00
18501,3468.94
18512,3471.00
18521,3472.69
18488,3466.50
18498,3468.37
18500,3468.75
18522,3472.87
18503,3469.31
18526,3473.62
18511,3470.81
18538,3475.88
18473,3463.69
18529,3474.19
18551,3478.31
18514,3471.37
18498,3468.37
18493,3467.44
18496,3468.00
18498,3468.37
18537,3475.69
18520,3472.50
18520,3472.50
18528,3474.00
18521,3472.69
18509,3470.44
18523,3473.06
18516,3471.75
18531,3474.56
18523,3473.06
18531,3474.56
18526,3473.62
18545,3477.19
18533,3474.94
18516,3471.75
18511,3470.81
18528,3474.00
18495,3467.81
18533,3474.94
18531,3474.56
18520,3472.50
18544,3477.00
18536,3475.50
18534,3475.12
18522,3472.87
18546,3477.37
18539,3476.06
18523,3473.06
18521,3472.69
18535,3475.31
18517,3471.94
18519,3472.31
18531,3474.56
18513,3471.19
18521,3472.69
18529,3474.19
18538,3475.88
18535,3475.31
18527,3473.81
18537,3475.69
18533,3474.94
18529,3474.19
18528,3474.00
18533,3474.94
18544,3477.00
18545,3477.19
18529,3474.19
18522,3472.87
