ADC_Value,mV_Value
16136,3025.50
16117,3021.94
16131,3024.56
16148,3027.75
16090,3016.87
16100,3018.75
16110,3020.62
16127,3023.81
16145,3027.19
16150,3028.12
16145,3027.19
16152,3028.50
16135,3025.31
16133,3024.94
16152,3028.50
16155,3029.06
16155,3029.06
16138,3025.87
16134,3025.12
16148,3027.75
16159,3029.81
16160,3030.00
16153,3028.69
16073,3013.69
16106,3019.87
16139,3026.06
16154,3028.87
16152,3028.50
16143,3026.81
16162,3030.37
16154,3028.87
16164,3030.75
16174,3032.62
16163,3030.56
16131,3024.56
16156,3029.25
16167,3031.31
16167,3031.31
16167,3031.31
16166,3031.12
16152,3028.50
16165,3030.94
16132,3024.75
16104,3019.50
16138,3025.87
16150,3028.12
16152,3028.50
16173,3032.44
16173,3032.44
16171,3032.06
16168,3031.50
16168,3031.50
16181,3033.94
16182,3034.12
16174,3032.62
16164,3030.75
16169,3031.69
16167,3031.31
16185,3034.69
16186,3034.87
16162,3030.37
16061,3011.44
16160,3030.00
16178,3033.37
16188,3035.25
16183,3034.31
16171,3032.06
16180,3033.75
16193,3036.19
16195,3036.56
16194,3036.37
16181,3033.94
16182,3034.12
16192,3036.00
16197,3036.94
16192,3036.00
16162,3030.37
16165,3030.94
16186,3034.87
16137,3025.69
16163,3030.56
16177,3033.19
16179,3033.56
16190,3035.62
16181,3033.94
16196,3036.75
16198,3037.12
16177,3033.19
16151,3028.31
16184,3034.50
16182,3034.12
16181,3033.94
16171,3032.06
16176,3033.00
16181,3033.94
16198,3037.12
16196,3036.75
16194,3036.37
16074,3013.87
16161,3030.19
16176,3033.00
16182,3034.12
16171,3032.06
16168,3031.50
16183,3034.31
16193,3036.19
16196,3036.75
16179,3033.56
16173,3032.44
16176,3033.00
16186,3034.87
16198,3037.12
16186,3034.87
16205,3038.44
16186,3034.87
16187,3035.06
16195,3036.56
16212,3039.75
16218,3040.87
16173,3032.44
16144,3027.00
16188,3035.25
16192,3036.00
16219,3041.06
16220,3041.25
16212,3039.75
16204,3038.25
16204,3038.25
16198,3037.12
16225,3042.19
16226,3042.37
16218,3040.87
16208,3039.00
16221,3041.44
16227,3042.56
16219,3041.06
16227,3042.56
16207,3038.81
16217,3040.69
16233,3043.69
16240,3045.00
16239,3044.81
16217,3040.69
16212,3039.75
16228,3042.75
16232,3043.50
16247,3046.31
16234,3043.87
16211,3039.56
16120,3022.50
16212,3039.75
16231,3043.31
16226,3042.37
16220,3041.25
16195,3036.56
16225,3042.19
16227,3042.56
16237,3044.44
16209,3039.19
16213,3039.94
16227,3042.56
16228,3042.75
16228,3042.75
16214,3040.13
16210,3039.37
16209,3039.19
16220,3041.25
16226,3042.37
16230,3043.12
16222,3041.62
16204,3038.25
16215,3040.31
16228,3042.75
16232,3043.50
16227,3042.56
16199,3037.31
16196,3036.75
16126,3023.63
16230,3043.12
16231,3043.31
16207,3038.81
16216,3040.50
16230,3043.12
16231,3043.31
16234,3043.87
16213,3039.94
16220,3041.25
16222,3041.62
16239,3044.81
16241,3045.19
16238,3044.62
16167,3031.31
16172,3032.25
16235,3044.06
16246,3046.12
16191,3035.81
16185,3034.69
16234,3043.87
16248,3046.50
16260,3048.75
16244,3045.75
16259,3048.56
16259,3048.56
16232,3043.50
16243,3045.56
16258,3048.38
16256,3048.00
16237,3044.44
16244,3045.75
16241,3045.19
16259,3048.56
16265,3049.69
16265,3049.69
16170,3031.88
16193,3036.19
16236,3044.25
16236,3044.25
16259,3048.56
16262,3049.12
16262,3049.12
16266,3049.87
16244,3045.75
16247,3046.31
16254,3047.62
16251,3047.06
16243,3045.56
16252,3047.25
16269,3050.44
16245,3045.94
16260,3048.75
16240,3045.00
16227,3042.56
16254,3047.62
16259,3048.56
16242,3045.37
16148,3027.75
16210,3039.37
16239,3044.81
16235,3044.06
16252,3047.25
16244,3045.75
16242,3045.37
16233,3043.69
16241,3045.19
16247,3046.31
16248,3046.50
16245,3045.94
16229,3042.94
16231,3043.31
16251,3047.06
16255,3047.81
16248,3046.50
16232,3043.50
16161,3030.19
16224,3042.00
16235,3044.06
16249,3046.69
16229,3042.94
16229,3042.94
16236,3044.25
16248,3046.50
16250,3046.87
16247,3046.31
16236,3044.25
16242,3045.37
16252,3047.25
16253,3047.44
16252,3047.25
16243,3045.56
16234,3043.87
16248,3046.50
16171,3032.06
16171,3032.06
16230,3043.12
16218,3040.87
16241,3045.19
16250,3046.87
16248,3046.50
16235,3044.06
16227,3042.56
16240,3045.00
16251,3047.06
16253,3047.44
16214,3040.13
16218,3040.87
16235,3044.06
16249,3046.69
16238,3044.62
16246,3046.12
16172,3032.25
16215,3040.31
16242,3045.37
16253,3047.44
16254,3047.62
16241,3045.19
16236,3044.25
16237,3044.44
16252,3047.25
16261,3048.94
16257,3048.19
16235,3044.06
16240,3045.00
16239,3044.81
16258,3048.38
16273,3051.19
16257,3048.19
16243,3045.56
16193,3036.19
16177,3033.19
16237,3044.44
16251,3047.06
16239,3044.81
16247,3046.31
16251,3047.06
16261,3048.94
16264,3049.50
16259,3048.56
16243,3045.56
16242,3045.37
16256,3048.00
16257,3048.19
16265,3049.69
16238,3044.62
16243,3045.56
16258,3048.38
16169,3031.69
16251,3047.06
16243,3045.56
16253,3047.44
16264,3049.50
16256,3048.00
16251,3047.06
16250,3046.87
16247,3046.31
16221,3041.44
16224,3042.00
16248,3046.50
16244,3045.75
16217,3040.69
16234,3043.87
16245,3045.94
16249,3046.69
16227,3042.56
16227,3042.56
16225,3042.19
16150,3028.12
16219,3041.06
16247,3046.31
16233,3043.69
16231,3043.31
16224,3042.00
16236,3044.25
16248,3046.50
16243,3045.56
16232,3043.50
16225,3042.19
16239,3044.81
16246,3046.12
16248,3046.50
16237,3044.44
16237,3044.44
16236,3044.25
16252,3047.25
16196,3036.75
16177,3033.19
16234,3043.87
16230,3043.12
16249,3046.69
16250,3046.87
16260,3048.75
16240,3045.00
16244,3045.75
16242,3045.37
16259,3048.56
16258,3048.38
16251,3047.06
16222,3041.62
16245,3045.94
16256,3048.00
16258,3048.38
16262,3049.12
16237,3044.44
16167,3031.31
16236,3044.25
16251,3047.06
16244,3045.75
16231,3043.31
16241,3045.19
16233,3043.69
16261,3048.94
16258,3048.38
16256,3048.00
16248,3046.50
16257,3048.19
16269,3050.44
16270,3050.62
16266,3049.87
16250,3046.87
16251,3047.06
16265,3049.69
16255,3047.81
16271,3050.81
16260,3048.75
16257,3048.19
16263,3049.31
16180,3033.75
16207,3038.81
16245,3045.94
16256,3048.00
16260,3048.75
16270,3050.62
16271,3050.81
16276,3051.75
16273,3051.19
16262,3049.12
16262,3049.12
16276,3051.75
16276,3051.75
16272,3051.00
16253,3047.44
16253,3047.44
16271,3050.81
16274,3051.37
16273,3051.19
16241,3045.19
16185,3034.69
16255,3047.81
16271,3050.81
16271,3050.81
16275,3051.56
16253,3047.44
16260,3048.75
16272,3051.00
16253,3047.44
16267,3050.06
16256,3048.00
16242,3045.37
16234,3043.87
16272,3051.00
16261,3048.94
16257,3048.19
16254,3047.62
16272,3051.00
16203,3038.06
16265,3049.69
16275,3051.56
16276,3051.75
16277,3051.94
16236,3044.25
16244,3045.75
16260,3048.75
16252,3047.25
16253,3047.44
16270,3050.62
16278,3052.12
16270,3050.62
16262,3049.12
16263,3049.31
16265,3049.69
16275,3051.56
16276,3051.75
16275,3051.56
16255,3047.81
16260,3048.75
16213,3039.94
16202,3037.87
16257,3048.19
16246,3046.12
16253,3047.44
16270,3050.62
16281,3052.69
16280,3052.50
16285,3053.44
16206,3038.62
16269,3050.44
16283,3053.06
16286,3053.62
16283,3053.06
16285,3053.44
16268,3050.25
16282,3052.87
16296,3055.50
16294,3055.12
16293,3054.94
16268,3050.25
16275,3051.56
16290,3054.37
16292,3054.75
16292,3054.75
16263,3049.31
16281,3052.69
16184,3034.50
16298,3055.87
16290,3054.37
16278,3052.12
16281,3052.69
16289,3054.19
16295,3055.31
16299,3056.06
16299,3056.06
16287,3053.81
16277,3051.94
16286,3053.62
16298,3055.87
16303,3056.81
16294,3055.12
16275,3051.56
16276,3051.75
16292,3054.75
16297,3055.69
16292,3054.75
16287,3053.81
16277,3051.94
16276,3051.75
16294,3055.12
16278,3052.12
16285,3053.44
16267,3050.06
16275,3051.56
16202,3037.87
16277,3051.94
16290,3054.37
16279,3052.31
16251,3047.06
16281,3052.69
16286,3053.62
16290,3054.37
16286,3053.62
16273,3051.19
16277,3051.94
16290,3054.37
16293,3054.94
16292,3054.75
16273,3051.19
16266,3049.87
16284,3053.25
16292,3054.75
16200,3037.50
16261,3048.94
16266,3049.87
16253,3047.44
16261,3048.94
16293,3054.94
16291,3054.56
16267,3050.06
16271,3050.81
16289,3054.19
16297,3055.69
16299,3056.06
16294,3055.12
16278,3052.12
16261,3048.94
16301,3056.44
16303,3056.81
16309,3057.94
16210,3039.37
16273,3051.19
16276,3051.75
16300,3056.25
16300,3056.25
16302,3056.63
16296,3055.50
16269,3050.44
16284,3053.25
16299,3056.06
16298,3055.87
16283,3053.06
16287,3053.81
16296,3055.50
16291,3054.56
16301,3056.44
16290,3054.37
16294,3055.12
16307,3057.56
16308,3057.75
16303,3056.81
16231,3043.31
16239,3044.81
16300,3056.25
16308,3057.75
16318,3059.62
16314,3058.87
16292,3054.75
16307,3057.56
16319,3059.81
16278,3052.12
16306,3057.37
16292,3054.75
16305,3057.19
16311,3058.31
16322,3060.37
16304,3057.00
16295,3055.31
16299,3056.06
16315,3059.06
16212,3039.75
16272,3051.00
16300,3056.25
16303,3056.81
16310,3058.12
16313,3058.69
16313,3058.69
16298,3055.87
16282,3052.87
16306,3057.37
16316,3059.25
16314,3058.87
16309,3057.94
16295,3055.31
16292,3054.75
16309,3057.94
16317,3059.44
16315,3059.06
16249,3046.69
16249,3046.69
16283,3053.06
16312,3058.50
16321,3060.19
16309,3057.94
16290,3054.37
16295,3055.31
16311,3058.31
16311,3058.31
16312,3058.50
16289,3054.19
16294,3055.12
16309,3057.94
16304,3057.00
16325,3060.94
16323,3060.56
