ADC_Value,mV_Value
15841,2970.19
15841,2970.19
15839,2969.81
15826,2967.37
15833,2968.69
15843,2970.56
15839,2969.81
15842,2970.37
15824,2967.00
15831,2968.31
15832,2968.50
15851,2972.06
15840,2970.00
15839,2969.81
15839,2969.81
15843,2970.56
15765,2955.94
15802,2962.88
15824,2967.00
15838,2969.62
15837,2969.44
15834,2968.87
15841,2970.19
15843,2970.56
15803,2963.06
15814,2965.12
15836,2969.25
15827,2967.56
15832,2968.50
15853,2972.44
15844,2970.75
15835,2969.06
15835,2969.06
15824,2967.00
15843,2970.56
15838,2969.62
15840,2970.00
15833,2968.69
15770,2956.87
15799,2962.31
15843,2970.56
15841,2970.19
15817,2965.69
15827,2967.56
15849,2971.69
15862,2974.12
15838,2969.62
15830,2968.12
15838,2969.62
15856,2973.00
15843,2970.56
15817,2965.69
15831,2968.31
15847,2971.31
15858,2973.37
15853,2972.44
15827,2967.56
15841,2970.19
15846,2971.13
15860,2973.75
15854,2972.62
15832,2968.50
15837,2969.44
15850,2971.87
15862,2974.12
15861,2973.94
15859,2973.56
15840,2970.00
15853,2972.44
15865,2974.69
15770,2956.87
15823,2966.81
15840,2970.00
15853,2972.44
15857,2973.19
15852,2972.25
15861,2973.94
15858,2973.37
15859,2973.56
15868,2975.25
15862,2974.12
15855,2972.81
15832,2968.50
15856,2973.00
15861,2973.94
15864,2974.50
15852,2972.25
15845,2970.94
15863,2974.31
15762,2955.37
15836,2969.25
15822,2966.62
15846,2971.13
15863,2974.31
15863,2974.31
15876,2976.75
15846,2971.13
15854,2972.62
15861,2973.94
15864,2974.50
15864,2974.50
15855,2972.81
15855,2972.81
15868,2975.25
15867,2975.06
15855,2972.81
15846,2971.13
15859,2973.56
15802,2962.88
15790,2960.62
15825,2967.19
15830,2968.12
15858,2973.37
15862,2974.12
15863,2974.31
15858,2973.37
15843,2970.56
15861,2973.94
15861,2973.94
15872,2976.00
15855,2972.81
15849,2971.69
15866,2974.87
15866,2974.87
15857,2973.19
15853,2972.44
15860,2973.75
15868,2975.25
15849,2971.69
15847,2971.31
15854,2972.62
15850,2971.87
15861,2973.94
15864,2974.50
15854,2972.62
15837,2969.44
15838,2969.62
15867,2975.06
15867,2975.06
15864,2974.50
15864,2974.50
15868,2975.25
15874,2976.37
15759,2954.81
15816,2965.50
15852,2972.25
15867,2975.06
15865,2974.69
15873,2976.19
15853,2972.44
15856,2973.00
15876,2976.75
15874,2976.37
15875,2976.56
15861,2973.94
15843,2970.56
15877,2976.94
15876,2976.75
15853,2972.44
15855,2972.81
15862,2974.12
15874,2976.37
15860,2973.75
15771,2957.06
15844,2970.75
15869,2975.44
15875,2976.56
15875,2976.56
15875,2976.56
15860,2973.75
15865,2974.69
15878,2977.12
15873,2976.19
15862,2974.12
15853,2972.44
15876,2976.75
15885,2978.44
15879,2977.31
15880,2977.50
15878,2977.12
15881,2977.69
15877,2976.94
15795,2961.56
15851,2972.06
15867,2975.06
15881,2977.69
15884,2978.25
15888,2979.00
15876,2976.75
15879,2977.31
15891,2979.56
15880,2977.50
15850,2971.87
15852,2972.25
15876,2976.75
15885,2978.44
15900,2981.25
15883,2978.06
15875,2976.56
15885,2978.44
15892,2979.75
15826,2967.37
15823,2966.81
15870,2975.62
15883,2978.06
15878,2977.12
15880,2977.50
15867,2975.06
15873,2976.19
15879,2977.31
15879,2977.31
15878,2977.12
15862,2974.12
15847,2971.31
15876,2976.75
15880,2977.50
15874,2976.37
15875,2976.56
15860,2973.75
15881,2977.69
15883,2978.06
15791,2960.81
15834,2968.87
15845,2970.94
15875,2976.56
15874,2976.37
15862,2974.12
15853,2972.44
15875,2976.56
15873,2976.19
15877,2976.94
15862,2974.12
15856,2973.00
15872,2976.00
15873,2976.19
15859,2973.56
15855,2972.81
15858,2973.37
15880,2977.50
15879,2977.31
15873,2976.19
15794,2961.37
15812,2964.75
15873,2976.19
15874,2976.37
15876,2976.75
15876,2976.75
15852,2972.25
15847,2971.31
15867,2975.06
15866,2974.87
15858,2973.37
15868,2975.25
15873,2976.19
15878,2977.12
15867,2975.06
15857,2973.19
15868,2975.25
15876,2976.75
15883,2978.06
15880,2977.50
15855,2972.81
15869,2975.44
15880,2977.50
15779,2958.56
15824,2967.00
15858,2973.37
15867,2975.06
15876,2976.75
15875,2976.56
15868,2975.25
15853,2972.44
15878,2977.12
15882,2977.87
15878,2977.12
15877,2976.94
15872,2976.00
15877,2976.94
15881,2977.69
15883,2978.06
15867,2975.06
15865,2974.69
15862,2974.12
15878,2977.12
15850,2971.87
15841,2970.19
15861,2973.94
15880,2977.50
15885,2978.44
15880,2977.50
15814,2965.12
15800,2962.50
15876,2976.75
15880,2977.50
15880,2977.50
15881,2977.69
15874,2976.37
15876,2976.75
15878,2977.12
15874,2976.37
15863,2974.31
15875,2976.56
15881,2977.69
15893,2979.94
15880,2977.50
15858,2973.37
15874,2976.37
15884,2978.25
15880,2977.50
15856,2973.00
15791,2960.81
15856,2973.00
15876,2976.75
15879,2977.31
15859,2973.56
15852,2972.25
15876,2976.75
15879,2977.31
15880,2977.50
15869,2975.44
15867,2975.06
15875,2976.56
15876,2976.75
15883,2978.06
15854,2972.62
15859,2973.56
15878,2977.12
15887,2978.81
15884,2978.25
15804,2963.25
15838,2969.62
15879,2977.31
15882,2977.87
15870,2975.62
15861,2973.94
15869,2975.44
15884,2978.25
15882,2977.87
15883,2978.06
15876,2976.75
15874,2976.37
15882,2977.87
15874,2976.37
15881,2977.69
15854,2972.62
15874,2976.37
15897,2980.69
15895,2980.31
15851,2972.06
15802,2962.88
15875,2976.56
15890,2979.38
15899,2981.06
15889,2979.19
15850,2971.87
15887,2978.81
15889,2979.19
15862,2974.12
15862,2974.12
15861,2973.94
15879,2977.31
15885,2978.44
15889,2979.19
15887,2978.81
15853,2972.44
15857,2973.19
15883,2978.06
15890,2979.38
15876,2976.75
15872,2976.00
15880,2977.50
15890,2979.38
15888,2979.00
15866,2974.87
15871,2975.81
15781,2958.94
15895,2980.31
15887,2978.81
15878,2977.12
15871,2975.81
15888,2979.00
15904,2982.00
15901,2981.44
15879,2977.31
15877,2976.94
15897,2980.69
15898,2980.87
15892,2979.75
15881,2977.69
15886,2978.62
15900,2981.25
15900,2981.25
15884,2978.25
15886,2978.62
15832,2968.50
15871,2975.81
15905,2982.19
15899,2981.06
15893,2979.94
15905,2982.19
15912,2983.50
15932,2987.25
15920,2985.00
15908,2982.75
15905,2982.19
15924,2985.75
15924,2985.75
15918,2984.62
15928,2986.50
15936,2988.00
15934,2987.62
15931,2987.06
15930,2986.87
15922,2985.37
15928,2986.50
15933,2987.44
15924,2985.75
15914,2983.87
15928,2986.50
15942,2989.12
15909,2982.94
15928,2986.50
15922,2985.37
15922,2985.37
15926,2986.12
15835,2969.06
15927,2986.31
15856,2973.00
15856,2973.00
15920,2985.00
15936,2988.00
15914,2983.87
15918,2984.62
15927,2986.31
15932,2987.25
15951,2990.81
15931,2987.06
15931,2987.06
15939,2988.56
15943,2989.31
15947,2990.06
15937,2988.19
15936,2988.00
15945,2989.69
15874,2976.37
15883,2978.06
15916,2984.25
15933,2987.44
15944,2989.50
15959,2992.31
15942,2989.12
15938,2988.37
15946,2989.87
15961,2992.69
15945,2989.69
15951,2990.81
15928,2986.50
15946,2989.87
15950,2990.63
15920,2985.00
15926,2986.12
15925,2985.94
15953,2991.19
15954,2991.37
15840,2970.00
15951,2990.81
15931,2987.06
15953,2991.19
15955,2991.56
15929,2986.69
15916,2984.25
15943,2989.31
15958,2992.12
15969,2994.19
15954,2991.37
15933,2987.44
15945,2989.69
15957,2991.94
15962,2992.87
15963,2993.06
15950,2990.63
15948,2990.25
15958,2992.12
15965,2993.44
15938,2988.37
15931,2987.06
15885,2978.44
15888,2979.00
15956,2991.75
15932,2987.25
15941,2988.94
15962,2992.87
15965,2993.44
15968,2994.00
15875,2976.56
15935,2987.81
15963,2993.06
15965,2993.44
15961,2992.69
15950,2990.63
15955,2991.56
15966,2993.62
15972,2994.75
15978,2995.87
15949,2990.44
15952,2991.00
15971,2994.56
15980,2996.25
15975,2995.31
15954,2991.37
15967,2993.81
15978,2995.87
15978,2995.87
15904,2982.00
15930,2986.87
15965,2993.44
15977,2995.69
15965,2993.44
15963,2993.06
15957,2991.94
15964,2993.25
15972,2994.75
15986,2997.37
15979,2996.06
15964,2993.25
15980,2996.25
15990,2998.12
15982,2996.62
15984,2997.00
15973,2994.94
15970,2994.37
15985,2997.19
15898,2980.87
15948,2990.25
15947,2990.06
15962,2992.87
15988,2997.75
15988,2997.75
15990,2998.12
15973,2994.94
15992,2998.50
15995,2999.06
15995,2999.06
15979,2996.06
15976,2995.50
15972,2994.75
15997,2999.44
15969,2994.19
15969,2994.19
15983,2996.81
15996,2999.25
15932,2987.25
15934,2987.62
15953,2991.19
15962,2992.87
15997,2999.44
15992,2998.50
15986,2997.37
15978,2995.87
15990,2998.12
16004,3000.75
16000,3000.00
16001,3000.19
15987,2997.56
15991,2998.31
16002,3000.37
15999,2999.81
15991,2998.31
15974,2995.12
16000,3000.00
16008,3001.50
15961,2992.69
15932,2987.25
15964,2993.25
15999,2999.81
15999,2999.81
15985,2997.19
15998,2999.62
15998,2999.62
15997,2999.44
15986,2997.37
15974,2995.12
15975,2995.31
15996,2999.25
15999,2999.81
16006,3001.12
16011,3002.06
15968,2994.00
15996,2999.25
16008,3001.50
16008,3001.50
16004,3000.75
16005,3000.94
16007,3001.31
15911,2983.31
15957,2991.94
15978,2995.87
15990,2998.12
15982,2996.62
15986,2997.37
15997,2999.44
15989,2997.94
15996,2999.25
15996,2999.25
16015,3002.81
16021,3003.94
16017,3003.19
16007,3001.31
16018,3003.37
16016,3003.00
16017,3003.19
16000,3000.00
16004,3000.75
16016,3003.00
15945,2989.69
15991,2998.31
15990,2998.12
16013,3002.44
16009,3001.69
16023,3004.31
16013,3002.44
16010,3001.87
16032,3006.00
16030,3005.62
16024,3004.50
16026,3004.87
16022,3004.12
16030,3005.62
16040,3007.50
16039,3007.31
16027,3005.06
16018,3003.37
16035,3006.56
16036,3006.75
15962,2992.87
16008,3001.50
16025,3004.69
16036,3006.75
16038,3007.13
16030,3005.62
16034,3006.37
16031,3005.81
16043,3008.06
16043,3008.06
16033,3006.19
16027,3005.06
16042,3007.87
16047,3008.81
16045,3008.44
16042,3007.87
16028,3005.25
16042,3007.87
16058,3010.87
15940,2988.75
16013,3002.44
16030,3005.62
16047,3008.81
16048,3009.00
16045,3008.44
16050,3009.37
16033,3006.19
16058,3010.87
16053,3009.94
16051,3009.56
16027,3005.06
16037,3006.94
16054,3010.12
16056,3010.50
16056,3010.50
16038,3007.13
16057,3010.69
16066,3012.37
15990,2998.12
15979,2996.06
16031,3005.81
16045,3008.44
16056,3010.50
16057,3010.69
16067,3012.56
16043,3008.06
16048,3009.00
16068,3012.75
16062,3011.62
16060,3011.25
16053,3009.94
16028,3005.25
16058,3010.87
16048,3009.00
16043,3008.06
16053,3009.94
16060,3011.25
16042,3007.87
16040,3007.50
16052,3009.75
16022,3004.12
16015,3002.81
16062,3011.62
16063,3011.81
16051,3009.56
16031,3005.81
16065,3012.19
16069,3012.94
16074,3013.87
16049,3009.19
16067,3012.56
16069,3012.94
16078,3014.62
16075,3014.06
16059,3011.06
16065,3012.19
16071,3013.31
16085,3015.94
16080,3015.00
15956,2991.75
16040,3007.50
16074,3013.87
16074,3013.87
16056,3010.50
16054,3010.12
16052,3009.75
16076,3014.25
16084,3015.75
16084,3015.75
16060,3011.25
16068,3012.75
16080,3015.00
16079,3014.81
16067,3012.56
16066,3012.37
16082,3015.38
16086,3016.12
16084,3015.75
16014,3002.62
16043,3008.06
16085,3015.94
16085,3015.94
16081,3015.19
16069,3012.94
16090,3016.87
16091,3017.06
16093,3017.44
16093,3017.44
16074,3013.87
16081,3015.19
16094,3017.62
16103,3019.31
16098,3018.37
16082,3015.38
16083,3015.56
16099,3018.56
16108,3020.25
16088,3016.50
15979,2996.06
16073,3013.69
16107,3020.06
16115,3021.56
16108,3020.25
16102,3019.12
16118,3022.12
16103,3019.31
16107,3020.06
16109,3020.44
16115,3021.56
16122,3022.87
16119,3022.31
16126,3023.63
16091,3017.06
16112,3021.00
16124,3023.25
16125,3023.44
16108,3020.25
16030,3005.62
16090,3016.87
16122,3022.87
16119,3022.31
16114,3021.37
16099,3018.56
16128,3024.00
16120,3022.50
16122,3022.87
16130,3024.37
16116,3021.75
16111,3020.81
16120,3022.50
16132,3024.75
16102,3019.12
16104,3019.50
16115,3021.56
16116,3021.75
16118,3022.12
16020,3003.75
16042,3007.87
16106,3019.87
16113,3021.19
16114,3021.37
16094,3017.62
16099,3018.56
16107,3020.06
16107,3020.06
16109,3020.44
16111,3020.81
16115,3021.56
16055,3010.31
16083,3015.56
16106,3019.87
16098,3018.37
16110,3020.62
16104,3019.50
16123,3023.06
16105,3019.69
16083,3015.56
16096,3018.00
16070,3013.12
16058,3010.87
16080,3015.00
16077,3014.44
16092,3017.25
16108,3020.25
16105,3019.69
16118,3022.12
16094,3017.62
16095,3017.81
16109,3020.44
16109,3020.44
16102,3019.12
16089,3016.69
16106,3019.87
16113,3021.19
16112,3021.00
16089,3016.69
16101,3018.94
16015,3002.81
16097,3018.19
16110,3020.62
16095,3017.81
16089,3016.69
16112,3021.00
16115,3021.56
16116,3021.75
16105,3019.69
16103,3019.31
16118,3022.12
16115,3021.56
16112,3021.00
16105,3019.69
16113,3021.19
16122,3022.87
16125,3023.44
16121,3022.69
16106,3019.87
16049,3009.19
