ADC_Value,mV_Value
14273,2676.19
14276,2676.75
14262,2674.12
14270,2675.62
14244,2670.75
14254,2672.62
14262,2674.12
14279,2677.31
14276,2676.75
14279,2677.31
14272,2676.00
14262,2674.12
14279,2677.31
14258,2673.38
14183,2659.31
14242,2670.37
14249,2671.69
14260,2673.75
14271,2675.81
14271,2675.81
14269,2675.44
14268,2675.25
14248,2671.50
14267,2675.06
14274,2676.37
14276,2676.75
14265,2674.69
14249,2671.69
14251,2672.06
14268,2675.25
14269,2675.44
14266,2674.87
14258,2673.38
14252,2672.25
14195,2661.56
14185,2659.69
14244,2670.75
14238,2669.62
14248,2671.50
14248,2671.50
14257,2673.19
14262,2674.12
14263,2674.31
14266,2674.87
14244,2670.75
14243,2670.56
14256,2673.00
14259,2673.56
14266,2674.87
14253,2672.44
14239,2669.81
14245,2670.94
14256,2673.00
14258,2673.38
14255,2672.81
14236,2669.25
14224,2667.00
14210,2664.37
14250,2671.87
14229,2667.94
14229,2667.94
14247,2671.31
14250,2671.87
14224,2667.00
14212,2664.75
14213,2664.94
14229,2667.94
14235,2669.06
14238,2669.62
14246,2671.12
14233,2668.69
14239,2669.81
14227,2667.56
14224,2667.00
14246,2671.12
14244,2670.75
14252,2672.25
14251,2672.06
14233,2668.69
14232,2668.50
14180,2658.75
14187,2660.06
14243,2670.56
14230,2668.12
14233,2668.69
14239,2669.81
14252,2672.25
14254,2672.62
14260,2673.75
14240,2670.00
14233,2668.69
14251,2672.06
14248,2671.50
14253,2672.44
14232,2668.50
14232,2668.50
14239,2669.81
14250,2671.87
14250,2671.87
14258,2673.38
14254,2672.62
14212,2664.75
14173,2657.44
14228,2667.75
14222,2666.62
14235,2669.06
14225,2667.19
14226,2667.37
14240,2670.00
14242,2670.37
14245,2670.94
14243,2670.56
14233,2668.69
14231,2668.31
14241,2670.19
14237,2669.44
14229,2667.94
14219,2666.06
14217,2665.69
14231,2668.31
14241,2670.19
14244,2670.75
14231,2668.31
14215,2665.31
14140,2651.25
14228,2667.75
14228,2667.75
14229,2667.94
14229,2667.94
14216,2665.50
14218,2665.87
14230,2668.12
14238,2669.62
14232,2668.50
14221,2666.44
14224,2667.00
14223,2666.81
14224,2667.00
14224,2667.00
14209,2664.19
14206,2663.62
14211,2664.56
14222,2666.62
14221,2666.44
14223,2666.81
14220,2666.25
14201,2662.69
14214,2665.13
14229,2667.94
14223,2666.81
14231,2668.31
14224,2667.00
14199,2662.31
14222,2666.62
14222,2666.62
14225,2667.19
14221,2666.44
14209,2664.19
14215,2665.31
14223,2666.81
14224,2667.00
14221,2666.44
14214,2665.13
14200,2662.50
14203,2663.06
14222,2666.62
14221,2666.44
14213,2664.94
14201,2662.69
14195,2661.56
14223,2666.81
14226,2667.37
14223,2666.81
14199,2662.31
14210,2664.37
14220,2666.25
14191,2660.81
14194,2661.37
14211,2664.56
14208,2664.00
14209,2664.19
14215,2665.31
14218,2665.87
14215,2665.31
14208,2664.00
14210,2664.37
14206,2663.62
14221,2666.44
14217,2665.69
14214,2665.13
14209,2664.19
14198,2662.12
14205,2663.44
14214,2665.13
14220,2666.25
14214,2665.13
14201,2662.69
14192,2661.00
14202,2662.87
14210,2664.37
14214,2665.13
14209,2664.19
14199,2662.31
14178,2658.37
14187,2660.06
14202,2662.87
14199,2662.31
14188,2660.25
14186,2659.87
14106,2644.87
14160,2655.00
14201,2662.69
14187,2660.06
14183,2659.31
14195,2661.56
14205,2663.44
14204,2663.25
14207,2663.81
14177,2658.19
14176,2658.00
14185,2659.69
14186,2659.87
14197,2661.94
14200,2662.50
14180,2658.75
14183,2659.31
14190,2660.62
14198,2662.12
14190,2660.62
14180,2658.75
14178,2658.37
14192,2661.00
14192,2661.00
14197,2661.94
14199,2662.31
14188,2660.25
14188,2660.25
14200,2662.50
14200,2662.50
14205,2663.44
14203,2663.06
14192,2661.00
14190,2660.62
14199,2662.31
14183,2659.31
14192,2661.00
14189,2660.44
14178,2658.37
14177,2658.19
14193,2661.19
14200,2662.50
14194,2661.37
14164,2655.75
14173,2657.44
14182,2659.12
14182,2659.12
14194,2661.37
14172,2657.25
14164,2655.75
14169,2656.69
14183,2659.31
14176,2658.00
14155,2654.06
14153,2653.69
14155,2654.06
14162,2655.37
14171,2657.06
14179,2658.56
14164,2655.75
14156,2654.25
14144,2652.00
14160,2655.00
14089,2641.69
14072,2638.50
14147,2652.56
14146,2652.37
14137,2650.69
14156,2654.25
14155,2654.06
14156,2654.25
14160,2655.00
14148,2652.75
14146,2652.37
14154,2653.87
14153,2653.69
14160,2655.00
14131,2649.56
14148,2652.75
14151,2653.31
14154,2653.87
14119,2647.31
14126,2648.63
14125,2648.44
14139,2651.06
14151,2653.31
14134,2650.12
14132,2649.75
14118,2647.12
14136,2650.50
14141,2651.44
14153,2653.69
14159,2654.81
14146,2652.37
14149,2652.94
14134,2650.12
14149,2652.94
14150,2653.12
14155,2654.06
14152,2653.50
14139,2651.06
14147,2652.56
14155,2654.06
14152,2653.50
14132,2649.75
14134,2650.12
14142,2651.62
14144,2652.00
14151,2653.31
14153,2653.69
14144,2652.00
14140,2651.25
14137,2650.69
14149,2652.94
14151,2653.31
14153,2653.69
14119,2647.31
14133,2649.94
14120,2647.50
14142,2651.62
14143,2651.81
14139,2651.06
14131,2649.56
14123,2648.06
14142,2651.62
14152,2653.50
14142,2651.62
14146,2652.37
14135,2650.31
14129,2649.19
14145,2652.19
14143,2651.81
14140,2651.25
14109,2645.44
14118,2647.12
14136,2650.50
14136,2650.50
14133,2649.94
14134,2650.12
