ADC_Value,mV_Value
14473,2713.69
14483,2715.56
14483,2715.56
14469,2712.94
14471,2713.31
14473,2713.69
14490,2716.87
14492,2717.25
14490,2716.87
14486,2716.12
14489,2716.69
14490,2716.87
14492,2717.25
14500,2718.75
14494,2717.63
14433,2706.19
14492,2717.25
14492,2717.25
14501,2718.94
14508,2720.25
14502,2719.12
14507,2720.06
14514,2721.37
14519,2722.31
14525,2723.44
14522,2722.87
14515,2721.56
14520,2722.50
14533,2724.94
14532,2724.75
14538,2725.88
14534,2725.12
14522,2722.87
14530,2724.37
14537,2725.69
14543,2726.81
14469,2712.94
14515,2721.56
14522,2722.87
14539,2726.06
14541,2726.44
14542,2726.62
14548,2727.75
14546,2727.37
14556,2729.25
14560,2730.00
14562,2730.37
14561,2730.19
14553,2728.69
14547,2727.56
14560,2730.00
14563,2730.56
14568,2731.50
14562,2730.37
14546,2727.37
14555,2729.06
14555,2729.06
14551,2728.31
14535,2725.31
14517,2721.94
14522,2722.87
14567,2731.31
14568,2731.50
14560,2730.00
14565,2730.94
14576,2733.00
14580,2733.75
14587,2735.06
14584,2734.50
14593,2736.19
14591,2735.81
14591,2735.81
14598,2737.12
14603,2738.06
14606,2738.62
14594,2736.37
14592,2736.00
14597,2736.94
14539,2726.06
14576,2733.00
14594,2736.37
14600,2737.50
14605,2738.44
14613,2739.94
14607,2738.81
14602,2737.87
14624,2742.00
14619,2741.06
14624,2742.00
14628,2742.75
14628,2742.75
14629,2742.94
14628,2742.75
14621,2741.44
14623,2741.81
14626,2742.38
14635,2744.06
14636,2744.25
14613,2739.94
14569,2731.69
14632,2743.50
14633,2743.69
14641,2745.19
14636,2744.25
14640,2745.00
14640,2745.00
14643,2745.56
14635,2744.06
14636,2744.25
14642,2745.37
14638,2744.62
14642,2745.37
14647,2746.31
14653,2747.44
14657,2748.19
14642,2745.37
14646,2746.12
14652,2747.25
14600,2737.50
14633,2743.69
14640,2745.00
14653,2747.44
14657,2748.19
14657,2748.19
14663,2749.31
14661,2748.94
14659,2748.56
14665,2749.69
14668,2750.25
14679,2752.31
14676,2751.75
14674,2751.37
14670,2750.63
14672,2751.00
14675,2751.56
14677,2751.94
14663,2749.31
14658,2748.37
14673,2751.19
14683,2753.06
14685,2753.44
14697,2755.69
14623,2741.81
14679,2752.31
14673,2751.19
14691,2754.56
14690,2754.37
14700,2756.25
14696,2755.50
14698,2755.87
14700,2756.25
14709,2757.94
14689,2754.19
14688,2754.00
14702,2756.62
14705,2757.19
14708,2757.75
14711,2758.31
14713,2758.69
14697,2755.69
14684,2753.25
14705,2757.19
14708,2757.75
14711,2758.31
14717,2759.44
14712,2758.50
14703,2756.81
14710,2758.12
